uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
8abf8e96d37c4f86899a4c8261006e1c5a1f82e661044ed5b97d04e143171cb0 	1	1	1	0.00000073	0.99999714	0.00000179	0.99999535
4f760245334145b3a8ceefdb0cb4ff3a69deb2f103844db8b196b87a5231abbf 	1	1	1	0.00029260	0.99968582	0.00002176	0.9993932
87e489b0f03d41e1a6fb3506ba80d18cfc3b29eb002b4b90b44f419ca97ff3d8 	2	2	1	0.00004999	0.00008001	0.99986982	0.99978983
07fb37aafa6626608af90c1e18f6a743f29b6b233d2e427dcd1102df6a916cf5 	1	1	1	0.00000097	0.99999714	0.00000224	0.9999949
6a4d9ebb520349dab778ff53f9faa0f745700d358c8c465ea7b56324a1184742 	1	1	1	0.00001339	0.99998331	0.00000322	0.9999699
78_RLM_YR4_512x512_6                                             	0	0	1	0.99991083	0.00000956	0.00007969	0.99983114
b3a9f4c9035a0df7e033b18c63bfb0f0d87ff5a4d9aa8bdf417159bb733abb80 	1	1	1	0.00003573	0.99995708	0.00000698	0.9999214
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776 	1	1	1	0.00008769	0.99990273	0.00000968	0.99981505
de9482de23324921b95477cec59c76ab605bbc2b5c4146fea3875ff0557cffe0 	2	2	1	0.00001008	0.00000390	0.99998617	0.9999761
169cae7303104cafa308f89c5bb16dd00fee3f194dfe43189081018ec815ec0d 	2	2	1	0.00000833	0.00000155	0.99999046	0.9999821
1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e 	1	1	1	0.00000010	0.99999809	0.00000143	0.99999666
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	0	0	1	0.99545467	0.00415886	0.00038675	0.9912958
81910b84b3b349e9bad8e217aebbc7dc0fc727e4a29844ab8c8dce754e6771f0 	2	2	1	0.00000271	0.00000139	0.99999619	0.9999935
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99980974	0.00006438	0.00012602	0.99968374
97f9e32cb4014f7e951dcb4cd12e1d587a2e99157ef04da595907840e596c8b3 	1	1	1	0.00000012	0.99999809	0.00000232	0.99999577
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.97453046	0.02302987	0.00243949	0.9515006
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.99368548	0.00359046	0.00272415	0.990095
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	0	0	1	0.99583137	0.00315682	0.00101182	0.9926745
3728b97044f6402bb46a813072771771                                 	1	1	1	0.00002580	0.99997330	0.00000062	0.9999475
c225016ed9674b5d94552c0d4eca097e                                 	1	1	1	0.00000083	0.99999905	0.00000040	0.9999982
033209519e9b4d7b85b835cf3320d9f2780c3a79ac034c279688a19480d10dd4 	2	2	1	0.00001633	0.00000400	0.99997997	0.99996364
b6731bb3f49342249fa73feeefddba17121c63bb15e548afac61ed7d0115be6a 	2	2	1	0.00006980	0.00003117	0.99989891	0.9998291
a9900008dbf746f19ca83f8c33bb07a003c18c5d031c4d42af55a42a440b6ffc 	1	1	1	0.00002078	0.99997711	0.00000259	0.9999563
f60f21d74dfe4eec94cc7360bc5c5ffa6a8d7bde986d4e139d2a769fb4e4bcff 	2	2	1	0.00000490	0.00000080	0.99999428	0.9999894
89be66f88612aae541f5843abcd9c015832b5d6c54a28103b3019f7f38df8a6d 	1	1	1	0.00000615	0.99999237	0.00000145	0.99998623
Fluo-N2DH-SIM+_01_man_seg055                                     	1	1	1	0.00036124	0.99960810	0.00003041	0.99924684
f21a9b65e28b49428de1a6883ad6d11f22b1486f2adc4980a8d93ccaf075d67d 	1	1	1	0.00000497	0.99999428	0.00000045	0.99998933
74c02036cf7f483689e1fc917b09f8876b44d4bdd4f4468084593973316f0f99 	1	1	1	0.00019481	0.99980164	0.00000382	0.99960685
c2a244ee92264b96a14db5561e4095fc46c768780b424f2688bae32df582c479 	1	1	1	0.00007373	0.99992132	0.00000500	0.9998476
2bd59cbb11b14eb7bf5122e369068e3d01b597f715334cff94c1c7cc808e72e8 	2	2	1	0.00000827	0.00000089	0.99999046	0.9999822
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99987268	0.00007056	0.00005693	0.9998021
54e5a6ef00674579b7d0405ce6447ff1e753310b307142bab3b4f827b1e0d787 	2	2	1	0.00002210	0.00001411	0.99996376	0.99994165
f43347b90cf549838c1270d9acec77310903753cbfcc47d5979f45caf10ee0cf 	1	1	1	0.00003278	0.99995518	0.00001229	0.9999224
Fluo-N2DH-SIM+_02_man_seg063                                     	1	1	1	0.00000051	0.99999714	0.00000255	0.9999946
96aa04a47f5844529cf3e08608043a5310bbd10bfb1c440abf630240929abb59 	2	2	1	0.00001045	0.00000169	0.99998760	0.9999772
Fluo-N2DH-SIM+_02_man_seg088                                     	1	1	1	0.00014911	0.99983597	0.00001501	0.99968684
3e5c0d10ddf34c8fad18a3a2a335f591ae335f9be18942dabb1fc6436e276b6e 	2	2	1	0.00002632	0.00000410	0.99996948	0.99994314
Fluo-N2DH-SIM+_02_man_seg040                                     	1	1	1	0.00052974	0.99942225	0.00004799	0.9988925
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	0	0	1	0.99963385	0.00018101	0.00018530	0.99944854
8e77d23585cf45ffb6604994ac9cbf22c4000bf56a0148e3bd8e5e4ce85cd739 	2	2	1	0.00000953	0.00000813	0.99998236	0.9999728
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99946082	0.00029416	0.00024499	0.99916667
05a8f65ebd0b30d3b210f30b4d640c847c2e710d0d135e0aeeaccbe1988e3b6e 	1	1	1	0.00000109	0.99999237	0.00000619	0.9999862
8175a55b711c948fe383bd3b91b6ca1b9e048a5241e0be13aff31ce2674fbe6d 	1	1	1	0.00027798	0.99970394	0.00001828	0.99942595
97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034 	1	1	1	0.00023910	0.99974734	0.00001347	0.99950826
29a9b6b335dc416a8096e50a0baeb8244e7ad01ae8f142b5a8e865f2ae175934 	1	1	1	0.00034644	0.99956715	0.00008628	0.9992207
880125efc1f84b9592988b6d85627db84612cd002a624e5c9edc448a70c5edd9 	1	1	1	0.00000258	0.99999714	0.00000022	0.9999946
28e3c9dde33e4129a9c3a2a30f5941e047d1c7983519472282a0efdc0595a2c9 	2	2	1	0.00002637	0.00001225	0.99996138	0.99993503
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2 	1	1	1	0.00000570	0.99999428	0.00000031	0.99998856
775caa9df10c41fdba3651da042f45b7fd4d805eab9340929b1f64b8ea72c7a4 	2	2	1	0.00005016	0.00000875	0.99994135	0.9998912
4f8b1c8b79964fa592effcee40be5a22cb79f4e01027479eb603e7e7eeed161e 	1	1	1	0.00003388	0.99996471	0.00000151	0.99993086
Fluo-N2DH-SIM+_02_man_seg127                                     	1	1	1	0.00002435	0.99997187	0.00000379	0.9999475
f2bf43712c76410a9e6724caae7957623fee3eede4224080a2913414727342fc 	1	1	1	0.00000913	0.99999046	0.00000083	0.99998134
2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c 	1	1	1	0.00004735	0.99994707	0.00000556	0.99989974
6984c12f01af411f965fc37f6a43c7edfa6ab310607341cdaed92ef8d9281eae 	2	2	1	0.00000167	0.00000014	0.99999809	0.9999964
bb8ebf465c968a5f6f715de5d9e2e664afd1bcaa533e0e3352ecea1cc5b6fb0d 	1	1	1	0.00000222	0.99999428	0.00000350	0.99999076
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99998426	0.00000467	0.00001123	0.99997306
814d681caa334b9ca69e644aea960989                                 	1	1	1	0.00001125	0.99997997	0.00000891	0.9999687
c801d361affc46b2aec217e98b70b321aa8a948015464eafa55c34b8e560301d 	2	2	1	0.00000343	0.00000260	0.99999428	0.9999909
0e701e8429c548db98d7f61623d3eb08022ce48d5be549088cb0c3db021d1f6a 	1	1	1	0.00002903	0.99996948	0.00000150	0.99994045
3aa6f21eceb4484c93519a2dcecc0b6c8b105fbd4e484975a1a4bc7f7d5d16d4 	1	1	1	0.00008768	0.99991035	0.00000197	0.9998227
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48 	1	1	1	0.00032764	0.99963814	0.00003402	0.9993105
1f0008060150b5b93084ae2e4dabd160ab80a95ce8071a321b80ec4e33b58aca 	1	1	1	0.00008986	0.99989796	0.00001229	0.9998081
3df203d01bdf431fb584817d4737f0bf198547d88d034175b942d0446fde91a4 	2	2	1	0.00005581	0.00000976	0.99993467	0.9998789
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99985933	0.00005882	0.00008197	0.9997774
72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3 	1	1	1	0.00001174	0.99998474	0.00000317	0.999973
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8 	1	1	1	0.00000461	0.99999046	0.00000451	0.9999859
68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c 	1	1	1	0.00017710	0.99980593	0.00001699	0.99962884
ddad9d9461fc4ca287073240817b7c1a4c55af10cf1b4c8c862de07d19e25ef8 	2	2	1	0.00000138	0.00000144	0.99999714	0.9999957
36daf6f2da5a48f8983f238c57afc6d453ca8b2380a54d27881ee83e17630e5c 	1	1	1	0.00001606	0.99998188	0.00000239	0.9999658
5908488d940e846cc121c768758da9b1bd5b9922417e20c9101a4e254fa98af8 	1	1	1	0.00004224	0.99995422	0.00000381	0.99991196
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99958664	0.00035651	0.00005692	0.99923015
372bc111460f4477b3ff198d8ebaa999c787bec0da0946d293ee99505b00df7d 	2	2	1	0.00054522	0.00045081	0.99900389	0.9984587
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99803495	0.00128337	0.00068183	0.9967516
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2 	1	1	1	0.00000006	0.99999809	0.00000205	0.99999607
1be800fed6264135874a83253f5922902d9841569bd043db936bf821eaf300a3 	2	2	1	0.00001227	0.00000492	0.99998283	0.99997056
d037ccfbe7434045a37b467f1929f2179b7fb8ffc8494ad58c75d8e62e8410f4 	1	1	1	0.00001966	0.99997902	0.00000091	0.99995935
7af41dfe412f4df0a8a164240d630cc94881ed4f5f7a4d2488b3c0aef7323160 	1	1	1	0.00002922	0.99996853	0.00000217	0.9999393
0ccc4d886f9540498fa83674ad675d45fb37cac835ce418bb5002f0385ce3e8b 	2	2	1	0.00000868	0.00000187	0.99998951	0.9999808
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220 	1	1	1	0.00000278	0.99999714	0.00000005	0.99999434
9fa0695b0e154c5595a658abebc4ce9b28a796c3ccbe47389a09dbbe74b9d585 	2	2	1	0.00001401	0.00000342	0.99998283	0.9999688
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b 	1	1	1	0.00000793	0.99998856	0.00000374	0.9999806
99aae3fce8c74d7e9f13967225eb31b0ce47210c8e3f4dd5a886a7c854e89aed 	1	1	1	0.00003853	0.99995232	0.00000923	0.9999138
a6b2109c480f47beb48ddef07319b27a3d948985f79c4655a49ff2bd6f327249 	1	1	1	0.00000278	0.99999714	0.00000021	0.99999434
7e6da1f2f5e24579a1be43b96fcef4fd6c3e8b89b5314142a9f0d55216b098b7 	2	2	1	0.00000201	0.00000093	0.99999714	0.9999951
5d2c98fd6fda3c7d739461c3b3d4a0c7f8456121a14519dc5955a1775227b053 	1	1	1	0.00020631	0.99976921	0.00002444	0.9995629
942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0 	1	1	1	0.00083761	0.99905533	0.00010686	0.9982177
61e4c2f1d6dc49c0a6718ae12f08abbd250eec4e1f4248cb86e636f4fb795a9a 	2	2	1	0.00000343	0.00000041	0.99999619	0.9999927
b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe 	1	1	1	0.00001532	0.99998236	0.00000229	0.99996704
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   32 ,   32
Accuracy of Fluorescence = 100.00% on  167 ,  167
Accuracy of Brightfield  = 100.00% on   83 ,   83
