uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1 	1	1	1	0.00033916	0.99953234	0.00012850	0.9991932
0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c 	1	1	1	0.00032693	0.99956477	0.00010830	0.99923784
fc65257643854b5898097b1fb61639ffdd791e19f50d4f7c80d275c94618f279 	1	1	1	0.00535783	0.99454230	0.00009991	0.9891845
fb42fb1788794c158853eb08ae899214945f655292f1484cae78d7d157e14e4c 	1	1	1	0.00241663	0.99750257	0.00008063	0.99508595
997e9f8562e4426cade35114b0db514393e2a91c85894cb3be74a70c388fa484 	1	1	1	0.00083135	0.99878526	0.00038336	0.9979539
e436abb4af1e459a8bdca776686c2c8cf554ddb42c554b289b18b9c3f3fb00e7 	1	1	1	0.00029245	0.99967963	0.00002794	0.99938715
21af0b8bdc0143539a38f75732f96d583042edf2fb204062a500379baeae9eb8 	1	1	1	0.00005234	0.99994326	0.00000442	0.9998909
7df4427871e646c687573d003e0c2125ca6ae4e8ef804614b01ddd09b978675b 	1	1	1	0.00000221	0.99999523	0.00000241	0.99999285
6d4d7a12ca5f42cb89df4a242cd4d69e375be9cce338456383e40f53a7fa87de 	2	2	1	0.00076734	0.00085167	0.99838102	0.9975293
c6343d0be604404da94a6bfabae63b3c0664d79d4a654a49a958542dbf09d042 	2	2	1	0.00034812	0.00005923	0.99959236	0.9992442
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.99893624	0.00034928	0.00071433	0.9982219
83c7779035b3477b937f59b2f536b2d4935ea7f0b2ef44adb77379daf0adcfd7 	1	1	1	0.00000168	0.99999428	0.00000431	0.99999
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99917686	0.00055115	0.00027200	0.9986257
a79f17d189aa45ffa9eb8bd41c0724be                                 	1	1	1	0.00090122	0.99855435	0.00054447	0.9976531
7ba20aa731cc21af74a8d940254176cbad1bdc44f240b550341c6d9c27509daa 	1	1	1	0.00142086	0.99792075	0.00065849	0.9964999
30d16390291d4e1ba66f12db9736e95685f8a1296e5540f4af76b77e124de15b 	1	1	1	0.00107595	0.99890006	0.00002383	0.99782413
a72f0527b1e148e8812c0e04062d9da05f61ba2166d4441c8942ea983a8ca61b 	1	1	1	0.00028987	0.99967581	0.00003417	0.99938595
d671405ba6f44a97965e87dcd80d6526                                 	1	1	1	0.00004119	0.99989223	0.00006665	0.9998256
b1afabbf06af41af9ee65727f1d8a85a4dd835362a5f42238a917cba767c52a0 	1	1	1	0.00238745	0.99712688	0.00048542	0.9947394
fbde007c2c4e45158369b6209b132204765c6f2dc9884d7dbffc8c2fe1d6d9fb 	1	1	1	0.00000187	0.99999714	0.00000093	0.9999953
Fluo-N3DH-CHO_02_man_seg_080_001                                 	1	1	1	0.00022660	0.99961382	0.00015972	0.9993872
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.99884480	0.00067192	0.00048323	0.9981729
04fe32ff062e4a63902305aa0acdb547529ff46e49c644c0bfdfbc0a73d02375 	1	1	1	0.00000520	0.99998569	0.00000917	0.9999765
a65bbfc5673e8053b6ce49f39c79cf3a846fe5cc46dd93105f74fb07cf44606d 	1	1	1	0.00012340	0.99982691	0.00004984	0.9997035
a816ea04171d4c8582676d9905551e7e2d6cf77bb61645e3be9b876a88713eac 	2	2	1	0.00001972	0.00001361	0.99996662	0.9999469
cc49ab772b3944898d1c0994c0649498cecf61785b7149959ca3d1cad4e2bd02 	2	2	1	0.00037451	0.00013148	0.99949419	0.9991197
2bf594e9d06f78b4b79d7ffb395497a0a91126b6b0d710d7a9cee21f5c3bd177 	1	1	1	0.00022544	0.99974447	0.00002989	0.99951905
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	0	0	1	0.99379706	0.00107440	0.00512850	0.98866856
Fluo-N2DH-SIM+_02_man_seg077                                     	1	1	1	0.00062508	0.99923211	0.00014262	0.99860704
Fluo-N2DH-SIM+_02_man_seg006                                     	1	1	1	0.00182812	0.99778372	0.00038797	0.9959556
5cd73dd06d3b49c0a0c004862b18ab32493e7d9bb3a64c529e26948b62f91a3c 	1	1	1	0.00000251	0.99999428	0.00000326	0.999991
5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e 	1	1	1	0.00005257	0.99992943	0.00001786	0.99987686
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee 	1	1	1	0.00064449	0.99925834	0.00009703	0.99861383
be2aed16f2934277b4de257b3b256b8424d0793e03e34849a3017590b27930e8 	2	2	1	0.00001818	0.00001100	0.99997091	0.99995273
fdc985d2b3a34ac683878dbe579b94fe085f39c748624ea890ae0b675a12de36 	2	2	1	0.00052624	0.00061940	0.99885434	0.9982349
8f77a40733e346cd8e334a89558621daec5c15476bb5433fa093114c1737f28d 	1	1	1	0.00023494	0.99975401	0.00001130	0.99951905
c2d11c0011764490adec4a1c59afd8af72200a470acd4f8dbe74a2c5493e6d04 	2	2	1	0.00007284	0.00002702	0.99990034	0.9998275
3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b 	1	1	1	0.00064564	0.99930310	0.00005109	0.99865746
2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493 	1	1	1	0.00026498	0.99959809	0.00013671	0.9993331
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	0	0	1	0.99898297	0.00056242	0.00045470	0.99842054
564fa390d9a9c26f986bf860d9091cbd84244bc1c8e3c9369f2f2e5b5fd99b92 	1	1	1	0.00002949	0.99994469	0.00002599	0.9999152
734320bbe7674972a02e1916772009642e8c5821676a4aeb89c0de16cb6f19fb 	1	1	1	0.00001670	0.99995708	0.00002636	0.99993074
08c5feb8c5184412ada405fc4d557a5029a9cfd918734d7f9eea8a25291c8d95 	2	2	1	0.00016722	0.00029279	0.99953997	0.9992472
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	0	0	1	0.99873239	0.00039198	0.00087579	0.9978566
6be2c20531aa4f47bd24ed01dd2ae320e14bfd2441c045b6ac88272f2c18564a 	1	1	1	0.00000200	0.99999428	0.00000388	0.9999904
4fd8cad6f1d9481a9b8ccadab547deff63040da4443a48318b494ee89626e68a 	2	2	1	0.00465371	0.00037145	0.99497491	0.9903212
052dd3fff6e84a33a5cd0094bfd148aa893d4b4bec1f44e3ad390572bfd3c8e8 	2	2	1	0.00093061	0.00021187	0.99885768	0.99792707
2cfa61bef6542dd359717e9131ce6f076c415a3bd7f48cb093b0d7f3b2ca785d 	1	1	1	0.00022154	0.99970585	0.00007282	0.9994843
439c3c733572462ba204a1073ca793ff38c243b9cf1146e1bff6afebd651efc1 	2	2	1	0.00036978	0.00005165	0.99957854	0.99920875
f1c05df425ce4c2193f7183b1e4ad548f40710d49e324b1a864fe028b64d317a 	2	2	1	0.00008160	0.00005735	0.99986124	0.99977964
711af21403244b15ab46099928a83a1c06fbac05dd6d43bb9a7136bececa317e 	1	1	1	0.00016039	0.99979687	0.00004283	0.9996365
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490 	1	1	1	0.00000812	0.99997902	0.00001286	0.99996614
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.99945891	0.00030309	0.00023811	0.9991558
55e04ac22b16428b818545bfafcad7cde9c6891cf61f45e59d086348bbf0f50c 	1	1	1	0.00001760	0.99997234	0.00001028	0.99995476
d761f61c25214eb4abb4a87e459ab3ee3a70391ca1cb4401a4e745c22be3b6ee 	2	2	1	0.00055340	0.00024198	0.99920446	0.998651
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	0	0	1	0.99872386	0.00062500	0.00065125	0.9980726
a823389dcd494be0a991136c6f8d476087a6653d4328451f8ed37db68c921f46 	2	2	1	0.00015360	0.00006508	0.99978113	0.99962753
Fluo-N2DH-SIM+_02_man_seg145                                     	1	1	1	0.00000277	0.99999523	0.00000203	0.99999243
Fluo-N2DH-SIM+_02_man_seg012                                     	1	1	1	0.00005351	0.99989700	0.00004973	0.9998435
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f 	1	1	1	0.00070793	0.99924594	0.00004611	0.998538
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51 	1	1	1	0.00015334	0.99982309	0.00002336	0.99966973
8a2f35b9d5fd483bbe99fe6d80944270                                 	1	1	1	0.00027526	0.99967247	0.00005221	0.9993972
c1012bd77ef04d10af4d44bc9bd5e58578ce06fecd444801b8d477c20c5c018c 	2	2	1	0.00009607	0.00022274	0.99968106	0.9994583
0797a25c3f32418690e3f1f3a488921be66095fce17349d2b0a0a3cf8929c52d 	1	1	1	0.00007728	0.99991751	0.00000524	0.99984026
ffc337fdb3864170a39640f43fb34943fdbfac401d234e54a7ea06731b5c282f 	2	2	1	0.00012596	0.00006962	0.99980450	0.99967855
5fc443000e244fad9b6a7e2f857e795c150e0b72c5d5473c8b795dbffc91e5e3 	1	1	1	0.00001449	0.99998474	0.00000088	0.99997026
7b5987a24dd57325e82812371b3f4df7edc528e0526754ba94cf3a1ea4df25d2 	1	1	1	0.00050948	0.99943799	0.00005260	0.9989285
0c827d3c5c274a4ea5bc4fb3798f1d09722be4b465fa4dc9976bbefeeb0e6e7d 	2	2	1	0.00088639	0.00059354	0.99852002	0.99763364
f04c15e8cbc84eb09adb53f812ea3002eaf5c11814974cfd9c869b247d322383 	2	2	1	0.00009927	0.00005205	0.99984884	0.9997496
d8095e0a894b44dbad3e543cca543410c28c234948924f72a4a3349d216d8665 	2	2	1	0.00032133	0.00004377	0.99963480	0.9993135
5cc036b65f7f2d5480e2be111a561f3713ac021683a9a9138dc49492a29ce856 	1	1	1	0.00000920	0.99998379	0.00000699	0.9999746
1ee4a111f0e0bb9b001121b94ff98ca736fad03797b25285fe33a47046b3e4b0 	1	1	1	0.00003659	0.99993801	0.00002553	0.9999014
930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0 	1	1	1	0.00001651	0.99995613	0.00002723	0.9999289
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.99726766	0.00082693	0.00190528	0.9953624
1a6bdd7d807c4640ba503ca40ea56f0e                                 	1	1	1	0.00010950	0.99980783	0.00008271	0.99969834
Fluo-N2DH-SIM+_02_man_seg032                                     	1	1	1	0.00018293	0.99974734	0.00006964	0.9995644
2a6854e8dcf542fb924f4c0f7064a433e7c86caf8d074a30abd1af6ad431d189 	2	2	1	0.00000814	0.00000796	0.99998379	0.9999756
e3de0b13da3b40518ce18d0df9d8f0bc                                 	1	1	1	0.00033868	0.99962860	0.00003264	0.99928993
8b3b10f279ed4a9e839f9376e970cb63c298aec4e306475e968fa742e8f9d273 	1	1	1	0.00042557	0.99951851	0.00005568	0.99909294
d14927895a6f4844ad0913a0478da8d3e7b581a310734f849b7a6bf35c59047e 	2	2	1	0.00007055	0.00005236	0.99987698	0.9998064
4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e 	1	1	1	0.00002216	0.99996996	0.00000784	0.9999478
bff985591dd5d6303018a6e9a3dcfb336771a414ad4605c24ce1c1155fc86a96 	1	1	1	0.00005797	0.99993896	0.00000297	0.99988097
339501f0912344ab8c1425f6435d6322dbb868f2faff47d9930be1f921d92d4f 	2	2	1	0.00017737	0.00005964	0.99976301	0.9995856
5b2517f695c84834879c11f6052bae5740257a211b2f4d90b879d8f750e19c6d 	1	1	1	0.00043506	0.99952567	0.00003939	0.9990906
710b8e13a71f402aaf0f67ec37b1d8e4d658eb7174874da99049de73ed1f9a7a 	2	2	1	0.00008711	0.00001977	0.99989319	0.99980605
correct =    281
total   =    282
Total test accuracy    =  99.65
confidence_level < 0.4 = 1
Accuracy of Histology    =  96.00% on   25 ,   26
Accuracy of Fluorescence = 100.00% on  166 ,  166
Accuracy of Brightfield  = 100.00% on   90 ,   90
