uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
e8eb9f2d37ea45549006b94967467b8f46531943d98641eeaac7effc1b1d04fc 	2	2	1	0.00003292	0.00001904	0.99994802	0.9999151
24a55e1659be45d9aecc34c1d5d8323b627405a60dc448f085b803fcd88bc1fa 	1	1	1	0.00000213	0.99999332	0.00000452	0.9999888
25e1473a2d944d2892bfdca1bf1f1da5a752b6048bad4380952a52509352c1ff 	1	1	1	0.00000040	0.99999809	0.00000154	0.99999654
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	0	0	1	0.99996901	0.00002354	0.00000764	0.99994546
07190effe0c64b94b767b50a5c5d3d3f940b84a436aa42e1b39eef6280ecf27a 	2	2	1	0.00004161	0.00000994	0.99994850	0.9999069
a095ccfaafe94c4a9ecd73de1121856ba5f28f28ac764d1e90258f179061dcae 	1	1	1	0.00021164	0.99973875	0.00004968	0.9995271
f304b08bfda54c54b41f2eb610c9a50067251a9474e04a75830dda85ccdfadaa 	1	1	1	0.00100544	0.99893296	0.00006151	0.99792755
d16fcb2dcfa24b21be21449786c6b178                                 	1	1	1	0.00001869	0.99971253	0.00026878	0.99944377
974b564725014cc38a10c48b1ca085c6c116e834a8f74a178b23cf6a51f20cbf 	1	1	1	0.00002889	0.99996758	0.00000350	0.99993867
Fluo-N2DH-SIM+_02_man_seg104                                     	1	1	1	0.00309350	0.99301052	0.00389604	0.98911446
fbe2e4b8e7394c0594d59a89ca7032bf6fd0a706dba24ca58f5910a628037a5e 	1	1	1	0.00012444	0.99986506	0.00001050	0.9997406
41c47f7c509b44b4b5e1e725f0666418cd98eafc3d3e4e1881de5b4339857c99 	1	1	1	0.00002038	0.99997807	0.00000129	0.9999577
c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb 	1	1	1	0.00003293	0.99994802	0.00001894	0.9999151
59653017753a47029f1f69f18a079d9138835152092a48e6a012ab250859f558 	1	1	1	0.00000588	0.99999332	0.00000110	0.9999874
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48 	1	1	1	0.00061053	0.99924737	0.00014234	0.99863684
139946af9e2c7ef4f0298e622b831dbef5e5c0cd088eb5bc3382f8df9355443d 	1	1	1	0.00018556	0.99974400	0.00007073	0.99955845
df39276b4d3547cdb70740e9342875814f3ed1e89862465599971d70d4565ee6 	2	2	1	0.00000128	0.00000045	0.99999809	0.99999684
d36ccd6e24624096b5bd4b0ebd62c5e0914a04a0effb43b3898a2c42846998fa 	1	1	1	0.00003760	0.99995279	0.00000962	0.9999152
5cedbffebd6841c7a896338d1ee04a20                                 	1	1	1	0.00005849	0.99992752	0.00001392	0.99986905
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0 	1	1	1	0.00001410	0.99998379	0.00000174	0.99996966
5e693a8c743a4eeba14fd9305afd4773e3564438bbb24e15ae68339705d78312 	2	2	1	0.00078225	0.00307182	0.99614602	0.9930742
e241bb7984a6485283c766e8a777c7afe2c5d505324e43bcac8008c24cdcf1a5 	2	2	1	0.00014138	0.00004140	0.99981737	0.999676
7ca507f7bb78491485cc0282b2b522f95af33c5d612747c7b59a22af5e77c444 	2	2	1	0.00000273	0.00000044	0.99999714	0.9999944
9a8959be812d41f6a7792e294a0b12397f6398d3551e42428f2da2db859f9a89 	1	1	1	0.00000034	0.99999905	0.00000042	0.9999986
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	0	0	1	0.99983740	0.00009915	0.00006352	0.9997383
faad777d80d14fd6a3ed3112d81147d1e56df8fedbec4ac9879c667cbb3fd578 	2	2	1	0.00004492	0.00002007	0.99993515	0.9998902
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99795073	0.00105084	0.00099860	0.9968999
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	0	0	1	0.99910778	0.00063408	0.00025820	0.9984737
0bf4b144167694b6846d584cf52c458f34f28fcae75328a2a096c8214e01c0d0 	1	1	1	0.00000008	0.99999905	0.00000075	0.9999983
Fluo-N2DH-SIM+_01_man_seg014                                     	1	1	1	0.00006234	0.99990368	0.00003387	0.99984133
e6ea842166e24428bfba62f135e681dd4a8b21554565462e921e300cea8a59dd 	2	2	1	0.00000146	0.00000098	0.99999809	0.99999666
67c3b45885b74d96b7d0a13c8f079c28af11567f4c7f472985025d1dedd6aac8 	2	2	1	0.00000262	0.00000156	0.99999619	0.99999356
Fluo-N2DH-SIM+_02_man_seg023                                     	1	1	1	0.00001042	0.99997902	0.00001091	0.9999681
Fluo-N2DH-SIM+_02_man_seg037                                     	1	1	1	0.00008817	0.99990702	0.00000484	0.99981886
478a3b24ec61483da0f6b38926ccb1c875783f44768f43a98f6d3bade5d52e9f 	1	1	1	0.00000895	0.99998665	0.00000456	0.9999777
594b0d0d2acc416cacfc37d33d06cdef637d9a45d33c4404982dfb8ac670fc89 	2	2	1	0.00000164	0.00000047	0.99999809	0.9999964
e59bb1c837c24728b83a565112d6ed9cc21429870e164c9f900373246b692d92 	2	2	1	0.00000250	0.00000250	0.99999523	0.9999927
Fluo-N2DH-SIM+_02_man_seg130                                     	1	1	1	0.00002354	0.99996710	0.00000934	0.99994355
b7a86f4968071e0f963fa87ef314fdd1b6c73a66355431cc53a37e193ba6be9b 	1	1	1	0.00001057	0.99997234	0.00001708	0.99995524
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	0	0	1	0.99954283	0.00029357	0.00016364	0.9992493
4448b9387e9a4862bfb9627df88d7f9e895cd9e13aa443a8ae0fc9d3de2519f5 	1	1	1	0.00000071	0.99999619	0.00000328	0.9999929
361b676ba0e441d996b2679754230dd3c85ecf17d39242d8a5a35186ca35f3e8 	2	2	1	0.00002190	0.00002794	0.99995041	0.99992245
e8d1a382edf542239eb6bf1f1f23a81ae675f5b0320045a38f8dfb4a21b61c9d 	1	1	1	0.00000443	0.99999142	0.00000408	0.999987
78_RLM_YR4_512x512_13                                            	0	0	1	0.99985933	0.00010243	0.00003814	0.99975693
b015dca9b0434cbdb1e3c4eab99230298a1cfbf749084e8987afd770ce8466cf 	2	2	1	0.00002480	0.00000830	0.99996710	0.9999423
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e 	2	2	1	0.00586636	0.00118395	0.99294966	0.9870833
d63cbfa43e4f4eafaa6d1da18990d56f30682b24af1d40a88c64fcf76c3f0641 	2	2	1	0.00003097	0.00001387	0.99995518	0.9999242
37824cac8c274ff5a32a2d59190ccf6e0f2dfe09be40434c8cdac78542b69c2e 	1	1	1	0.00001398	0.99998188	0.00000447	0.9999679
714cf8315fe2452484d89d13a4f0c4d33ae8ed0fec5447a2b0f024fdf13b372e 	1	1	1	0.00001481	0.99998379	0.00000126	0.999969
9a126a5406be4bd794852c541f6e131fc01d4cd8a9d54348978436f8ae904f5f 	2	2	1	0.00000711	0.00000279	0.99999046	0.9999834
cffd796120104c34809c073f4e91b95d                                 	1	1	1	0.00002782	0.99996948	0.00000275	0.99994165
9c5a3ce3196a4e1ba35a483d842535c583ed47aa2e234a2597e5dba760e97c45 	2	2	1	0.00000451	0.00000109	0.99999428	0.99998975
d5140eb804ca4cab917451f32cd41238c38db86b870c4a3f89d5e99cdf3b7fa7 	1	1	1	0.00000240	0.99999714	0.00000045	0.99999475
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de 	1	1	1	0.00034432	0.99962050	0.00003526	0.99927616
00b3bbfcaf4d41a18d3ccc500cee6e409e471bbe5ca04469a9214d79457b4979 	2	2	1	0.00000062	0.00000221	0.99999714	0.99999493
d694953d94b44963be182935ed78cdc7259f64f2291d47a586f2e797137a0e60 	1	1	1	0.00004590	0.99994802	0.00000598	0.9999021
f3f4fe820f624e94a84d4cecd392e3587aa5137cfb1541058c75f33836488cdc 	1	1	1	0.00000953	0.99998760	0.00000300	0.99997807
d4c14e20a508429eb0b9d58d4fcfe5865aab636fb15e4d438d6fed03926f48a0 	2	2	1	0.00001803	0.00000292	0.99997902	0.999961
abc781c8721fe04b877a7e324494eb75aa5bce94950a0e4e4d7d6ffc9e74da62 	1	1	1	0.00001815	0.99997997	0.00000197	0.9999618
437a46dfe115496ea1dc21a488a5b595044480619590490b92ef5d1be6a97631 	1	1	1	0.00000163	0.99999809	0.00000042	0.9999965
c48f6649a9ea4457baede6dbccca81d48e49e59c548b49c7b8748706d0b4d7b0 	2	2	1	0.00000373	0.00000117	0.99999523	0.9999915
86bb2b6f6f0743b0ade277fa5054667aeb5a7925dfa743e6a76fe154068f800c 	1	1	1	0.00012578	0.99986506	0.00000907	0.9997393
01c316e299d74d36be5e6bf5be8b3db5a20e0faafff8408889370a371efdb97e 	1	1	1	0.00001302	0.99998379	0.00000350	0.9999708
dbab4e45cfba49e49133c38f824fb8668d1d5ec17d2d4e59948a8be8cf8dacd3 	2	2	1	0.00000270	0.00000046	0.99999714	0.99999446
c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305 	1	1	1	0.00005347	0.99994278	0.00000370	0.9998893
Fluo-N2DH-SIM+_01_man_seg010                                     	1	1	1	0.00020990	0.99975824	0.00003204	0.9995483
9fc47f04ee464f948d29757189bf77441e24884150d04e749759b3190be72771 	2	2	1	0.00000059	0.00000040	0.99999905	0.99999845
4d4557349d014631abc2ad2f39027b2b                                 	1	1	1	0.00007941	0.99990892	0.00001193	0.99982953
Fluo-N2DH-SIM+_02_man_seg096                                     	1	1	1	0.00000566	0.99999142	0.00000269	0.99998575
Fluo-N2DH-SIM+_02_man_seg126                                     	1	1	1	0.00001200	0.99998569	0.00000210	0.9999737
b2b47dda36c24939bfd243259943bd67c6ce2c64fdce4a51a527004c637721b2 	1	1	1	0.00005956	0.99993134	0.00000903	0.9998718
9689d2eb8b704e13946984f0c6068323                                 	1	1	1	0.00234254	0.99691677	0.00074087	0.99457425
7cbf014f874d45658cb1e9795480d047a577ccb3f51f4f769ee886d8d6a0ffe2 	2	2	1	0.00000548	0.00000777	0.99998665	0.9999789
4721d6ad0be94d738f612247524752456dbf55715e7e40208730b1950c50f7e0 	1	1	1	0.00002450	0.99997425	0.00000130	0.99994975
4d12d43435ba42839e8b029a6662a3e071a6267684b3460ea67c79d25a0bd2ac 	2	2	1	0.00001807	0.00000349	0.99997854	0.9999605
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d 	1	1	1	0.00041796	0.99955809	0.00002388	0.99914014
c203f14a64ce413099fb525592b5acc7a519194d62b445ebbec18cc613118ad0 	1	1	1	0.00005593	0.99993753	0.00000645	0.9998816
f69f007e0f984876a8287d3a9c6dd3cba56c7b62c8324540b8b9f72ffc3998e1 	1	1	1	0.00004352	0.99994993	0.00000651	0.9999064
449f41710769584b5e4eca8ecb4c76d5272605f27da2949e6285de0860d2cbc0 	1	1	1	0.00029574	0.99964911	0.00005526	0.99935335
Fluo-N2DH-SIM+_02_man_seg020                                     	1	1	1	0.00002848	0.99997044	0.00000109	0.99994195
d5a7024894204735ad781e068cfb4ea4920231c7a85845b1bb816921e7b775aa 	2	2	1	0.00000205	0.00000045	0.99999714	0.9999951
3890490150eb46a883cce62887d7546acc41c3324b894259ac0d6239a5c27d70 	2	2	1	0.00015242	0.00005962	0.99978781	0.9996354
2f562500365d4342ad5a45eec3a03c4c6df57fb982b149b6a7622f77a00445a4 	2	2	1	0.00017353	0.00049647	0.99932981	0.99883336
5dde268b16d0462b9b3e35ee85ff2d2dfca25d6efc8d417a9e8d225a39d94211 	2	2	1	0.00043345	0.00079247	0.99877435	0.9979819
b79febe7098748afb47c0d3625e514f9f518481d82604e08a87947731f6eea08 	2	2	1	0.00011736	0.00003557	0.99984694	0.9997296
733f8437216c4cd88782257573a31527d4241bdb6d954c829ba8131b4474e3a8 	2	2	1	0.00007313	0.00074771	0.99917924	0.9984315
9051f449700246a49458cb216c3a27617ac98fae10db41a7bda60a43cddb5cec 	2	2	1	0.00004214	0.00001220	0.99994564	0.9999035
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on  103 ,  103
