uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
3e54b85c7be94fa2a57401515c2e76887ec05d7a22f545aaa72dec2fc4576214 	2	2	1	0.00007801	0.00006204	0.99985981	0.9997818
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc 	1	1	1	0.00013568	0.99985266	0.00001154	0.999717
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.76668453	0.22719820	0.00611718	0.53948635
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf 	1	1	1	0.00000006	1.00000000	0.00000028	0.9999997
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.78872162	0.07286809	0.13841033	0.6503113
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99186552	0.00678692	0.00134761	0.9850786
36daf6f2da5a48f8983f238c57afc6d453ca8b2380a54d27881ee83e17630e5c 	1	1	1	0.00070821	0.99920017	0.00009131	0.99849194
74c02036cf7f483689e1fc917b09f8876b44d4bdd4f4468084593973316f0f99 	1	1	1	0.00110642	0.99885482	0.00003889	0.9977484
7bc1cd55342c4d0e96a698ecde9a3a58d34b5ad6fac7443c9ee78185aa5a54a6 	1	1	1	0.00029092	0.99962574	0.00008359	0.9993348
Fluo-N2DH-SIM+_01_man_seg055                                     	1	1	1	0.00043789	0.99952424	0.00003780	0.9990863
615f05f01b0f410184cd51dcfaecd98dd6e3b356c6014bc192153da9abf31925 	1	1	1	0.00005258	0.99994278	0.00000486	0.9998902
753533222f684e3aaf1fdbbc2d0b8776529433afa905403997b08936669042bc 	2	2	1	0.00122927	0.00065671	0.99811399	0.9968847
28e3c9dde33e4129a9c3a2a30f5941e047d1c7983519472282a0efdc0595a2c9 	2	2	1	0.00014293	0.00001308	0.99984407	0.99970114
6b61ab2e3ff0e2c7a55fd71e290b51e142555cf82bc7574fc27326735e8acbd1 	1	1	1	0.00034920	0.99963289	0.00001789	0.9992837
89be66f88612aae541f5843abcd9c015832b5d6c54a28103b3019f7f38df8a6d 	1	1	1	0.00094408	0.99897820	0.00007769	0.9980341
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48 	1	1	1	0.00023977	0.99971777	0.00004262	0.999478
3df203d01bdf431fb584817d4737f0bf198547d88d034175b942d0446fde91a4 	2	2	1	0.00000442	0.00000329	0.99999237	0.99998796
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2 	1	1	1	0.00008659	0.99988747	0.00002582	0.99980086
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	0	2	0	0.36997512	0.05858767	0.57143724	0.20146212
163f1c3723714b7b9713eddbb510394e931222c35132449f8cad8a1e2cde6b43 	2	2	1	0.00008172	0.08307501	0.91684330	0.8337683
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.95101970	0.03911609	0.00986411	0.9119036
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	0	0	1	0.91553313	0.07637589	0.00809090	0.8391572
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8 	1	1	1	0.00026989	0.99968296	0.00004727	0.9994131
bc4203c9b409421fbe9a1aaffaa1bf319d118d69161d4c4e9ff29fd41f196999 	1	1	1	0.00000799	0.99999046	0.00000199	0.9999825
9a2a602f03784b86ba307b05d51e30889e08c3aacd59473a974608a18e07f50c 	1	1	1	0.00001314	0.99998283	0.00000413	0.9999697
78_RLM_YR4_512x512_14                                            	0	0	1	0.99976730	0.00013493	0.00009788	0.99963236
35f080fed90b4d3186510048ad255e1a                                 	1	1	1	0.00000099	0.99999809	0.00000145	0.99999666
72837ec2a08a4fc19e2dc5afc3ba9371c298e1ac476b436cae8e0a9227bef13d 	2	2	1	0.01460194	0.00276027	0.98263776	0.9680358
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220 	1	1	1	0.00001161	0.99998569	0.00000243	0.9999741
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99891961	0.00075441	0.00032600	0.9981652
f699842b0dd941af916e9a672667fd7b6d80da4301ba43c99e01ba05f83f57e0 	2	2	1	0.00430084	0.00314973	0.99254942	0.9882486
ab5ad9b380e4498bb3368a10ad7c56419f1b083f4a814693a0636d0b3e702934 	2	2	1	0.00019066	0.00008267	0.99972683	0.99953616
f1cd76ec085c474fb803bdd6268be7b9cba15dc6454c4fbab42bc3a256401a86 	1	1	1	0.00003815	0.99996090	0.00000072	0.99992275
e327835cff534add9d95c6038430b1cac8795b5400ef4bc28324761ea58e56ac 	1	1	1	0.00012274	0.99987125	0.00000589	0.9997485
b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe 	1	1	1	0.00028754	0.99963003	0.00008235	0.9993425
345f3c93e1ca44f9b617b0beb50b2c7f9566b64d5ef740ecadcf6504bfc24574 	2	2	1	0.00004315	0.00002498	0.99993181	0.99988866
4f760245334145b3a8ceefdb0cb4ff3a69deb2f103844db8b196b87a5231abbf 	1	1	1	0.00015184	0.99982548	0.00002286	0.9996736
5908488d940e846cc121c768758da9b1bd5b9922417e20c9101a4e254fa98af8 	1	1	1	0.00070251	0.99928498	0.00001270	0.9985825
Fluo-N2DH-SIM+_02_man_seg040                                     	1	1	1	0.05277230	0.94326973	0.00395803	0.89049745
b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229 	1	1	1	0.00000694	0.99998522	0.00000809	0.9999771
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	0	0	1	0.99989510	0.00008305	0.00002175	0.99981207
81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883 	1	1	1	0.00001918	0.99997663	0.00000400	0.99995744
4f8b1c8b79964fa592effcee40be5a22cb79f4e01027479eb603e7e7eeed161e 	1	1	1	0.00011507	0.99981022	0.00007458	0.9996951
814d681caa334b9ca69e644aea960989                                 	1	1	1	0.00083666	0.99903631	0.00012714	0.99819964
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99135250	0.00804451	0.00060286	0.98330796
25ff37fb8c8d4fa0922d07fada199fda8dc129505bab4c7796a9762f6aa537b5 	1	1	1	0.00000294	0.99999523	0.00000230	0.9999923
3728b97044f6402bb46a813072771771                                 	1	1	1	0.00006293	0.99992943	0.00000788	0.9998665
87e489b0f03d41e1a6fb3506ba80d18cfc3b29eb002b4b90b44f419ca97ff3d8 	2	2	1	0.00015999	0.00024872	0.99959141	0.9993427
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2 	1	1	1	0.00021908	0.99976301	0.00001809	0.99954396
775caa9df10c41fdba3651da042f45b7fd4d805eab9340929b1f64b8ea72c7a4 	2	2	1	0.00009666	0.00003756	0.99986601	0.99976933
68426b1c84364c179969ddc91f41c0b98bcd34a3024c4260b86593caa6bfd16a 	2	2	1	0.00000526	0.00001146	0.99998331	0.99997187
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23 	1	1	1	0.00109402	0.99885863	0.00004737	0.9977646
3aa6f21eceb4484c93519a2dcecc0b6c8b105fbd4e484975a1a4bc7f7d5d16d4 	1	1	1	0.00080387	0.99908966	0.00010638	0.9982858
a6b2109c480f47beb48ddef07319b27a3d948985f79c4655a49ff2bd6f327249 	1	1	1	0.00010761	0.99987555	0.00001668	0.99976796
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6 	1	1	1	0.00098819	0.99894816	0.00006353	0.99796
34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a 	1	1	1	0.00589822	0.99340570	0.00069635	0.98750746
942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0 	1	1	1	0.00022582	0.99968630	0.00008807	0.99946046
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776 	1	1	1	0.00048530	0.99950945	0.00000528	0.99902415
a9900008dbf746f19ca83f8c33bb07a003c18c5d031c4d42af55a42a440b6ffc 	1	1	1	0.00008963	0.99990702	0.00000350	0.9998174
6a726f60e29049aeb78cf60a385aa643745fa862bbc247239b36fe46c2a86272 	2	2	1	0.00008614	0.00003499	0.99987888	0.99979275
e2778c7fa2254ceca094a5785b24b967fbaa5000b0184b1390dadae139ec2bd7 	2	2	1	0.02463236	0.04839698	0.92697072	0.8785737
0a44d8839ef04174a3a0eea23c2e449aebed1b2407ed4ee596438f81cebe1825 	1	1	1	0.00017612	0.99982071	0.00000292	0.9996446
Fluo-N2DH-SIM+_02_man_seg033                                     	1	1	1	0.00024403	0.99972016	0.00003564	0.99947613
dd2a7be515a14e2d96fba8b0ab4bd4f9f1c2f198aac3473288d33eecc06cc53c 	2	2	1	0.00006685	0.00001158	0.99992180	0.999855
001ab7d7f95549cdb4c71124270536430135a713d05f412b828455b7fa75d7f7 	2	2	1	0.00061370	0.00019270	0.99919349	0.9985798
Fluo-N2DH-SIM+_01_man_seg016                                     	1	1	1	0.00097923	0.99896294	0.00005786	0.9979837
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.98618037	0.01288222	0.00093746	0.97329813
ed4480c2b9004512902c2d2fd3cff859384130ee916847f79d517a943e692b50 	1	1	1	0.00001921	0.99997807	0.00000270	0.9999589
8afc1521280b4faea6dad6800981c54df5697ceeda6843a390057e59eec20632 	1	1	1	0.00001143	0.99998760	0.00000102	0.99997616
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f 	1	1	1	0.00038223	0.99954855	0.00006897	0.9991663
49afbf54af4d40898a2111ef69503ab367f6c01b8bae46178014550d5a6c914d 	2	2	1	0.00017599	0.00011972	0.99970442	0.9995284
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b 	1	1	1	0.00011271	0.99987411	0.00001311	0.9997614
c050a5a18f3f4edc96b99ab0cd9ea60a                                 	1	1	1	0.00208780	0.99776185	0.00015048	0.9956741
a3eae6c81eb94e3c88ecc49aae28fa23f4b901b2dcaf42099759398d5efdc949 	1	1	1	0.00012403	0.99987364	0.00000242	0.9997496
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.95733857	0.04144466	0.00121665	0.9158939
bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6 	1	1	1	0.00000118	0.99999809	0.00000092	0.9999969
05a8f65ebd0b30d3b210f30b4d640c847c2e710d0d135e0aeeaccbe1988e3b6e 	1	1	1	0.00001252	0.99997330	0.00001446	0.9999588
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.98962080	0.00963212	0.00074710	0.9799887
4904010f2e7848748e09d23fc2577b331e8059edb3fd47bcb093a51b740dc69d 	2	2	1	0.00039581	0.00077431	0.99883002	0.9980557
372bc111460f4477b3ff198d8ebaa999c787bec0da0946d293ee99505b00df7d 	2	2	1	0.00002529	0.00001336	0.99996138	0.9999361
3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0 	1	1	1	0.00012165	0.99986267	0.00001574	0.999741
c225016ed9674b5d94552c0d4eca097e                                 	1	1	1	0.00017501	0.99981165	0.00001349	0.99963665
220eb85d12654363a720c1912dcaed0730ab53dcc56b4162bf4b24853b021127 	1	1	1	0.00025134	0.99974018	0.00000843	0.99948883
ddad9d9461fc4ca287073240817b7c1a4c55af10cf1b4c8c862de07d19e25ef8 	2	2	1	0.00006057	0.00012181	0.99981785	0.999696
b3a9f4c9035a0df7e033b18c63bfb0f0d87ff5a4d9aa8bdf417159bb733abb80 	1	1	1	0.00058359	0.99936789	0.00004850	0.9987843
9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6 	1	1	1	0.00222003	0.99747735	0.00030274	0.9952573
a3a65623e079af7988b0c1cf1e54041003c6d730c91ecf200b71c47b93a67ed6 	1	1	1	0.00082013	0.99903059	0.00014944	0.99821043
dec0e62ac5b841f78acac285c3b6f8cfcc9415e622be4d4bab8a0ef08699fa93 	1	1	1	0.00037054	0.99954760	0.00008171	0.99917704
correct =    281
total   =    282
Total test accuracy    =  99.65
confidence_level < 0.4 = 1
Accuracy of Histology    =  96.00% on   31 ,   32
Accuracy of Fluorescence = 100.00% on  167 ,  167
Accuracy of Brightfield  = 100.00% on   83 ,   83
