uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
b1bee055561d41f4872b3814945b923e62c072832b51446f83f252d24e973aaa 	2	2	1	0.00016087	0.00002708	0.99981213	0.99965125
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317 	1	1	1	0.00000751	0.99999142	0.00000115	0.9999839
Fluo-N2DH-SIM+_02_man_seg072                                     	1	1	1	0.00030004	0.99951756	0.00018234	0.9992175
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	0	0	1	0.99765766	0.00198338	0.00035885	0.99567425
1efa2bc7c23d470d986fc3c127fc879d7b60c40d5a9147f7bd259fb9c969f551 	1	1	1	0.00000040	0.99999905	0.00000055	0.9999985
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24 	1	1	1	0.00017102	0.99978209	0.00004682	0.9996111
2a196268b9fa4c1f98c47536c93d28d64de2035bc38c4ecfac72c55b8df2a782 	2	2	1	0.00002590	0.00005410	0.99991989	0.9998658
d9462914fbbb491aa908b2f8c7e21b387d1ed82832324380980760f6c06654bb 	1	1	1	0.00001866	0.99998093	0.00000083	0.9999623
289163625d8241d1be9fbe03b0519139880c1bd4181c442dbfd5620289cf440f 	1	1	1	0.00000749	0.99999142	0.00000142	0.9999839
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49 	1	1	1	0.00079706	0.99902821	0.00017450	0.9982312
ae7df62529cd42c39db6aa347bcd684b4805437f4bd54840af8363f7e16142c8 	2	2	1	0.00033162	0.00044734	0.99922115	0.9987738
47a3cdfa83cc434b86577d3c76fdf3fc31a34867b58749909da9243ae6a892c4 	2	2	1	0.00000088	0.00000092	0.99999809	0.9999972
Fluo-N2DH-SIM+_02_man_seg000                                     	1	1	1	0.00010520	0.99989176	0.00000280	0.99978656
0bda515e370294ed94efd36bd53782288acacb040c171df2ed97fd691fc9d8fe 	1	1	1	0.00013662	0.99985313	0.00001055	0.9997165
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99980497	0.00003958	0.00015539	0.9996496
ba518bceab6f429a9cf8a6324861d3f98ec6dbb8ac2f4902abe64b8da1d93c77 	1	1	1	0.00000047	0.99999905	0.00000033	0.99999857
3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186 	1	1	1	0.00067655	0.99870098	0.00062265	0.9980244
0f4a0b9c495b461aab2336cc50b5710bc4c65c4a3df949bab2d2f7f4a4544a15 	1	1	1	0.00105478	0.99854481	0.00040021	0.99749005
7eb007c8dc894681aa23edf9e7e248be80f4fe63e4154132bc503a9e6924b46f 	2	2	1	0.00014677	0.00003887	0.99981451	0.99966776
Fluo-N2DL-HeLa_02_man_seg079                                     	1	2	0	0.32799402	0.20021430	0.47179163	0.1437976
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99985027	0.00008472	0.00006506	0.9997656
Fluo-N2DH-SIM+_01_man_seg027                                     	1	1	1	0.00000235	0.99998856	0.00000903	0.99997956
bc97e869b55b47d598e0562ee2708977491129f7e6fc4415938203f7b272cd20 	1	1	1	0.00000464	0.99999523	0.00000012	0.9999906
Fluo-N2DH-SIM+_01_man_seg013                                     	1	1	1	0.00198775	0.99782324	0.00018874	0.9958355
e2474fd93cbd4553ac32613e2c3c6c7cd535aeba3dc748e1b5fc48e00752b858 	2	2	1	0.00000457	0.00000531	0.99999046	0.99998516
20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45 	1	1	1	0.00015152	0.99981117	0.00003715	0.99965966
b2f05779f1004d98befa83fe7543a5bdcc517341b403440db0b778f46705fc0b 	2	2	1	0.00059210	0.00010976	0.99929833	0.9987062
2ac7aff439f34fa8ad6fb2200a93a920b044d9918a3e4bc18b67220bba87f943 	2	2	1	0.00010099	0.00003908	0.99985981	0.99975884
e5f40e6c51f142c485aaafa01407713119c8eb334390456a992d74dbf5255564 	2	2	1	0.00061601	0.00051432	0.99886960	0.9982536
8c75497b00db43b89d4a67b78b9c838869dc07054f5b41faa77cbabff396f96f 	1	1	1	0.00001947	0.99997807	0.00000252	0.9999586
Fluo-N2DH-SIM+_02_man_seg058                                     	1	1	1	0.00035003	0.99964100	0.00000919	0.999291
0b710c0b43bd45f59c343454909016110d5b5761e3544a779db3873bd6dba3d5 	2	2	1	0.00000697	0.00000597	0.99998665	0.9999797
ec8d25d53e3a4f798f033b2b8b1942c29662336751bf4447999d518bcbd2df5b 	1	1	1	0.00003298	0.99996567	0.00000122	0.9999327
a0b1bb195bf840dab6f5fc5683bdcb45424bf1959ae94d55a9cd19cd425670eb 	2	2	1	0.00038436	0.00021367	0.99940175	0.9990174
a7927ce0a9d7468fb22ea2634e7534eacd1cf6d9ca19464c9d396770ee33f602 	2	2	1	0.00003739	0.00001129	0.99995136	0.999914
a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd 	1	1	1	0.00020988	0.99974924	0.00004099	0.9995394
Fluo-N2DH-SIM+_02_man_seg036                                     	1	1	1	0.00002281	0.99997520	0.00000202	0.9999524
2abe12f682fc49898440d32f6494e8520db18f44d5d44f1d915c22a13d2b1b08 	2	2	1	0.00020614	0.00001430	0.99977970	0.9995736
27858dc62aa14cc0afe237c87ec46f93061e1a7015064fedb8a3c7b35a041bc2 	2	2	1	0.00044676	0.00013638	0.99941701	0.99897027
572ee616bab64ca59ad7d00942426c604b53b832c21b41b693140b0f8f72f4bd 	1	1	1	0.00001486	0.99997902	0.00000576	0.9999642
303a18b86dd44168aaf58698a4fd880922597861307f4923af8b43eca4aac394 	1	1	1	0.00000106	0.99999809	0.00000056	0.999997
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	0	0	1	0.99994755	0.00000917	0.00004356	0.999904
9ca874d63f674cfdada467b63f23ebfe7f4abf99602d4ea4818f5091a4969ea8 	1	1	1	0.00000038	0.99999809	0.00000152	0.99999654
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	0	0	1	0.99990988	0.00002289	0.00006727	0.9998426
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637 	1	1	1	0.00140542	0.99780798	0.00078650	0.99640256
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b 	1	1	1	0.00116495	0.99856621	0.00026887	0.99740124
966f7c4e6cdd419580a908b97ae67bf81aeaa3ea153441f6a0bd2eafbd81e2df 	2	2	1	0.00000638	0.00000455	0.99998903	0.99998266
Fluo-N2DH-SIM+_02_man_seg095                                     	1	1	1	0.00018288	0.99980307	0.00001394	0.9996202
0eec93eb20ba404d86b39a7d768a752dad465dcf9e9b45caa476df6ca0507e61 	2	2	1	0.00007167	0.00001475	0.99991369	0.99984205
1295b82a0c1048c0b451a7a6a2d7ce192b1413476e104945ad5d42caa8800889 	1	1	1	0.00000942	0.99998951	0.00000112	0.9999801
724b6b7044522f6d5ea35b55f8fa71d0a45a28687be2b7cac3149943ab816eec 	1	1	1	0.00002309	0.99997520	0.00000161	0.99995214
93785fb19617460381604f99f0a6a124250b70b9b4334a04b6a6518328f7e32f 	2	2	1	0.00006768	0.00002792	0.99990463	0.9998369
df13bb1d0c164f1896312001dc0a461464699ef5acaa4f8bbb975fd1150a799f 	1	1	1	0.00000079	0.99999905	0.00000006	0.9999983
9101d8bf67644bb29276e587b5c7242d585f60006d82460489ac41d41a8f80ba 	2	2	1	0.00001951	0.00000494	0.99997568	0.9999562
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36 	1	1	1	0.00015708	0.99980783	0.00003490	0.9996508
4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149 	1	1	1	0.00068663	0.99928594	0.00002728	0.9985993
35292522582f4f7e8e004471d8993107fc62dd4893304a3ca257664b97ab705c 	2	2	1	0.00007940	0.00045134	0.99946940	0.9990181
304f173515ea4651bfd26d4a2c0503336c0b42f7b53642b0bbcb6d5d92084f75 	1	1	1	0.00000107	0.99999905	0.00000017	0.999998
77f3abdb73ef4065879919c7c48b8924                                 	1	1	1	0.00020961	0.99976921	0.00002112	0.9995596
b82548ab19466b461614e6055aaf49fbc24c03a2d20e65575b680c7c28268807 	1	1	1	0.00000101	0.99999714	0.00000233	0.9999948
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1 	1	1	1	0.00078831	0.99887484	0.00033700	0.9980865
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99997902	0.00000409	0.00001658	0.99996245
7244714a6c1843568625957dbfe3230797229d9e281e4221bda2b53586c39cfe 	2	2	1	0.00016646	0.00004948	0.99978399	0.9996175
25d29823e3da4bb283a6f78fc0bba7b55c93098505c74850aecb74c0fd203a88 	2	2	1	0.00006655	0.00005867	0.99987459	0.999808
0ef90e699530496a819caa69381f3dc65e619c4e72a1481f8c6249d19a90d7a0 	2	2	1	0.00000555	0.00000380	0.99999046	0.9999849
2c8ff9324fba47fb9fd09f443372964948ddc5deccb94658827fecd41486b14a 	1	1	1	0.00000693	0.99999237	0.00000058	0.99998546
f28bf30421c047d3bf352c08c2d92a4fac12b69f38784c5a81bcd4dd10af51d9 	2	2	1	0.00000983	0.00013313	0.99985695	0.9997238
3ac2aceadad0494c9568a1c6085e75ce9b3f2b6b1a144c89a292a85a8f49fd31 	1	1	1	0.00001935	0.99997807	0.00000294	0.9999587
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650 	1	1	1	0.00018399	0.99979925	0.00001681	0.99961525
309ba76b12ecb5ce28b99f3445b2b5dc54c0564c3c0e24c17e4c89a94a5d0535 	1	1	1	0.00112152	0.99856287	0.00031541	0.99744135
2c83c86dd4e5dacc024b55629375567fb8e320a82ef86f541cfe54764040fc25 	1	1	1	0.00066754	0.99921924	0.00011309	0.99855167
3f25f9380f9649a1a915cae8dc5e39f9300c42036ffe4166a7bdfaeba3f71b05 	2	2	1	0.00000236	0.00000184	0.99999619	0.9999938
73190eca53aa4013b6ac87c1a6401119f22b828b82074c3c87e0c74590b59b1c 	1	1	1	0.00000634	0.99999332	0.00000057	0.999987
83350dc1c012489cb1db3ad2a0bced8b7886bc664f954c719c48c85368f50b66 	1	1	1	0.00003566	0.99995899	0.00000532	0.99992335
4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0 	1	1	1	0.00002259	0.99997234	0.00000522	0.99994975
72a3ec8a45a34a98977b765cffe07a28d99d682b18c24e1c81469f366bc62b5a 	1	1	1	0.00002041	0.99997234	0.00000750	0.99995196
42dc9931e7454d3da4b244c95db730aa                                 	1	1	1	0.00111766	0.99887198	0.00001051	0.99775434
8a489b66d5d24a9c9fbd1571eac92ecc2bf490ac41e848199b31a3d43dae8f87 	2	2	1	0.00001811	0.00006468	0.99991703	0.99985236
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	0	0	1	0.99946463	0.00048913	0.00004622	0.9989755
eac2560e21dc417e8baa5e9e0d2a4f64                                 	1	1	1	0.00000246	0.99999523	0.00000268	0.99999255
05415b42521343a9a2e09a0100b7b00d27ba07f3a02f454d8ee8d3cc09c25d9a 	1	1	1	0.00005744	0.99993134	0.00001113	0.9998739
1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd 	1	1	1	0.00014741	0.99980974	0.00004282	0.99966234
0fd375d9d0df49fcb257548d37bd51a5b1279789e1414475b1fd3ee868b2fa3b 	1	1	1	0.00001105	0.99998856	0.00000044	0.9999775
Fluo-N2DH-SIM+_01_man_seg012                                     	1	1	1	0.00040225	0.99958044	0.00001714	0.9991782
75173c92bac64de8b5afe71d03a33af7498d42b3c93a4aee9ed4c7c06b859d81 	2	2	1	0.00001516	0.00004917	0.99993563	0.99988645
1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e 	1	1	1	0.00003313	0.99995899	0.00000774	0.99992585
fba4466f4bf34bccbc4f4a2524caa35155fff66bfaba48a7bd3372a46aa97371 	1	1	1	0.00000133	0.99999714	0.00000125	0.9999958
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99844384	0.00116326	0.00039310	0.9972806
correct =    281
total   =    282
Total test accuracy    =  99.65
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence =  99.00% on  178 ,  179
Accuracy of Brightfield  = 100.00% on   83 ,   83
