uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.99625194	0.00261077	0.00113719	0.9936412
Fluo-N2DH-SIM+_02_man_seg042                                     	1	1	1	0.00143691	0.99841815	0.00014510	0.99698126
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367 	1	1	1	0.00014091	0.99982119	0.00003787	0.9996803
fa84a5c5dc974e8daab7e5badcb408867911a832d85d431cb5c024dba427a187 	2	2	1	0.00048879	0.00014204	0.99936932	0.9988805
0d87088e55f74694bbf8ebdcadc6b3bccb878fb06eaf41dfb689bd3576c5e60c 	2	2	1	0.00017855	0.00001866	0.99980259	0.9996241
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99736750	0.00239950	0.00023316	0.994968
2b7a581b9ef54d938facc8f47533d8b2d19691d5d0e448a68a726783aeaa979c 	2	2	1	0.00089973	0.00035642	0.99874383	0.9978441
2b12aba0bf194bc3956faf4a40e610dc5d2ecc02b4ec4ed38514aba5b1a047e9 	2	2	1	0.00022468	0.00035685	0.99941844	0.9990616
9f895a1b01954819a72b959787a0e53cf6c63ad6eb5140fbad14dd4f76587d92 	1	1	1	0.00007424	0.99991655	0.00000940	0.99984235
Fluo-N2DH-SIM+_02_man_seg109                                     	1	1	1	0.00599064	0.99378806	0.00022139	0.98779744
162d4d58ca464eb88a7849ab8c3a01f6ba69e980a32b4131890eb96e580f07b9 	2	2	1	0.00002708	0.00003654	0.99993658	0.99990004
bc472f81964348e7acdf3ba949ac0a7ec888d4df5ef04fb9a59eefad7b33667d 	1	1	1	0.00205962	0.99784797	0.00009217	0.99578834
5d9f35cf57354c659d5207f788f7ea3fc49142bbb4b943729f7e0dee9959580a 	2	2	1	0.00023660	0.00015391	0.99960953	0.99937296
365d7a0fa75542769ce924d0bf21d7915155c2e4cff44ae6bcb7497abab3ea09 	1	1	1	0.00000386	0.99999332	0.00000301	0.99998945
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99906343	0.00058307	0.00035349	0.9984804
0ca3f7b1011145e194903a983110975f808b15aeeb4b43b49001ee580ae58bc5 	2	2	1	0.00021596	0.00005652	0.99972779	0.99951184
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5 	1	1	1	0.00017587	0.99975872	0.00006553	0.9995828
46c1015b477c4eecb75b6b226b10191049021fefad924198a00899fc43439888 	2	2	1	0.00004528	0.00001807	0.99993658	0.9998913
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3 	1	1	1	0.00021021	0.99975967	0.00002986	0.99954945
49f82688c989425fbfc3054b7342d7ba636eb2097bb64f24b15292b10f5ed0a8 	2	2	1	0.00021656	0.00006505	0.99971825	0.9995017
9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32 	1	1	1	0.00124467	0.99862719	0.00012839	0.9973825
9acd5ce121f8487496a6013b9799f2eb1288d4d280ec4f42aebecd78bc6f23db 	2	2	1	0.00072947	0.00214427	0.99712640	0.9949821
81ae3cebb7ee4e18bd1f8f3d4249fcada12c06975df146bb95fd56086eb14b8f 	2	2	1	0.00247442	0.00035651	0.99716920	0.99469477
22f9db3ab44c4aa999a998a6220797812d798ebd391b4e40bc0c2ff5fe991908 	1	1	1	0.00131891	0.99863291	0.00004813	0.997314
7a115cc3bd6f462e800c62d89badb43c2ccb19461e5c48cf8abc31f746d55217 	2	2	1	0.00031720	0.00032704	0.99935549	0.99902844
f9c85704ab1944f0988c9ee8d87af78b9862e0ed0f534259a967647faf40e81c 	1	1	1	0.00059414	0.99935979	0.00004591	0.99876565
Fluo-N2DH-SIM+_02_man_seg114                                     	1	1	1	0.00112012	0.99875432	0.00012544	0.99763423
4b27e8100a9343beb57bc4328886648b50ca8536ae8a4042b8f17729736a5c79 	2	2	1	0.00005064	0.00000373	0.99994564	0.999895
55fe2039b5c347e8b5605d8fc6f125c21a4bee18d5f5485c845088a25b0924a6 	2	2	1	0.00037268	0.00266355	0.99696380	0.99430025
0b55a06136ff4758a3196b373626b33421726b98433c4a79ac159ac9cca26d1c 	1	1	1	0.00026426	0.99972779	0.00000785	0.99946356
18763ab908864c2094ab5d10b93b87a4ac845acc9f0946b8a24373a49d8f2884 	1	1	1	0.00013366	0.99985743	0.00000915	0.9997238
e52e0d2115204b3c97291d46826ef89c905f233bd27f465597d677f2b63d6950 	2	2	1	0.00025836	0.00006240	0.99967915	0.99942076
98afa2605d8844eda5477c06bcc6244b42dfbc7d9ea04aa2a2e1013213cdf84c 	1	1	1	0.00044885	0.99947655	0.00007453	0.9990277
a2a3892f73e442b2a4d89727c78fe24f3e08030795854e4baa8263f6924fd519 	2	2	1	0.00007782	0.00000769	0.99991465	0.9998368
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.97857255	0.01612170	0.00530575	0.96245086
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001 	1	1	1	0.00003469	0.99994898	0.00001616	0.9999143
c46c44ba18a249e7a0a69297a3120c87a60dcbf6205c4568a9597abc1c840e14 	2	2	1	0.00082303	0.00057337	0.99860382	0.9977808
61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510 	1	1	1	0.00062966	0.99928546	0.00008507	0.9986558
cfa56260beba4fa7852dfff7ef959423169e341b274c41f59b91478c8506f9a3 	2	2	1	0.00010748	0.00002215	0.99987030	0.99976283
6c28617e4af44e129b67aa96ecdbec5fc299bfcc6894465fb5eded1a0bd628f8 	2	2	1	0.00006902	0.00007115	0.99985981	0.99978864
7e8c666046af42f6ba8b0f29d116b5d075d2feecd15a4620bfc27fc77f5b150f 	2	2	1	0.00039505	0.00002535	0.99957949	0.9991844
Fluo-N2DH-SIM+_02_man_seg131                                     	1	1	1	0.00021510	0.99975449	0.00003027	0.9995394
d7a34b99ebcd42d0a0c43116a6b7a00e3871b7cafaa347b59b5cf8088e832b68 	2	2	1	0.00062418	0.00011765	0.99925834	0.99863416
966483f2c1ba4e5fa218d18223702bd58d71ef490566494b9eea23dd1e51d64a 	2	2	1	0.00037667	0.00004841	0.99957478	0.9991981
34c61d91aa9e46d389aeb9caaaf0f26efb6567f2596c4b5aacd86d4b475926cf 	2	2	1	0.00010282	0.00002167	0.99987555	0.9997727
0c230069be1f4d0180011646f6dd61bb7f016d2f613f45d591045928c0ffa2f1 	1	1	1	0.00085394	0.99910015	0.00004590	0.9982462
11c7cc256b744cfba04e6425ef1e684a4c282a3e9e0f4725b7fb51d145b99028 	2	2	1	0.00042843	0.00066769	0.99890387	0.9982362
4d2645eef9ef44f5bcf583f20b11bcc42703c555fc1447a9aa8ac68d01280403 	2	2	1	0.00010906	0.00001223	0.99987888	0.9997698
d45cc4bea3a0464991430487ad290c59737bcb808b6a476c8d03ca20aed9cd5a 	2	2	1	0.00211598	0.00114060	0.99674326	0.9946273
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99813014	0.00098833	0.00088145	0.99714184
88eb3601502641a1b2e3e288e73199b70c425eab270a4fd48755e8bb2aef14be 	2	2	1	0.00017923	0.00001691	0.99980402	0.9996248
90a93246dbdd4e01b4afc74d21a053f589a4b4b39fec4cd1b89a1d199251fb95 	1	1	1	0.00001922	0.99996614	0.00001468	0.99994695
0bbd606cd6374084a19b312b8a6bac350af4b06748c246c48e1ac7f401c5a8b4 	1	1	1	0.00102271	0.99858004	0.00039722	0.99755734
dd1bf109b0e94c1895726919e1d156f8b8ec63a0bfe345c5a97aacf07c438e98 	1	1	1	0.00045238	0.99949610	0.00005136	0.9990437
a958d06e91e84091afc33c93159352529eb6ecb17c7447e7b7c85b479293ea60 	2	2	1	0.00026843	0.00002949	0.99970204	0.99943364
485e6505be054f879be0b2e9129da06d397faec9e03343e8b00377fb07eb66ac 	1	1	1	0.00105658	0.99892247	0.00002107	0.99786586
a45a2e078dc94fc7801c1781f7fec48d260665a9ee0041e29c292391e7c3ada2 	1	1	1	0.00179207	0.99804401	0.00016421	0.99625194
8a74d4d603164b5d8ebd9c7d334fd609db0124ff404c4b12889ac5ea089e86e0 	2	2	1	0.00120202	0.00027456	0.99852335	0.9973213
9cbeb647e84c4289b4a2ba1af333c0b170e5ad6dd1764a22aab07e8f9fadb536 	1	1	1	0.00004244	0.99995279	0.00000464	0.99991035
315ca84c9f8e41b58ec4ace0483b3e63e0eb1ac3f9274084b3b14c7d845864df 	2	2	1	0.00111206	0.00048111	0.99840671	0.99729466
4fcb0177e9f841aaadb039837e7f4601c0afdcea028e48808663f9e5fcdf68ee 	2	2	1	0.00058582	0.00012213	0.99929214	0.99870634
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.98783517	0.01159858	0.00056629	0.9762366
aa0ffe58d9ad4e20b0071e06fec534a4429a1768a6ad4a10bc13bc4b9072b652 	1	1	1	0.00022669	0.99972731	0.00004597	0.99950063
4bc539de357a448581e2224a7b528d6591350793777b4025a756cc6a5cc0596a 	1	1	1	0.00004799	0.99993753	0.00001437	0.99988955
1a539de869e148f5b5b0b2492bf55bb5b068b4f8082048ffb8ff8c9fd2aa792f 	1	1	1	0.00002384	0.99994230	0.00003382	0.9999085
Fluo-N2DH-SIM+_02_man_seg098                                     	1	1	1	0.00228103	0.99748498	0.00023387	0.995204
2146c99b75e3464e8b4a8e62847928148943d4e7d7394cc3bb50387a54931144 	2	2	1	0.00003055	0.00000174	0.99996758	0.999937
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8 	1	1	1	0.00041475	0.99953663	0.00004833	0.9991219
5422e3fbf88e41b2ad29e65d09041c721343ca6b536d4346ba38fb1f8f759565 	1	1	1	0.00039380	0.99957001	0.00003596	0.9991762
3666b6c627184431b2cc3fbfd84e5396                                 	1	1	1	0.00032255	0.99964005	0.00003755	0.9993175
Fluo-N2DH-SIM+_02_man_seg044                                     	1	1	1	0.00598519	0.99353129	0.00048376	0.9875461
25269d4d69614f93aa2590519af9d1c004ed99ae8e264c09993c44c711e17cda 	2	2	1	0.00030979	0.00016380	0.99952614	0.9992164
380631d6733648e2860cd4e1bb9411dd993a188fd7354441a2d20d1ada501143 	2	2	1	0.00007919	0.00001622	0.99990463	0.9998254
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b 	1	1	1	0.00059827	0.99937075	0.00003113	0.9987725
81dc87e8c6a041aabb9a903317948013ca422a62d28a4f85965ce65c1f0e1829 	2	2	1	0.00004244	0.00001213	0.99994564	0.9999032
c8a171124eb648799ceeac98c0d84a3ed7b9b15857e142eb993f791804176d1e 	1	1	1	0.00041083	0.99956572	0.00002357	0.99915487
d6da6eb7d4a842ceb98fb2bea6c5ef1396e4d87c091444b49950156c46575980 	2	2	1	0.00008606	0.00003622	0.99987793	0.99979186
Fluo-N2DH-SIM+_01_man_seg041                                     	1	1	1	0.00129715	0.99858814	0.00011485	0.99729097
8ef0a355af33453aa65e07ea5d6a17aeb18dfa44250d4f5d80354ae8b91499a4 	2	2	1	0.00003083	0.00000130	0.99996758	0.99993676
573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b 	1	1	1	0.00017769	0.99979925	0.00002294	0.99962157
739553948e354185afd85d83d7f843fb16f670bacd6843a1a6b8b7c4a2ff3e7d 	1	1	1	0.00040419	0.99956048	0.00003540	0.9991563
7127cec2f1ef474eab42c2cb6b6de6f3                                 	1	1	1	0.00000534	0.99997377	0.00002097	0.9999528
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	0	0	1	0.96159983	0.02738093	0.01101921	0.9342189
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.98416084	0.00667934	0.00915988	0.975001
ed392177943240619e06805aa88b22f6914eaea2096d450296ca3a8e9435697b 	1	1	1	0.00009630	0.99982977	0.00007415	0.99973345
78_RLM_YR4_512x512_8                                             	0	0	1	0.99588341	0.00060124	0.00351521	0.9923682
9d429167633b4d9d7f41544a461975cf8e688a3affa6a8916799202874809f2a 	1	1	1	0.00003418	0.99991369	0.00005209	0.9998616
correct =    281
total   =    282
Total test accuracy    =  99.65
confidence_level < 0.4 = 1
Accuracy of Histology    =  95.00% on   21 ,   22
Accuracy of Fluorescence = 100.00% on  151 ,  151
Accuracy of Brightfield  = 100.00% on  109 ,  109
