uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
659a87a98a5242ed880de315dcb665c512823e52cec14822a4d017412cdb016f 	1	1	1	0.00000658	0.99999332	0.00000058	0.99998677
f58e7130b05547c1982d70e47c8c62f32afa4dcfb4be49a6999ff87000d43c3d 	2	2	1	0.00009353	0.00004895	0.99985743	0.9997639
96c02157851640febf3582e050329e9a0b73298a841e490ba9fd72ffb53cb454 	1	1	1	0.00004844	0.99995041	0.00000131	0.99990195
e6639364a8a34c79ad4b4548891cfef6e207a7def8f4464e83d6eb4cc38ecaf3 	2	2	1	0.00001747	0.00001766	0.99996471	0.9999471
047c833385f848a6a72f24783ab01d02be88647bf0b9470aa530041b8ebaa05f 	1	1	1	0.00000655	0.99999237	0.00000154	0.9999858
1d89b3ff00ec489b8c98be0593c12962af1cbd7b49d042d29efd820cb3c38a9d 	1	1	1	0.00000263	0.99999714	0.00000062	0.9999945
Fluo-N2DH-SIM+_02_man_seg097                                     	1	1	1	0.00000054	0.99999905	0.00000005	0.9999985
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99884194	0.00093923	0.00021881	0.9979027
886bcbd5a9fd4cc5bc3b7c85254b1561cd32df90228b41868c7e5a14d3d8e993 	1	1	1	0.00033968	0.99965626	0.00000410	0.9993166
c6462b3ee9194e0d9e3d9db1ab7dfc4662a2d071eb23411e85454206ecfa00a1 	1	1	1	0.00005693	0.99993992	0.00000302	0.999883
Fluo-N2DH-SIM+_01_man_seg046                                     	1	1	1	0.00008060	0.99990702	0.00001258	0.99982643
0b4f902309db4db1b8ea809f6fd47704e111dbd6ce66476780e5b7e06c962d56 	2	2	1	0.00036127	0.00210749	0.99753112	0.9954236
02b4d161473740069278a49574af3e8bf2d40c070c394f37afbe727dd54ecf06 	2	2	1	0.00000208	0.00000078	0.99999714	0.99999505
Fluo-N3DH-CHO_02_man_seg_084_001                                 	1	1	1	0.00015650	0.99982786	0.00001549	0.99967134
36ce538eaa0d4fa8b8a00cc9158a4bd6c630a810108b443f82c86ef4aa312e1f 	2	2	1	0.00000781	0.00000332	0.99998856	0.99998075
Fluo-N2DH-SIM+_02_man_seg028                                     	1	1	1	0.00060852	0.99933839	0.00005303	0.9987299
cfa25f1aa6854f31836b4aaf69ceca7b0344d486632443dab68b729741832dc4 	2	2	1	0.00002312	0.00000473	0.99997234	0.9999492
5a933fed2a1c455193065cbb3f5b2a188ec823ddd4cf4e98a08c377517c895e1 	1	1	1	0.00027313	0.99970728	0.00001938	0.9994342
cf61ade4ab514c29aa784a546e0e10d74ffcb6633517478d9d26ad05ae0e7482 	2	2	1	0.00004689	0.00001892	0.99993420	0.9998873
0305f758b1574d57bfe963ce72e7f5dcf583d54e6f9d4765a33465b99adebd63 	1	1	1	0.00001579	0.99998379	0.00000040	0.999968
78_RLM_YR4_512x512_7                                             	0	0	1	0.99995136	0.00003145	0.00001705	0.9999199
dc65336b85284642b964ef43a72fd051                                 	1	1	1	0.00000286	0.99999619	0.00000114	0.9999933
5e4775da05be478385042e2c26b3d78e4f0085c64d1e471d8a64865aea713208 	2	2	1	0.00003359	0.00007120	0.99989510	0.99982387
3260ff690e17430ba7d80034b24748e9a20c5a0b40014b2481d868ea0c6ff472 	1	1	1	0.00003960	0.99995470	0.00000569	0.9999151
8a3c7d9bb49f412181f84be060792ff9                                 	1	1	1	0.00064020	0.99927211	0.00008766	0.9986319
Fluo-N2DH-SIM+_02_man_seg061                                     	1	1	1	0.00001588	0.99998188	0.00000250	0.999966
Fluo-N2DH-SIM+_02_man_seg123                                     	1	1	1	0.00023525	0.99976063	0.00000395	0.99952537
8896e4cb5e744b4eabb0537850de007bc9c28fba891c46319d4fb27b2ff46c85 	2	2	1	0.00000671	0.00000107	0.99999237	0.9999857
3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9 	1	1	1	0.00000480	0.99999428	0.00000098	0.99998945
89f32df8af884884affaa8c981ef743f56a52c974fdb488bbc51b3aedafcd14b 	2	2	1	0.00048781	0.00059355	0.99891865	0.9983251
fe1dc5fe9810458eae99825c74c61b6042558b1bf2e34b4f8d63fa230fee4955 	2	2	1	0.00000692	0.00000533	0.99998760	0.9999807
c81482a1bb164368b2a61017ec4529ff8ced782a0d8e42598cb9b5c659d54ec7 	1	1	1	0.00003523	0.99996328	0.00000147	0.99992806
5dfdedbb82294867913284f702e9ac1a                                 	1	1	1	0.00002258	0.99997425	0.00000308	0.99995166
f3c8019852794dd897cb2e614a939a8022f998155a424a9a8e02b0826ed572e4 	2	2	1	0.00007203	0.00004419	0.99988365	0.99981165
56da9df974db4da18162ee4096a74c1794f2a410e361424088abd981fb744061 	1	1	1	0.00001474	0.99998379	0.00000165	0.99996907
5a402dca36c448efa5fcea416ee505741cd95f2b103b4e2b882a28fbd7b995aa 	2	2	1	0.00002064	0.00001793	0.99996138	0.99994075
471076ef08e04e2cb151b5ef424048663746b2bff7694c91b3585059dd82183b 	1	1	1	0.00005449	0.99994135	0.00000422	0.9998869
c26259d45868413f86111ac1290bca9a8e13c290c555491f8b4bb8a30c51b8ac 	1	1	1	0.00004227	0.99995041	0.00000724	0.99990815
09cd39b987e949ebbeb6db60f185e5875d526627a437450c86cd3ed33c360c2f 	2	2	1	0.00002708	0.00002819	0.99994469	0.9999165
6a031a79122c45d7b65ce8c23ddb2b2a2dd545b7d98142d3954d30d366899d52 	2	2	1	0.00004257	0.00000720	0.99995041	0.99990785
Fluo-N2DH-SIM+_01_man_seg008                                     	1	1	1	0.00003241	0.99996042	0.00000713	0.999928
d1f24e762e9344fb9f8a890ec89541fb036f44522d7141ba99b3ea4f46e6ce58 	1	1	1	0.00084187	0.99915493	0.00000339	0.99831307
751f421d322940d6efe3bd570a66ecda16d08a1b90bc32a6d7ae1af89856fd49 	1	1	1	0.00026924	0.99968678	0.00004406	0.99941754
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13 	1	1	1	0.00002039	0.99997711	0.00000258	0.9999567
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.99978685	0.00004770	0.00016569	0.99962115
e9230552829d42fd9eba4af40563445e2095c9648e3f4df4ad419849ab2adc16 	2	2	1	0.00010084	0.00072702	0.99917209	0.9984451
2c0ada3198004f00b95ba0c445a0144816f4649db5304fa3af4e47b513bf6d60 	2	2	1	0.00009014	0.00011525	0.99979448	0.9996792
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288 	1	1	1	0.00000688	0.99999142	0.00000218	0.99998456
8bb784ff878f493f88abbde1a1b4acf9706f633b887b496aaebd408fa805973a 	1	1	1	0.00004667	0.99995041	0.00000325	0.99990374
aee8671ed10649fe9704bccddf7180b452e7c73f9d8d4fb0b9adabeade2eb7b5 	1	1	1	0.00008046	0.99991083	0.00000891	0.99983037
7b902df28c4e4db6b050f48cf915209adda390b700e541a3a0996ca5dec87ded 	2	2	1	0.00033611	0.00017366	0.99949038	0.99915427
243443ae303cc09cfbea85bfd22b0c4f026342f3dfc3aa1076f27867910d025b 	1	1	1	0.00008869	0.99990606	0.00000536	0.9998174
ff43273035544f59926218679ac6c6740e798b608e2e4dd4be6f9f5133d96ce4 	2	2	1	0.00010443	0.00001513	0.99988031	0.9997759
95b73beb8ae14e47b51f74c898a4b19161458ac029cb4b998b4ff67f8c0f62f8 	2	2	1	0.00002516	0.00004386	0.99993086	0.999887
1a647c913a0a441db391b9198c46f04bc3948e9e73624bb8af67f54d0c984e52 	1	1	1	0.00031532	0.99967867	0.00000607	0.99936336
b4de1e3eec159d8af1bd5447696f8996c31709edaf33e26ba9613816705847db 	1	1	1	0.00006640	0.99992752	0.00000599	0.9998611
8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832 	1	1	1	0.00004055	0.99995899	0.00000077	0.99991846
9b0af56966b34cdda4be26f1edb72d21941eff8987584acd9b2819b554fe800f 	2	2	1	0.00000756	0.00001118	0.99998140	0.9999702
ce4c63b5e0a04f878b134a10011d9fb21e62c08fb73c45a7a5a5c63aaff96b22 	2	2	1	0.00011279	0.00005419	0.99983311	0.99972034
d968b9361c5a4795b6225b81fd78bb054b292212b5664593a0c87b950084aa4d 	1	1	1	0.00003336	0.99996281	0.00000403	0.9999294
3b2decbea32a46d58cbf3382f9f971eb5f4be289d8a5497194aa7e7d7873ab0b 	2	2	1	0.00000686	0.00001002	0.99998283	0.9999728
bbfc4aab5645637680fa0ef00925eea733b93099f1944c0aea09b78af1d4eef2 	1	1	1	0.00006409	0.99992847	0.00000743	0.9998644
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec 	1	1	1	0.00033925	0.99964339	0.00001737	0.9993041
ab79317ae837485f9f1944db8e6908c6                                 	1	1	1	0.00009697	0.99989843	0.00000466	0.99980146
4e31aff086e84a43b216982f2c279ea0def535aadb524539a9a228c4a5c7d265 	2	2	1	0.00005290	0.00007750	0.99986982	0.99979234
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2 	1	1	1	0.00003246	0.99996376	0.00000392	0.9999313
7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4 	1	1	1	0.00008192	0.99989176	0.00002664	0.99980986
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5 	1	1	1	0.00004283	0.99995184	0.00000556	0.999909
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99904728	0.00073321	0.00021976	0.9983141
d6c346727b5b4d018abc9e46c94cc43c9a058463e8e2408cbf3cc05919a186d1 	1	1	1	0.00011603	0.99985552	0.00002860	0.99973947
2508e255136c4fd6b1608947854e672bf32f3b6050584b72aba07976c79a2daf 	2	2	1	0.00001647	0.00002341	0.99995995	0.9999365
b5f881a6a868465596cceca5f02a541e3458cb37025b4bdc974a5ab571e86c7a 	2	2	1	0.00005051	0.00003013	0.99991941	0.9998689
6021219d5e31403f88a7984f199de2d5f9f5a7e216f149369ed86910d002905e 	1	1	1	0.00002956	0.99996519	0.00000524	0.9999356
bcbb19dee49a447a87fec7f4cb7ec9010c201b08a3814e05be895ada7f96bc94 	2	2	1	0.00006955	0.00001084	0.99991989	0.99985033
227a09b4b16546c2af408c111bc0c937e2c561f2f7c14817accc21c90ea3b040 	1	1	1	0.00003348	0.99996567	0.00000074	0.99993217
0acd2c223d300ea55d0546797713851e818e5c697d073b7f4091b96ce0f3d2fe 	1	1	1	0.00008407	0.99990082	0.00001522	0.9998168
0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275 	1	1	1	0.00013026	0.99985647	0.00001348	0.99972624
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	0	0	1	0.99908727	0.00053883	0.00037393	0.99854845
6b6b074c60a247dab89f6a7788c7fa2f50e17401df664c7cad1c0db41b435db2 	2	2	1	0.00003666	0.00054027	0.99942321	0.99888295
ef9088a5123a40bb8ab2de7f97b454dd10e95bc70a7f4536abdd4a81cb2dd64c 	1	1	1	0.00000379	0.99998856	0.00000734	0.9999812
Fluo-N2DH-SIM+_02_man_seg084                                     	1	1	1	0.00000267	0.99999619	0.00000113	0.9999935
ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1 	1	1	1	0.00016760	0.99974066	0.00009200	0.99957305
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99975872	0.00012570	0.00011546	0.999633
31fc94c96feb475b8a5fb4ad1fdd8678576ef17461b64401be3c8c75d3209315 	2	2	1	0.00009949	0.00093566	0.99896485	0.9980292
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99769002	0.00211242	0.00019769	0.9955776
a1aca2aa9bce436b9883e9a3c8ef637af6e80b6f00404ead80213ad91583d538 	1	1	1	0.00000018	1.00000000	0.00000010	0.9999998
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  160 ,  160
Accuracy of Brightfield  = 100.00% on  100 ,  100
