uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_02_man_seg030                                     	1	1	1	0.00026095	0.99968725	0.00005201	0.9994263
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d 	1	1	1	0.00125160	0.99869812	0.00005044	0.99744654
4e28ab9094dd4ef4aaf9d3044f74e1450bb171f4c0c44935b3eb3daeedd3aac8 	2	2	1	0.00005244	0.00005285	0.99989462	0.99984175
Fluo-N2DH-SIM+_01_man_seg006                                     	1	1	1	0.00007281	0.99991703	0.00001035	0.9998442
4c79b29532b049dca285605c1fb382d0                                 	1	1	1	0.00758528	0.99174255	0.00067216	0.98415726
3494561c9c974427ba3c3e70dfdf24576428a9f5369f4a79a894ca77eec17ac2 	2	2	1	0.00007685	0.00007012	0.99985313	0.9997763
5dd900b1f28f42b9ad384ae668f2a9713777c394421a46bfb7d45b9a25a100ca 	1	1	1	0.00596179	0.99399614	0.00004218	0.98803437
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99867910	0.00096834	0.00035265	0.99771076
d50a739875f04794b319381ccd7c4c6837d534d060114112bd2cb448a6ddb5f2 	2	2	1	0.01351437	0.00533809	0.98114747	0.9676331
785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc 	1	1	1	0.00010248	0.99987841	0.00001911	0.99977595
c1dbf69a509f42e1ae42d0e23e96fe98cee7d3c5c0504070b5c59fbb49332779 	1	1	1	0.00000118	0.99999809	0.00000077	0.9999969
0e0acfc7de3446a8bf918e6664de385ed17fc3c9532c4b5bb3c13cee1851b77c 	2	2	1	0.00258895	0.00009503	0.99731618	0.99472725
11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69 	1	1	1	0.00001160	0.99998140	0.00000690	0.9999698
319b6cb8b0d24b38db5e3c6fbb13b062e2766d9af5ff9bccb8f439ac0d870e52 	1	1	1	0.00001827	0.99996424	0.00001768	0.99994594
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.99692672	0.00231617	0.00075689	0.99461055
389e8a1c9e454b398f15cc3b8137d2e21a8309c8a9f1496993a79a9f975c1954 	2	2	1	0.00041233	0.00009853	0.99948895	0.9990766
86914945c9584420aeffcdf279dd663371fd716dad09433bae6176dfcfc9329c 	1	1	1	0.00024014	0.99973589	0.00002404	0.99949574
015cf13917074ef0a12451a7b34eab3abb070c8a58f746be8f2bda7ecb24ab13 	2	2	1	0.00044981	0.00041622	0.99913394	0.9986841
245b995878370ef4ea977568b2b67f93d4ecaa9308761b9d3e148e0803780183 	1	1	1	0.00303125	0.99635220	0.00061677	0.99332094
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd 	1	1	1	0.00004434	0.99994564	0.00001028	0.9999013
Fluo-N2DH-SIM+_02_man_seg039                                     	1	1	1	0.02760722	0.78971380	0.18267910	0.6070347
514ccfc78cb55988a238d3ac9dc83460aa88382c95d56bcc0559962d9fe481ef 	1	1	1	0.00003634	0.99995613	0.00000778	0.9999198
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99800354	0.00181845	0.00017814	0.99618506
e5bfbad1677b4bd9ae83427f58fd2e4520f2fe1834304094a612acdb595d5e52 	1	1	1	0.00001383	0.99997663	0.00000957	0.9999628
f41b83807e754b0ba753eb6d9134763f25f18062f764415ebdf156eac9ee01dd 	2	2	1	0.00115304	0.00106174	0.99778515	0.9966321
3e17e7279e214a9999fea32c1b0c7f4f50764f2c195f45ba8e2868b143b22973 	2	2	1	0.00056542	0.00048041	0.99895436	0.99838895
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	0	0	1	0.99952137	0.00033481	0.00014355	0.9991866
a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f 	1	1	1	0.00000800	0.99998760	0.00000436	0.9999796
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99633461	0.00289717	0.00076805	0.99343747
35db3f60944b4b2fad9c729a43c2a89f389495b36d394c60a090081864c0716f 	2	2	1	0.00038543	0.00022762	0.99938697	0.99900156
5b1d7814e9e14d03b8c1acea28cbde437c4aad2745d147c49985d67be0710179 	2	2	1	0.00124503	0.00022891	0.99852622	0.9972812
69696da782db4ea0868aec39b26eb3b82b908d159c9545df9b94612a9a7707e1 	1	1	1	0.00024304	0.99974686	0.00001037	0.9995038
6b57b02453004327934794da66a5369f5d8031b05b884465a2889184cffde2dc 	2	2	1	0.00042817	0.00085103	0.99872100	0.99786997
8d05d8403d4946d195d8e70e6e79caf47a17608eb43845cbba7dd6eda18952c8 	2	2	1	0.00104200	0.00014945	0.99880862	0.9977666
325ed4af27d0450caf54fe885b19382844ff6fe429a348f9bf16d362848764ba 	2	2	1	0.00034974	0.00031357	0.99933648	0.9989867
ca4b6b99c42947dfbb07fcd7196f122a4d345bd5615247868add6e75a2be0660 	1	1	1	0.00086114	0.99907440	0.00006437	0.99821323
Fluo-N2DH-SIM+_02_man_seg065                                     	1	1	1	0.00003554	0.99995756	0.00000685	0.99992204
7953b6ad8d36443b8a9d7ed9383d5645594953a5dbed43bd8a63336b71df8067 	1	1	1	0.00148971	0.99846435	0.00004597	0.99697465
1a834097eb9f4d338b19ebd68048f04e0f00b2db784c448d9afd49a8fa7c5d9b 	2	2	1	0.00004187	0.00000847	0.99994993	0.9999081
4bb79685a58745a7b21cbf00b2b4eec5e53741760f5548abb2f492bde171e73e 	1	1	1	0.00064577	0.99931455	0.00003981	0.9986688
06a2aa6d08cf4edfa8f377c53576b33dcc36d2bfc7ae49efa108c6babecd1193 	2	2	1	0.00031583	0.00214719	0.99753684	0.99538964
1129055184304815872d29b2cf9b2a8563dbf9cbba3b4a2799468a98c5215a22 	2	2	1	0.00041715	0.00103660	0.99854624	0.99750966
cff2d93017c14003b06fd4b5c473d51e4dc14ecb804446ea9b349428b7f6d503 	2	2	1	0.00020252	0.00022078	0.99957669	0.9993559
aa4d989d262c618ac2793579e200cc71b3767f84698ae5f669867f23cdfe2568 	1	1	1	0.00137955	0.99851483	0.00010575	0.9971353
Fluo-N2DH-SIM+_02_man_seg129                                     	1	1	1	0.00019923	0.99978304	0.00001771	0.99958384
f9cff9e44c394fd5807f6e80c359591176d95632546f4493855a7d5acf1b22a4 	1	1	1	0.00059542	0.99935645	0.00004806	0.998761
52f07f814d0f40bcbd9908caa569951dfa316f516ce449918b09423cbeb752ad 	2	2	1	0.00005689	0.00008260	0.99986076	0.99977815
74a459ef700046299b3abd4ce4206e370e82db070ec34a1a9c2a58a6a8f227fa 	1	1	1	0.00419774	0.99555385	0.00024852	0.99135613
7e35a32f7bfd4fd4821f114af00cca6668c3d2e44fc84f6ca3c0fa904d8fc6a3 	1	1	1	0.00008603	0.99990845	0.00000561	0.99982244
532d7f24da694c76a515e18bd657a8afef63c395237448adb0d21966ae111c36 	2	2	1	0.00003588	0.00000334	0.99996090	0.999925
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6 	1	1	1	0.00025169	0.99970824	0.00004007	0.9994565
9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32 	1	1	1	0.00057335	0.99938649	0.00004012	0.99881315
1805c87f1bcd44af9824f24e899a8f7d2257272261384983995e841aea4d8e91 	1	1	1	0.00008720	0.99988317	0.00002966	0.999796
8fea55f2e5874c1ca90e69af88d699a5b109ac99c9054b41a331a032ac8cffb8 	2	2	1	0.00003385	0.00000953	0.99995661	0.99992275
459e69a480f14038a2cdbb03d3ce8208f2fcba40106545458b03bb4813efa7b3 	1	1	1	0.00038503	0.99957716	0.00003779	0.9991921
Fluo-N2DH-SIM+_02_man_seg142                                     	1	1	1	0.00000327	0.99999332	0.00000334	0.99999
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.97955108	0.01738846	0.00306030	0.9621626
c4632d653e4240de9c561ace75129ae9b82e118dfae84adfba9aa67322c17f5e 	2	2	1	0.00266607	0.00216550	0.99516845	0.9925024
4802e0911ec24cb9bf56dc8a7ff9194115d931fdd8e3411880f0da158b3034a2 	2	2	1	0.00310475	0.00021293	0.99668247	0.9935777
7754fd77234645b5bb9d084a3ca8e99c908725a733b344848bca21983737c3b2 	2	2	1	0.00007020	0.00018663	0.99974304	0.9995564
Fluo-N2DH-SIM+_02_man_seg073                                     	1	1	1	0.00005534	0.99991274	0.00003210	0.99985737
5d8324f2e2d54c54b94beef6b56a0eaea56fe81a62eb4b6fa34773f0dbcce76f 	1	1	1	0.00039584	0.99956810	0.00003593	0.9991723
db492d78c01b4a8286a390a29345b9af325aadeb97bb43f089a5708985dca1f9 	1	1	1	0.00145507	0.99850148	0.00004348	0.9970464
001ea1d664524b1b9cd7f96eab03891a0f2a24b7d746497d97e1f88e1c9095cc 	1	1	1	0.00093863	0.99901295	0.00004849	0.9980743
Fluo-N2DH-SIM+_01_man_seg048                                     	1	1	1	0.00034876	0.99960905	0.00004213	0.9992603
79d532d57edf4f04947952ef14edf9131d9233cc847f4660be89d5521f71e8b0 	2	2	1	0.00123848	0.00505832	0.99370325	0.9886449
f1d7239a6f7246bea04473ba66bb253d80bf9140323f4631812d3c9d1a54703c 	2	2	1	0.00100495	0.01358429	0.98541087	0.97182655
1bd3c36b63d54c8bbbda1f9c1136021621ff67c25a61421ea6281b1800e0624c 	2	2	1	0.00047380	0.00046437	0.99906200	0.9985882
4fa590568b2844768c12e84b9d0078f36955bd97b299433eb1b90c6bae0f3940 	2	2	1	0.00007781	0.00003876	0.99988365	0.9998058
3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca 	1	1	1	0.00020257	0.99974924	0.00004842	0.99954665
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8 	1	1	1	0.00016534	0.99982405	0.00001081	0.9996587
5439b7f26f9345c6a07f78be292cbe375fdba194534745c2ab67758759a58ec4 	2	2	1	0.00148784	0.00126868	0.99724340	0.99575555
ce7ab3ff60f2466b85178f1cbb47b401c9da9e597771402598ab47bbd305cdc3 	2	2	1	0.00021512	0.00071980	0.99906486	0.9983451
5f8a1129eb3e4c2db955ec81bbb8d8f6cc7034a4e9c1492aad150f088f771da4 	1	1	1	0.00008044	0.99990129	0.00001845	0.9998208
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99777752	0.00177082	0.00045138	0.9960067
2f7bfb7a3d0546daafd18ba5edd7f6da97f3492b486f4209918aa1f887a0646f 	1	1	1	0.00084225	0.99912822	0.00002967	0.99828595
ba2e4fc3ff814dd785e89057ff12e644c018f9dc9e5a44deac87f88241971118 	2	2	1	0.00004178	0.00003909	0.99991941	0.99987763
Fluo-N2DH-SIM+_02_man_seg086                                     	1	1	1	0.00027391	0.99961239	0.00011356	0.9993385
859e9fa3d8a8431ca19e32804de663a3995699cfcb7b409aafec25ad67d4db71 	2	2	1	0.00077968	0.00105954	0.99816060	0.99710107
48dd3bd0d3574395bddbf04d285217c53126ad72165a4047b3c797e894c6ba55 	1	1	1	0.00008953	0.99990273	0.00000763	0.9998132
03aac6dfbbfa45a490693b883e9570acd34d134977e249e0b0d094f5970df7ae 	2	2	1	0.00018395	0.00011657	0.99969965	0.9995157
3eb033aa77844c71bbb7093ea78f6be0                                 	1	1	1	0.00172275	0.99821681	0.00006034	0.99649405
8cf0d05dd16248418ba839ff9c6f659c2df704b6a5b645d8af7b79381f0d2608 	2	2	1	0.00030562	0.00279296	0.99690157	0.9941086
2aa12de8a1b7494dad8ca84f5570ee873e4957e3cd52425ca6db43f4b0bb310b 	2	2	1	0.00036515	0.00038021	0.99925452	0.9988743
2dbc054084614ba195b2bb2c7445c0121dd286e4eddd40ef995d8c7c007ba64b 	2	2	1	0.00584191	0.00209139	0.99206656	0.98622465
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   25 ,   25
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on   98 ,   98
