uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
ec390145cb644f92a73440fe91ee589e712e9174221c482db2ceeaf61cc7e574 	2	2	1	0.00005259	0.00003085	0.99991655	0.999864
3987bdbce441410f827a1e6d141e6d12a77a69cdc28c4076a7c21219ba18b6f7 	1	1	1	0.00001094	0.99998856	0.00000057	0.9999776
8ef0a355af33453aa65e07ea5d6a17aeb18dfa44250d4f5d80354ae8b91499a4 	2	2	1	0.00001360	0.00000207	0.99998474	0.99997115
a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91 	1	1	1	0.00003383	0.99996567	0.00000093	0.9999319
12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e 	1	1	1	0.00005794	0.99994183	0.00000063	0.9998839
61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510 	1	1	1	0.00011486	0.99988174	0.00000324	0.9997669
6c28617e4af44e129b67aa96ecdbec5fc299bfcc6894465fb5eded1a0bd628f8 	2	2	1	0.00000775	0.00000587	0.99998665	0.9999789
814b4a9774eb4a1faf60867988ba459f16f8057752394cd9a5bfbed51b5e01bc 	2	2	1	0.00006364	0.00006104	0.99987555	0.9998119
a3fb6bdbdd4a4606b777ab3689f3776a27d9ff3dc5134c9da54bb95df6f3626c 	2	2	1	0.00003846	0.00003526	0.99992609	0.99988765
5a5a691bb6034c6e923419f225a576607b45e5148b5348f8b77992b8eb519106 	1	1	1	0.00005677	0.99994040	0.00000306	0.99988365
f4a16a202c4344848498ecd045d5876e                                 	1	1	1	0.00002536	0.99997330	0.00000139	0.99994797
a6ffcbbd68994717af9990be5da0d841f74d6a91b6914612a8eec13a01b648df 	2	2	1	0.00000867	0.00001651	0.99997473	0.9999582
7ac468eb217b7058d22c1711285d21949b4121bf3fa3217e3e51453666ebecff 	1	1	1	0.00005235	0.99993563	0.00001220	0.9998833
2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a 	1	1	1	0.00110164	0.99888194	0.00001640	0.9977803
a8cec04e3ba14e6fa2a9cb2e1fdcc44815b45f69bb5b4451bf0197c12b85d66d 	1	1	1	0.00008975	0.99990654	0.00000381	0.9998168
a958d06e91e84091afc33c93159352529eb6ecb17c7447e7b7c85b479293ea60 	2	2	1	0.00000349	0.00000517	0.99999142	0.99998623
90a93246dbdd4e01b4afc74d21a053f589a4b4b39fec4cd1b89a1d199251fb95 	1	1	1	0.00019195	0.99980021	0.00000765	0.9996083
10eaed5cc4df4e349354c3a5d89d1ef8ea26aca6c80740a8853d1ed38d002516 	2	2	1	0.00002526	0.00001176	0.99996281	0.99993753
36faf05d0c13428780e24fb49fe535a0f441a6dbffd846929394e1f7ff32c5fd 	1	1	1	0.00014464	0.99985170	0.00000348	0.99970704
bc1bb2ea6cf847db848eef4c1b0da796296821a88cdf4940a105742008bbb845 	2	2	1	0.00001638	0.00000355	0.99997997	0.9999636
7ce40ba679da47c089d93a38aa75fc7cbf058a00185642b092e30fc15b81237f 	2	2	1	0.00005416	0.00002704	0.99991894	0.99986476
779fc228f67e49eebf3b884f8dbc73c11246e6acff8f43a3b02e1e23af605483 	1	1	1	0.00008246	0.99991465	0.00000279	0.9998322
d3f084bc322f4897a01dd62391c8df78399b0e602842486e8bb123f0b28be2aa 	2	2	1	0.00020545	0.00009669	0.99969774	0.9994923
c5235d51e01d435a90e540de5bca3d5a1bcca2d2f8484f7fae818b078b206752 	2	2	1	0.00007072	0.00007252	0.99985695	0.9997844
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c 	1	1	1	0.00001039	0.99998951	0.00000007	0.99997914
d45cc4bea3a0464991430487ad290c59737bcb808b6a476c8d03ca20aed9cd5a 	2	2	1	0.00016469	0.00013365	0.99970156	0.9995369
6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622 	1	1	1	0.00004858	0.99995041	0.00000081	0.99990183
22ed54963c0c45e49afc8fec9040c8aaddada031aa2b42539940e94e6c43703d 	2	2	1	0.00004624	0.00001239	0.99994135	0.9998951
f93722eb99c14b1080c2320ea8389c1c8432e09e2dbf4de6949c5efbecf1ddd7 	2	2	1	0.00000996	0.00000146	0.99998856	0.9999786
c37a276e049340bfaca52a6719fb71ca08f7650e450f4a0b949ef669229136c2 	2	2	1	0.00000944	0.00000265	0.99998760	0.9999782
80d22238e2684d6794f3079fbcd62b4ba328f8f1d0bf46d5a7a82df9b4718292 	1	1	1	0.00001331	0.99998665	0.00000017	0.99997336
1a539de869e148f5b5b0b2492bf55bb5b068b4f8082048ffb8ff8c9fd2aa792f 	1	1	1	0.00007492	0.99992228	0.00000282	0.99984735
c7cca3c095e648038fa0a8bc77e325d5fe5e55aeba42406686a5a999982eded1 	1	1	1	0.00000622	0.99999332	0.00000097	0.9999871
a64c51963d534960b6f239b2e1e91904b236a98dec614eb4a84b0ab68551e2e8 	1	1	1	0.00002630	0.99994898	0.00002495	0.9999227
Fluo-N2DH-SIM+_01_man_seg049                                     	1	1	1	0.00000489	0.99999428	0.00000079	0.9999894
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99986410	0.00012269	0.00001327	0.99974144
5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590 	1	1	1	0.00014967	0.99983692	0.00001356	0.99968725
9d429167633b4d9d7f41544a461975cf8e688a3affa6a8916799202874809f2a 	1	1	1	0.00016495	0.99982119	0.00001379	0.99965626
b9e36fcfe7a349a9b445d2749afe55a5acfc26a870c54e21b2a018ed257b07cb 	1	1	1	0.00259296	0.99734706	0.00005991	0.9947541
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b 	1	1	1	0.00078501	0.99920493	0.00000988	0.99841994
7a115cc3bd6f462e800c62d89badb43c2ccb19461e5c48cf8abc31f746d55217 	2	2	1	0.00007044	0.00008885	0.99984074	0.99975187
f96aa02f6f7a421185979e7a79b152dcd78cb647f5e546dbb0e04b1ad7d13756 	2	2	1	0.00000685	0.00001256	0.99998093	0.99996835
c771efab658b4fcbb861f833bdb60896aeae4cbe1eb8421c8d3074ef0ae5d490 	1	1	1	0.00021937	0.99977589	0.00000476	0.99955654
Fluo-N2DH-SIM+_02_man_seg091                                     	1	1	1	0.00001141	0.99998760	0.00000098	0.9999762
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99994230	0.00004269	0.00001502	0.9998996
Fluo-N2DH-GOWT1_01_man_seg021                                    	1	1	1	0.00008140	0.99991083	0.00000765	0.9998294
0bbd606cd6374084a19b312b8a6bac350af4b06748c246c48e1ac7f401c5a8b4 	1	1	1	0.00002126	0.99997663	0.00000203	0.99995536
d4de78de1105452aba14ce2256f6b95349774d8f8f4d42b98cf23fedaaad9810 	1	1	1	0.00000122	0.99999809	0.00000067	0.99999684
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	0	0	1	0.99983788	0.00003334	0.00012860	0.99970925
9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32 	1	1	1	0.00002586	0.99989033	0.00008377	0.9998066
ed392177943240619e06805aa88b22f6914eaea2096d450296ca3a8e9435697b 	1	1	1	0.00003888	0.99995852	0.00000264	0.99991965
18763ab908864c2094ab5d10b93b87a4ac845acc9f0946b8a24373a49d8f2884 	1	1	1	0.00000381	0.99999619	0.00000019	0.9999924
c30fb1dd815b4727b68d071d3131ff644ca60c2777ea4aa6b633b7ca08b626e3 	1	1	1	0.00008444	0.99991322	0.00000256	0.99982876
375aa9314aa640f7a0f29d5115b6eb46d741efc6e028402c90b03fb5cecfc059 	2	2	1	0.00000190	0.00000103	0.99999714	0.99999523
4f307e4fa7704e299dfc8d9dbc434d3392897afca44c4b7dace3ee58bd1fe34b 	1	1	1	0.00015655	0.99983692	0.00000653	0.9996804
22f9db3ab44c4aa999a998a6220797812d798ebd391b4e40bc0c2ff5fe991908 	1	1	1	0.00001623	0.99998379	0.00000028	0.9999676
bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b 	1	1	1	0.00010253	0.99988031	0.00001703	0.9997778
8e04b3b7d66149a79ef4aecb701f43c128fec86bf1a24bc0a5b7bb6640240cb8 	1	1	1	0.00002788	0.99996901	0.00000320	0.9999411
50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182 	1	1	1	0.00005807	0.99993944	0.00000260	0.9998814
653d31b2ff1c43c2886aa9d41f2e789d2b6918ded7fc493896faf0ad37100c22 	2	2	1	0.00000586	0.00000211	0.99999237	0.9999865
Fluo-N2DH-SIM+_01_man_seg041                                     	1	1	1	0.00047985	0.99950039	0.00001979	0.9990205
797c66f3c20140babdcaa5b93eb8ecc357256e1af9064eedb2e286701e6015ca 	2	2	1	0.00004654	0.00001342	0.99993992	0.99989337
Fluo-N2DH-SIM+_02_man_seg114                                     	1	1	1	0.00001935	0.99997997	0.00000105	0.9999606
4fcb0177e9f841aaadb039837e7f4601c0afdcea028e48808663f9e5fcdf68ee 	2	2	1	0.00002733	0.00001246	0.99996042	0.9999331
a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb 	1	1	1	0.00010754	0.99988794	0.00000443	0.9997804
d9dd01f873914b68ae204218e272edc9044131b37c6d47698ed53a6c39e7d2fc 	1	1	1	0.00003556	0.99996185	0.00000253	0.99992627
49f82688c989425fbfc3054b7342d7ba636eb2097bb64f24b15292b10f5ed0a8 	2	2	1	0.00013040	0.00005893	0.99981070	0.9996803
623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1 	1	1	1	0.00014103	0.99984312	0.00001585	0.9997021
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99979401	0.00016454	0.00004150	0.99962944
c941213a433246a286882e42f909e14505aa61da01354bcabadafa145cb2ffb1 	1	1	1	0.00000268	0.99999714	0.00000024	0.99999446
d7a34b99ebcd42d0a0c43116a6b7a00e3871b7cafaa347b59b5cf8088e832b68 	2	2	1	0.00055630	0.00022960	0.99921399	0.9986577
a45a2e078dc94fc7801c1781f7fec48d260665a9ee0041e29c292391e7c3ada2 	1	1	1	0.00000189	0.99999809	0.00000040	0.9999962
530fa12ffc0d43c4afdc026854709b81a8256b4c81f84c399a7847849ede99fa 	1	1	1	0.00001834	0.99997997	0.00000219	0.9999616
193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066 	1	1	1	0.00000402	0.99999523	0.00000062	0.99999124
f1af6a7168204955b6eacb32e208a0fd1e27c84b7cd94cf5add0d2ec45958664 	2	2	1	0.00002114	0.00000303	0.99997616	0.999955
78_RLM_YR4_512x512_0                                             	0	0	1	0.99981213	0.00010956	0.00007857	0.9997026
7e8c666046af42f6ba8b0f29d116b5d075d2feecd15a4620bfc27fc77f5b150f 	2	2	1	0.00011223	0.00000958	0.99987841	0.9997662
afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131 	1	1	1	0.00000157	0.99999809	0.00000026	0.99999654
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99944800	0.00043151	0.00012038	0.99901646
9cbeb647e84c4289b4a2ba1af333c0b170e5ad6dd1764a22aab07e8f9fadb536 	1	1	1	0.00000067	0.99999905	0.00000021	0.9999984
08873a8bb9f44b73a648aaacf86aa669                                 	1	1	1	0.00006233	0.99993563	0.00000207	0.9998733
a4c729efb5059893a8b62c7abeba171cb516836f8a20468f6b176dfe2f6f84d1 	1	1	1	0.00003336	0.99996519	0.00000130	0.9999318
fc371547dfb84e0782c1fbe5ec912b4b540c471979454aa98eed37950e7ca391 	2	2	1	0.00001312	0.00000966	0.99997711	0.999964
700afb1cd830a808e3c6125749612e5d23fd9f9726049a9e0c2061997514e1a7 	1	1	1	0.00045444	0.99952137	0.00002397	0.99906695
Fluo-N2DH-SIM+_02_man_seg106                                     	1	1	1	0.00505382	0.97174144	0.02320481	0.94853663
14bc9a004a114c6e820d6371858f22ca6c87584aeda848e2910f3b33d3a54c01 	1	1	1	0.00006940	0.99992895	0.00000177	0.9998596
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  151 ,  151
Accuracy of Brightfield  = 100.00% on  109 ,  109
