uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
5900aa3ef9de4a779c1bfd53daf1e4c6d66e421325c04642a0bef9acb320aa88 	2	2	1	0.00002537	0.00006544	0.99990940	0.99984396
c6fb7fd126634eec87ae9ed9ccdaeaf74ad75892352a41eca0b16c0defb80b12 	2	2	1	0.00004242	0.00009405	0.99986362	0.99976957
f5e57c4bbc644ddda5ed9bbeb0fc6240ee41a775cd3e47f38bfd5a5a61f3fc46 	2	2	1	0.00113082	0.00024101	0.99862814	0.9974973
3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04 	2	2	1	0.00435004	0.00243667	0.99321318	0.9888631
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f 	1	1	1	0.00006923	0.99992085	0.00001012	0.9998516
01c316e299d74d36be5e6bf5be8b3db5a20e0faafff8408889370a371efdb97e 	1	1	1	0.00001378	0.99998236	0.00000364	0.9999686
4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e 	1	1	1	0.00010044	0.99983501	0.00006443	0.9997346
8dab09ed55ae42c4919c417b698b03d43a4d586c331b4c5082bc73bd8bb6fd92 	2	2	1	0.00000023	0.00000010	1.00000000	0.99999976
Fluo-N2DH-SIM+_02_man_seg060                                     	1	1	1	0.00010996	0.99987698	0.00001293	0.999767
b2b47dda36c24939bfd243259943bd67c6ce2c64fdce4a51a527004c637721b2 	1	1	1	0.00007047	0.99992037	0.00000938	0.9998499
86bb2b6f6f0743b0ade277fa5054667aeb5a7925dfa743e6a76fe154068f800c 	1	1	1	0.00147791	0.99848765	0.00003434	0.99700975
4d4557349d014631abc2ad2f39027b2b                                 	1	1	1	0.00005672	0.99993896	0.00000412	0.9998822
Fluo-N2DH-SIM+_02_man_seg074                                     	1	1	1	0.00000302	0.99999619	0.00000092	0.99999315
529191fb234a40eb9533b27cff8ab7ad4e4b92dfc8bd45559d963fa248c79ef9 	2	2	1	0.00005134	0.00000852	0.99994040	0.9998891
1ee6d4f487fa407eba361c2a6963cd449bfeb47cb4ec430bbc08626e707222cb 	2	2	1	0.00006230	0.00003039	0.99990749	0.9998452
05abd498417741efae4a50826d443e6d21f1e32848214ecaba53ad3482277a9b 	2	2	1	0.00004744	0.00002855	0.99992418	0.99987674
a51fd80c49a9439ea90cdba35f247ae1338ceb70bceb48468383a1ef9394c947 	1	1	1	0.00031895	0.99966961	0.00001126	0.99935067
Fluo-N2DH-SIM+_02_man_seg023                                     	1	1	1	0.00000995	0.99998713	0.00000305	0.9999772
f7d020e5b55d412ab7a28e347e433c1313f5c93d6b3a4e8595515e051746f536 	2	2	1	0.00000247	0.00000080	0.99999714	0.9999947
466f7c6f0aeb49d08751937cdf60c63f1031f7da97624bb7b3fb90160a75e61c 	1	1	1	0.00002194	0.99997663	0.00000138	0.9999547
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	0	0	1	0.99975544	0.00004793	0.00019657	0.99955887
Fluo-N2DH-SIM+_02_man_seg110                                     	1	1	1	0.00040966	0.99950850	0.00008214	0.99909884
8b2422d22f30475585e011174ca8bdd0e7470a96bdfb45769320ab9d6eb82e59 	2	2	1	0.00005140	0.00002650	0.99992228	0.9998709
9f6e1372612a40d58c63be77ff12fe3ccc865e9152954e738eb3e03e6ba6cefe 	1	1	1	0.00000042	0.99999809	0.00000144	0.99999666
6ee603fcbaf14e01a5c71b331abc1df64978c2368c5d46b49e2d9f78f0cf8f1f 	1	1	1	0.00005917	0.99992228	0.00001842	0.9998631
445159010343439683a4ba925a50a5566dd34d818636470a9a2968a0ee7f0179 	1	1	1	0.00000132	0.99999809	0.00000028	0.9999968
c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb 	1	1	1	0.00020952	0.99976158	0.00002887	0.9995521
a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0 	1	1	1	0.00040636	0.99957001	0.00002344	0.9991636
043abae4e925441bac3b53d2077bf065c799e6bb3526482ab52b283da8705311 	2	2	1	0.00000345	0.00000017	0.99999619	0.9999927
35b475e2d45744c3a32b5cdfef704c462db5728c6b3a41f3b64d725477f4d641 	1	1	1	0.00000545	0.99999142	0.00000288	0.999986
45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3 	1	1	1	0.00075433	0.99900150	0.00024416	0.99824715
b7a86f4968071e0f963fa87ef314fdd1b6c73a66355431cc53a37e193ba6be9b 	1	1	1	0.00004964	0.99994326	0.00000703	0.9998936
8d7e2d58c532469caa35ffe3e73903ad1cbdf325bd86485d8780cfd8ce46ba4c 	2	2	1	0.00000285	0.00000039	0.99999714	0.9999943
54b60bbd52e84979b15365fca1b0b07d05f482b517ed4a7cbd78c3f70ff7c76c 	1	1	1	0.00000524	0.99997473	0.00002020	0.9999545
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	0	0	1	0.99995899	0.00002758	0.00001354	0.9999314
37824cac8c274ff5a32a2d59190ccf6e0f2dfe09be40434c8cdac78542b69c2e 	1	1	1	0.00000479	0.99999189	0.00000321	0.9999871
87d6aece1d1c455fa82ce97093281440bab610e762634fc2853e0b030d0bd426 	2	2	1	0.00003947	0.00001906	0.99994135	0.9999019
08d1d16c40fa4a2ea25801beb43aa0595538d8e6a5964f7cbc3eb3e05fa3cd80 	2	2	1	0.00080757	0.00013163	0.99906057	0.998253
e241bb7984a6485283c766e8a777c7afe2c5d505324e43bcac8008c24cdcf1a5 	2	2	1	0.00003663	0.00000941	0.99995422	0.99991757
82eed84c1be14e30afd85060e92107e33dcd61652db3423f8ba5fbf130feae67 	1	1	1	0.00000338	0.99999428	0.00000258	0.9999909
a60feb7fa5f54a7ba780d826f8a0765fd3a23ddd790d494c94fcd86d57e68635 	2	2	1	0.00006904	0.00000596	0.99992514	0.9998561
139946af9e2c7ef4f0298e622b831dbef5e5c0cd088eb5bc3382f8df9355443d 	1	1	1	0.00003968	0.99993944	0.00002091	0.99989974
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99968773	0.00027640	0.00003581	0.99941134
449f41710769584b5e4eca8ecb4c76d5272605f27da2949e6285de0860d2cbc0 	1	1	1	0.00000054	0.99999714	0.00000259	0.9999945
8f5adc9ab5bc40fbb12a87bc8b29c6ce6629d89c2b11413b9f8c5231696f49f3 	1	1	1	0.00003165	0.99996328	0.00000509	0.99993163
5dde268b16d0462b9b3e35ee85ff2d2dfca25d6efc8d417a9e8d225a39d94211 	2	2	1	0.00000849	0.00002313	0.99996853	0.9999454
Fluo-N2DH-SIM+_02_man_seg103                                     	1	1	1	0.00004582	0.99994135	0.00001278	0.9998955
077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424 	1	1	1	0.00004847	0.99993134	0.00002013	0.9998829
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	0	0	1	0.99976349	0.00008181	0.00015474	0.99960876
fbe2e4b8e7394c0594d59a89ca7032bf6fd0a706dba24ca58f5910a628037a5e 	1	1	1	0.00000020	0.99999905	0.00000031	0.99999875
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c 	1	1	1	0.00000517	0.99998188	0.00001314	0.99996877
8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259 	1	1	1	0.00001977	0.99997520	0.00000503	0.9999554
99f80f37cf5c400391544e8dd377ad087a2797a5ac3249918fdaf166b1f5904a 	1	1	1	0.00000286	0.99999619	0.00000085	0.9999933
ab98e11d8c464f3f83ba870eb15227ed8a9d3d6c08e14f5c85d485fdb727b9b3 	1	1	1	0.00044196	0.99952137	0.00003684	0.9990794
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7 	1	1	1	0.00046802	0.99949849	0.00003347	0.9990305
d10ed192e922429fae6c0aca6a6056bb34269b89638d4c2a9c18dda4cc3a07dd 	1	1	1	0.00129915	0.99833673	0.00036433	0.9970376
1db1cddf28e305c9478519cfac144eee2242183fe59061f1f15487e925e8f5b5 	1	1	1	0.00027449	0.99963862	0.00008671	0.99936414
8c4a8f3c59d44961871d770e5ee0207341e078b69a134147acb5ab6154b25a72 	1	1	1	0.00001924	0.99997616	0.00000473	0.9999569
c85ce1b82bdd408d89c90b81bbcff84121c27c91546a446b97837414177edca7 	1	1	1	0.00000351	0.99999523	0.00000122	0.9999917
67c3b45885b74d96b7d0a13c8f079c28af11567f4c7f472985025d1dedd6aac8 	2	2	1	0.00000136	0.00000003	0.99999905	0.9999977
b5fc15b9e7ed44aa9d9c446d03b0c0fd8c95b3ece93f419ea480122a131a8fb4 	1	1	1	0.00000253	0.99999714	0.00000087	0.9999946
a47c97bab5154784a29bbcd968c85997d7fd21fc4e514ef09ff51c8d82eae95a 	1	1	1	0.00057997	0.99939269	0.00002726	0.99881274
1accd1cf3b954412be064ba10ce3aa28f96042abef7c4e7bb4bd64c3bc7934e1 	1	1	1	0.00010506	0.99989080	0.00000446	0.9997857
30c8c3c4396f40d8b9ae88ef3c25ef04                                 	1	1	1	0.00001612	0.99997711	0.00000701	0.99996096
09bbe8037afe499c98896d0a6a09964fc5cbc57815f846f998d37f7d9ca70f19 	1	1	1	0.00000120	0.99999714	0.00000151	0.99999565
539c105957064c64ba65c633a1d5d8bfb7ed78528d844c999e3d67d9684748e1 	1	1	1	0.00000720	0.99996471	0.00002798	0.99993676
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	0	0	1	0.99974638	0.00014792	0.00010584	0.99959844
e8eb9f2d37ea45549006b94967467b8f46531943d98641eeaac7effc1b1d04fc 	2	2	1	0.00003623	0.00001362	0.99995041	0.99991417
Fluo-N2DH-SIM+_01_man_seg052                                     	1	1	1	0.00000715	0.99998760	0.00000553	0.99998045
c48f6649a9ea4457baede6dbccca81d48e49e59c548b49c7b8748706d0b4d7b0 	2	2	1	0.00015066	0.00007919	0.99977016	0.9996195
ecdc684e975f40c3b318bf7aff720cca358820cf747d4a09b67f171161ce541e 	2	2	1	0.00000622	0.00000126	0.99999237	0.9999862
b598946af73749bdba7136b3c2dd4533c96f20e9cfce4aff841be21a5512a446 	1	1	1	0.00001565	0.99998379	0.00000107	0.9999681
Fluo-N2DH-SIM+_02_man_seg126                                     	1	1	1	0.00000164	0.99999809	0.00000062	0.9999965
faad777d80d14fd6a3ed3112d81147d1e56df8fedbec4ac9879c667cbb3fd578 	2	2	1	0.00000875	0.00000338	0.99998760	0.99997884
d8f28db342834671b3cdf1546418fa331e53bcc9b94244afa9ac6f2fe5190b13 	1	1	1	0.00008856	0.99990177	0.00000986	0.9998132
fd31aa952de746538c2df1a89f3ce579ba85750738314c56a18809a847a43539 	2	2	1	0.00006091	0.00012971	0.99980927	0.99967957
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99996567	0.00000710	0.00002704	0.9999386
9689d2eb8b704e13946984f0c6068323                                 	1	1	1	0.00000015	0.99999714	0.00000303	0.9999941
df39276b4d3547cdb70740e9342875814f3ed1e89862465599971d70d4565ee6 	2	2	1	0.00002289	0.00000500	0.99997234	0.99994946
a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3 	1	1	1	0.00001800	0.99997377	0.00000829	0.9999558
0a883090b3374657b8cb076eabcf3684d789169285ca48ab9e3ea36919f26d5c 	2	2	1	0.00030383	0.00001943	0.99967676	0.99937296
2f562500365d4342ad5a45eec3a03c4c6df57fb982b149b6a7622f77a00445a4 	2	2	1	0.00005053	0.00029259	0.99965674	0.99936414
8698d45a758242288ebc1447e7c3de76583fd69019084b378f87f16f2307488a 	1	1	1	0.00001156	0.99998474	0.00000374	0.9999732
9c5a3ce3196a4e1ba35a483d842535c583ed47aa2e234a2597e5dba760e97c45 	2	2	1	0.00006421	0.00000729	0.99992847	0.9998643
f304b08bfda54c54b41f2eb610c9a50067251a9474e04a75830dda85ccdfadaa 	1	1	1	0.00026962	0.99972254	0.00000769	0.9994529
Fluo-N2DH-SIM+_01_man_seg054                                     	1	1	1	0.00000782	0.99999142	0.00000059	0.9999836
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on  103 ,  103
