uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99705416	0.00274576	0.00019994	0.9943084
c801d361affc46b2aec217e98b70b321aa8a948015464eafa55c34b8e560301d 	2	2	1	0.00000650	0.00000115	0.99999237	0.9999859
6a4d9ebb520349dab778ff53f9faa0f745700d358c8c465ea7b56324a1184742 	1	1	1	0.00002116	0.99997568	0.00000302	0.9999545
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687 	1	1	1	0.00006405	0.99993038	0.00000556	0.9998663
7af41dfe412f4df0a8a164240d630cc94881ed4f5f7a4d2488b3c0aef7323160 	1	1	1	0.00000504	0.99999046	0.00000463	0.9999854
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	0	0	1	0.99982977	0.00008165	0.00008862	0.99974114
c2a244ee92264b96a14db5561e4095fc46c768780b424f2688bae32df582c479 	1	1	1	0.00000152	0.99999714	0.00000159	0.9999955
774e10901b2d4f5fbaf3279d7b53c03f92e5cf4484f948eea0eac90f15f2e7a1 	2	2	1	0.00003595	0.00001747	0.99994659	0.99991065
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6 	1	1	1	0.00001602	0.99997473	0.00000955	0.9999587
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.99928164	0.00023776	0.00048072	0.99880093
96a3ac218f40460b8e7a1f76e30b4cc55c5d36a20038439f9e25d00b5c71e084 	2	2	1	0.00001163	0.00000284	0.99998569	0.9999741
340dc046e5054d8bb124137861a82cfb99a1b901e9a148f7b633269bcdcb65ea 	2	2	1	0.00743062	0.00108743	0.99148178	0.98405117
b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df 	1	1	1	0.00000109	0.99999714	0.00000207	0.99999505
7c318172e976ae5a962c9c7a4e9fe46d7fb985765ddd3a3e2108e893a90b92b2 	1	1	1	0.00005581	0.99994230	0.00000220	0.9998865
f1cd76ec085c474fb803bdd6268be7b9cba15dc6454c4fbab42bc3a256401a86 	1	1	1	0.00000446	0.99999523	0.00000057	0.99999076
9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6 	1	1	1	0.00005772	0.99993515	0.00000698	0.99987745
ddad9d9461fc4ca287073240817b7c1a4c55af10cf1b4c8c862de07d19e25ef8 	2	2	1	0.00000517	0.00000138	0.99999332	0.99998814
f2bf43712c76410a9e6724caae7957623fee3eede4224080a2913414727342fc 	1	1	1	0.00003401	0.99996042	0.00000562	0.9999264
f60f21d74dfe4eec94cc7360bc5c5ffa6a8d7bde986d4e139d2a769fb4e4bcff 	2	2	1	0.00000144	0.00000053	0.99999809	0.99999666
e8bdc4497cd54dc987b68b3a2b1650c6908b06db27344d4da3bb4499a324dd5a 	2	2	1	0.00004022	0.00000532	0.99995470	0.99991447
b256de0e7ae2495393c309a60545d9ba8eb8809954ad4f75b59c41c4b20b0754 	1	1	1	0.00003437	0.99996328	0.00000250	0.9999289
Fluo-N2DH-SIM+_01_man_seg033                                     	1	1	1	0.00000026	0.99999905	0.00000094	0.9999981
27fbc18d6cde49d7bd3a4b16d99ffa00bd0030b2fe92446d8d7ef525dcec5e52 	1	1	1	0.00000047	0.99999714	0.00000229	0.9999949
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99946272	0.00050935	0.00002799	0.99895334
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99961621	0.00022267	0.00016098	0.9993935
6a726f60e29049aeb78cf60a385aa643745fa862bbc247239b36fe46c2a86272 	2	2	1	0.00004376	0.00001004	0.99994612	0.99990237
c05479e331084aa6b66d9e1e01025cf95557a3382a37441689f52a83dd12ef64 	2	2	1	0.00001110	0.00000326	0.99998569	0.9999746
49afbf54af4d40898a2111ef69503ab367f6c01b8bae46178014550d5a6c914d 	2	2	1	0.00000326	0.00000039	0.99999619	0.9999929
8053d76078b24393b8eb00a7a4dcfcc0d544025783744ae4a293ee27acd0d462 	1	1	1	0.00009025	0.99990177	0.00000785	0.99981153
67218608607d4de9a2677d6fd083ab1784ab95bd69f0429ab9bd95850fe1ecb9 	2	2	1	0.00000838	0.00000479	0.99998713	0.9999787
3d0ca3498d97edebd28dbc7035eced40baa4af199af09cbb7251792accaa69fe 	1	1	1	0.00006152	0.99993610	0.00000267	0.9998746
87e489b0f03d41e1a6fb3506ba80d18cfc3b29eb002b4b90b44f419ca97ff3d8 	2	2	1	0.00001519	0.00000702	0.99997807	0.99996287
a7f297755e634ed0b18154c164a354f2be0cc1b2961b456d9a6418a6bef0a085 	1	1	1	0.00000716	0.99999142	0.00000146	0.99998426
b3a9f4c9035a0df7e033b18c63bfb0f0d87ff5a4d9aa8bdf417159bb733abb80 	1	1	1	0.00000093	0.99999714	0.00000178	0.99999535
28e3c9dde33e4129a9c3a2a30f5941e047d1c7983519472282a0efdc0595a2c9 	2	2	1	0.00002569	0.00000364	0.99997091	0.9999452
f699842b0dd941af916e9a672667fd7b6d80da4301ba43c99e01ba05f83f57e0 	2	2	1	0.00062099	0.00003949	0.99933934	0.9987183
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.99922925	0.00033591	0.00043499	0.99879426
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	0	0	1	0.99982834	0.00002714	0.00014456	0.9996838
372bc111460f4477b3ff198d8ebaa999c787bec0da0946d293ee99505b00df7d 	2	2	1	0.00003403	0.00002799	0.99993801	0.999904
Fluo-N2DH-SIM+_02_man_seg137                                     	1	1	1	0.00001382	0.99995375	0.00003260	0.99992114
b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229 	1	1	1	0.00007188	0.99989986	0.00002809	0.999828
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c 	1	1	1	0.00004617	0.99994087	0.00001283	0.9998947
84b245ae240c4ab68449f89ac0638acf048b8119111f444197c4cd1742947589 	1	1	1	0.00000130	0.99999714	0.00000194	0.99999523
615f05f01b0f410184cd51dcfaecd98dd6e3b356c6014bc192153da9abf31925 	1	1	1	0.00001394	0.99998474	0.00000178	0.9999708
78_RLM_YR4_512x512_6                                             	0	0	1	0.99997950	0.00000304	0.00001774	0.99996173
95098bbc65854b678e34ad4df31b2319bfc54fec74354d90901dfd91a5d51e58 	2	2	1	0.00000710	0.00000037	0.99999237	0.9999853
e327835cff534add9d95c6038430b1cac8795b5400ef4bc28324761ea58e56ac 	1	1	1	0.00000280	0.99999619	0.00000076	0.9999934
f563f8c6145c4498ad520f8115b64da9e6039e56fc274bf58e17bbc7dd66d647 	1	1	1	0.00005404	0.99994326	0.00000266	0.9998892
8a15a9d8f19e4a33a0a3c41042a061e0                                 	1	1	1	0.00006536	0.99993229	0.00000259	0.9998669
73e6117f330e443ea4e9ecd433b91e281ce5fba9daeb43c2962e4af3ea14c919 	1	1	1	0.00000225	0.99999142	0.00000593	0.9999855
ab8c560218804c01bbb27051b39e00d0310d56b718e346f18960b8891de09e79 	2	2	1	0.00005520	0.00001314	0.99993181	0.9998766
5908488d940e846cc121c768758da9b1bd5b9922417e20c9101a4e254fa98af8 	1	1	1	0.00010562	0.99987507	0.00001952	0.99976945
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99992275	0.00002511	0.00005225	0.9998705
3e5c0d10ddf34c8fad18a3a2a335f591ae335f9be18942dabb1fc6436e276b6e 	2	2	1	0.00002862	0.00000806	0.99996328	0.9999347
30b8274576f5467f8314b4056f5d83556c6b32b01c324e7aaedfae711a61906b 	2	2	1	0.00003370	0.00000977	0.99995661	0.99992293
814d681caa334b9ca69e644aea960989                                 	1	1	1	0.00001286	0.99998665	0.00000093	0.9999738
34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a 	1	1	1	0.00000223	0.99999714	0.00000055	0.99999493
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c 	1	1	1	0.00003301	0.99996042	0.00000679	0.9999274
9a2a602f03784b86ba307b05d51e30889e08c3aacd59473a974608a18e07f50c 	1	1	1	0.00002052	0.99997807	0.00000162	0.99995756
6be4f3a6a0a84d5fa5f4405af0b4798cc6383c325bd14240bd1d5b88f9d0ec7c 	1	1	1	0.00005057	0.99994659	0.00000307	0.99989605
81910b84b3b349e9bad8e217aebbc7dc0fc727e4a29844ab8c8dce754e6771f0 	2	2	1	0.00000044	0.00000006	1.00000000	0.9999996
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	0	0	1	0.99995565	0.00001544	0.00002926	0.9999264
98fa7222bf4e4999b73307890ae41424a670a44d443a44d3b09d2437baa2d9dd 	2	2	1	0.00079471	0.00027736	0.99892771	0.998133
29a9b6b335dc416a8096e50a0baeb8244e7ad01ae8f142b5a8e865f2ae175934 	1	1	1	0.00000042	0.99999905	0.00000090	0.99999815
4f8b1c8b79964fa592effcee40be5a22cb79f4e01027479eb603e7e7eeed161e 	1	1	1	0.00000308	0.99999523	0.00000152	0.99999213
1be800fed6264135874a83253f5922902d9841569bd043db936bf821eaf300a3 	2	2	1	0.00004942	0.00003473	0.99991608	0.99986666
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380 	1	1	1	0.00000835	0.99999142	0.00000061	0.9999831
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72 	1	1	1	0.00001270	0.99998665	0.00000037	0.99997395
dd2a7be515a14e2d96fba8b0ab4bd4f9f1c2f198aac3473288d33eecc06cc53c 	2	2	1	0.00001690	0.00001933	0.99996376	0.99994445
bb8ebf465c968a5f6f715de5d9e2e664afd1bcaa533e0e3352ecea1cc5b6fb0d 	1	1	1	0.00140636	0.99855340	0.00004044	0.997147
aee23a80cf2d4e5ca71686a8820b90aeedd78cce16bd450794b2c7a9ef578645 	1	1	1	0.00001247	0.99998665	0.00000099	0.9999742
5a70916942f340f38c1eec59a02d889a7f8f7b9db38e459cae6b6ef5124b1d8b 	1	1	1	0.00057610	0.99932122	0.00010274	0.99874514
b338aab6612b455288810ac06640049a14e83b32ec8546b0abee1bb77916e134 	1	1	1	0.00007184	0.99992275	0.00000522	0.9998509
f21a9b65e28b49428de1a6883ad6d11f22b1486f2adc4980a8d93ccaf075d67d 	1	1	1	0.00028524	0.99970728	0.00000745	0.999422
97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034 	1	1	1	0.00012254	0.99987173	0.00000577	0.9997492
8353ba4e18ef4519858594e95e0726f463733e3bc1c84c7f97f67322a6b9bc7f 	1	1	1	0.00016039	0.99982691	0.00001258	0.9996665
300a6f0775f3479196cb5067b63cff81419da327632d4c668c22c5d8dc1588df 	1	1	1	0.00000818	0.99999142	0.00000054	0.99998325
8abf8e96d37c4f86899a4c8261006e1c5a1f82e661044ed5b97d04e143171cb0 	1	1	1	0.00000509	0.99998951	0.00000558	0.9999839
c78a5fc39fba4aa3ba63bf0af2d0204f                                 	1	1	1	0.00005122	0.99993086	0.00001773	0.99987966
775caa9df10c41fdba3651da042f45b7fd4d805eab9340929b1f64b8ea72c7a4 	2	2	1	0.00002456	0.00000869	0.99996662	0.99994206
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99992371	0.00001680	0.00005971	0.999864
Fluo-N2DH-SIM+_02_man_seg127                                     	1	1	1	0.00000262	0.99999619	0.00000144	0.99999356
f70a07e04041432cbf9ba0c8fe0935f824973dccb3cd47e6ab3c617e8dfdd0d8 	2	2	1	0.00005006	0.00001492	0.99993515	0.9998851
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99992180	0.00005444	0.00002373	0.9998674
efbfcf837c694152a2fe3bac2f697bf5937d3e44696a48469349e32150cc5bc0 	2	2	1	0.00019983	0.00001218	0.99978781	0.99958795
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481 	1	1	1	0.00000033	0.99999714	0.00000225	0.9999949
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	0	0	1	0.99985075	0.00009417	0.00005517	0.9997566
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   32 ,   32
Accuracy of Fluorescence = 100.00% on  167 ,  167
Accuracy of Brightfield  = 100.00% on   83 ,   83
