uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168 	1	1	1	0.00001037	0.99998760	0.00000213	0.99997723
c8fb28be79a84f14abf4cc08164dedc22a131b1468e0415283c8e474b07f20fb 	2	2	1	0.00000899	0.00000513	0.99998569	0.9999767
79eb115617af410eb6ad6b7a048d63813485668516c54332a2c933487bbb9ac1 	2	2	1	0.00002280	0.00002348	0.99995375	0.99993026
Fluo-N2DH-SIM+_02_man_seg069                                     	1	1	1	0.00000386	0.99999523	0.00000078	0.99999136
Fluo-N2DH-SIM+_02_man_seg017                                     	1	1	1	0.00010865	0.99980688	0.00008459	0.9996982
Fluo-N2DH-SIM+_01_man_seg060                                     	1	1	1	0.00013954	0.99985695	0.00000333	0.9997174
29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a 	1	1	1	0.00002056	0.99997663	0.00000314	0.9999561
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d 	1	1	1	0.00023288	0.99974161	0.00002570	0.99950874
0d9faf7899e5488b8ef814da4e7a0d65d77428bf244a4532b6907930cd367362 	1	1	1	0.00006489	0.99993134	0.00000364	0.9998664
9383a26256ca43ab9da78ae9ea78e34ae41598beba4c4a7da0de438308599558 	1	1	1	0.00000868	0.99998951	0.00000221	0.9999808
e81dbfc802fc4bb3b3f3918c77f431f3fd948c0763814231bd55d3422e2087ab 	2	2	1	0.00011126	0.00001249	0.99987650	0.9997652
Fluo-N2DH-SIM+_02_man_seg029                                     	1	1	1	0.00026949	0.99955094	0.00017970	0.99928147
c2017770795047ca8801a9da653ddcecae438063003f442098ca62b02aec36f8 	2	2	1	0.00000266	0.00000061	0.99999714	0.99999446
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0 	1	1	1	0.00022400	0.99976492	0.00001125	0.9995409
dacbcfbf75c54d708116201cf64ffb935d13ee2e3675465ea8e5a6cd284cc8ae 	1	1	1	0.00004115	0.99995184	0.00000708	0.9999107
780ff7ec2e0546b19da3398feeaffe4321fbc994f8f44d90be0bee66e7089329 	1	1	1	0.00008231	0.99991226	0.00000562	0.99982995
36d348f895884117a2c85e26b8eb41c815fb927d20e247c193348eead77a95e9 	2	2	1	0.00002961	0.00000150	0.99996853	0.9999389
f9983a67b8f24c168c44c31a3b2829cca2303a071fc8488abb77fecabe2044ff 	1	1	1	0.00001480	0.99998236	0.00000306	0.9999676
92e7bd30e6ed48e9b39966265c895838ce705d3aad6341f3a859fa5d35c87d3b 	1	1	1	0.00006178	0.99993181	0.00000665	0.99987006
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	0	0	1	0.99991274	0.00006202	0.00002555	0.99985075
532f50a2a2244981a33e32cd934804bb                                 	1	1	1	0.00003607	0.99994802	0.00001592	0.99991196
1ded35614fdd4429b5cc399bd0986858cc1fb878917f4f46859c2c5090d071fc 	1	1	1	0.00000495	0.99997711	0.00001818	0.99995893
8f1e5d87fded4fb49dbc6f436901bcb1bef503a8fa2047a5a8d8a7b547aa2909 	2	2	1	0.00001851	0.00000131	0.99997997	0.99996144
a884890847e843bcaec96a5fcfb88de689e56e46d64445cdafe274c6653c36a7 	1	1	1	0.00005824	0.99993849	0.00000328	0.99988025
56ee710392164b5abf8b0c8236bbacf83c5735b5b4f042df81bafd3ad43b6c05 	2	2	1	0.00001687	0.00000249	0.99998093	0.99996406
a0f7308283a1473da013da3362fc0c6c2944a42fcb3d42089501429beaa6ba80 	2	2	1	0.00001311	0.00000478	0.99998188	0.99996877
a5d1ff346c694753835efc4be96ea3a1e81808917b5f4b5b8075e8fe7ce12da7 	1	1	1	0.00000684	0.99999237	0.00000119	0.9999855
a6681abad5d34d559116433c7746d69afa79cbad2fb94476be2f16fcfaa264c3 	1	1	1	0.00006347	0.99993277	0.00000410	0.9998693
9290f1d7be8e413c8981426cf57b567de32c54e0502b4a9c9009acb3c9ddfffa 	1	1	1	0.00003983	0.99993563	0.00002443	0.9998958
e33e82c0850b48b4a3d8fec334e48df8ed4fb9c81700467d90df932eb1ccfabb 	2	2	1	0.00000271	0.00000008	0.99999714	0.99999446
9c9a7e9dc0d94bb78f5e154825fbf1e1ced1888c7e704cf9ba01d1d6e0d00884 	1	1	1	0.00004179	0.99995613	0.00000189	0.99991435
777f7c4269279951ae05b56e806745e613297d411d048c0bce8964afd7d71a4b 	1	1	1	0.00000599	0.99998999	0.00000408	0.99998397
3ee68c6573e74493931a57bc1782c7b6650ed288dd2b44bca6e296fd892513b2 	1	1	1	0.00000004	1.00000000	0.00000009	0.9999999
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99990606	0.00004286	0.00005129	0.9998548
19064876361f423b9402275c0de4d01909989e03f95f473a9c254a367de852a3 	2	2	1	0.00132007	0.00041486	0.99826485	0.9969448
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288 	1	1	1	0.00005270	0.99971968	0.00022753	0.99949217
d4401a5a278c460c91e947bff03f64d64b1bebf899004d82a820e478ba41bbc1 	1	1	1	0.00000042	0.99999905	0.00000085	0.9999982
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99972111	0.00016079	0.00011828	0.9995603
4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2 	1	1	1	0.00077685	0.99912202	0.00010121	0.9983452
bfcd29475e4843a0ae853eb9aff9ae07c7fc18676ba84ac2827e00000f25f943 	1	1	1	0.00011590	0.99986935	0.00001490	0.9997535
3fefedea730a45219b5f955c30c9d6be2631c2caa60a435bbd994ef55b7b5fd4 	1	1	1	0.00039520	0.99959761	0.00000722	0.99920243
06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c 	1	1	1	0.00025155	0.99973828	0.00001023	0.99948674
Fluo-N2DH-SIM+_02_man_seg082                                     	1	1	1	0.00000822	0.99999046	0.00000106	0.99998224
56b82a9858bc4862b72cfe3be95f5a53a4a8aff867b44e75814fc10ff0087c18 	2	2	1	0.00020641	0.00013471	0.99965912	0.9994527
82877663deeb4c57bd0214edb28786b1afd82bb466634d7a9bd5d86640643313 	1	1	1	0.00000374	0.99999046	0.00000570	0.99998474
3f49ba7747544a818ff9abc4818d467d916fadceb1204a459c571e6cbe26bde0 	1	1	1	0.00001826	0.99997091	0.00001081	0.9999527
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99984932	0.00004234	0.00010847	0.99974084
519d9aa8e7834e67b00e0dcfd81859b7182313640ff44faeb4ef6cca6a445b69 	2	2	1	0.00008148	0.00002651	0.99989223	0.99981076
59935dcde4e44555bc3e7bdb178063ed5904a04d120244c7baf7337c0ec75266 	1	1	1	0.00006270	0.99993086	0.00000671	0.99986815
3d18748f846443a38f2126b641eddb6108ce9ce65c6e45a2af131b4d1c626a65 	2	2	1	0.00000169	0.00000033	0.99999809	0.9999964
Fluo-N2DH-SIM+_02_man_seg118                                     	1	1	1	0.00002007	0.99997902	0.00000122	0.99995893
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	0	0	1	0.99992895	0.00001894	0.00005192	0.99987704
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec 	1	1	1	0.00001575	0.99997520	0.00000924	0.99995947
18f4417eaa144af9b88a2e6952d3a241b3051dadca894587971f42c66fd09939 	2	2	1	0.00005534	0.00000234	0.99994230	0.999887
a64ddadc0b4843429b816b81670d4ec51c10e40465754ef5978e5b4dadea3a29 	1	1	1	0.00000026	0.99999809	0.00000157	0.99999654
9bc89aa7f74a48e58f2a49e455ebfadcbe2a43c92e974baeae7a177083b73c96 	2	2	1	0.00009048	0.00000735	0.99990225	0.99981177
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	0	0	1	0.99983549	0.00006879	0.00009558	0.9997399
c77606004a634c1b9642855f718df6f91eecd055d91c42128ba668ccf41b9c34 	1	1	1	0.00000193	0.99998999	0.00000815	0.9999818
b59d5f527de443fab3e6ea8a84b8156c                                 	1	1	1	0.00006139	0.99990892	0.00002953	0.99984753
a32a652bc5ec4594b051480fa87cec1c24abea6c0dda4df78530e2e0502ce2e6 	2	2	1	0.00003671	0.00001257	0.99995089	0.99991417
2409305b2ccd4a609f4bf615301db3e48c9868b447364ce5a92bf3cda52461c6 	2	2	1	0.00002213	0.00003754	0.99994040	0.99990284
c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339 	1	1	1	0.00006334	0.99993420	0.00000259	0.99987084
e6db0a87204f43e98071543537dd71fcb9b11967389245e1a3cc6116aa6831e3 	2	2	1	0.00002821	0.00001454	0.99995708	0.9999289
cf443e38510d4207a69186735a9ee1c9f3382eb0a9fa44bcbab7fcfe50c42d4d 	2	2	1	0.00001916	0.00000763	0.99997330	0.99995416
d2cc129036574d7c922ba0f99aab39435da2562b2e1247c4b6921409cb0d9042 	2	2	1	0.00001528	0.00000535	0.99997950	0.99996424
bd87eb5cd945419cab9dea131cec387d84ccead9beed4abfbb01f70dbac00585 	2	2	1	0.00010225	0.00001495	0.99988270	0.9997805
57b49733c5a3c268b013553635a826e6a1b10e699bbd19c3b842375fe0adf344 	1	1	1	0.00003635	0.99996090	0.00000269	0.99992454
dcaee6e6ba694f32b66604655df2a56cc3b10f311c8e4434ae9f74a250704951 	2	2	1	0.00001952	0.00000283	0.99997759	0.9999581
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e 	1	1	1	0.00004364	0.99995136	0.00000493	0.99990773
143d2458660945b79f36583fa967de5fe294aa5eda394e26b298a8650775a1ba 	1	1	1	0.00001539	0.99998379	0.00000070	0.9999684
ccb65abb8dea455994f2001313745164186b6232d2d448a9bf41efd0a852103e 	2	2	1	0.00006285	0.00022180	0.99971539	0.9994936
3b3f516ebc9a16cff287a5ffd3a1861a345a6d38bedbba74f1c0b0e0eac62afd 	1	1	1	0.00006519	0.99992371	0.00001138	0.9998585
b372c9f9020e40d688f7a08630e9395de9692f73fd4f420a80f83874c440243b 	2	2	1	0.00001677	0.00000072	0.99998283	0.9999661
ac5627b451dd4b09ba744209559efbb72914991437b74a3eafe70d85ddc690e3 	1	1	1	0.00002143	0.99997807	0.00000063	0.9999566
Fluo-N2DH-SIM+_01_man_seg040                                     	1	1	1	0.00000389	0.99999523	0.00000104	0.99999136
40f9c427f11a42c28a2c760a274b153b9269ea801f9e4684be53c9b548a3b3f9 	1	1	1	0.00003011	0.99995518	0.00001494	0.9999251
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f 	1	1	1	0.00047061	0.99934411	0.00018527	0.9988735
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99997473	0.00000780	0.00001744	0.99995726
Fluo-N2DH-SIM+_01_man_seg022                                     	1	1	1	0.00000304	0.99998760	0.00000915	0.9999785
6c609fbf1c39449980caf0c5252910257caa77afc7134a09ad4beeeaee8948a0 	1	1	1	0.00000073	0.99999619	0.00000334	0.99999285
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	0	0	1	0.99988556	0.00008634	0.00002821	0.9997992
Fluo-N2DH-GOWT1_02_man_seg052                                    	1	1	1	0.00012908	0.99982786	0.00004300	0.99969876
c592f66c9da94137ad6d6d0e00b434f8a064fe209afd4eb7bb84312db17aac92 	2	2	1	0.00009580	0.00007333	0.99983072	0.99973494
e9117743f64345a3a1bab36b1ce2f9985f3106a8b76044eeabb651c9f7ca3682 	2	2	1	0.00003770	0.00004180	0.99992037	0.9998786
602f267432e7a573e1092f1cf48135c82d0fbc8722bc028b9330ec801a40bb18 	1	1	1	0.00002328	0.99997330	0.00000370	0.99995
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   24 ,   24
Accuracy of Fluorescence = 100.00% on  162 ,  162
Accuracy of Brightfield  = 100.00% on   96 ,   96
