uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
014609f2d2b8407dabfdf5301b1bdf3cf63e78ac878f4b718538d1cf1f8b973d 	2	2	1	0.00007719	0.00003129	0.99989176	0.99981457
78_RLM_YR4_512x512_3                                             	0	0	1	0.99972683	0.00004414	0.00022890	0.99949795
f313c339d61e44c4a30397fa64d01fb03ddebad588c14995855b5958c502cd52 	2	2	1	0.00041144	0.00005061	0.99953806	0.9991266
d2a6fe84a02e4a63b5f80365508c47f97ff99081604149bd91bc5367321ea865 	2	2	1	0.00000559	0.00000401	0.99999046	0.99998486
f263482537f84754b234a2c4336b50e552bbeecc90f54a33b411491653e60a16 	2	2	1	0.00006660	0.00003756	0.99989605	0.9998295
ba3997edd3fcb2f823ecdf870d2b607f08bff848f72a5cf72340bae5aca7c5ce 	1	1	1	0.00000579	0.99999332	0.00000085	0.99998754
a2ff941d8eee45d193f6e98bc31131b37a6faf2a03ec45ecaf494515e85314bc 	2	2	1	0.00003588	0.00000134	0.99996281	0.9999269
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99991035	0.00007375	0.00001606	0.9998366
b99bb3d173a040e8bd6d6467c323b826e15803e8eae14dd1914028f983c275ac 	1	1	1	0.00000177	0.99999809	0.00000042	0.9999963
020e0af9621441ce8184fad584b9985bf553c2a6735e445c966b66899ff5af1e 	1	1	1	0.00035598	0.99960810	0.00003588	0.99925214
1dc7fbdeae474a1e81b210da4ab104065b65a49c1cd744979971bf7a85148814 	1	1	1	0.00000060	0.99999905	0.00000033	0.99999845
2f5849196a58414d99553debec68786b32e2d0b473ff4a5cb19fb8b1bb5719bd 	1	1	1	0.00002150	0.99996805	0.00001073	0.99994653
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	0	0	1	0.99995565	0.00002392	0.00002045	0.99993175
e6b2dda2b89d45daa5788afcb4687c32ad535cde9cd942e5a329ca267647d22a 	2	2	1	0.00004414	0.00004032	0.99991560	0.99987143
d4288aa1b4664da5b9c60d528068ab018f92c7cc3e204b7f8becdf39572153bc 	1	1	1	0.00000052	0.99999905	0.00000046	0.9999985
fac655167b214918b5943f73c8ce5bfefb2554d2c3df42f68138b4c7c5d8af05 	1	1	1	0.00122644	0.99876863	0.00000488	0.9975422
573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5 	1	1	1	0.00007090	0.99991846	0.00001055	0.99984753
5f8a1129eb3e4c2db955ec81bbb8d8f6cc7034a4e9c1492aad150f088f771da4 	1	1	1	0.00029173	0.99970680	0.00000159	0.9994151
1d0785b3614249f5bdefc450da70f63d50a46d7f88bb4d6da74b26c5a48fcc2c 	1	1	1	0.00001796	0.99997997	0.00000232	0.99996203
785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc 	1	1	1	0.00005478	0.99994040	0.00000476	0.9998856
97158b2fe38783d88d4e44ba1b7bc6c84f225f8b35fcccc2f9265c65f14e7c8b 	1	1	1	0.00000397	0.99999046	0.00000523	0.9999852
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.99902773	0.00093731	0.00003486	0.99809045
9c9a59b0b2e14dafb56f80e11b6e855d4788542fdac94b8f864495670fccbed3 	1	1	1	0.00001308	0.99998379	0.00000309	0.9999707
69696da782db4ea0868aec39b26eb3b82b908d159c9545df9b94612a9a7707e1 	1	1	1	0.00041737	0.99956429	0.00001811	0.99914694
3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca 	1	1	1	0.00001980	0.99997854	0.00000190	0.99995875
10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00 	1	1	1	0.00004589	0.99994755	0.00000682	0.99990165
4e5e2c33536b489f8d01ebb5a855ca626a71b4c13d844b088bfd10c94f1759b9 	1	1	1	0.00015505	0.99984455	0.00000026	0.9996895
2bc3b7bd1afb44c89afef8ec3e0a03e76c988ff71e134678a9665c929716ae57 	1	1	1	0.00001507	0.99998283	0.00000174	0.99996775
9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32 	1	1	1	0.00002268	0.99997520	0.00000206	0.99995255
55ef35841ee74294be35ce75b16e592df19fef918196470a86a9ce40de61dcb4 	2	2	1	0.00000773	0.00000099	0.99999142	0.99998367
f1d7239a6f7246bea04473ba66bb253d80bf9140323f4631812d3c9d1a54703c 	2	2	1	0.00007864	0.00006030	0.99986124	0.9997826
459e69a480f14038a2cdbb03d3ce8208f2fcba40106545458b03bb4813efa7b3 	1	1	1	0.00001834	0.99998188	0.00000027	0.9999635
7f76ff4e1dd24a7d8bd38663b84b73be3219eb5026f74c629f2c34c146614400 	2	2	1	0.00001009	0.00000351	0.99998665	0.9999766
7f8c267ae584472ba00c6cfbeca8c93b                                 	1	1	1	0.00001400	0.99998474	0.00000151	0.99997073
738cf49cab5547e19824cbae8036084f                                 	1	1	1	0.00004967	0.99994707	0.00000333	0.9998974
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99970299	0.00012196	0.00017496	0.99952805
b56e3160c1f6482a9382ad38186530fd9514d8d701b549fba8169ec928c26874 	1	1	1	0.00000047	0.99999905	0.00000008	0.99999857
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc 	1	1	1	0.00000637	0.99999237	0.00000153	0.999986
70fa0b38be124f648d3cf9eb5174e5ab792c5d41231043d5a515cea33b8a7fd9 	2	2	1	0.00005554	0.00000686	0.99993753	0.999882
ec045cd33eb64b59a293bf2a1a812d7ccf3193b76e8b4bdfbc4f09a914b1c45f 	1	1	1	0.00000323	0.99999619	0.00000080	0.99999297
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99989748	0.00004414	0.00005836	0.9998391
b9e9a82c46d54a83ab92f6a2ff9fb3662ab8a5e3056c4fc8a53ff354c53a00c6 	2	2	1	0.00006824	0.00000425	0.99992752	0.9998593
f9cff9e44c394fd5807f6e80c359591176d95632546f4493855a7d5acf1b22a4 	1	1	1	0.00000044	0.99999905	0.00000036	0.9999986
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99903965	0.00040137	0.00055873	0.9984809
6848e867fafa45febaab198e4807a7d678b695690c48490e9095ac95c8ea680c 	2	2	1	0.00034740	0.00002988	0.99962288	0.9992755
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99909252	0.00030116	0.00060650	0.99848604
b07ea4edb3c5499d955d909fc611eb6853c4316b65824073a2d60d756abd2941 	1	1	1	0.00000008	1.00000000	0.00000014	0.9999999
015cf13917074ef0a12451a7b34eab3abb070c8a58f746be8f2bda7ecb24ab13 	2	2	1	0.00004986	0.00000236	0.99994802	0.99989814
Fluo-N2DH-SIM+_02_man_seg071                                     	1	1	1	0.00003232	0.99996471	0.00000292	0.9999324
Fluo-N2DH-SIM+_02_man_seg057                                     	1	1	1	0.00006939	0.99992418	0.00000646	0.9998548
aa4d989d262c618ac2793579e200cc71b3767f84698ae5f669867f23cdfe2568 	1	1	1	0.00001556	0.99997902	0.00000529	0.99996346
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	0	0	1	0.98166180	0.01509141	0.00324685	0.9665704
094848292a444ba5960c87eeff7e7299353cb5c0cd314143bef15e54986cd19e 	1	1	1	0.00004286	0.99994993	0.00000716	0.9999071
4dbbb275960ab9e4ec2c66c8d3000f7c70c8dce5112df591b95db84e25efa6e9 	1	1	1	0.00001586	0.99997997	0.00000421	0.9999641
2f7bfb7a3d0546daafd18ba5edd7f6da97f3492b486f4209918aa1f887a0646f 	1	1	1	0.00007887	0.99990273	0.00001825	0.99982387
0ca42e4bafc34dff97cd6509d9e4f3bfa9c2ee92350c4b5e8c2818730f4ad27b 	1	1	1	0.00000393	0.99999619	0.00000015	0.99999225
8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc 	1	1	1	0.00000464	0.99999332	0.00000167	0.9999887
2bc34ab61fbf4d93b6dcfb73c2cc8c507fcd317a7dc7495cbea6340eda679449 	2	2	1	0.00028297	0.00001877	0.99969822	0.9994153
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566 	1	1	1	0.00013563	0.99985409	0.00001024	0.9997185
eb7375d018c34ccf9af0f5e6e4dc5dbb9d1725dc2776483f926ff5e12c614fc6 	2	2	1	0.00001048	0.00000025	0.99998951	0.999979
552cd3e7b6e14058804fb6dfe251f57461dc5fd1017249e6a1be64a8fb60c86e 	1	1	1	0.00001969	0.99996996	0.00001036	0.9999503
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99989462	0.00009168	0.00001355	0.99980295
Fluo-N2DH-SIM+_01_man_seg006                                     	1	1	1	0.00000083	0.99999905	0.00000026	0.9999982
10abe0575c9241f9be3e2179ea6962160ac826978fc3420483a8175cec6400d8 	2	2	1	0.00004708	0.00002956	0.99992323	0.99987614
74a459ef700046299b3abd4ce4206e370e82db070ec34a1a9c2a58a6a8f227fa 	1	1	1	0.00003084	0.99996471	0.00000431	0.9999339
52e40c3162774984beb2d32ffec613772be1a1d63f5f4001825dd2bae17217d5 	2	2	1	0.00001241	0.00000060	0.99998665	0.99997425
d48f2be8c370488fac8227429880527546e5cf263089492c97e8b992fba8955e 	2	2	1	0.00011207	0.00001863	0.99986935	0.9997573
584242dae6ae430eb684ed50d820d9e39c5bf06d4e6b440f87b44943273cb10a 	1	1	1	0.00000099	0.99999809	0.00000102	0.9999971
Fluo-N2DH-SIM+_02_man_seg019                                     	1	1	1	0.00011453	0.99983501	0.00005046	0.99972045
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	0	0	1	0.99994564	0.00002599	0.00002855	0.9999171
245b995878370ef4ea977568b2b67f93d4ecaa9308761b9d3e148e0803780183 	1	1	1	0.00133636	0.99834627	0.00031738	0.99700993
859e9fa3d8a8431ca19e32804de663a3995699cfcb7b409aafec25ad67d4db71 	2	2	1	0.00004294	0.00002641	0.99993086	0.99988794
e3e8e53582284da68c689b4ab6185a762edf73e9b5f64ff6a17697a4926e348c 	1	1	1	0.00000378	0.99999619	0.00000044	0.99999243
0e0acfc7de3446a8bf918e6664de385ed17fc3c9532c4b5bb3c13cee1851b77c 	2	2	1	0.00001042	0.00000176	0.99998808	0.99997765
1805c87f1bcd44af9824f24e899a8f7d2257272261384983995e841aea4d8e91 	1	1	1	0.00000755	0.99999142	0.00000087	0.99998385
1de239d71b5740d1a7283e7ad07f429d569a010a0a6349cb961f77178ab97ebd 	1	1	1	0.00064799	0.99934077	0.00001147	0.9986928
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2 	1	1	1	0.00011232	0.99988508	0.00000253	0.9997727
Fluo-N2DH-SIM+_02_man_seg136                                     	1	1	1	0.00036662	0.99962860	0.00000459	0.999262
514ccfc78cb55988a238d3ac9dc83460aa88382c95d56bcc0559962d9fe481ef 	1	1	1	0.00008715	0.99990034	0.00001254	0.9998132
78dec8e27d8f4619bdac1b405ea190721cf33bc5b70347c590776e1641daec22 	1	1	1	0.00002029	0.99997902	0.00000107	0.99995875
6e759d9fe52f485586a1e9c17e7edae33b40d87c5aaf472990c598f492fb9138 	2	2	1	0.00000344	0.00000042	0.99999619	0.9999927
0fc07c87cdd2432e89e88bda728b0665d539e73391f44af08904721ceaf7a794 	1	1	1	0.00008187	0.99991417	0.00000382	0.9998323
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6 	1	1	1	0.00003544	0.99995899	0.00000543	0.9999235
acc5b9d279a24433a40b163ab995dacf5f4f05296a294f9592da4bee74aa576e 	1	1	1	0.00002543	0.99997330	0.00000122	0.99994785
b993c638c11247cba9bec7ef59766de6f2f54aba519042a8a984c554c2ac4f83 	2	2	1	0.00002887	0.00000764	0.99996376	0.9999349
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   25 ,   25
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on   98 ,   98
