uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
da40b10b42c34f9aae8e11d9db6025a142ae36856b614992867ea8264d14b0ae 	2	2	1	0.00004449	0.00000466	0.99995089	0.9999064
0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93 	1	1	1	0.00000846	0.99998951	0.00000216	0.99998105
16a00497d8864af8bd63139ae9c7fc79ba29838464ec4e4ca3dd4809647e0346 	1	1	1	0.00007274	0.99992561	0.00000188	0.9998529
487db0c18a24474faeff676e33c491a0f04b0bf3696e462c9db0c5a8866a253c 	2	2	1	0.00012914	0.00000313	0.99986792	0.99973875
831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6 	1	1	1	0.00002168	0.99997568	0.00000266	0.999954
15eb70ab27ba4ab1a35bd1ea2b8509107b31f50cac8c4911b2214f5bb2b662fa 	1	1	1	0.00002374	0.99996710	0.00000934	0.9999434
Fluo-N2DH-SIM+_01_man_seg004                                     	1	1	1	0.00010389	0.99988270	0.00001324	0.9997788
c613e880dcce4b1a9ffbb695c788d963f4b7a0ad1c574dfa84b6c6e7336d20fe 	2	2	1	0.00004741	0.00002085	0.99993181	0.9998844
2ea3a5f10a4546a187f9fa4a4975561a444a5029aed44cbcbb67eaa83d3a1c9d 	2	2	1	0.00007542	0.00003526	0.99988937	0.999814
408aa536856b4133b88ba84a4cae725dd4e54a52f3064959b5a0234541ed0d5f 	2	2	1	0.00006466	0.00002922	0.99990606	0.9998414
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de 	1	1	1	0.00000287	0.99999428	0.00000304	0.99999124
43a6c405929242be85dc52d4490ade29729a32b7a62742b29791c7231a58902a 	2	2	1	0.00011251	0.00001298	0.99987459	0.99976206
f311684df2f248ac92dc5852695d488963a8945c9aca4a4aac3b175e7ad1fdfc 	2	2	1	0.00315133	0.00031744	0.99653131	0.99337995
80e9f0266fd24e76a25b6fd22b20ce59b715784371944500ac86126c5daba8dc 	2	2	1	0.00019538	0.00001894	0.99978590	0.9995905
17b379a11a5d455c84a29ceaa7367c5c2fc8a54e57954e86a958221f9ebc59af 	1	1	1	0.00000071	0.99999905	0.00000038	0.99999833
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99994183	0.00003040	0.00002783	0.9999114
e9d6eb6651bd488ca88ce527a3e9dae131f2c1171b3a41358dac2d4f3f0fb9ba 	2	2	1	0.00001610	0.00000109	0.99998283	0.99996674
8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a 	1	1	1	0.00012782	0.99983883	0.00003321	0.99971104
da6e847e87da4f97ab8785df64adcf8fe7bf34b11c9141f29e991fa77e9458ce 	2	2	1	0.00046905	0.00001702	0.99951375	0.9990447
c5e5dd791b4e4d2bb02759bb5d9ebd45026be71ef9924cff856b8a3502c26289 	2	2	1	0.00053348	0.00057166	0.99889481	0.99832314
1f6f60fa0ff44c29b9013b7089d5715207cf56d5bdaa4ac8badce5bb9077c84a 	2	2	1	0.00004402	0.00001519	0.99994087	0.9998968
b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4 	1	1	1	0.00001514	0.99997377	0.00001103	0.99995863
6cae6659a0f940a69b1220ade3d8559f5581aab5ff22432e8431aac1d3af975d 	2	2	1	0.00000235	0.00000005	0.99999809	0.99999577
Fluo-N2DH-SIM+_01_man_seg023                                     	1	1	1	0.00002254	0.99997425	0.00000347	0.9999517
b8a583cd55ff451688c2ebbe6de5099bcaacdaa50ca340dbad5de5be1d95e297 	2	2	1	0.00006319	0.00000861	0.99992847	0.9998653
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69 	1	1	1	0.00002311	0.99997187	0.00000529	0.99994874
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc 	1	1	1	0.00001781	0.99997807	0.00000405	0.99996024
Fluo-N2DH-SIM+_02_man_seg132                                     	1	1	1	0.00002019	0.99997520	0.00000450	0.999955
5949b2a696824b08bae32c082d7dcefeeba636ec78e24882af0b33dc1ec6edd2 	2	2	1	0.00000097	0.00000013	0.99999905	0.9999981
045dadb4b3d045fa94884b3df8cbbbc4620205996c7a4576a332b17fe6c18ff4 	1	1	1	0.00028479	0.99970824	0.00000688	0.99942344
cdd14bbf3b2b42dd83f413253e3b9af128d9763d62ce4b8aad290dbc5361107b 	1	1	1	0.00000017	1.00000000	0.00000002	0.9999998
78_RLM_YR4_512x512_9                                             	0	0	1	0.99994564	0.00002406	0.00003028	0.99991536
1c8b905c9519061d6d091e702b45274f4485c80dcf7fb1491e6b2723f5002180 	1	1	1	0.00001367	0.99997997	0.00000631	0.9999663
7603cff843b3442c88c0f3223d08d744                                 	1	1	1	0.00045325	0.99943942	0.00010749	0.9989862
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb 	1	1	1	0.00004605	0.99994564	0.00000848	0.99989957
Fluo-N2DH-SIM+_01_man_seg018                                     	1	1	1	0.00004680	0.99994898	0.00000428	0.9999022
d82c1e02233e47cba3260de1f3bc8d99300d11ea788941b38cb5765080fd1ed0 	1	1	1	0.00025910	0.99972588	0.00001503	0.9994668
b30311070e6d4caeb27258101750d6e7a639989ec56b409db84a7b9eee2042d4 	2	2	1	0.00041817	0.00016268	0.99941939	0.9990012
cfe85c9a5846455caa9ae519818e8c92be8dd8d9f160465ba3646931eaaa5141 	1	1	1	0.00005758	0.99993515	0.00000718	0.9998776
b0aacbc671f24d169899c0010467d8009a6feeee442a4df8aebea6ac31d111a6 	2	2	1	0.00008159	0.00000365	0.99991465	0.99983305
b77f194d07d24b9f9b7fa16f0969bf8bbcb52b1e724e4b1d98b205d8de59135f 	1	1	1	0.00002903	0.99996758	0.00000357	0.99993855
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18 	1	1	1	0.00021308	0.99977446	0.00001240	0.99956137
ee5e92a99234454cba5b57299de37f0fef9d0b63a9e24fc69c41def5c32c6a32 	1	1	1	0.00002008	0.99997711	0.00000319	0.999957
ac4dbc76fbd543f5ae2322adb54b7251d9420149cab1464782123e27da93d5cb 	2	2	1	0.00004002	0.00000867	0.99995136	0.99991137
935dfeb192a74f1d99e80ca71d24f8fb5d30afb3c04e42b594d6c11bf5b02aaf 	2	2	1	0.00006171	0.00002106	0.99991751	0.9998558
100f24f34f8b42acb80bf44131637c7131b05bf9e2cf430689cf9451a884c0e0 	1	1	1	0.00000861	0.99999046	0.00000113	0.9999819
a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629 	1	1	1	0.00015929	0.99982786	0.00001305	0.99966854
ca066547127d4df09e6f17e2bd9ecf8f0b0728f82b6145ee80379af425b441b3 	1	1	1	0.00003937	0.99996090	0.00000011	0.9999215
8ca5cfce1c244b7c9baef523bec4ee71b0a1e1c316674baca7652de64bc0e53e 	1	1	1	0.00109471	0.99885052	0.00005456	0.9977558
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0 	1	1	1	0.00006143	0.99993372	0.00000510	0.99987227
27d4181b415a4498bbae6918a52fdbfe3c1e2c52dd454bf6938fd3205e3d732d 	2	2	1	0.00007891	0.00008363	0.99983740	0.9997538
030120bb3a184ef8a2231fd71c14c09486e660d22c6842d9aa1bceacf1f552b6 	2	2	1	0.00144043	0.00006745	0.99849194	0.99705154
950c6bc6af6d4557b11fbe07fd00024a97a574c7644e49a3ad30aa95b4925e2e 	2	2	1	0.00023720	0.00003758	0.99972540	0.9994882
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a 	1	1	1	0.00001319	0.99998379	0.00000322	0.9999706
0371b301309d45de84b372e604368a68b42fa5c4059b42c59744c8c16f1be7aa 	2	2	1	0.00001272	0.00000345	0.99998379	0.9999711
Fluo-N2DH-SIM+_01_man_seg057                                     	1	1	1	0.00000237	0.99999714	0.00000040	0.99999475
06e4387c66584623b087c66ab7950238ddc0a01c248c484eb68c1b7225aedd73 	1	1	1	0.00020552	0.99978733	0.00000708	0.9995818
7ed1ade80f8648c08cd3dcad696e097ec524a22e957f42dbae9124df02b4ae36 	2	2	1	0.00009765	0.00000459	0.99989796	0.9998003
4ac1d79209bf4eaba7e29b764d38c6983ee555f958c5449787e4949aeb2b7397 	1	1	1	0.00001101	0.99998856	0.00000069	0.9999775
e54efc2d25a84dc993a41ec73205c7beba18638795794d2786cde81e4650848a 	2	2	1	0.00006011	0.00000045	0.99993992	0.9998798
cb91b9c8e48e478da313f69bd11299ac                                 	1	1	1	0.00011283	0.99988270	0.00000434	0.99976987
aaecbbe70215425d8562eb93788744adcc3f35ccad884f798f3973ba0d7d869a 	1	1	1	0.00000213	0.99999714	0.00000037	0.999995
Fluo-N2DH-SIM+_01_man_seg044                                     	1	1	1	0.00005646	0.99993706	0.00000651	0.9998806
a041da29643c447385765457265b6e670d47d6b121314b158c5f158b38208c0d 	1	1	1	0.00004834	0.99995089	0.00000054	0.99990255
Fluo-N2DH-SIM+_02_man_seg059                                     	1	1	1	0.00069306	0.99923402	0.00007292	0.99854094
2369faaea4834b72bb887ed5d62028ed98a4bf1cb3f544dba82c30fdcdfbac89 	1	1	1	0.00001375	0.99998569	0.00000113	0.9999719
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174 	1	1	1	0.00005027	0.99994326	0.00000636	0.999893
343cb75d613e41348159b45f6dd8dbcb4bff403aed4d4ee8acb18d96addd0903 	2	2	1	0.00004551	0.00012445	0.99983025	0.9997058
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99977541	0.00016291	0.00006168	0.9996125
0b90efcd24b64bd1a65de245b1b322a1b68b4d17216a4dceab08c2ffaba3ebc3 	2	2	1	0.00009045	0.00003868	0.99987078	0.9997803
e63cca654cd8440ca6360ebd236d323e8618919ff8654867baaf29352c5a402e 	1	1	1	0.00000566	0.99999332	0.00000078	0.99998766
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	0	0	1	0.99901819	0.00087597	0.00010613	0.99814224
7bc3217406514e36b9a134ec711931f8d989c444eb7646d6bba829a13fb4c470 	1	1	1	0.00000109	0.99999905	0.00000028	0.999998
15152304985b41e98dd09bcd370de690b75724ff0a10495396150402abdca7ab 	1	1	1	0.00000802	0.99999046	0.00000125	0.9999824
d34acfd87c6045059d16fa6a9c4b37ce7125be1c4a00458d975f637c200d7107 	2	2	1	0.00005609	0.00000348	0.99994040	0.9998843
aa2dbd57a01f44a792c3cb023877d5866d97ac804411452fbb1f318bd79a9b2f 	2	2	1	0.00008943	0.00001042	0.99990034	0.99981093
5fd901599adc4f6fb606002f0d3813f1ba30c237859c47b0a2d0affebd5f4f39 	1	1	1	0.00000845	0.99998951	0.00000184	0.99998105
6f97a03d30194fb2b24d9897ae7ebef80e36b8d64db74727b5963f73c693bc71 	2	2	1	0.00041792	0.00017207	0.99940985	0.9989919
dd4cc82e054d40278d2c343ac3eaa51c                                 	1	1	1	0.00001442	0.99998045	0.00000523	0.999966
e92ec3f9be3e4ee191069e1751b05da9736421d49e1f4dd1bd1ffc0ef6f15485 	2	2	1	0.00004884	0.00000120	0.99994993	0.9999011
1c59a48a16aa444ebe797a53969c2529                                 	1	1	1	0.00001643	0.99997854	0.00000515	0.9999621
372e4da496b64ddba0106b3d2ebef192408324dbd967445580992e05df4eb827 	2	2	1	0.00008371	0.00002492	0.99989128	0.9998076
cd010b9096234d4881d13d4c042151a02fb0a8133bdd4b1386a483cfa17b7c9c 	2	2	1	0.00001903	0.00000077	0.99997997	0.99996096
cb2d134ec5184d7aa31d2c18ca96229fa9e4c2ffa950406c9e8f6b2b1fb8e972 	1	1	1	0.00007033	0.99992371	0.00000612	0.9998534
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   21 ,   21
Accuracy of Fluorescence = 100.00% on  161 ,  161
Accuracy of Brightfield  = 100.00% on  100 ,  100
