uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
b99bb3d173a040e8bd6d6467c323b826e15803e8eae14dd1914028f983c275ac 	1	1	1	0.00005395	0.99993753	0.00000857	0.9998836
8108e228551f444cb57d584772b0bf29e944c59a47a74646b1eb54676c2793ba 	2	2	1	0.00000563	0.00000037	0.99999428	0.9999886
47155a0d948f449ca087184a2677fe7f4899bc3b2d484f75b3cf5e03638c4939 	2	2	1	0.00000558	0.00000063	0.99999428	0.9999887
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a 	1	1	1	0.00007852	0.99989605	0.00002537	0.99981755
3a1c826ac66f42faa57461885fe823ab                                 	1	1	1	0.00029161	0.99968487	0.00002335	0.9993933
4e5e2c33536b489f8d01ebb5a855ca626a71b4c13d844b088bfd10c94f1759b9 	1	1	1	0.00000879	0.99999142	0.00000027	0.99998266
014609f2d2b8407dabfdf5301b1bdf3cf63e78ac878f4b718538d1cf1f8b973d 	2	2	1	0.00000799	0.00000130	0.99999046	0.9999825
1129055184304815872d29b2cf9b2a8563dbf9cbba3b4a2799468a98c5215a22 	2	2	1	0.00000289	0.00000026	0.99999714	0.9999943
6b72b61b80060a9e79a4747f9c5d5af135af9db466681c2d1086f784c7130699 	1	1	1	0.00015469	0.99983311	0.00001216	0.99967843
Fluo-N2DH-SIM+_02_man_seg065                                     	1	1	1	0.00000778	0.99998951	0.00000272	0.9999817
a826ce32b20d487f906379dac26fc7cb2df1d30ca8c340d39bfd1c50e72fc501 	1	1	1	0.00012181	0.99985695	0.00002141	0.9997351
b9e9a82c46d54a83ab92f6a2ff9fb3662ab8a5e3056c4fc8a53ff354c53a00c6 	2	2	1	0.00002839	0.00000880	0.99996281	0.99993443
8f07e7ebc41d499fa7f51b50485347baa31cfea2e08e4cc0ac6f4a996e399778 	2	2	1	0.00001819	0.00001037	0.99997139	0.9999532
8fea55f2e5874c1ca90e69af88d699a5b109ac99c9054b41a331a032ac8cffb8 	2	2	1	0.00013049	0.00002361	0.99984598	0.9997155
06a2aa6d08cf4edfa8f377c53576b33dcc36d2bfc7ae49efa108c6babecd1193 	2	2	1	0.00000638	0.00000146	0.99999237	0.999986
5dd900b1f28f42b9ad384ae668f2a9713777c394421a46bfb7d45b9a25a100ca 	1	1	1	0.00000086	0.99999905	0.00000005	0.99999815
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf 	1	1	1	0.00022386	0.99972636	0.00004968	0.9995025
1d0785b3614249f5bdefc450da70f63d50a46d7f88bb4d6da74b26c5a48fcc2c 	1	1	1	0.00032784	0.99960858	0.00006374	0.99928075
2bf43afaf9904966a6019897549669e5c1088ec634fa478f9285163e806c2d7b 	1	1	1	0.00000317	0.99999619	0.00000098	0.999993
355d4e65db3d4928a90d3c66350eb4e3a16f4743e8274c8ca3ca91559f2d8e76 	1	1	1	0.00009631	0.99989367	0.00000986	0.99979734
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f 	1	1	1	0.00019391	0.99979973	0.00000647	0.99960583
d48f2be8c370488fac8227429880527546e5cf263089492c97e8b992fba8955e 	2	2	1	0.00000264	0.00000054	0.99999714	0.9999945
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2 	1	1	1	0.00003494	0.99996281	0.00000243	0.9999279
514ccfc78cb55988a238d3ac9dc83460aa88382c95d56bcc0559962d9fe481ef 	1	1	1	0.00000906	0.99999046	0.00000067	0.9999814
7f76ff4e1dd24a7d8bd38663b84b73be3219eb5026f74c629f2c34c146614400 	2	2	1	0.00003465	0.00032992	0.99963528	0.99930537
474f6e9664d8429c9ac7f8812268c5672d9cb9457c714983a901dce0787ef35c 	2	2	1	0.00000268	0.00000160	0.99999619	0.9999935
3eb033aa77844c71bbb7093ea78f6be0                                 	1	1	1	0.00000032	0.99999905	0.00000022	0.99999875
aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615 	1	1	1	0.00054938	0.99941367	0.00003681	0.9988643
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99993181	0.00003703	0.00003106	0.9998948
78dec8e27d8f4619bdac1b405ea190721cf33bc5b70347c590776e1641daec22 	1	1	1	0.00000443	0.99999332	0.00000243	0.9999889
3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca 	1	1	1	0.00002108	0.99997663	0.00000225	0.99995553
72b18a405555ad491721e29454e5cd325055ce81a9e78524b56f2c058a4d2327 	1	1	1	0.00011887	0.99984694	0.00003413	0.9997281
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa 	1	1	1	0.00002545	0.99996424	0.00001054	0.9999388
5b1d7814e9e14d03b8c1acea28cbde437c4aad2745d147c49985d67be0710179 	2	2	1	0.00000279	0.00000043	0.99999714	0.99999434
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f 	1	1	1	0.00016674	0.99970442	0.00012901	0.9995377
11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69 	1	1	1	0.00002789	0.99996519	0.00000699	0.9999373
04d4d7f867a1409bb8b72c371223536b59006ba208e143e5b50812937b3f5986 	2	2	1	0.00001545	0.00000025	0.99998474	0.9999693
dcb3579cb61f4619a8f659b1789eefc2                                 	1	1	1	0.00014322	0.99983501	0.00002186	0.9996918
Fluo-N2DH-SIM+_02_man_seg048                                     	1	1	1	0.00403923	0.99554533	0.00041563	0.9915061
554849c45f58407abd3b59328109fc29556489c1cbee4835be9aa315208d2365 	2	2	1	0.00002235	0.00000362	0.99997425	0.9999519
5e46c7dbfbe54bdbba06aeee840ded1ad26c9c729d9248ed9645cc215b571e79 	1	1	1	0.00005044	0.99994802	0.00000172	0.9998976
532d7f24da694c76a515e18bd657a8afef63c395237448adb0d21966ae111c36 	2	2	1	0.00000881	0.00000045	0.99999046	0.99998164
5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311 	1	1	1	0.00006093	0.99993896	0.00000007	0.99987805
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0 	1	1	1	0.00033709	0.99960667	0.00005600	0.9992696
b510be9a33674a20ab64ccdf6ef24b0a8ef7c1ec89f74504b931698eed0afb53 	1	1	1	0.00013955	0.99985075	0.00000978	0.9997112
8ecc35d8567d4acb82ed850185356a38242f8428dd82466b8ffabb470147e53c 	1	1	1	0.00080680	0.99912202	0.00007116	0.9983152
Fluo-N2DH-SIM+_01_man_seg003                                     	1	1	1	0.00000544	0.99999428	0.00000038	0.99998885
d4288aa1b4664da5b9c60d528068ab018f92c7cc3e204b7f8becdf39572153bc 	1	1	1	0.00005459	0.99994278	0.00000283	0.9998882
0a3a6a80500b475c84e3c7de758253aae6d95cb1fda942e5a79d85aadab3d2ec 	2	2	1	0.00014390	0.00003567	0.99982023	0.99967635
5439b7f26f9345c6a07f78be292cbe375fdba194534745c2ab67758759a58ec4 	2	2	1	0.00014202	0.00003543	0.99982262	0.9996806
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85 	1	1	1	0.00000357	0.99999523	0.00000107	0.99999166
f9cff9e44c394fd5807f6e80c359591176d95632546f4493855a7d5acf1b22a4 	1	1	1	0.00003185	0.99996233	0.00000592	0.9999305
d2a6fe84a02e4a63b5f80365508c47f97ff99081604149bd91bc5367321ea865 	2	2	1	0.00000604	0.00000131	0.99999237	0.99998635
020e0af9621441ce8184fad584b9985bf553c2a6735e445c966b66899ff5af1e 	1	1	1	0.00026066	0.99971443	0.00002493	0.9994538
584242dae6ae430eb684ed50d820d9e39c5bf06d4e6b440f87b44943273cb10a 	1	1	1	0.00038857	0.99957335	0.00003798	0.9991848
Fluo-N2DH-SIM+_01_man_seg006                                     	1	1	1	0.00001994	0.99997425	0.00000609	0.9999543
094848292a444ba5960c87eeff7e7299353cb5c0cd314143bef15e54986cd19e 	1	1	1	0.00227335	0.99770570	0.00002087	0.9954324
Fluo-N2DH-SIM+_02_man_seg039                                     	1	1	1	0.00016714	0.99971873	0.00011415	0.9995516
08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992 	2	2	1	0.00635010	0.00169844	0.99195135	0.98560125
245b995878370ef4ea977568b2b67f93d4ecaa9308761b9d3e148e0803780183 	1	1	1	0.00005313	0.99994230	0.00000437	0.9998892
dface2b1ce29414a80639600a836f143f54aa49948fe4698a00fd77b791392dd 	1	1	1	0.00002059	0.99997616	0.00000313	0.9999556
7e35a32f7bfd4fd4821f114af00cca6668c3d2e44fc84f6ca3c0fa904d8fc6a3 	1	1	1	0.00001400	0.99998474	0.00000126	0.99997073
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99981785	0.00009484	0.00008733	0.999723
0e0acfc7de3446a8bf918e6664de385ed17fc3c9532c4b5bb3c13cee1851b77c 	2	2	1	0.00001799	0.00001002	0.99997187	0.99995387
e5bfbad1677b4bd9ae83427f58fd2e4520f2fe1834304094a612acdb595d5e52 	1	1	1	0.00000171	0.99999714	0.00000139	0.9999954
feaa7187b721412a9e883b8571bcb780d93171f174d240c99c1897b42d7b2213 	1	1	1	0.00001917	0.99996901	0.00001191	0.9999498
2255194cd6414b19bfbee7762fbacc2599896b53b1eb4359a18a93485eddb6b3 	2	2	1	0.00034906	0.00012344	0.99952757	0.9991785
55ef35841ee74294be35ce75b16e592df19fef918196470a86a9ce40de61dcb4 	2	2	1	0.00015646	0.00030602	0.99953759	0.9992316
b27ab91bd08f491caf82e0263a7a2adf65b73b7182c048a0b56c6e1308585cf9 	2	2	1	0.00074380	0.00003232	0.99922401	0.9984802
8155dd4f54f7428c8a7353f7a0c6fee8e728c389000643e680fa82ba73fd9d28 	2	2	1	0.00026357	0.00009705	0.99963957	0.999376
16c8dbdd5bd24dc09e72dca78620b96c8c099937eb0c4293a9358349eb724054 	2	2	1	0.00018499	0.00015976	0.99965531	0.9994703
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	0	0	1	0.99954951	0.00015802	0.00029242	0.9992571
4802e0911ec24cb9bf56dc8a7ff9194115d931fdd8e3411880f0da158b3034a2 	2	2	1	0.00000834	0.00000155	0.99999046	0.9999821
632b499913464ed5b9adc207a7c234820e4a38ff80d84c1fa088d92b348e435f 	1	1	1	0.00000056	0.99999905	0.00000064	0.9999984
44c232eaee744aa8904f67c1e62838dcb33c5a709d834324ba336bf34067d1be 	2	2	1	0.00009202	0.00000926	0.99989891	0.9998069
1a834097eb9f4d338b19ebd68048f04e0f00b2db784c448d9afd49a8fa7c5d9b 	2	2	1	0.00007021	0.00011377	0.99981594	0.99970216
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99928498	0.00026753	0.00044770	0.9988373
5f8a1129eb3e4c2db955ec81bbb8d8f6cc7034a4e9c1492aad150f088f771da4 	1	1	1	0.00000569	0.99999332	0.00000114	0.9999876
Fluo-N2DH-SIM+_02_man_seg142                                     	1	1	1	0.00000225	0.99999619	0.00000186	0.9999939
4c79b29532b049dca285605c1fb382d0                                 	1	1	1	0.00004992	0.99994230	0.00000786	0.99989235
f52c1143b6f94ffda50f02e5fcf28bbce313be16a7e6461e98891a3e82fb00cb 	1	1	1	0.00004928	0.99994373	0.00000690	0.99989444
2dbc054084614ba195b2bb2c7445c0121dd286e4eddd40ef995d8c7c007ba64b 	2	2	1	0.00001270	0.00000076	0.99998665	0.99997395
8cf0d05dd16248418ba839ff9c6f659c2df704b6a5b645d8af7b79381f0d2608 	2	2	1	0.00031357	0.00020310	0.99948323	0.99916965
8d05d8403d4946d195d8e70e6e79caf47a17608eb43845cbba7dd6eda18952c8 	2	2	1	0.00007097	0.00006317	0.99986601	0.999795
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   25 ,   25
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on   98 ,   98
