uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6b7c9f78cbe8437a8fc63bb93854ac560cccefd863984b39a3ce5f0073da1ee3 	1	1	1	0.00068736	0.99927258	0.00004015	0.9985852
c30fb1dd815b4727b68d071d3131ff644ca60c2777ea4aa6b633b7ca08b626e3 	1	1	1	0.00045833	0.99952090	0.00002083	0.9990626
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001 	1	1	1	0.00145078	0.99847293	0.00007644	0.99702215
3817faa672ca49769c2cec206709884693172d11083e410d8ebed4bb1be40896 	1	1	1	0.00262368	0.99736655	0.00000988	0.9947429
49f82688c989425fbfc3054b7342d7ba636eb2097bb64f24b15292b10f5ed0a8 	2	2	1	0.00001034	0.00001044	0.99997950	0.99996907
62570c4ff1c5ab6d9d383aba9f25e604768520b4266afd40fdf4734a694c8bc3 	1	1	1	0.00003896	0.99995327	0.00000769	0.9999143
Fluo-N2DH-SIM+_01_man_seg045                                     	1	1	1	0.00007418	0.99991560	0.00001051	0.99984145
4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2 	1	1	1	0.00016618	0.99981546	0.00001828	0.9996493
Fluo-N2DH-SIM+_02_man_seg131                                     	1	1	1	0.00022299	0.99977255	0.00000443	0.99954957
797c66f3c20140babdcaa5b93eb8ecc357256e1af9064eedb2e286701e6015ca 	2	2	1	0.00001580	0.00001223	0.99997187	0.9999561
Fluo-N2DH-SIM+_02_man_seg098                                     	1	1	1	0.00004914	0.99994802	0.00000306	0.9998989
8ef0a355af33453aa65e07ea5d6a17aeb18dfa44250d4f5d80354ae8b91499a4 	2	2	1	0.00002573	0.00000475	0.99996948	0.99994373
Fluo-N2DH-SIM+_02_man_seg119                                     	1	1	1	0.00000608	0.99999332	0.00000084	0.99998724
8e15f6a1c89041c1a2c05fb60de0f268                                 	1	1	1	0.00011963	0.99987698	0.00000332	0.99975735
8a74d4d603164b5d8ebd9c7d334fd609db0124ff404c4b12889ac5ea089e86e0 	2	2	1	0.00006446	0.00001622	0.99991941	0.9998549
a64c51963d534960b6f239b2e1e91904b236a98dec614eb4a84b0ab68551e2e8 	1	1	1	0.00014841	0.99984646	0.00000516	0.99969804
a6ffcbbd68994717af9990be5da0d841f74d6a91b6914612a8eec13a01b648df 	2	2	1	0.00004463	0.00000303	0.99995232	0.9999077
e4dea870fee34ccabfc4c6e2602b5e3026a46d82bd204fed85f9581203c7dea7 	2	2	1	0.00002088	0.00001349	0.99996567	0.9999448
c1da384bf03942a1b913dfe8d91c51e4596e8efaea4a46e0aad9001ac6b89b55 	2	2	1	0.00003734	0.00001001	0.99995279	0.9999154
fe91cb09c3b847ea97e5ef701400753d637a82d8e0ce49e2b9e95d42fe3e5597 	1	1	1	0.00009446	0.99990368	0.00000179	0.9998092
1a7c75e513fd48bebd2c8af9685eb19c51f5a1117e214d019e2b786596c68b5d 	1	1	1	0.00000225	0.99999714	0.00000112	0.9999949
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	0	0	1	0.99997044	0.00001930	0.00001016	0.9999511
483b89aa683542f1c63e62f5f71ae8ae1f959caf1c379cd61230a71cd1036732 	1	1	1	0.00002278	0.99996710	0.00001016	0.9999443
81dc87e8c6a041aabb9a903317948013ca422a62d28a4f85965ce65c1f0e1829 	2	2	1	0.00052425	0.00001166	0.99946415	0.99893993
7ac468eb217b7058d22c1711285d21949b4121bf3fa3217e3e51453666ebecff 	1	1	1	0.00003866	0.99995899	0.00000267	0.9999203
a8cec04e3ba14e6fa2a9cb2e1fdcc44815b45f69bb5b4451bf0197c12b85d66d 	1	1	1	0.00002278	0.99997616	0.00000100	0.9999534
3703576b69614068a37a168585593642e470280c069b4a8fb3c2196751c524b2 	1	1	1	0.00000813	0.99999237	0.00000006	0.99998426
220aef4d465d485c932182abdfb15f8267cb0e375eb147538865fc8eb4cac661 	1	1	1	0.00041390	0.99958092	0.00000516	0.999167
6aed35da701c44b3a8d9ec111a1f7f392602f4bb3e96456f8b066e404cd5e958 	2	2	1	0.00006106	0.00002153	0.99991751	0.9998565
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99828106	0.00127386	0.00044498	0.9970072
55fe2039b5c347e8b5605d8fc6f125c21a4bee18d5f5485c845088a25b0924a6 	2	2	1	0.00004393	0.00001643	0.99993992	0.999896
11c7cc256b744cfba04e6425ef1e684a4c282a3e9e0f4725b7fb51d145b99028 	2	2	1	0.00005109	0.00001262	0.99993610	0.999885
Fluo-N2DH-SIM+_01_man_seg041                                     	1	1	1	0.00004027	0.99993801	0.00002173	0.9998977
25498704b9b64dae854499441ea37ab2eea7f4ef0c974971bd47baa04b488def 	2	2	1	0.00003149	0.00000783	0.99996090	0.9999294
af3f841cfad6470fa77c7cdf0cd6e4baeb5552e6f89b4c54b696090098e0d25a 	1	1	1	0.00001471	0.99998379	0.00000128	0.99996907
9955ce2a5a1c45d9bd75dbec8d8feda710f608102411436a9276fafb945fe7d3 	1	1	1	0.00003820	0.99996090	0.00000054	0.9999227
8ddcb189a56a45798743fbc2e9841390b3c6e71d66b249ebb09e3d9610a33ad7 	2	2	1	0.00007152	0.00000463	0.99992371	0.9998522
315ca84c9f8e41b58ec4ace0483b3e63e0eb1ac3f9274084b3b14c7d845864df 	2	2	1	0.00002506	0.00000372	0.99997139	0.99994636
814b4a9774eb4a1faf60867988ba459f16f8057752394cd9a5bfbed51b5e01bc 	2	2	1	0.00005512	0.00000641	0.99993849	0.99988335
b03573490c3d42d58bd1e49ac001170c1948bbbc4f5148528eb975e59d729b6b 	1	1	1	0.00010974	0.99988842	0.00000181	0.9997787
485e6505be054f879be0b2e9129da06d397faec9e03343e8b00377fb07eb66ac 	1	1	1	0.00015517	0.99984407	0.00000078	0.9996889
e12a30f0873e474b84bc9fef5d4a28a21a227e9505494b37b53ea4f6a3483163 	2	2	1	0.00001392	0.00001095	0.99997520	0.99996126
c37a276e049340bfaca52a6719fb71ca08f7650e450f4a0b949ef669229136c2 	2	2	1	0.00006508	0.00001101	0.99992418	0.9998591
f81cc2ce132f4131aa02daacad099426a5341095150e4a45be41c8848b1a3e71 	1	1	1	0.00014669	0.99984360	0.00000959	0.9996969
9cbeb647e84c4289b4a2ba1af333c0b170e5ad6dd1764a22aab07e8f9fadb536 	1	1	1	0.00002927	0.99996853	0.00000227	0.99993926
7306adbf718f400db7cbede30523a77e3a9dc9458eaf42f38a30c0163d24d574 	2	2	1	0.00010298	0.00005595	0.99984121	0.9997382
a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91 	1	1	1	0.00000851	0.99999142	0.00000003	0.9999829
ab6a57e4c5484c8a8b164836c5fdf4896adb75cbf44c4e2e8fc591d144482e83 	2	2	1	0.00004547	0.00001186	0.99994278	0.9998973
8c1fef477bc04b6d95e38094be9ec83dfb1bfd26efb24d8c9f2cb177195eba99 	1	1	1	0.00018253	0.99981260	0.00000488	0.9996301
d45cc4bea3a0464991430487ad290c59737bcb808b6a476c8d03ca20aed9cd5a 	2	2	1	0.00001540	0.00000227	0.99998236	0.999967
f9c85704ab1944f0988c9ee8d87af78b9862e0ed0f534259a967647faf40e81c 	1	1	1	0.00000546	0.99999428	0.00000044	0.9999888
aa0ffe58d9ad4e20b0071e06fec534a4429a1768a6ad4a10bc13bc4b9072b652 	1	1	1	0.00003721	0.99996090	0.00000175	0.9999237
623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1 	1	1	1	0.00000802	0.99999142	0.00000040	0.99998343
c38a60fa384048348d9703fe4984264b997df12f44814558b7f37647c8984f1c 	2	2	1	0.00002577	0.00000397	0.99997044	0.9999447
ade9d75aa21d4dba8596dfe26e50b3f2a5a8562f709b462787c3c42077e24046 	1	1	1	0.00007833	0.99991989	0.00000166	0.9998416
7fbbb27dfb1d45d8a12f35d3f20600cf86a6614abba84cf398135b81d38d617a 	2	2	1	0.00000803	0.00000495	0.99998665	0.9999786
a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb 	1	1	1	0.00000320	0.99999523	0.00000123	0.999992
7203da72511d43bc950306f96b36851ac1684ebbc3a24fb2867dcfd44b11516e 	2	2	1	0.00003813	0.00001521	0.99994659	0.99990845
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	0	0	1	0.99997234	0.00000427	0.00002325	0.9999491
573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b 	1	1	1	0.00000161	0.99999809	0.00000022	0.9999965
f8fa254c89314f94b11834c4b43182d09559324c239f453d9c5fe0954cb0bf0e 	2	2	1	0.00004372	0.00001168	0.99994469	0.99990094
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	0	0	1	0.99989557	0.00008204	0.00002263	0.99981356
530fa12ffc0d43c4afdc026854709b81a8256b4c81f84c399a7847849ede99fa 	1	1	1	0.00000489	0.99999237	0.00000305	0.9999875
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8 	1	1	1	0.00002474	0.99997282	0.00000263	0.9999481
22ed54963c0c45e49afc8fec9040c8aaddada031aa2b42539940e94e6c43703d 	2	2	1	0.00000338	0.00000281	0.99999428	0.9999909
f4a16a202c4344848498ecd045d5876e                                 	1	1	1	0.00013792	0.99985170	0.00001037	0.9997138
Fluo-N2DH-SIM+_02_man_seg106                                     	1	1	1	0.00007185	0.99988842	0.00003973	0.9998166
9d4da5835f314921803e9ee094caaa88c5905c318eaf49c9a91ea2c659220595 	1	1	1	0.00018033	0.99981689	0.00000296	0.9996366
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99798787	0.00174705	0.00026523	0.9962408
3af417cce3c24d629b4258edc945f4a32e128ad6faa24b9bacd84cf45e0c699c 	2	2	1	0.00005110	0.00000258	0.99994659	0.9998955
0c230069be1f4d0180011646f6dd61bb7f016d2f613f45d591045928c0ffa2f1 	1	1	1	0.00000046	0.99999905	0.00000012	0.99999857
04925483eb6645cbabe7ce41bcb85c0dd710ca0f89af4873b572fae0b0693ccd 	2	2	1	0.00021528	0.00000799	0.99977684	0.99956155
7e02d5be47c746aca68d9bed4535b81838589cf7e2144a6c90a48273983b6d0b 	2	2	1	0.00007956	0.00004404	0.99987650	0.9997969
7a720845849044a1945199d08bc713cb5ebfdbbd785541708bb80ea48bef4a57 	1	1	1	0.00004715	0.99995136	0.00000128	0.9999042
0bbd606cd6374084a19b312b8a6bac350af4b06748c246c48e1ac7f401c5a8b4 	1	1	1	0.00004739	0.99995041	0.00000233	0.999903
6c28617e4af44e129b67aa96ecdbec5fc299bfcc6894465fb5eded1a0bd628f8 	2	2	1	0.00005772	0.00001977	0.99992275	0.99986506
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99821442	0.00139312	0.00039258	0.9968213
Fluo-N2DH-SIM+_02_man_seg135                                     	1	1	1	0.00000047	0.99999905	0.00000018	0.99999857
4b27e8100a9343beb57bc4328886648b50ca8536ae8a4042b8f17729736a5c79 	2	2	1	0.00006604	0.00000780	0.99992609	0.99986005
1aeef2c0e3db455f88c61ed19c75a0cbd4dfbf4d1bf142b29256368dfa095e18 	2	2	1	0.00007943	0.00005078	0.99986982	0.9997904
653d31b2ff1c43c2886aa9d41f2e789d2b6918ded7fc493896faf0ad37100c22 	2	2	1	0.00004034	0.00001571	0.99994421	0.99990386
Fluo-N2DH-SIM+_02_man_seg149                                     	1	1	1	0.00002434	0.99997330	0.00000247	0.999949
24333fd21af044b4832d66bc9878e7c08041cde633e44977bfc20e2115091f52 	2	2	1	0.00011430	0.00003503	0.99985075	0.9997364
a958d06e91e84091afc33c93159352529eb6ecb17c7447e7b7c85b479293ea60 	2	2	1	0.00003212	0.00002333	0.99994469	0.99991256
dca5e48fcca94de49c3a41b1a85b3fbcf35709a3ba4d45daa6e2bb8110e64130 	2	2	1	0.00032180	0.00002854	0.99964958	0.9993278
9acd5ce121f8487496a6013b9799f2eb1288d4d280ec4f42aebecd78bc6f23db 	2	2	1	0.00168692	0.00043306	0.99787986	0.99619293
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  151 ,  151
Accuracy of Brightfield  = 100.00% on  109 ,  109
