uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
ccb65abb8dea455994f2001313745164186b6232d2d448a9bf41efd0a852103e 	2	2	1	0.00016009	0.00002326	0.99981689	0.9996568
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4 	1	1	1	0.00016167	0.99972349	0.00011465	0.99956185
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f 	1	1	1	0.00039213	0.99953377	0.00007401	0.99914163
5f4d4d71ee474a52918941d61421ede153a78c3354f04cb4bc412c63dd5fc389 	1	1	1	0.00155948	0.99829340	0.00014733	0.9967339
0681247213344cc3bfaef3be66ac4d60f3b3cd564f564eeaad501bd654573820 	2	2	1	0.00023823	0.00009825	0.99966341	0.9994252
5b0bde771bc67c505d1b59405cbcad0a2766ec3ee4e35852e959552c1b454233 	1	1	1	0.00006675	0.99992180	0.00001140	0.99985504
a0f7308283a1473da013da3362fc0c6c2944a42fcb3d42089501429beaa6ba80 	2	2	1	0.00042865	0.00042050	0.99915111	0.9987225
541c5d620b8b4cb7a9dba5e59e1c11fada381270de9643729b6ae5b3414f984c 	2	2	1	0.00021012	0.00010941	0.99968058	0.9994705
2fb986835cc44492a4940d0bf3e44f40bb2a5ef91e104b518521110d5fb83bfa 	1	1	1	0.00018423	0.99976730	0.00004847	0.99958307
31b2e496503f4e82832be1406525880ae9f7281531d64fb084d5e12bdca7862c 	2	2	1	0.00018941	0.00016542	0.99964529	0.99945587
00e9c799a3244297994c80ae9c241091120c22b157234ad0845ccf88bb4dd37d 	2	2	1	0.00060569	0.00101586	0.99837863	0.9973628
8055957570d7b38f0acecdb56f3078a963a1a7307ca03fcca62212e0e95e5845 	1	1	1	0.00061944	0.99914348	0.00023727	0.998524
2cc570e6007045b2a46537febfe19bf18f3467795ad44707b88a6921d32d9dec 	2	2	1	0.00001733	0.00001230	0.99997044	0.9999531
03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe 	1	1	1	0.00050709	0.99936551	0.00012734	0.9988584
0d9faf7899e5488b8ef814da4e7a0d65d77428bf244a4532b6907930cd367362 	1	1	1	0.00006017	0.99993610	0.00000385	0.99987596
9390622e6c494070aedce3023eb30808fba4e957809141fab2e3db846401d555 	1	1	1	0.00000437	0.99997902	0.00001680	0.9999622
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	0	0	1	0.99912632	0.00045431	0.00041942	0.998672
Fluo-N2DH-SIM+_01_man_seg030                                     	1	1	1	0.00023638	0.99957949	0.00018384	0.9993431
30cd04ae49f149f198d65973256d3f38cd617d07d5034bc996dfc1ecaa099b19 	2	2	1	0.00004385	0.00001833	0.99993801	0.99989414
758656a96430462a91c65d645d23a0f8ef28c7dd24ad417fb728a69b735454e0 	2	2	1	0.00041833	0.00014058	0.99944133	0.999023
32e818ae1cf74425be522dd9e387320cbe5973801f474aabbaf5fc797eb43aff 	2	2	1	0.00038199	0.00017920	0.99943894	0.99905694
59f3f07a1f744022b0999f0e1388717b5aa5a3f2769d49379476dffcc3d302c8 	2	2	1	0.00013913	0.00006222	0.99979877	0.99965966
9290f1d7be8e413c8981426cf57b567de32c54e0502b4a9c9009acb3c9ddfffa 	1	1	1	0.00022871	0.99973685	0.00003457	0.99950814
Fluo-N2DH-SIM+_02_man_seg075                                     	1	1	1	0.00011779	0.99971777	0.00016469	0.9995531
6c609fbf1c39449980caf0c5252910257caa77afc7134a09ad4beeeaee8948a0 	1	1	1	0.00052967	0.99941939	0.00005112	0.99888974
Fluo-N2DH-GOWT1_01_man_seg031                                    	1	1	1	0.00455748	0.99492508	0.00051731	0.9903676
84114180f9ae4d43a565b56b4c381e4f0d483392a2fa48b89b71e62aa6981606 	1	1	1	0.00326129	0.99640733	0.00033145	0.99314606
e3c118fc6bbc467aa3612680164dec9521b1e63819114835b940427bd523e9a4 	1	1	1	0.00015569	0.99981785	0.00002654	0.99966216
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05 	1	1	1	0.00098035	0.99894339	0.00007633	0.997963
143d2458660945b79f36583fa967de5fe294aa5eda394e26b298a8650775a1ba 	1	1	1	0.00044426	0.99943465	0.00012120	0.9989904
06ddbc4099b541e0be29cef52c4987c1e281922867c54cd38b333515c9303e57 	2	2	1	0.00031526	0.00008028	0.99960428	0.99928904
0a753605c2484a42bfbf42c8f0f83e1fd9b06e194cf54cc0bad5ce9af44ee7eb 	1	1	1	0.00003827	0.99994850	0.00001313	0.99991024
92e7bd30e6ed48e9b39966265c895838ce705d3aad6341f3a859fa5d35c87d3b 	1	1	1	0.00037159	0.99957097	0.00005752	0.9991994
366de86ffc2b45e08f5d3c465b14b3579847e1717a2b4c29ace411e778014c83 	2	2	1	0.00024045	0.00010660	0.99965292	0.9994125
9774c82396327929fea05e40ae153cabf0107178b2ae3e40a5709b409793887e 	1	1	1	0.00010234	0.99987268	0.00002474	0.99977034
c2017770795047ca8801a9da653ddcecae438063003f442098ca62b02aec36f8 	2	2	1	0.00019253	0.00010534	0.99970204	0.9995095
27d5834c87c64fb9b0489743cc73b6e53dfbc97de9734ec4b97a45468e0f41d6 	2	2	1	0.00046014	0.00008412	0.99945557	0.9989954
Fluo-N2DH-SIM+_01_man_seg022                                     	1	1	1	0.00024004	0.99969870	0.00006138	0.9994587
4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2 	1	1	1	0.00050970	0.99944609	0.00004408	0.9989364
9c9a7e9dc0d94bb78f5e154825fbf1e1ced1888c7e704cf9ba01d1d6e0d00884 	1	1	1	0.00033491	0.99964720	0.00001786	0.9993123
bfcd29475e4843a0ae853eb9aff9ae07c7fc18676ba84ac2827e00000f25f943 	1	1	1	0.00026300	0.99958140	0.00015563	0.9993184
29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a 	1	1	1	0.00049060	0.99939173	0.00011753	0.9989011
4f30b06bec0147909f7ac88147524d5a5e48b18c19264a36a25c1d4cbb4fd964 	1	1	1	0.02537085	0.97096050	0.00366859	0.94558966
80c4d1af54a448c7aac5c1e0dafa50267051ed947bd3479cbc982931f1d2c6a1 	1	1	1	0.00249147	0.99738085	0.00012759	0.9948894
b564d90b1900474899daf05ea7c8effece20e3964fb84eee919032959bd7b9e5 	2	2	1	0.00005453	0.00003430	0.99991131	0.99985677
3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225 	1	1	1	0.00020480	0.99975449	0.00004102	0.9995497
b59d5f527de443fab3e6ea8a84b8156c                                 	1	1	1	0.00033132	0.99952900	0.00013978	0.99919766
Fluo-N2DH-SIM+_02_man_seg069                                     	1	1	1	0.00023978	0.99967390	0.00008614	0.9994341
9660f3f479d943bc9a15778ed74175e9d1c4d6c5216741ab878304a98b59f6da 	1	1	1	0.00030646	0.99968249	0.00001086	0.99937606
Fluo-N2DH-SIM+_02_man_seg029                                     	1	2	0	0.04265666	0.44571868	0.51162469	0.06590602
777f7c4269279951ae05b56e806745e613297d411d048c0bce8964afd7d71a4b 	1	1	1	0.00006051	0.99992371	0.00001571	0.9998632
Fluo-N2DH-SIM+_01_man_seg053                                     	1	1	1	0.00027190	0.99967390	0.00005402	0.999402
3a80e44c10cc4dbaaabd0854a8375814d54ea81ce07449228505e8a1af57124e 	2	2	1	0.00052800	0.00003711	0.99943513	0.99890715
Fluo-N2DH-SIM+_01_man_seg064                                     	1	1	1	0.00008812	0.99989510	0.00001668	0.999807
12daa4f2cee9444f826e01b2d053798e3ed09e3a9fc7471a8b06286fd3e92580 	2	2	1	0.00060337	0.00045383	0.99894291	0.99833953
e82befa240f24fcc80ca85b191aa97d9c18f764b08914202a224d5f83ce2aaa8 	1	1	1	0.00002831	0.99992561	0.00004594	0.99987966
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	0	0	1	0.99848288	0.00069911	0.00081798	0.9976649
c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339 	1	1	1	0.00015329	0.99980068	0.00004591	0.9996474
d039d0b7c713420286448471847b840b0b9d9776c6f945d0a996c084353dec8a 	2	2	1	0.00024924	0.00011418	0.99963671	0.99938744
1f9f22e9c47f4a1d94f789b7776a061f5702a23289c74077b3a170619498648f 	1	1	1	0.00000066	0.99999619	0.00000277	0.99999344
547e7bad393d44c2a51c88903402c9cdfb26ac9a5a2b4b0992db43f997dda588 	2	2	1	0.00051280	0.00007972	0.99940747	0.9988947
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99899721	0.00061581	0.00038716	0.9983814
f141d9b7ffe44584a6b2174664560dcd19f69079cc524fdaafef322b468e4ab8 	2	2	1	0.00762840	0.00362602	0.98874563	0.98111725
ebbaa61efbd540ed91d079d1a9f2c2bca35ff5bab86c4eae835925d079e7e540 	1	1	1	0.00017340	0.99980974	0.00001670	0.99963635
e6db0a87204f43e98071543537dd71fcb9b11967389245e1a3cc6116aa6831e3 	2	2	1	0.00075457	0.00009064	0.99915493	0.99840033
Fluo-N2DH-SIM+_02_man_seg125                                     	1	1	1	0.00015096	0.99982309	0.00002588	0.9996721
7b129e059eef4090b43545faf2fc16e5097eabaab4aa44b0b5cc0ef209791f50 	2	2	1	0.00037115	0.00005125	0.99957758	0.9992064
Fluo-N2DH-SIM+_02_man_seg009                                     	1	1	1	0.00027816	0.99962670	0.00009525	0.9993485
e9117743f64345a3a1bab36b1ce2f9985f3106a8b76044eeabb651c9f7ca3682 	2	2	1	0.00008541	0.00000717	0.99990749	0.9998221
606055d83d0945478488e7bb35b09eb81efcf19c984a412486f2bd4667f79744 	1	1	1	0.00044078	0.99950755	0.00005175	0.99906677
602f267432e7a573e1092f1cf48135c82d0fbc8722bc028b9330ec801a40bb18 	1	1	1	0.00031563	0.99962574	0.00005856	0.99931014
Fluo-N2DH-SIM+_01_man_seg032                                     	1	1	1	0.00096727	0.99873859	0.00029416	0.9977713
c1c262e7ca08479594cb12522f5fab387bec1eaed7764ea1aaa987a37caac577 	2	2	1	0.00118855	0.00044235	0.99836910	0.9971805
59935dcde4e44555bc3e7bdb178063ed5904a04d120244c7baf7337c0ec75266 	1	1	1	0.00000190	0.99999428	0.00000432	0.9999899
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	0	0	1	0.99967819	0.00013055	0.00019133	0.99948686
a884890847e843bcaec96a5fcfb88de689e56e46d64445cdafe274c6653c36a7 	1	1	1	0.00024147	0.99970490	0.00005359	0.99946344
98701f5d16ab496b8f84d685b905f8d0e96eeac8255446ebbfc7278c89500793 	2	2	1	0.00022265	0.00008578	0.99969155	0.9994689
2a8085b8714d4ef8be3f270d726c6524c5fa4d16716540ba9a6c84e0cb64cae6 	1	1	1	0.00051797	0.99940509	0.00007697	0.9988871
63c25ca88d6645b4b5b7f6e70d44ad475fa7151b1d114b15975bcded61d5142b 	2	2	1	0.00006017	0.00003465	0.99990511	0.99984497
2152601fb3484fbca6f0fad3993901df083c9da261984de89cd7a6f98701a271 	1	1	1	0.00040293	0.99946463	0.00013234	0.9990617
42ad94eebdc444cfae272cc4bd95d0ac29c863f1e55e4d0b90a96e6c88076b09 	1	1	1	0.00038184	0.99954855	0.00006975	0.9991667
dc8c7fba116643d984a3f3f37bbc7bdf69a441d1aeca486989c73ed53df8465d 	1	1	1	0.00007322	0.99991274	0.00001391	0.99983954
e7a47ae84ef24b9da8f21acb2153d417ebd4f33b18c64829abbaf71ca20ecba1 	2	2	1	0.00003470	0.00000610	0.99995947	0.9999248
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215 	1	1	1	0.00025776	0.99970394	0.00003846	0.99944615
56b82a9858bc4862b72cfe3be95f5a53a4a8aff867b44e75814fc10ff0087c18 	2	2	1	0.00017294	0.00014543	0.99968153	0.9995086
correct =    280
total   =    282
Total test accuracy    =  99.29
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   24 ,   24
Accuracy of Fluorescence =  98.00% on  160 ,  162
Accuracy of Brightfield  = 100.00% on   96 ,   96
