uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
4d4ebfcae4374165ea6ae7c7e18fd0ba5014c3c860ee2489c59e25ddd45e7a32 	1	1	1	0.00020448	0.99920350	0.00059175	0.99861175
88678981648b184b23b6c04999f29210cbe351f85b61d2bf99e306fd67a2998a 	1	1	1	0.00007546	0.99991131	0.00001334	0.99983585
b95555f249c34140914e50e884957dd3f172816432db42229f9f83966ad4c4af 	1	1	1	0.00004260	0.99995184	0.00000581	0.9999092
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5 	1	1	1	0.00001073	0.99998856	0.00000087	0.9999778
0eec93eb20ba404d86b39a7d768a752dad465dcf9e9b45caa476df6ca0507e61 	2	2	1	0.00000558	0.00002727	0.99996710	0.9999398
a59c195e230e4387b0ccb91a2eddceaa58824f764b034b109e91a4f3bb4d6df3 	1	1	1	0.00021322	0.99976826	0.00001843	0.99955505
079bde03fafa4131827cb6cfc721621c17a5067997f9410a9c48c2ed95aa4a5b 	1	1	1	0.05153172	0.94841212	0.00005615	0.8968804
93bbb622dafe495886bf495798a85db4                                 	1	1	1	0.00000587	0.99996662	0.00002774	0.9999389
37570e4522d741638df7111b9c65fd8a219501c23994454dbe8fac08885031d4 	1	1	1	0.00013326	0.99986410	0.00000245	0.9997308
88d6657f128c452588c75e8a34769b823c56d5e328094a90b276bed33a0614f0 	2	2	1	0.00000276	0.00000247	0.99999523	0.9999925
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650 	1	1	1	0.00006803	0.99992990	0.00000193	0.9998619
7c4b469284de48c98b8aa64cda49a1217de476efb7b148e9a3efa4a97d0706d6 	1	1	1	0.00003318	0.99995422	0.00001262	0.999921
35c1afbe8920419a8e18326d77514c04dc84b706475542b3893787a0cbe7a503 	2	2	1	0.00001366	0.00001063	0.99997568	0.99996203
93785fb19617460381604f99f0a6a124250b70b9b4334a04b6a6518328f7e32f 	2	2	1	0.00000005	0.00000009	1.00000000	0.99999994
b74a959f91294a68ab3364e54e34c534                                 	1	1	1	0.00006689	0.99992752	0.00000548	0.99986064
28d33efef218392e79e385906deb88055d94b65ad217de78c07e85476f80f45a 	1	1	1	0.00012951	0.99978399	0.00008628	0.9996545
1d48d27f80d04c7eb7e7ba940014d317b1f3069b6c564ed0acab5e4b4b56ba82 	1	1	1	0.00002226	0.99997616	0.00000183	0.9999539
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	0	0	1	0.99992514	0.00004654	0.00002866	0.9998786
fbd4d5afb50a470f9b39e329944de21658ee4b77db9c4dd98f403f6187b6cdd1 	2	2	1	0.00000524	0.00000245	0.99999237	0.9999871
80c22241818549018635f7e610e8abebe7c6bcacd0da4acab06b3f74d2f371d2 	2	2	1	0.00005001	0.00009599	0.99985409	0.9997581
05415b42521343a9a2e09a0100b7b00d27ba07f3a02f454d8ee8d3cc09c25d9a 	1	1	1	0.00000295	0.99999142	0.00000530	0.9999861
309ba76b12ecb5ce28b99f3445b2b5dc54c0564c3c0e24c17e4c89a94a5d0535 	1	1	1	0.00009677	0.99989223	0.00001123	0.99979544
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5 	1	1	1	0.00024948	0.99970108	0.00004932	0.9994516
89bc1f61e6c3461ba01e447ceb26091383a384e284e74c36bd52630a5da88d3f 	2	2	1	0.00000175	0.00000171	0.99999619	0.99999446
b8ccf13bfe9d4e6b98980c4d92e249e01c21e977b56d433f8effb08c63be94da 	1	1	1	0.00001730	0.99998093	0.00000191	0.99996364
7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770 	2	2	1	0.00029735	0.00004638	0.99965626	0.9993589
1b7542428b594d93b24bf2f6eb41bfb4e25280cd0f8c48278b725a1913d42e83 	2	2	1	0.00003509	0.00049603	0.99946892	0.9989729
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99916065	0.00036716	0.00047193	0.9986887
Fluo-N2DL-HeLa_02_man_seg079                                     	1	1	1	0.00265412	0.96793336	0.02941250	0.93852085
b2c23ddb04531158da6a0abcaca78fec0ae5c6f64f60166e4f36f4a161efd76f 	1	1	1	0.00010780	0.99986506	0.00002742	0.99975723
d478603b2a2e4e15b75b892670cda56f                                 	1	1	1	0.00019499	0.99979830	0.00000670	0.99960333
ec8d25d53e3a4f798f033b2b8b1942c29662336751bf4447999d518bcbd2df5b 	1	1	1	0.00000706	0.99999237	0.00000046	0.99998534
acb7629c048a4629a95b0ba9edda3f21248cdc6722ce42d98a9c17c485fe8c66 	2	2	1	0.00000686	0.00000623	0.99998713	0.9999803
14e7a02da42e4f3cb6d0999c8cbff97d219a6b813c774d5b9ecb6be452cfa70d 	2	2	1	0.00163210	0.00034822	0.99801975	0.99638766
8a489b66d5d24a9c9fbd1571eac92ecc2bf490ac41e848199b31a3d43dae8f87 	2	2	1	0.00004417	0.00007311	0.99988270	0.99980956
0ef90e699530496a819caa69381f3dc65e619c4e72a1481f8c6249d19a90d7a0 	2	2	1	0.00000639	0.00000871	0.99998474	0.99997604
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	0	0	1	0.99744982	0.00150407	0.00104608	0.99594575
8d1c1ae5bb2e4a9d86da666598b6333444e6e19c550d435ab3db7f1400265d88 	2	2	1	0.00011660	0.00020712	0.99967629	0.99946916
e7b587bda1654c9e9e40647b0ea69f0f10d317bf1a12496b87f82046b5a0b54b 	2	2	1	0.00015154	0.00021329	0.99963528	0.999422
2a196268b9fa4c1f98c47536c93d28d64de2035bc38c4ecfac72c55b8df2a782 	2	2	1	0.00044226	0.00022315	0.99933457	0.9988923
5137bdee784f46c5a6daf05d222b728b0663453daf7748249edace38313f25db 	2	2	1	0.00006099	0.00003481	0.99990416	0.9998432
0d2bf916cc8de90d02f4cd4c23ea79b227dbc45d845b4124ffea380c92d34c8c 	1	1	1	0.00037028	0.99949419	0.00013534	0.99912393
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089 	1	1	1	0.00006099	0.99993181	0.00000708	0.99987084
b1cdd4f9b1994ce4b05a0a177aad552aebe37955423e48cab1b32c9d96ed9240 	1	1	1	0.00000748	0.99999237	0.00000019	0.9999849
05c453a09b42480c9a640bd3323d7f3d9ac2b72d426d444787f061f423be27e5 	2	2	1	0.00001706	0.00002206	0.99996090	0.99993885
27858dc62aa14cc0afe237c87ec46f93061e1a7015064fedb8a3c7b35a041bc2 	2	2	1	0.00001571	0.00004836	0.99993610	0.99988776
0bda515e370294ed94efd36bd53782288acacb040c171df2ed97fd691fc9d8fe 	1	1	1	0.00002390	0.99997520	0.00000070	0.9999513
Fluo-N2DH-GOWT1_02_man_seg055                                    	1	1	1	0.00002088	0.99997568	0.00000339	0.9999548
27690baba748451689c3ecfb4922cf4e3eee48a90e874ff5844c404d53ed5431 	2	2	1	0.00002595	0.00004255	0.99993134	0.9998888
de3bb5dc6a7e4324b57583d51dcdd9dc26be23e745ad4fc79bfe79126f879659 	2	2	1	0.00000780	0.00000256	0.99998951	0.9999817
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb 	1	1	1	0.00000696	0.99999142	0.00000198	0.99998444
1295b82a0c1048c0b451a7a6a2d7ce192b1413476e104945ad5d42caa8800889 	1	1	1	0.00009135	0.99990034	0.00000862	0.99980897
4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149 	1	1	1	0.00016171	0.99983025	0.00000819	0.99966854
31bde7dd4003492098055be2d5456b015fa109c508d94ee3b141e1cb06723eac 	2	2	1	0.00000567	0.00000675	0.99998760	0.99998087
f479ff1c16114d7aa437d0bad191c551d38cc9b3b53b4a78bf7b6fb4ce5e2825 	2	2	1	0.00014456	0.00003754	0.99981785	0.9996733
449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51 	1	1	1	0.00008644	0.99990797	0.00000585	0.99982154
a132c72e95d94a1bb415795890222f69c5dc5e479995481ead9ccbd89c9a03f2 	2	2	1	0.00049975	0.00074151	0.99875861	0.9980171
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef 	1	1	1	0.00002198	0.99997711	0.00000085	0.9999551
4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0 	1	1	1	0.00009925	0.99988413	0.00001661	0.9997849
7bf0b670bc674aeebfeaa502c3c7d656                                 	1	1	1	0.00002516	0.99997377	0.00000092	0.9999486
01af468f71444e449a57cbe8db2ff2cbc291d513a8c941a1afd95000dad6d349 	2	2	1	0.00001511	0.00002228	0.99996281	0.9999405
a5feb6f1b12849329c74ff0c9ff349a5                                 	1	1	1	0.00000661	0.99998903	0.00000448	0.9999824
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f 	1	1	1	0.00019027	0.99978924	0.00002045	0.999599
29780b28e6a75fac7b96f164a1580666513199794f1b19a5df8587fe0cb59b67 	1	1	1	0.00015902	0.99978924	0.00005156	0.9996302
62b0abce421a4317895f952787de98d7f0979f44f67946539d1ecf277a2333b5 	1	1	1	0.00014934	0.99984789	0.00000262	0.9996985
8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948 	1	1	1	0.00008946	0.99980402	0.00010666	0.9996973
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2 	1	1	1	0.00017994	0.99981022	0.00000984	0.9996303
df13bb1d0c164f1896312001dc0a461464699ef5acaa4f8bbb975fd1150a799f 	1	1	1	0.00013228	0.99984121	0.00002655	0.99970895
20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582 	1	1	1	0.00026393	0.99973541	0.00000076	0.9994715
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	0	0	1	0.99977255	0.00008735	0.00014025	0.9996323
9101d8bf67644bb29276e587b5c7242d585f60006d82460489ac41d41a8f80ba 	2	2	1	0.00017163	0.00000924	0.99981928	0.9996477
ae7df62529cd42c39db6aa347bcd684b4805437f4bd54840af8363f7e16142c8 	2	2	1	0.00712442	0.00038307	0.99249238	0.98536795
Fluo-N2DH-SIM+_02_man_seg094                                     	1	1	1	0.00000619	0.99998236	0.00001155	0.9999708
ba518bceab6f429a9cf8a6324861d3f98ec6dbb8ac2f4902abe64b8da1d93c77 	1	1	1	0.00003225	0.99996567	0.00000227	0.9999334
Fluo-N2DH-SIM+_01_man_seg013                                     	1	1	1	0.00006040	0.99993229	0.00000720	0.9998719
9facc652efe19f634639585d692a53dd6c2a8e2f0c9baebdfd85b9b41ec58851 	1	1	1	0.00005702	0.99992800	0.00001515	0.99987096
a0b1bb195bf840dab6f5fc5683bdcb45424bf1959ae94d55a9cd19cd425670eb 	2	2	1	0.00001847	0.00014599	0.99983549	0.9996895
7ad341b9943e4b11bb210687e4e76d221de3a9b2b7204e2a984e4f552f3ca298 	1	1	1	0.00009219	0.99990320	0.00000459	0.999811
Fluo-N2DH-SIM+_02_man_seg058                                     	1	1	1	0.00001426	0.99998140	0.00000440	0.99996716
1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e 	1	1	1	0.00000618	0.99999332	0.00000048	0.9999871
2ac7aff439f34fa8ad6fb2200a93a920b044d9918a3e4bc18b67220bba87f943 	2	2	1	0.00000234	0.00000189	0.99999619	0.99999386
eac2560e21dc417e8baa5e9e0d2a4f64                                 	1	1	1	0.00002087	0.99993896	0.00004017	0.9998988
d9462914fbbb491aa908b2f8c7e21b387d1ed82832324380980760f6c06654bb 	1	1	1	0.00001860	0.99997473	0.00000683	0.99995613
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99992514	0.00002423	0.00005092	0.99987423
a3a5af03673844b690a48e13ae6594a934552825bd1c43e085d5f88f2856c75d 	1	1	1	0.00000147	0.99999809	0.00000052	0.9999966
a13e2d85f67743b48d6d426bcb743e0ed268b34d3fbb4482a5e11ad4d0159a56 	2	2	1	0.00002194	0.00003602	0.99994230	0.9999063
9ca874d63f674cfdada467b63f23ebfe7f4abf99602d4ea4818f5091a4969ea8 	1	1	1	0.00000249	0.99999714	0.00000029	0.99999464
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  179 ,  179
Accuracy of Brightfield  = 100.00% on   83 ,   83
