uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
78_RLM_YR4_512x512_1                                             	0	0	1	0.99995756	0.00001595	0.00002667	0.9999309
fde23a667a0043f6ac1a2e13e1199dcde7c635bda79540f98143d8067a2b827e 	2	2	1	0.00001059	0.00000170	0.99998760	0.999977
aeef9409c3784c0fa3aba0baed627dbb589f4143009143d587fcc7a3e004370a 	2	2	1	0.00001163	0.00000491	0.99998331	0.9999717
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	0	0	1	0.99824202	0.00129311	0.00046456	0.9969489
Fluo-N2DH-SIM+_02_man_seg021                                     	1	1	1	0.00000057	0.99999905	0.00000026	0.99999845
65dafc619fbe4f3eb3bbf4b8c15657b3cf4909ad0ed2427f8b0acdd4aee26e1e 	2	2	1	0.00000342	0.00000067	0.99999619	0.9999928
29c363f12467463ab51805fab8f12b31afa7bdddacc04b9f8a1d3d25b2a5f278 	1	1	1	0.00010886	0.99987602	0.00001530	0.9997672
7a189e9dc0804fd282cd931a616e615c                                 	1	1	1	0.00019735	0.99979210	0.00001045	0.99959475
Fluo-N2DL-HeLa_01_man_seg013                                     	1	1	1	0.00091980	0.99891388	0.00016651	0.99799407
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99939984	0.00021968	0.00038053	0.9990193
473c66560ad4493ca4ccc007f6a84f5161d1e76c381b499cbf1958bf39ad5846 	2	2	1	0.00072866	0.00280454	0.99646670	0.9936622
40a2028c85f04e9a822d4be781044f584c8e0f7f42294274a5ed648c899a1d4f 	1	1	1	0.00000001	1.00000000	0.00000004	0.99999994
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99671239	0.00278640	0.00050118	0.993926
a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710 	1	1	1	0.00000151	0.99999714	0.00000176	0.99999535
5f923ac0072e4d8e98ce1b491208663a9e7d1174f6a4425397794bebd43f317e 	1	1	1	0.00000340	0.99998951	0.00000679	0.9999827
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	0	0	1	0.99997759	0.00000996	0.00001254	0.9999651
5219aeb396cc405980226cd0a0d557a1c9ef341db5474d3d9100608901f738f8 	2	2	1	0.00011739	0.00002248	0.99986029	0.9997429
Fluo-N2DH-SIM+_02_man_seg045                                     	1	1	1	0.00001883	0.99997997	0.00000138	0.99996114
b815115dba14433da767445d0240646009d27fc22b6e4b00b2625810e4ba1b55 	2	2	1	0.00000986	0.00000139	0.99998856	0.9999787
e7798ed0bd11431cbb340110bea63d013c5c5eb36fd841a68a884df6ce8007bd 	2	2	1	0.00000387	0.00000146	0.99999428	0.9999904
b0a7a36578b443a1a9532648b5713040a4a193a873524088bd77de502798a903 	1	1	1	0.00018343	0.99980450	0.00001209	0.9996211
0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f 	1	1	1	0.00000104	0.99999619	0.00000250	0.9999937
6a42949085b54468b8cb2504ec1083c3f2ec0d7d998544c1835a8a1ec3d4c5ac 	2	2	1	0.00003103	0.00000343	0.99996567	0.9999346
93c5638e7e6433b5c9cc87c152bcbe28873d2f9d6a392cca0642520807542a77 	1	1	1	0.00000305	0.99999428	0.00000277	0.99999124
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99989557	0.00004145	0.00006281	0.99983275
Fluo-N2DH-SIM+_02_man_seg133                                     	1	1	1	0.00073426	0.99920636	0.00005923	0.9984721
34d9b4d8f1194cf8b112fddbde712b2d7be65ac76ae4480d814f06ba4eefb538 	2	2	1	0.00004786	0.00002422	0.99992800	0.99988014
c62a502c099446bbaaf7e1d28c52f9c72d7757c13eb14cc7a8e0c905514cdae9 	2	2	1	0.00006969	0.00001750	0.99991274	0.99984306
c9199d9ad9d3499095700e76f7e93761415fd0732c234fba8ab50993617ff814 	2	2	1	0.00001948	0.00000412	0.99997663	0.99995714
0fc1b371cafc48c99e9e7990f907a45dcff0215cfa3b4f1a9604f7bc153cb86a 	2	2	1	0.00012095	0.00045321	0.99942607	0.99897283
48bcce716d004092a16393f4329b714c4d442501963a4e52a9b32430040792f1 	2	2	1	0.00021226	0.00006759	0.99972016	0.9995079
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99980688	0.00007278	0.00012043	0.9996865
6d92f6df330c40abb348dc5d29928bec0574e52b8a574ac0a3d7e61ff4713096 	2	2	1	0.00010477	0.00014515	0.99975020	0.99960506
1700f8a1cace42ed84dc2423076e7fb1da8c6760a8964721bc7b17adedd2511e 	1	1	1	0.00008833	0.99990749	0.00000409	0.99981916
016b1839d0a5400a8d2c5d2c0b22e497ee23bf5aa57f4e65b1104e172e98f828 	2	2	1	0.00001570	0.00000482	0.99997950	0.9999638
c395870ad9f5a3ae651b50efab9b20c3e6b9aea15d4c731eb34c0cf9e3800a72 	2	2	1	0.00063799	0.00064450	0.99871767	0.99807316
5d99b6e74794431298ccfcf9647d8153ca0e39639d5448bbad4fef8057bc8846 	1	1	1	0.00002102	0.99997807	0.00000082	0.999957
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99991417	0.00004374	0.00004236	0.9998704
d334c78cb069497d9a9e374a08aa277e3e2bbe8b36c34eaaa4463819affac91c 	1	1	1	0.00000195	0.99999523	0.00000327	0.99999195
5d21acedb3015c1208b31778561f8b1079cca7487399300390c3947f691e3974 	1	1	1	0.00000772	0.99999046	0.00000208	0.9999827
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27 	1	1	1	0.00009262	0.99985600	0.00005140	0.99976337
1d437a374dad4703bd575b453182ee0f3c9a26d814714699be7392d737a65d29 	1	1	1	0.00050964	0.99944276	0.00004749	0.99893314
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698 	1	1	1	0.00007210	0.99992418	0.00000361	0.99985206
Fluo-N2DH-SIM+_02_man_seg001                                     	1	1	1	0.00001293	0.99998665	0.00000072	0.9999737
cd1d9cbf702a411a92b1f7e7e36641c3777d930a8e7b4f0f81b6d29e31b69655 	1	1	1	0.00008995	0.99989367	0.00001651	0.9998037
b8d82e86647347eab785a6799e1ec44b07dd067ccc05470a832e9e8c95e11e78 	2	2	1	0.00010083	0.00001873	0.99988031	0.99977946
f0b2a5b5c974474ea9d0ced059920be6f17551387e864dfb990e2abeb5c5d6c5 	2	2	1	0.00054617	0.00001170	0.99944228	0.9988961
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3 	1	1	1	0.00000112	0.99999523	0.00000380	0.9999914
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99934030	0.00051854	0.00014134	0.99882174
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	0	0	1	0.99850768	0.00084474	0.00064745	0.99766296
f933773de8d146b9beb3a36db54f35479827af4d6e734a23b528298ca7638bdf 	2	2	1	0.00000728	0.00000272	0.99998999	0.9999827
76095c3b01234d459f54e0bbca0902d167614ee0731a4621ab2745926a4f6101 	1	1	1	0.00000027	0.99999905	0.00000057	0.99999845
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	0	0	1	0.99928498	0.00045204	0.00026299	0.99883294
d86c0eca85f2479985360ddae2ad130ceb77e72041ba4872a5d988f90da0586e 	2	2	1	0.00012700	0.00003968	0.99983358	0.99970657
e177c24478fd4f4faf7f51f8afb1ebb8e5b176d2fcba42c8a754fd268e709356 	1	1	1	0.00004331	0.99995375	0.00000288	0.9999104
e134bae95cfc4c779cf4298b7d33e4a50e192cb913614c60862ce7d64945eaae 	2	2	1	0.00003358	0.00004054	0.99992609	0.99988556
2ee343258d9c45fb8202b895a596206289c89ea278bd42ada721e082559a7ec6 	2	2	1	0.00000469	0.00000648	0.99998903	0.99998254
615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59 	1	1	1	0.00003919	0.99995899	0.00000147	0.99991983
78074591397f49d0b97a52212256b39a2d2d2a9eff3e4b6bbd01bad4e9a8c00c 	1	1	1	0.00006710	0.99993086	0.00000189	0.99986374
87c8d70002bd46e7a5c19d165e9628cdb052bebc305b448cb0bb0adc10119484 	2	2	1	0.00000637	0.00000043	0.99999332	0.99998695
81b0603ac4d7476e9554c0f3c18a8b0c                                 	1	1	1	0.00070999	0.99922830	0.00006199	0.9985183
603f0711806e4489afd5e7aa98a63f872edd82d9bbc14bbe9a09829691c21b66 	1	1	1	0.00000873	0.99997330	0.00001804	0.99995524
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	0	0	1	0.99989700	0.00009385	0.00000917	0.9998031
270c8ae58ace4c93a0cfca52f47672be1a47e2cf272f4a2b9cc7f81f570c08be 	2	2	1	0.00003761	0.00000410	0.99995852	0.9999209
45cc00f2ef95da6698bf590663e319d7c0ed4fb99d42dd3cf4060887da74fb81 	1	1	1	0.00000681	0.99998856	0.00000448	0.99998176
4467faddbddc4582bd4297c6f24cd7830d7f6e63580b42f38cf5fe885503b943 	1	1	1	0.00000471	0.99999332	0.00000159	0.9999886
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99993372	0.00003587	0.00003045	0.99989784
e72c5c457aaa43b095f723bae70db2238688105ae8524712b468e981922caa61 	1	1	1	0.00000326	0.99999428	0.00000219	0.999991
21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76 	1	1	1	0.00006417	0.99992943	0.00000626	0.99986523
8eb64e03ecdd4bbeabdd8e5c514a2182bc825440da184be692fc8e60809c46dc 	1	1	1	0.00001607	0.99998283	0.00000106	0.99996674
bdcc46d0d28b4f70a01515891445b382ece897fbac104a8586d121452c06457a 	2	2	1	0.00013628	0.00008212	0.99978161	0.99964535
c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d 	1	1	1	0.00000301	0.99999714	0.00000033	0.9999941
bc457611aa8d4031ad4bbc157930452c77ad77986cfb4da4ac0ed622fed97172 	2	2	1	0.00006403	0.00000598	0.99992990	0.9998659
58968e814bb945dab3c5255c0051b63102572efa23af4e8ab51acf320aaee20a 	2	2	1	0.00106226	0.00035933	0.99857861	0.99751633
76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a 	1	1	1	0.00002477	0.99997425	0.00000096	0.99994946
308084bdd358e0bd3dc7f2b409d6f34cc119bce30216f44667fc2be43ff31722 	1	1	1	0.00006534	0.99993372	0.00000107	0.9998684
Fluo-N2DH-SIM+_02_man_seg079                                     	1	1	1	0.00001090	0.99998856	0.00000097	0.99997765
bec9b5d3d4214c97a36d8e54ad290f01a25e5755092d4e73bf18acfaca225624 	2	2	1	0.00001944	0.00003652	0.99994421	0.9999077
Fluo-N2DH-SIM+_02_man_seg139                                     	1	1	1	0.00002723	0.99996614	0.00000680	0.9999389
3a9ec1363d0f4840962ada775068dfdd4136dac02f66418ca55c9a42a5fbede3 	2	2	1	0.00012412	0.00014062	0.99973541	0.9995948
538b7673d507014d83af238876e03617396b70fe27f525f8205a4a96900fbb8e 	1	1	1	0.00010668	0.99988937	0.00000393	0.9997827
a44d6019a5c14150942b3579247a56d4                                 	1	1	1	0.00007182	0.99991798	0.00001038	0.99984616
620c12bf271140e4910404ee55aa9a763b8c30e726f941b2b9787587ed4c1f4d 	2	2	1	0.00001256	0.00000244	0.99998522	0.99997264
4956a67c011b4928adf78f0164b6bf046362174b77ef4dcfbd5808ed03b9ec3d 	2	2	1	0.00000692	0.00000308	0.99999046	0.99998355
b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d 	1	1	1	0.00002145	0.99997616	0.00000215	0.9999547
Fluo-N2DH-SIM+_01_man_seg019                                     	1	1	1	0.00000038	0.99999905	0.00000073	0.99999833
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99950945	0.00023790	0.00025277	0.9992567
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   29 ,   29
Accuracy of Fluorescence = 100.00% on  156 ,  156
Accuracy of Brightfield  = 100.00% on   97 ,   97
