uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
7a189e9dc0804fd282cd931a616e615c                                 	1	1	1	0.00286027	0.99665391	0.00048611	0.99379367
982c1709a50d4b03975cc26ea611802a383328e7416b40c79d7503f5793d0538 	1	1	1	0.00139042	0.99847054	0.00013875	0.99708015
286d827a6fc943b0b0f8373b4809d9fd347cfe4893ef43f980989699757aa816 	1	1	1	0.00114174	0.99882007	0.00003831	0.99767834
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3 	1	1	1	0.00895677	0.98631132	0.00473185	0.9773545
04acab7636c4cf61d288a5962f15fa456b7bde31a021e5deedfbf51288e4001e 	1	1	1	0.00038328	0.99955618	0.00006051	0.9991729
7ac1e468c28f432c822bc11b21fb2ab7a99c6a7bfa6c44b3a4ec353b0940ee91 	2	2	1	0.00005769	0.00007508	0.99986744	0.99979234
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0 	1	1	1	0.00074291	0.99920255	0.00005454	0.99845964
473c66560ad4493ca4ccc007f6a84f5161d1e76c381b499cbf1958bf39ad5846 	2	2	1	0.00088494	0.00207764	0.99703753	0.9949599
9eb1c78cf32b451195423843be23d8cc916fa27fc7404764a91aa80461b972c1 	1	1	1	0.00004351	0.99991846	0.00003811	0.99987495
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.99756920	0.00076537	0.00166550	0.9959037
e70b4450ee814b5a86b4dd9230575938cfc6145871aa4cb695919584f1121413 	2	2	1	0.00014664	0.00005944	0.99979401	0.9996474
544ffe3986ca4a468aea8dab512a83908d0e76b2853642f0a0b80533509c0fa9 	1	1	1	0.00001224	0.99998236	0.00000542	0.99997014
c62a502c099446bbaaf7e1d28c52f9c72d7757c13eb14cc7a8e0c905514cdae9 	2	2	1	0.00018847	0.00006572	0.99974591	0.99955744
4b25ef9576c8485d93b77b4757241c73c949d258b4874b4e977d3c862d6efa7e 	2	2	1	0.00079884	0.00103887	0.99816251	0.99712366
1700f8a1cace42ed84dc2423076e7fb1da8c6760a8964721bc7b17adedd2511e 	1	1	1	0.00026513	0.99967963	0.00005525	0.9994145
03dfc31507c347629d63d753ea71c1058826ed47c4bb4ec094decafa20379fe3 	2	2	1	0.00005572	0.00003525	0.99990892	0.9998532
dc53ae4059b64000a6babdd9368fa34b3ab9875258ed439d8f921f579fff0a6c 	2	2	1	0.00011492	0.00005261	0.99983263	0.9997177
b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d 	1	1	1	0.00029655	0.99964768	0.00005582	0.99935114
4a246ff94d8b497bbb161d55d36b2fe2d0c5e43fd36845338d9cb1ddc1f2a2fd 	2	2	1	0.00025587	0.00008672	0.99965721	0.99940133
75120baa6abcbfe750a4eb223b8c10ae6bc3bebdda7b00d9a78bc2472fa28625 	1	1	1	0.00011693	0.99987221	0.00001103	0.99975526
067a385507a449ab8057cd3d483f11d3                                 	1	1	1	0.00002820	0.99992800	0.00004374	0.99988425
00821badda6742648c0c8b83c50a17bac8745be5e8764e17a221f63aae18f342 	1	1	1	0.00005223	0.99982405	0.00012362	0.9997004
4956a67c011b4928adf78f0164b6bf046362174b77ef4dcfbd5808ed03b9ec3d 	2	2	1	0.00056962	0.00012127	0.99930930	0.99873966
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99855953	0.00075388	0.00068671	0.99780566
c814c0e299ac4f57a86699b2b76bd1612a9f687278d14ca3ad514305d15b2efc 	2	2	1	0.00014373	0.00009090	0.99976540	0.9996217
Fluo-N2DH-SIM+_02_man_seg099                                     	1	1	1	0.00088136	0.99862814	0.00049029	0.99774677
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81 	1	1	1	0.00070049	0.99912918	0.00017017	0.9984287
81b0603ac4d7476e9554c0f3c18a8b0c                                 	1	1	1	0.00070520	0.99920923	0.00008536	0.99850404
c18e3d332c7245bfba7800e6f6da86398505c1a11b9c4cc2aa5a5bc7dd671d81 	2	2	1	0.00092614	0.00044630	0.99862766	0.9977015
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99875051	0.00062451	0.00062500	0.9981255
f49e41dfa30d4dd0944d7e76781c37be78fa616b0b264a3db74d89405cac295d 	1	1	1	0.00000160	0.99999523	0.00000292	0.9999923
5145915ba14241a08173fc704eeef23145a7d27f53614ee995ba132a8c58b596 	2	2	1	0.00077412	0.00093716	0.99828869	0.9973515
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.90445662	0.07413036	0.02141298	0.83032626
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	0	0	1	0.99404138	0.00419249	0.00176613	0.9898489
270c8ae58ace4c93a0cfca52f47672be1a47e2cf272f4a2b9cc7f81f570c08be 	2	2	1	0.00041347	0.00950192	0.99008453	0.9805826
0fc1b371cafc48c99e9e7990f907a45dcff0215cfa3b4f1a9604f7bc153cb86a 	2	2	1	0.00079265	0.02421662	0.97499084	0.9507742
056f600d39164c95bdcf82a1977c94b90c8da5c039c24e9cb64acf03f7fe0a9e 	2	2	1	0.00006519	0.00005114	0.99988365	0.99981844
fc2131347209481183d1e30758854e0fffbe7f8ed1114c8da50211740e14736e 	1	1	1	0.00037516	0.99959666	0.00002830	0.9992215
Fluo-N2DH-SIM+_02_man_seg016                                     	1	1	1	0.00081508	0.99875766	0.00042742	0.99794257
ca6d485c3c084c32941cbd608577685194f288811bdd478ebaea800bd77e098c 	1	1	1	0.00042278	0.99953234	0.00004507	0.99910957
0bdc4d96ae834b3c8b6d123b538d22711b22f467d0584de1a500493375ef6653 	2	2	1	0.00077433	0.00014196	0.99908394	0.9983096
8aafdeb7bc884647bc7b2391d559b195eb77809291e745b5ae9410b6065d59fd 	2	2	1	0.00203484	0.00016628	0.99779898	0.99576414
c9199d9ad9d3499095700e76f7e93761415fd0732c234fba8ab50993617ff814 	2	2	1	0.00032550	0.00032854	0.99934602	0.9990175
Fluo-N2DL-HeLa_01_man_seg013                                     	1	1	1	0.00838038	0.91187334	0.07974622	0.8321271
e72c5c457aaa43b095f723bae70db2238688105ae8524712b468e981922caa61 	1	1	1	0.00042640	0.99947989	0.00009353	0.9990535
5df9921be452477e8f5ece94ae5f14d4e8a8d14886ed41cbb0a30825ba802836 	2	2	1	0.00011008	0.00013810	0.99975210	0.999614
b0a7a36578b443a1a9532648b5713040a4a193a873524088bd77de502798a903 	1	1	1	0.00051453	0.99946940	0.00001608	0.9989549
58b1a65ee4ea41f1b572882688163700539bda5b93754ffda4c3c52d86becb0f 	1	1	1	0.00032275	0.99960858	0.00006855	0.9992858
e7798ed0bd11431cbb340110bea63d013c5c5eb36fd841a68a884df6ce8007bd 	2	2	1	0.00004772	0.00003366	0.99991846	0.9998707
6caabb9fa9cd4a4993fdaef9d39fc7ff67a5b668285a4c1792d42b4d5dc51ab8 	1	1	1	0.00007722	0.99990559	0.00001738	0.99982834
e177c24478fd4f4faf7f51f8afb1ebb8e5b176d2fcba42c8a754fd268e709356 	1	1	1	0.00120661	0.99859905	0.00019431	0.9973924
45cc00f2ef95da6698bf590663e319d7c0ed4fb99d42dd3cf4060887da74fb81 	1	1	1	0.00055572	0.99938029	0.00006391	0.9988246
163e0fea131b4747980817b5a8ecc517479cd519b5fe46919abe8a1ee921a691 	1	1	1	0.00033667	0.99958569	0.00007772	0.99924904
Fluo-N2DH-SIM+_02_man_seg001                                     	1	1	1	0.00044512	0.99948847	0.00006666	0.99904335
7ddb9494829c4230a40e70101c2ca79153d2ff2603704728b08e853f7d7b9c8f 	2	2	1	0.00001770	0.00001925	0.99996328	0.99994403
2e42360e77ed4084b5b744469bfb365f89ad0f201ab34b71bfba45bd575edb4a 	2	2	1	0.00066161	0.00078515	0.99855340	0.9977682
c468478eebf44fa4aeb77bdbcac95110540bbdd089904276bfc433a4f66458a5 	1	1	1	0.00003050	0.99995708	0.00001255	0.99992657
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	0	0	1	0.98780125	0.00947284	0.00272597	0.9783284
86273d1e954341a790c36b031efdfb9911c7e94bacb843d6b1beeb2b035ae806 	2	2	1	0.00010577	0.00016554	0.99972874	0.9995632
308084bdd358e0bd3dc7f2b409d6f34cc119bce30216f44667fc2be43ff31722 	1	1	1	0.00000422	0.99999428	0.00000188	0.99999005
615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59 	1	1	1	0.00001717	0.99997520	0.00000789	0.99995804
c57d3fc951e7404da15c86b86a278d84                                 	1	1	1	0.00141943	0.98323184	0.01534874	0.9678831
bb448d2f12b04b6ba6613fb6ce4b6552b361a179c1f6474a8cf20754031fdfe2 	1	1	1	0.00002246	0.99996948	0.00000797	0.999947
TCGA-A7-A13E-01Z-00-DX1_512x512_0                                	0	0	1	0.99891341	0.00058725	0.00049924	0.9983262
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99829012	0.00099519	0.00071472	0.9972949
c4a4c1b4d4444df3a1f9cbb7a1615092e0a2611283ef42c8864be02c8d15fcae 	1	1	1	0.00000107	0.99999809	0.00000119	0.9999969
Fluo-N2DH-SIM+_02_man_seg045                                     	1	1	1	0.00104998	0.99883574	0.00011426	0.99778575
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4 	2	2	1	0.00267402	0.00048190	0.99684405	0.99417
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	0	0	1	0.99890387	0.00024231	0.00085395	0.9980499
bfe8ef193a68a0a86a5e4ae1ddc27bda3f9ffe170494395be4030ba72737c565 	1	1	1	0.00001835	0.99996805	0.00001352	0.9999497
2ee343258d9c45fb8202b895a596206289c89ea278bd42ada721e082559a7ec6 	2	2	1	0.00024249	0.00017448	0.99958283	0.99934036
20e209f6ffa120a72712e1b4c1d3e24d1339227e2936abd4bbd49a636fada423 	1	1	1	0.00002276	0.99996233	0.00001489	0.99993956
603f0711806e4489afd5e7aa98a63f872edd82d9bbc14bbe9a09829691c21b66 	1	1	1	0.00033123	0.99964052	0.00002841	0.9993093
0c82274f35cd439d93d82340e96e43bc945974e5c1024091adbc74d9903375a0 	1	1	1	0.00090278	0.99906534	0.00003196	0.99816257
82af5c71282a4384831611fe7562c4dd5303f8c2cc964924803e66d6ffc37412 	1	1	1	0.00034021	0.99963576	0.00002381	0.99929553
Fluo-N2DH-SIM+_01_man_seg038                                     	1	1	1	0.00336852	0.99463427	0.00199693	0.9912658
87c8d70002bd46e7a5c19d165e9628cdb052bebc305b448cb0bb0adc10119484 	2	2	1	0.00009790	0.00002812	0.99987411	0.9997762
5f923ac0072e4d8e98ce1b491208663a9e7d1174f6a4425397794bebd43f317e 	1	1	1	0.00004760	0.99994755	0.00000501	0.9998999
016b1839d0a5400a8d2c5d2c0b22e497ee23bf5aa57f4e65b1104e172e98f828 	2	2	1	0.00027720	0.00004711	0.99967581	0.9993986
1d437a374dad4703bd575b453182ee0f3c9a26d814714699be7392d737a65d29 	1	1	1	0.00029050	0.99967343	0.00003594	0.9993829
079b183176df485b90d4974ca170f00a6ca3400300cd4c4ab83d324ecf56e087 	1	1	1	0.00014764	0.99979210	0.00006015	0.99964446
0da9064ed49145ce83a5ca18e3ae45290eaefc13135a4b9999d1f9b4b4e0f422 	2	2	1	0.00035579	0.00011810	0.99952614	0.99917036
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99688727	0.00125055	0.00186199	0.9950253
3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef 	1	1	1	0.00000125	0.99999714	0.00000167	0.99999547
54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84 	1	1	1	0.00006018	0.99993086	0.00000906	0.99987066
86a2e37d119c463eb419f506def68bfb2a56ca0e61ca436b9c074e2e803bb137 	2	2	1	0.00042017	0.00026275	0.99931693	0.9988968
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   29 ,   29
Accuracy of Fluorescence = 100.00% on  156 ,  156
Accuracy of Brightfield  = 100.00% on   97 ,   97
