uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
1e669a8d3765409d8dcd2333b44d1dc67b29809401a74a36ac92661fdd89936e 	2	2	1	0.00145173	0.00016562	0.99838245	0.9969307
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	0	0	1	0.99955332	0.00030731	0.00013914	0.999246
54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84 	1	1	1	0.00000214	0.99999619	0.00000207	0.99999404
bfe8ef193a68a0a86a5e4ae1ddc27bda3f9ffe170494395be4030ba72737c565 	1	1	1	0.00000086	0.99999523	0.00000412	0.9999911
da166adf0fab475386a72642aebee1f275115547635f4f13bf7f477d3d82f02f 	2	2	1	0.00025406	0.00000603	0.99974018	0.99948615
93c5638e7e6433b5c9cc87c152bcbe28873d2f9d6a392cca0642520807542a77 	1	1	1	0.00000151	0.99999809	0.00000047	0.9999966
204ad964835b470eb37968509c83e2feb71b5d19e45c427bb929f7b64cd3d0a9 	2	2	1	0.00037830	0.00006019	0.99956143	0.9991831
270c8ae58ace4c93a0cfca52f47672be1a47e2cf272f4a2b9cc7f81f570c08be 	2	2	1	0.00009969	0.00001523	0.99988508	0.99978536
2d8e7af80c344a50a1a58ee15623939f6f3149d661b846d4b742ec58b3461365 	2	2	1	0.00002470	0.00000671	0.99996853	0.99994385
1b25a82e1c104a1397583b56c52ce6da5849f1f2d09f4e9ca6c18e1556cc204b 	1	1	1	0.00001033	0.99998188	0.00000759	0.99997157
e5ce81380d4c40199886c2c32206bbf874f5492906a84b1fb8d8b25156a7b745 	1	1	1	0.00022360	0.99974829	0.00002839	0.9995247
c57d3fc951e7404da15c86b86a278d84                                 	1	1	1	0.05904765	0.90197670	0.03897546	0.84292907
5525606c96b14111a923ad568573671efb25d11dd8cf4dbda2f9b67cd92a7d46 	1	1	1	0.00000914	0.99998951	0.00000166	0.9999804
0d7cb4f97d40492cbc870456ef71842a8e626c7e8c8349ff8087f09fc1068916 	1	1	1	0.00002255	0.99997187	0.00000589	0.99994934
Fluo-N2DH-SIM+_01_man_seg059                                     	1	1	1	0.00013747	0.99985552	0.00000731	0.99971807
04acab7636c4cf61d288a5962f15fa456b7bde31a021e5deedfbf51288e4001e 	1	1	1	0.00000763	0.99999046	0.00000234	0.99998283
639a9db9b9cb4df8a14bf1a2a17da519e25d7a8c231d4287b85dc0d5b77609d5 	2	2	1	0.00001741	0.00000076	0.99998188	0.9999645
Fluo-N2DH-SIM+_02_man_seg081                                     	1	1	1	0.00007034	0.99991083	0.00001907	0.9998405
7680275e6b4448ad9aa22701f076a2dff5b445bde7a54e228167d728c20fac7f 	2	2	1	0.00008738	0.00001803	0.99989462	0.99980724
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.99995518	0.00001443	0.00003041	0.9999248
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365 	1	1	1	0.00000019	0.99999809	0.00000130	0.9999968
1009d8901959445294b2ece068f5cbc6daaa65ac8f984451bf0f81c4bfd7602f 	2	2	1	0.00009381	0.00000952	0.99989653	0.9998027
bc457611aa8d4031ad4bbc157930452c77ad77986cfb4da4ac0ed622fed97172 	2	2	1	0.00009225	0.00001728	0.99989033	0.99979806
5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed 	1	1	1	0.00002220	0.99997711	0.00000111	0.99995494
76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a 	1	1	1	0.00000505	0.99999428	0.00000032	0.9999892
a44d6019a5c14150942b3579247a56d4                                 	1	1	1	0.00005899	0.99992990	0.00001102	0.9998709
b0a7a36578b443a1a9532648b5713040a4a193a873524088bd77de502798a903 	1	1	1	0.00008576	0.99990892	0.00000542	0.99982315
Fluo-N2DH-SIM+_02_man_seg001                                     	1	1	1	0.00015360	0.99984598	0.00000062	0.9996924
9e086ecb730c4659accd5c40f25e39ae8bf8618c6140455b9b35f4e373a3488d 	1	1	1	0.00011530	0.99987888	0.00000603	0.9997636
a0afead3b4fe393f6a6159de040ecb2e66f8a89090abf0d0bf5b8e1d38ae667c 	1	1	1	0.00005568	0.99992609	0.00001828	0.9998704
Fluo-N2DH-GOWT1_02_man_seg001                                    	1	1	1	0.00007117	0.99992037	0.00000874	0.9998492
5b612085f4214c0cbbb3295dae5e813207e643f67bd14444bdf4274c6b9b8ced 	1	1	1	0.00005801	0.99993753	0.00000457	0.99987954
4e1c889de3764694d0dea41e5682fedb265eaf2cdbe72ff6c1f518747d709464 	1	1	1	0.00020458	0.99978828	0.00000688	0.9995837
92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa 	1	1	1	0.00023277	0.99976206	0.00000525	0.9995293
c387d78f2a0e494ea233f0e9ac06a26030b19e3c19c44915ba3b9488ee15ead8 	1	1	1	0.00020594	0.99979353	0.00000069	0.9995876
876423522bdec1602917b94163a21e05fc7b692045219b7bc96cdaf638c33c25 	1	1	1	0.00003615	0.99996185	0.00000229	0.99992573
538b7673d507014d83af238876e03617396b70fe27f525f8205a4a96900fbb8e 	1	1	1	0.00003248	0.99996662	0.00000063	0.99993414
079b183176df485b90d4974ca170f00a6ca3400300cd4c4ab83d324ecf56e087 	1	1	1	0.00000151	0.99999809	0.00000028	0.9999966
789a50f5346347749aec74002f8c51550e56e1e5e77e4fcb9cfe432c3f38cf8f 	2	2	1	0.00015564	0.00000885	0.99983549	0.99967986
8180469c0fa743f0a6cc04ef78f02097d10edfb2dd5e436a9843e31574db4906 	2	2	1	0.00001349	0.00000111	0.99998569	0.9999722
Fluo-N2DH-SIM+_02_man_seg099                                     	1	1	1	0.00004376	0.99995279	0.00000344	0.99990904
91860ef6eec84b5ba7fb694de5e9f392881c7a02ceba4c1bbf97ba632ba590a2 	2	2	1	0.00006737	0.00000829	0.99992418	0.9998568
056f600d39164c95bdcf82a1977c94b90c8da5c039c24e9cb64acf03f7fe0a9e 	2	2	1	0.00001609	0.00000584	0.99997807	0.999962
e7798ed0bd11431cbb340110bea63d013c5c5eb36fd841a68a884df6ce8007bd 	2	2	1	0.00006679	0.00000764	0.99992561	0.9998588
1d437a374dad4703bd575b453182ee0f3c9a26d814714699be7392d737a65d29 	1	1	1	0.00000670	0.99999237	0.00000085	0.9999857
20e209f6ffa120a72712e1b4c1d3e24d1339227e2936abd4bbd49a636fada423 	1	1	1	0.00000901	0.99999046	0.00000043	0.99998146
5e256aa5a97f42f891a8daab5eb540ed88557ed616534a7088fff81cb4622302 	2	2	1	0.00009607	0.00001272	0.99989128	0.9997952
03dfc31507c347629d63d753ea71c1058826ed47c4bb4ec094decafa20379fe3 	2	2	1	0.00011506	0.00007101	0.99981403	0.999699
79e6ff279fae44a4ac2f042aed448357da20b598584e43bf895aa79d2fe7fc1b 	1	1	1	0.00000864	0.99998951	0.00000242	0.99998087
78_RLM_YR4_512x512_12                                            	0	0	1	0.99966341	0.00023690	0.00009976	0.99942654
7a189e9dc0804fd282cd931a616e615c                                 	1	1	1	0.00000005	0.99999905	0.00000090	0.99999815
c814c0e299ac4f57a86699b2b76bd1612a9f687278d14ca3ad514305d15b2efc 	2	2	1	0.00056704	0.00012343	0.99930978	0.99874276
7ac1e468c28f432c822bc11b21fb2ab7a99c6a7bfa6c44b3a4ec353b0940ee91 	2	2	1	0.00139211	0.00008458	0.99852335	0.9971312
Fluo-N2DH-SIM+_01_man_seg039                                     	1	1	1	0.24854690	0.74865049	0.00280277	0.5001036
982c1709a50d4b03975cc26ea611802a383328e7416b40c79d7503f5793d0538 	1	1	1	0.00000403	0.99999619	0.00000004	0.99999213
5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991 	1	1	1	0.00000892	0.99998760	0.00000308	0.99997866
Fluo-N2DH-SIM+_02_man_seg021                                     	1	1	1	0.00002845	0.99996758	0.00000406	0.99993914
b037ccacba164e418245eb297b616657375f275e32db46c2938ccb369831956c 	2	2	1	0.00028969	0.00003649	0.99967390	0.9993842
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.99947703	0.00039267	0.00013018	0.99908435
603f0711806e4489afd5e7aa98a63f872edd82d9bbc14bbe9a09829691c21b66 	1	1	1	0.00000050	0.99999809	0.00000188	0.9999962
dc53ae4059b64000a6babdd9368fa34b3ab9875258ed439d8f921f579fff0a6c 	2	2	1	0.00018407	0.00001666	0.99979925	0.9996152
e8051085003040ca9460d94541e2cde2a2fa0cdb505f4ff0a33d5492db106f3c 	2	2	1	0.00016559	0.00001458	0.99981976	0.9996542
Fluo-N2DH-SIM+_01_man_seg007                                     	1	1	1	0.00000206	0.99999809	0.00000028	0.999996
65dafc619fbe4f3eb3bbf4b8c15657b3cf4909ad0ed2427f8b0acdd4aee26e1e 	2	2	1	0.00001571	0.00000184	0.99998236	0.9999666
bdcc46d0d28b4f70a01515891445b382ece897fbac104a8586d121452c06457a 	2	2	1	0.00031750	0.00026083	0.99942178	0.99910426
c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb 	1	1	1	0.00002556	0.99995756	0.00001701	0.999932
163e0fea131b4747980817b5a8ecc517479cd519b5fe46919abe8a1ee921a691 	1	1	1	0.00000248	0.99999428	0.00000353	0.99999076
8ad25b618e0345ee8ca52da40ff0e37e4d505c13d70d4cb18e1492faf0cc1b15 	2	2	1	0.00002867	0.00000464	0.99996662	0.99993795
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	0	0	1	0.99985266	0.00008696	0.00006040	0.9997657
2ee343258d9c45fb8202b895a596206289c89ea278bd42ada721e082559a7ec6 	2	2	1	0.00038521	0.00005790	0.99955666	0.99917144
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99988174	0.00006561	0.00005256	0.9998161
75120baa6abcbfe750a4eb223b8c10ae6bc3bebdda7b00d9a78bc2472fa28625 	1	1	1	0.00000010	1.00000000	0.00000037	0.99999964
6cb186e27cce469e8e92f46827beb459c7d0c9f4ba294eca8c0dfdfdb5e9c492 	2	2	1	0.00035705	0.00008312	0.99956000	0.99920297
45cc00f2ef95da6698bf590663e319d7c0ed4fb99d42dd3cf4060887da74fb81 	1	1	1	0.00001283	0.99996424	0.00002273	0.9999415
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99997187	0.00002076	0.00000741	0.9999511
10abbb1fd9fc4ad4b2fcb14e73b9b4b4111234411c3a4d88851124ae64c637d9 	1	1	1	0.00000130	0.99999619	0.00000290	0.99999326
616ffcc7149a4b13a6123195aa09cbda1c709e754f20493baae259b6708b6ba0 	2	2	1	0.00075146	0.00003324	0.99921542	0.998464
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81 	1	1	1	0.00002459	0.99994516	0.00003046	0.9999147
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b 	1	1	1	0.00000030	0.99999905	0.00000061	0.99999845
Fluo-N2DH-SIM+_01_man_seg050                                     	1	1	1	0.01685198	0.98254550	0.00060259	0.96569353
TCGA-A7-A13E-01Z-00-DX1_512x512_0                                	0	0	1	0.99999428	0.00000341	0.00000280	0.9999909
58968e814bb945dab3c5255c0051b63102572efa23af4e8ab51acf320aaee20a 	2	0	0	0.51232904	0.00451519	0.48315573	0.029173315
2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707 	1	1	1	0.00001167	0.99998140	0.00000697	0.9999697
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	0	0	1	0.99988937	0.00008070	0.00003013	0.99980867
756e442350aa4bbd9a8ae30416d7a1fdafe80cd7258c4b04b7a11baff1625bf8 	1	1	1	0.00000012	1.00000000	0.00000015	0.9999999
d86c0eca85f2479985360ddae2ad130ceb77e72041ba4872a5d988f90da0586e 	2	2	1	0.00017255	0.00001841	0.99980927	0.9996367
bb448d2f12b04b6ba6613fb6ce4b6552b361a179c1f6474a8cf20754031fdfe2 	1	1	1	0.00002035	0.99997616	0.00000399	0.99995583
correct =    281
total   =    282
Total test accuracy    =  99.65
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   29 ,   29
Accuracy of Fluorescence = 100.00% on  156 ,  156
Accuracy of Brightfield  =  98.00% on   96 ,   97
