uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a0f7308283a1473da013da3362fc0c6c2944a42fcb3d42089501429beaa6ba80 	2	2	1	0.00156310	0.00014524	0.99829155	0.9967285
56ee710392164b5abf8b0c8236bbacf83c5735b5b4f042df81bafd3ad43b6c05 	2	2	1	0.00079396	0.00006729	0.99913871	0.9983448
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99986172	0.00010782	0.00003049	0.9997539
Fluo-N2DH-SIM+_02_man_seg010                                     	1	1	1	0.00000077	0.99997807	0.00002127	0.9999568
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99936932	0.00061361	0.00001684	0.9987557
602f267432e7a573e1092f1cf48135c82d0fbc8722bc028b9330ec801a40bb18 	1	1	1	0.00006522	0.99985886	0.00007587	0.999783
Fluo-N2DH-SIM+_02_man_seg125                                     	1	1	1	0.00006316	0.99991989	0.00001708	0.9998567
Fluo-N2DH-SIM+_02_man_seg025                                     	1	1	1	0.00006192	0.99990177	0.00003658	0.99983984
2c42058c6e2841acbb2ff8c3e42e2bcabb4225a825c84acc80f86a4efcef5302 	2	2	1	0.00004721	0.00000145	0.99995136	0.99990416
fda077e9d83049dbad850f5bd30f639dc79252812ed0459b99476cb49ed2492a 	2	2	1	0.00001145	0.00000300	0.99998569	0.99997425
01ba09111f3a422cbf452964dde6359a5999f5f79cca47469648c298ffe28b18 	1	1	1	0.00010602	0.99989128	0.00000288	0.99978524
4f30b06bec0147909f7ac88147524d5a5e48b18c19264a36a25c1d4cbb4fd964 	1	1	1	0.00002567	0.99996376	0.00001064	0.9999381
606055d83d0945478488e7bb35b09eb81efcf19c984a412486f2bd4667f79744 	1	1	1	0.00005138	0.99993706	0.00001177	0.9998857
a24b7427aa1e4e47986a07c370e6d304881dd1c412d44d2fa53cf1b8325a6120 	2	2	1	0.00010765	0.00007037	0.99982214	0.9997145
69511ddd4cb8408dbb40cf15d5cf6e17feaecd86a3e345c598facd2276291389 	2	2	1	0.00002948	0.00000187	0.99996853	0.999939
Fluo-N2DH-GOWT1_01_man_seg039                                    	1	1	1	0.00000397	0.99999523	0.00000045	0.99999124
1b6d5acb68214671be4164a2f5e814c4e95f33111080439a9032fff00a30d09e 	2	2	1	0.00002423	0.00000991	0.99996614	0.9999419
ef8f73810f2742839ea3090c605a5486772f822fecf44214ae435aa16cedc957 	2	2	1	0.00008146	0.00002775	0.99989080	0.9998093
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869 	1	1	1	0.00006486	0.99993086	0.00000432	0.999866
5f2af238d9d74ecda7ab2040524d312c7542905fc80046b3b2265a2db5d7152c 	2	2	1	0.00001594	0.00000835	0.99997568	0.99995977
Fluo-N2DH-SIM+_02_man_seg029                                     	1	1	1	0.00020803	0.99976444	0.00002732	0.9995564
7931c2027a2042e3a5168ec383f5af39cd1fce34caa84415a7d5f626eb93f25c 	1	1	1	0.00003242	0.99996424	0.00000331	0.9999318
5ab7a072821e49769081c7ec457336f707bcb10c2adb4b3a9045d5ba18ea0497 	2	2	1	0.00000685	0.00000265	0.99999046	0.9999836
df00e1f091bf4d1d896a77474cd9c074d7d297aa943944d59c39a3509f5ba786 	1	1	1	0.00001142	0.99998569	0.00000268	0.99997425
d2c8fa98a90342d7951e4f160f5981670ab7510981534ecaba331fe2c0652347 	2	2	1	0.00002095	0.00000207	0.99997711	0.9999562
0a753605c2484a42bfbf42c8f0f83e1fd9b06e194cf54cc0bad5ce9af44ee7eb 	1	1	1	0.00000755	0.99999237	0.00000038	0.9999848
92e7bd30e6ed48e9b39966265c895838ce705d3aad6341f3a859fa5d35c87d3b 	1	1	1	0.00006682	0.99992561	0.00000769	0.9998588
70c8f1bfe36449bc9cc97e73c31cbbd5                                 	1	1	1	0.00002988	0.99996758	0.00000252	0.9999377
601ca30f29a94a4f8a49b1a36b08cec0feaca32408e84147b30201bad930574a 	2	2	1	0.00003504	0.00004361	0.99992132	0.9998777
Fluo-N2DH-SIM+_02_man_seg082                                     	1	1	1	0.00014725	0.99983978	0.00001309	0.99969256
Fluo-N2DH-SIM+_02_man_seg085                                     	1	1	1	0.00001527	0.99997663	0.00000794	0.9999614
42ad94eebdc444cfae272cc4bd95d0ac29c863f1e55e4d0b90a96e6c88076b09 	1	1	1	0.00001082	0.99998760	0.00000183	0.9999768
c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71 	1	1	1	0.00009087	0.99989414	0.00001531	0.99980325
18f4417eaa144af9b88a2e6952d3a241b3051dadca894587971f42c66fd09939 	2	2	1	0.00001396	0.00000485	0.99998140	0.99996746
Fluo-N2DH-SIM+_01_man_seg025                                     	1	1	1	0.00001973	0.99997473	0.00000580	0.999955
f9983a67b8f24c168c44c31a3b2829cca2303a071fc8488abb77fecabe2044ff 	1	1	1	0.00000681	0.99999142	0.00000139	0.9999846
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99817443	0.00128204	0.00054374	0.9968924
57b49733c5a3c268b013553635a826e6a1b10e699bbd19c3b842375fe0adf344 	1	1	1	0.00000009	0.99999905	0.00000077	0.9999983
19f9c3662d154ceca2727566816511b7297cdeef52bc4dcf9bc3fab2b76202f9 	2	2	1	0.00142498	0.00419826	0.99437678	0.9901785
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	0	0	1	0.99964911	0.00012968	0.00022136	0.99942774
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215 	1	1	1	0.00025637	0.99971873	0.00002513	0.99946237
ba0e4931022c41698f48082a57a520447b71309e61d34633906857e4e752f88c 	2	2	1	0.00000254	0.00000056	0.99999714	0.9999946
204b125de62f4cb7b14e1c00bc011555e50d618be4ab40168c452487c558820d 	1	1	1	0.00000054	0.99999905	0.00000048	0.9999985
d3542c7d9b61499b804b1be079470b86e36f1c32fd7c4de99127ee1a16ed766f 	1	1	1	0.00001084	0.99998617	0.00000312	0.9999753
2a8085b8714d4ef8be3f270d726c6524c5fa4d16716540ba9a6c84e0cb64cae6 	1	1	1	0.00006313	0.99992418	0.00001251	0.99986106
8055957570d7b38f0acecdb56f3078a963a1a7307ca03fcca62212e0e95e5845 	1	1	1	0.00016438	0.99978876	0.00004685	0.9996244
2409305b2ccd4a609f4bf615301db3e48c9868b447364ce5a92bf3cda52461c6 	2	2	1	0.00000106	0.00000068	0.99999809	0.999997
fbb0d5272b314a67a34d251dd80041dffd58cc2db7ff4d6f895836472cf4c408 	1	1	1	0.00002701	0.99996901	0.00000393	0.999942
9c9a7e9dc0d94bb78f5e154825fbf1e1ced1888c7e704cf9ba01d1d6e0d00884 	1	1	1	0.00054100	0.99944514	0.00001408	0.9989041
89bee0a95acd4a6981515ce8f9879db655bec5ca341845f1bc4fc654755a7c61 	1	1	1	0.00008075	0.99990749	0.00001195	0.9998267
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f 	1	1	1	0.00002106	0.99997568	0.00000313	0.99995464
a6681abad5d34d559116433c7746d69afa79cbad2fb94476be2f16fcfaa264c3 	1	1	1	0.00000618	0.99999332	0.00000035	0.9999871
Fluo-N2DH-GOWT1_02_man_seg072                                    	1	1	1	0.00003551	0.99996185	0.00000291	0.9999263
29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a 	1	1	1	0.00000715	0.99998665	0.00000648	0.9999795
1be00882850c4c6795b8c414f2f0e06ff6b45f43d2654a75a9a42edf6cca005f 	2	2	1	0.00001225	0.00000246	0.99998569	0.9999734
815a2b4e57cb491f921933e26f021d6b71e285d443b848deba166eb9ec2df5cc 	2	2	1	0.00003212	0.00000990	0.99995804	0.9999259
25b8a61dc7d64ff5aef0fae4a2684e39                                 	1	1	1	0.00045932	0.99952328	0.00001717	0.99906397
e7dbeb3c22214d889c670606c15fdc56                                 	1	1	1	0.00001104	0.99998760	0.00000181	0.9999766
2152601fb3484fbca6f0fad3993901df083c9da261984de89cd7a6f98701a271 	1	1	1	0.00001115	0.99997902	0.00000986	0.9999679
250ba691dd644110b830b39f90ce6c49341f54f2e8ce4ec09e48af80b626ead0 	2	2	1	0.00000546	0.00000017	0.99999428	0.9999888
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	0	0	1	0.99925452	0.00031316	0.00043248	0.99882203
32e818ae1cf74425be522dd9e387320cbe5973801f474aabbaf5fc797eb43aff 	2	2	1	0.00002640	0.00001922	0.99995422	0.9999278
0b0d577159f0d6c266f360f7b8dfde46e16fa665138bf577ec3c6f9c70c0cd1e 	1	1	1	0.00000428	0.99996281	0.00003288	0.9999299
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	0	0	1	0.99940461	0.00033800	0.00025736	0.9990666
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	0	0	1	0.99986362	0.00009970	0.00003694	0.9997639
e3d31b4ee7524490926d5e3b97e68a20                                 	1	1	1	0.00000265	0.99999619	0.00000143	0.99999356
59935dcde4e44555bc3e7bdb178063ed5904a04d120244c7baf7337c0ec75266 	1	1	1	0.00000249	0.99998856	0.00000889	0.9999797
06ddbc4099b541e0be29cef52c4987c1e281922867c54cd38b333515c9303e57 	2	2	1	0.00004408	0.00000162	0.99995422	0.9999102
b765fb615894487ba70589e456d9515ae215f7c0f1044a9999ad466bdef81b21 	1	1	1	0.00001250	0.99998474	0.00000269	0.9999722
Fluo-N2DH-SIM+_02_man_seg140                                     	1	1	1	0.00009339	0.99989891	0.00000769	0.9998055
404e4d4c0c0749be9d4fd964d49de6b45b7deeed59c5406c85d4c38f81f19da3 	2	2	1	0.00002053	0.00000393	0.99997520	0.9999547
13b1210dd87d46f5a6a3e3b934db8fae6acc5db940b44a749aa1bf7fd65b1806 	2	2	1	0.00002032	0.00000737	0.99997234	0.999952
bfcd29475e4843a0ae853eb9aff9ae07c7fc18676ba84ac2827e00000f25f943 	1	1	1	0.00005494	0.99993896	0.00000603	0.999884
2be7b581d2d64c158aedda881e9c23c8dc05efa044634aaaa37edc2e85172966 	1	1	1	0.00000261	0.99999619	0.00000086	0.99999356
3fefedea730a45219b5f955c30c9d6be2631c2caa60a435bbd994ef55b7b5fd4 	1	1	1	0.00002313	0.99997330	0.00000350	0.9999502
541c5d620b8b4cb7a9dba5e59e1c11fada381270de9643729b6ae5b3414f984c 	2	2	1	0.00000498	0.00000068	0.99999428	0.9999893
b862b833553c4d16af6220706693d1a318c2a24720af4a5988defff2d7ff0c9a 	1	1	1	0.00005474	0.99993420	0.00001137	0.9998795
Fluo-N2DH-GOWT1_01_man_seg031                                    	1	1	1	0.00001788	0.99997711	0.00000515	0.99995923
c592f66c9da94137ad6d6d0e00b434f8a064fe209afd4eb7bb84312db17aac92 	2	2	1	0.00007510	0.00011062	0.99981451	0.9997039
Fluo-N2DH-SIM+_02_man_seg011                                     	1	1	1	0.00009068	0.99986601	0.00004347	0.99977535
98701f5d16ab496b8f84d685b905f8d0e96eeac8255446ebbfc7278c89500793 	2	2	1	0.00000640	0.00000563	0.99998760	0.9999812
6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7 	1	1	1	0.00001211	0.99998665	0.00000114	0.99997455
062d652d068749cbacd29e0e6a9063a7abdd4d3cc2e74e2fad035f5ad1b023a0 	2	2	1	0.00023370	0.00011398	0.99965245	0.99941874
f9de22beba3143679f0aefb617c343737533395ae62a4f6aacce7e385dbedf79 	2	2	1	0.00003968	0.00002489	0.99993563	0.99989593
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	0	0	1	0.99982977	0.00006884	0.00010137	0.9997284
9383a26256ca43ab9da78ae9ea78e34ae41598beba4c4a7da0de438308599558 	1	1	1	0.00000220	0.99998951	0.00000877	0.99998075
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   24 ,   24
Accuracy of Fluorescence = 100.00% on  162 ,  162
Accuracy of Brightfield  = 100.00% on   96 ,   96
