uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
8c9fc0588f6743858c0ce07248a84c315459e35f0df147009a06daed2a60f309 	1	1	1	0.00000960	0.99998856	0.00000232	0.99997896
e2318a4f2a7245e5af4bbfc4f84d1d7840662dbc3ce14d71a5eb4a66bf96ce22 	2	2	1	0.00007851	0.00004928	0.99987221	0.9997937
70afca8ddeb1422593beb95364db11742bf08bd5168a410784ae3ad5912746e7 	2	2	1	0.00016286	0.00007882	0.99975824	0.9995954
ac09f467d5e746a3be5e9956ee22e4a8d66a0512100440119a4e2e1596d954bd 	1	1	1	0.00011274	0.99987507	0.00001202	0.9997623
7c98bf2b3c7945b2b4e072fc6c62e1efdf9e41183f824ad795f3135e67f3ab8e 	1	1	1	0.00008405	0.99990273	0.00001325	0.9998187
5e742925da23453086a2d78fc8956e94a9e073d0755a477a961978c4c6c2cee5 	2	2	1	0.00000095	0.00000016	0.99999905	0.9999981
0b97923d9f484708b0a206f5071fc160af4e7c4824a74f44bc011a5d53188846 	2	2	1	0.00000674	0.00000492	0.99998856	0.9999818
ff805ebb15714d4fbf455c93524c5e93c391895cd6ab4264af10b22eaf20f9fa 	2	2	1	0.00004747	0.00000621	0.99994659	0.99989915
6034456567632f4b48dc3dfbb98534b5953c151990f4235df6c912c0a9c08397 	1	1	1	0.00008575	0.99988985	0.00002439	0.9998041
Fluo-N2DH-SIM+_02_man_seg027                                     	1	1	1	0.00003810	0.99995613	0.00000595	0.99991804
1a647c913a0a441db391b9198c46f04bc3948e9e73624bb8af67f54d0c984e52 	1	1	1	0.00005900	0.99993706	0.00000417	0.99987805
2e2e88f26dea48f8880f98f4a3d8bcb7                                 	1	1	1	0.00004866	0.99994946	0.00000173	0.9999008
227a09b4b16546c2af408c111bc0c937e2c561f2f7c14817accc21c90ea3b040 	1	1	1	0.00003067	0.99996328	0.00000592	0.9999326
3c82e4b63d2d4bd683ffcdbb53b020affe852aa9c9644ad1b6fd182933b63b4c 	1	1	1	0.00067173	0.99929023	0.00003813	0.9986185
b61d3fb0d0ebbee018346e0adeff9e9178f33aa95262779b3c196f93b4ace895 	1	1	1	0.00000227	0.99999714	0.00000082	0.9999949
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.99992323	0.00006546	0.00001134	0.9998578
bbfc4aab5645637680fa0ef00925eea733b93099f1944c0aea09b78af1d4eef2 	1	1	1	0.00002611	0.99996090	0.00001314	0.9999348
2a1a294e21d76efd0399e4eb321b45f44f7510911acd92c988480195c5b4c812 	2	2	1	0.00029060	0.00035507	0.99935412	0.99899906
a223926eb4af42738e46c2f09a9b85ad45d563fa9b4f4e73a3f7234d26d2c894 	2	2	1	0.00006643	0.00002057	0.99991322	0.99984676
ff43273035544f59926218679ac6c6740e798b608e2e4dd4be6f9f5133d96ce4 	2	2	1	0.00001520	0.00000602	0.99997902	0.9999638
def13f31f27d44d3901e9c388723a7e08d5756ec0eae43f3a1f82aa8dd69d8c4 	1	1	1	0.00014541	0.99984694	0.00000782	0.9997015
Fluo-N2DH-SIM+_01_man_seg043                                     	1	1	1	0.00006989	0.99990511	0.00002523	0.9998352
f07f612196b04ae092e29127bca62f925641c039ceb6472c94557c3a29b0fb78 	2	2	1	0.00007555	0.00001325	0.99991131	0.9998358
62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461 	1	1	1	0.00000442	0.99999142	0.00000460	0.9999868
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	0	0	1	0.99994040	0.00004493	0.00001465	0.99989545
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec 	1	1	1	0.00002506	0.99997330	0.00000220	0.99994826
c0c198b872274140a1607628e10339031f88d54d17d54ac6a82dc80d91a47e9c 	1	1	1	0.00002046	0.99997807	0.00000166	0.9999576
fbce4009e0164d7da2f3fd6338cc7ef9dc6fd682e2474134a9efc713e927ff42 	2	2	1	0.00000697	0.00000091	0.99999237	0.9999854
a89fbe66e2b5469a96e99398670bf3b4af6f8094f38149b2a0c9274de3a8884f 	2	2	1	0.00008495	0.00000100	0.99991417	0.99982923
65160d70fdfc4878a017191234338cc047a5d0fbb6014499b05976741d3d198a 	1	1	1	0.00005752	0.99993515	0.00000744	0.99987763
ebdbb22b8b5c469d981069d4e7212239de4d93d2ab304e8b8858b9bf659c7889 	1	1	1	0.00005933	0.99992800	0.00001285	0.9998687
ef9088a5123a40bb8ab2de7f97b454dd10e95bc70a7f4536abdd4a81cb2dd64c 	1	1	1	0.00008403	0.99990225	0.00001393	0.9998182
cf5bafc4fd974065bbf15b5c96568c97a922c4400da0405080bb6e0c11c15e78 	1	1	1	0.00001423	0.99998379	0.00000213	0.99996954
ba6574add14146ff91e9f1d1c4064549bc17c8edb5494b609c2759d20e826108 	2	2	1	0.00002694	0.00000096	0.99997234	0.9999454
3582166ee20755856adf4882a8bfacb616fce4247911605a109c4862de421bcd 	1	1	1	0.00006814	0.99992275	0.00000914	0.9998546
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9 	1	1	1	0.00028863	0.99967295	0.00003828	0.99938434
7068a66762c44206b8abfdffe9263c23aec055123b864ce6ae791e1dddb78470 	1	1	1	0.00012103	0.99986506	0.00001400	0.999744
7d44ff7d7f514d32afc99620befaa30c7e5f6a1711734b56991f3d008964c75a 	1	1	1	0.00024479	0.99973017	0.00002496	0.9994854
7b902df28c4e4db6b050f48cf915209adda390b700e541a3a0996ca5dec87ded 	2	2	1	0.00010899	0.00001470	0.99987650	0.9997675
13092925fef64531a658cc9dc17dd482fb45aa79d8334e05aaa9a19be578e434 	1	1	1	0.00009725	0.99989557	0.00000722	0.9997983
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993 	1	1	1	0.00007076	0.99991608	0.00001335	0.9998453
823b91da9925444e9bf13b330dbb6679                                 	1	1	1	0.00009169	0.99990416	0.00000429	0.9998125
da6702f0d8e64be8a5165d75fce10b257ccea6beefc740d582c1055e0c0a5188 	2	2	1	0.00028840	0.00002848	0.99968296	0.99939454
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e 	1	1	1	0.00002622	0.99996996	0.00000405	0.99994373
6cb19e34548e43eaa634a86d755c6503d16548494f5941e0bdad04a9194cb93c 	2	2	1	0.00015313	0.00005626	0.99979067	0.99963754
9448126f1cfa496b9ef41fd0a58345161efbd7a8a4ae4db28ae419f601ced34c 	2	2	1	0.00010245	0.00000540	0.99989223	0.9997898
c66d86cc8fa242cd9aeb880b3576d746393a5843088a4233ab517534dc32724e 	2	2	1	0.00006697	0.00001621	0.99991703	0.99985003
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288 	1	1	1	0.00000045	0.99999905	0.00000051	0.9999985
d10d64ab5ed6406ca481a9b0e0b9a8c479f6d3c828ce4c74b6375588088e02de 	2	2	1	0.00153555	0.00011004	0.99835438	0.99681884
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	0	0	1	0.99980164	0.00010225	0.00009602	0.9996994
8bb784ff878f493f88abbde1a1b4acf9706f633b887b496aaebd408fa805973a 	1	1	1	0.00000695	0.99999046	0.00000282	0.9999835
44926de6e8a94449b83d2296802083f26145ee31466c49cba334310f66fe7db5 	2	2	1	0.00000562	0.00000058	0.99999428	0.9999887
441a336ca9eb475493a229457158c62ed771708f8b304e6db8bfe1b4704d9561 	1	1	1	0.00005286	0.99994469	0.00000240	0.9998918
45de7451c8f8417ebe4e442f98a4b0aa6c35f348c8de4f5b9e1115fb4fbdf0ef 	1	1	1	0.00019281	0.99979401	0.00001323	0.9996012
92788116a20347b786153990237d54b154af2052c585428c99050c54efdd54f9 	2	2	1	0.00026110	0.00012025	0.99961859	0.99935746
926f8ae8f8d94540bf44d5e6ab89eb21a9d8dd6925324b0a937a458a55a8a6ed 	2	2	1	0.00007557	0.00010545	0.99981880	0.99971336
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	0	0	1	0.99936455	0.00032132	0.00031391	0.9990432
8896e4cb5e744b4eabb0537850de007bc9c28fba891c46319d4fb27b2ff46c85 	2	2	1	0.00001899	0.00004575	0.99993515	0.9998894
1e85da49c69b488093d95b1af4e755851e5c3ee3819f406a9dc8c61b94e69b8e 	1	1	1	0.00001628	0.99998093	0.00000283	0.99996465
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f 	1	1	1	0.00004564	0.99994659	0.00000765	0.99990094
a274df101fdb476ebeb5940857f3591066d85cb366fd4874a5c75bb1e8cd7c08 	1	1	1	0.00016275	0.99982834	0.00000889	0.99966556
91b4f6d75e554499969a30c4a7e0c47a5afb6d54ad064fca8c2509f78fb76748 	2	2	1	0.00005959	0.00000150	0.99993896	0.99987936
751f421d322940d6efe3bd570a66ecda16d08a1b90bc32a6d7ae1af89856fd49 	1	1	1	0.00043568	0.99950182	0.00006251	0.9990661
Fluo-N2DH-GOWT1_01_man_seg033                                    	1	1	1	0.00038469	0.99953330	0.00008169	0.9991486
dc65336b85284642b964ef43a72fd051                                 	1	1	1	0.00079153	0.99919254	0.00001602	0.998401
2228869581ea4bccb322fec2eb4b25ba7ca2b637e0e549f09db010ac387c4524 	1	1	1	0.00045396	0.99950278	0.00004344	0.9990488
Fluo-N2DH-SIM+_02_man_seg090                                     	1	1	1	0.00001491	0.99998379	0.00000170	0.9999689
ad72ca28303648fca03cb9787d8255b5118b7f0c7c27401ea68ba3e4b6bbf7cf 	2	2	1	0.00002395	0.00000125	0.99997473	0.99995077
7ed2a0d69ae74a978d94dd51b3cd639c                                 	1	1	1	0.00010308	0.99988556	0.00001137	0.9997825
5a933fed2a1c455193065cbb3f5b2a188ec823ddd4cf4e98a08c377517c895e1 	1	1	1	0.00004265	0.99995470	0.00000253	0.999912
bcbb19dee49a447a87fec7f4cb7ec9010c201b08a3814e05be895ada7f96bc94 	2	2	1	0.00024401	0.00003887	0.99971730	0.9994733
Fluo-N2DH-SIM+_01_man_seg046                                     	1	1	1	0.00000159	0.99999809	0.00000053	0.9999965
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	0	0	1	0.99972969	0.00022101	0.00004936	0.9995087
5bb8508ff8ec8683fc6a8aa6bd470f6feb3af4eccdca07f51a1ebc9dad67cfb8 	1	1	1	0.00000833	0.99998379	0.00000801	0.99997544
58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5 	1	1	1	0.00000393	0.99999428	0.00000192	0.99999034
78_RLM_YR4_512x512_5                                             	0	0	1	0.99990559	0.00005360	0.00004092	0.999852
0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275 	1	1	1	0.00006335	0.99992466	0.00001216	0.9998613
Fluo-N2DH-SIM+_01_man_seg063                                     	1	1	1	0.00000403	0.99999428	0.00000173	0.9999902
a9e25fda493c487888d06a10b015c424dde91df2f29d469e8b3e6f4b84ffe599 	1	1	1	0.00009860	0.99988890	0.00001238	0.9997903
e83cc5bcd0b24162a826b16c96baf15e361f3ab347824f6eb6986f7894329cd1 	2	2	1	0.00000036	0.00000007	1.00000000	0.99999964
d6c346727b5b4d018abc9e46c94cc43c9a058463e8e2408cbf3cc05919a186d1 	1	1	1	0.00009776	0.99989605	0.00000612	0.9997983
d44ce3b34edd4c5ab1de190b5be298f05e923cce385e420f8931c13428e4a892 	1	1	1	0.00002413	0.99996758	0.00000860	0.99994344
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	0	0	1	0.70433158	0.18686569	0.10880279	0.5174659
c6462b3ee9194e0d9e3d9db1ab7dfc4662a2d071eb23411e85454206ecfa00a1 	1	1	1	0.00000141	0.99999809	0.00000021	0.99999666
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  160 ,  160
Accuracy of Brightfield  = 100.00% on  100 ,  100
