uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_01_man_seg002                                     	1	1	1	0.00013848	0.99980354	0.00005821	0.9996651
4c465a54e329ec7b0f4bc5f6acdfd3192707d6c0fbdf557339485581c5a6b3c1 	1	1	1	0.00533626	0.99404639	0.00061720	0.9887101
66d61be963a845808e84e25059f4ba772ee2f7f70272434082a12d98939c6db3 	1	1	1	0.00686495	0.99276549	0.00036965	0.9859005
100f24f34f8b42acb80bf44131637c7131b05bf9e2cf430689cf9451a884c0e0 	1	1	1	0.00132360	0.99859768	0.00007884	0.9972741
e63cca654cd8440ca6360ebd236d323e8618919ff8654867baaf29352c5a402e 	1	1	1	0.00042694	0.99956381	0.00000902	0.99913687
3b8f4dbfac434af0803a1bd1c9272fc5                                 	1	1	1	0.00068452	0.99921018	0.00010506	0.9985257
fb6841b40dd4417c9ad4abde41c9841f70ee5defbfd8465e8cb3c0d52ec77dda 	1	1	1	0.00008404	0.99990988	0.00000609	0.99982584
c7d546766518703580f63d5d8f11d54971044753f53c0b257d19c2f99d4bfdd0 	1	1	1	0.00213603	0.99724579	0.00061824	0.99510974
9a90ce75965544728e10bf0a39085c0098d1edd51ad145579f720003583ad162 	2	2	1	0.04523217	0.01684086	0.93792707	0.8926949
23ec66f239bf4834b81f8b3f22568be2ffa4a9c160ed4704bdce474e49df1f57 	1	1	1	0.00022053	0.99974543	0.00003396	0.9995249
3e0ffe8e996f48e78ed1c6028ce94cb25e0d0d185e8c492789ee607ee591e64e 	1	1	1	0.00012673	0.99984980	0.00002370	0.9997231
80e9f0266fd24e76a25b6fd22b20ce59b715784371944500ac86126c5daba8dc 	2	2	1	0.00149774	0.00128768	0.99721438	0.99571663
79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324 	1	1	1	0.00047481	0.99944896	0.00007611	0.99897414
ba700eba7a0848568595a922c77a781a601499e8ae4b4c5f93e16b9bbd176c8d 	2	2	1	0.00105807	0.00034467	0.99859720	0.99753916
1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88 	1	1	1	0.00017257	0.99978733	0.00003995	0.9996148
89ead7ca3eea439c8b0e37141acb2f4a1275a3cfcc6c49aa99760730fcae94b7 	1	1	1	0.01365415	0.98591566	0.00043022	0.9722615
b4d902d42c93dea77b541456f8d905f35eeb24fc3a5b0b15b5678d78e0aabe0c 	1	1	1	0.00789187	0.99154490	0.00056347	0.983653
8b1e31461c9a493d9b26b54c4262e510cd1db012a2cf422d8891fbef89eb58ea 	1	1	1	0.00017919	0.99977207	0.00004870	0.9995929
e5f7b3fabfd34ec9ab32e8d0e512956d                                 	1	1	1	0.00041573	0.99919492	0.00038927	0.9987792
b0aacbc671f24d169899c0010467d8009a6feeee442a4df8aebea6ac31d111a6 	2	2	1	0.00069587	0.00005263	0.99925166	0.9985558
a041da29643c447385765457265b6e670d47d6b121314b158c5f158b38208c0d 	1	1	1	0.00028337	0.99970347	0.00001319	0.9994201
a0f3b543cfa44f008172c6c53ec418132b16b372c51d4f139cec12c29bc97400 	2	2	1	0.00221592	0.00036257	0.99742126	0.99520534
1767d92d8b7145caa2a1c5f2882476ccff84c35265d3456aa603084e6b0c9a5d 	2	2	1	0.00232727	0.00248751	0.99518508	0.9926976
da6e847e87da4f97ab8785df64adcf8fe7bf34b11c9141f29e991fa77e9458ce 	2	2	1	0.01340769	0.00178009	0.98481220	0.9714045
bb9b8f3e2b2b44a5b61e0778c6720f66372e7694020143a792f8284d8cc3f2a0 	2	2	1	0.00143537	0.00076774	0.99779707	0.9963617
935dfeb192a74f1d99e80ca71d24f8fb5d30afb3c04e42b594d6c11bf5b02aaf 	2	2	1	0.00373155	0.00147608	0.99479246	0.9910609
b08e7d5289984e7c9536349060391b1f286ff01569b0421984c9bb02b48f21e8 	1	1	1	0.00031989	0.99963003	0.00004988	0.99931014
1625363858b24b5ea34c5a277565846f9d2bfe8edbc94c9a81c67c6aca32a05d 	2	2	1	0.00065780	0.00108786	0.99825442	0.9971666
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e 	2	2	1	0.00243274	0.03991631	0.95765108	0.91773474
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99471587	0.00310395	0.00218012	0.9916119
7acc8b259b644dedb5298fa488fcbb8701f91e68b0de49c6ace38c99932991d5 	1	1	1	0.00004105	0.99995756	0.00000146	0.9999165
c613e880dcce4b1a9ffbb695c788d963f4b7a0ad1c574dfa84b6c6e7336d20fe 	2	2	1	0.00713593	0.00170654	0.99115753	0.9840216
4ac1d79209bf4eaba7e29b764d38c6983ee555f958c5449787e4949aeb2b7397 	1	1	1	0.00058305	0.99934411	0.00007308	0.99876106
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb 	1	1	1	0.00538685	0.99410039	0.00051263	0.98871356
c5e5dd791b4e4d2bb02759bb5d9ebd45026be71ef9924cff856b8a3502c26289 	2	2	1	0.00095778	0.00061911	0.99842292	0.99746513
b30311070e6d4caeb27258101750d6e7a639989ec56b409db84a7b9eee2042d4 	2	2	1	0.00539220	0.00234213	0.99226570	0.9868735
c802d530a0714958b0ccde1d5f490006ae214cb5f7f244ebb66129243e5ac796 	1	1	1	0.00723821	0.99161983	0.00114180	0.9843816
8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a 	1	1	1	0.00001443	0.99998379	0.00000203	0.99996936
1b47320c663447eb81d89b701b410fec9c7e916ecae0434ea68185f07aaf8cbc 	2	2	1	0.00053584	0.00172558	0.99773854	0.996013
48d49a06b66246c3a408f24ad3bd33b1c6823bfb93894829a048ea304cc8ef1a 	1	1	1	0.00134765	0.99847764	0.00017452	0.99713
065022e9174c43ceb74df41a1922e2141110c1a56a2844fdb1dc2b3d1c8ed853 	2	2	1	0.00027801	0.00060497	0.99911684	0.99851185
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	0	0	1	0.95182973	0.00571428	0.04245597	0.90937376
78b0c032795f4764882196b0777332641cb2afc9f66c4e3c9e49daa28cac6a8f 	2	2	1	0.00267705	0.00164540	0.99567729	0.99300027
44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01 	1	1	1	0.00028740	0.99967819	0.00003422	0.9993908
950c6bc6af6d4557b11fbe07fd00024a97a574c7644e49a3ad30aa95b4925e2e 	2	2	1	0.00167511	0.00150644	0.99681836	0.99514323
c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f 	1	1	1	0.00075962	0.99914491	0.00009567	0.9983853
d3865743d11447029355e26ace7f86f0e3aecf69003942489bd9c1c0136bac26 	1	1	1	0.00008807	0.99990320	0.00000879	0.9998151
1ce002e3164c490a84b9a70a2e8c352a389eda9136124beab998c62a5dfd0181 	2	2	1	0.00112376	0.00023346	0.99864286	0.9975191
15eb70ab27ba4ab1a35bd1ea2b8509107b31f50cac8c4911b2214f5bb2b662fa 	1	1	1	0.00156047	0.99802023	0.00041919	0.9964598
061fd90e7869440bacff53431ea9480c                                 	1	1	1	0.00136789	0.99859858	0.00003349	0.9972307
ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb 	1	1	1	0.00110709	0.99873334	0.00015934	0.99762625
343cb75d613e41348159b45f6dd8dbcb4bff403aed4d4ee8acb18d96addd0903 	2	2	1	0.00818955	0.00442917	0.98738140	0.97919184
27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47 	1	1	1	0.00158943	0.99789840	0.00051235	0.996309
c0b8ec478b0c433b9024debeb37bc777c241a0ae1e374226bf5f3737124ad47a 	1	1	1	0.00001489	0.99998283	0.00000185	0.99996793
7bc3217406514e36b9a134ec711931f8d989c444eb7646d6bba829a13fb4c470 	1	1	1	0.00035093	0.99962288	0.00002628	0.9992719
372e4da496b64ddba0106b3d2ebef192408324dbd967445580992e05df4eb827 	2	2	1	0.00518060	0.00411952	0.99069989	0.9855193
045dadb4b3d045fa94884b3df8cbbbc4620205996c7a4576a332b17fe6c18ff4 	1	1	1	0.00008288	0.99990416	0.00001328	0.9998213
2369faaea4834b72bb887ed5d62028ed98a4bf1cb3f544dba82c30fdcdfbac89 	1	1	1	0.00098861	0.99893582	0.00007572	0.9979472
ca066547127d4df09e6f17e2bd9ecf8f0b0728f82b6145ee80379af425b441b3 	1	1	1	0.00010128	0.99987793	0.00002103	0.99977666
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	0	0	1	0.99893719	0.00035072	0.00071218	0.99822503
d8a027ae669044898032645160d365dd                                 	1	1	1	0.00003046	0.99996185	0.00000750	0.9999314
1c8b905c9519061d6d091e702b45274f4485c80dcf7fb1491e6b2723f5002180 	1	1	1	0.02015648	0.97705770	0.00278584	0.9569012
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1 	1	1	1	0.00000972	0.99998951	0.00000062	0.9999798
dd75770741e74be0873c97667fcbfab53fedc067b93f4b83b14c1e0f43fee36f 	1	1	1	0.01629572	0.98305655	0.00064767	0.9667608
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a 	1	1	1	0.00131390	0.99804354	0.00064247	0.9967296
dba1ac61e05143dba1f812bd65891a639aa63451808a451a86d576536fa09097 	1	1	1	0.00198587	0.99741220	0.00060188	0.99542636
7603cff843b3442c88c0f3223d08d744                                 	1	1	1	0.00448390	0.99472725	0.00078900	0.9902434
e92ec3f9be3e4ee191069e1751b05da9736421d49e1f4dd1bd1ffc0ef6f15485 	2	2	1	0.00011994	0.00011002	0.99977016	0.99965024
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a 	1	1	1	0.00811153	0.99061960	0.00126873	0.98250806
Fluo-N2DH-SIM+_02_man_seg147                                     	1	1	1	0.00006608	0.99988556	0.00004856	0.99981946
dd4cc82e054d40278d2c343ac3eaa51c                                 	1	1	1	0.00120519	0.99860716	0.00018760	0.99740195
839f73fae3d44a21b39540ba880e6f68c0e430fb194c470f8536cd7380b95268 	2	2	1	0.00041838	0.00004687	0.99953473	0.99911636
d6f730af55c842b7987790e6a6008772663fd9c691714073ae00dd9c4042e974 	2	2	1	0.00255468	0.00020317	0.99724245	0.9946878
Fluo-N2DH-SIM+_01_man_seg047                                     	1	1	1	0.00032796	0.99951947	0.00015243	0.9991915
a0c66efce604449393da56ebd80c93acaf0c537138dd41378287bd891faecfdc 	1	1	1	0.00063263	0.99930501	0.00006245	0.99867237
3cc9288a5f8b4eaabc07e45a88e2ef169e09f4f5ebf74053a4ebe5bac8a4a96d 	1	1	1	0.00001836	0.99997997	0.00000186	0.9999616
Fluo-N2DH-SIM+_02_man_seg014                                     	1	1	1	0.00350255	0.99625766	0.00023993	0.9927551
63dc730232304c20a3011b477c2e858fd0c7ec0f5cbf42e3a1a677614a52f270 	1	1	1	0.08800814	0.90803099	0.00396096	0.8200228
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	0	0	1	0.99552256	0.00259245	0.00188489	0.9929301
b64cb18395cc4853bd7e4494205ba02d2543548194a64ccd8456dad25b126f0e 	1	1	1	0.00058828	0.99924546	0.00016631	0.99865717
a516036c6d054c198c911157b3f781da1a685c8a51a846eeb9cc183e6136dd20 	2	2	1	0.00197338	0.00277178	0.99525481	0.992483
b495529d566e471e985a7e69729f3a9ff13258732ed64f7a8dac7c48bbe00edc 	2	2	1	0.00074910	0.00089059	0.99836057	0.99746996
Fluo-N2DH-SIM+_02_man_seg024                                     	1	1	1	0.04596481	0.94230944	0.01172571	0.8963446
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de 	1	1	1	0.00068353	0.99910492	0.00021159	0.9984214
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   21 ,   21
Accuracy of Fluorescence = 100.00% on  161 ,  161
Accuracy of Brightfield  = 100.00% on  100 ,  100
