uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
35b475e2d45744c3a32b5cdfef704c462db5728c6b3a41f3b64d725477f4d641 	1	1	1	0.00007215	0.99991798	0.00001014	0.99984586
19879b5b1b59400c96915309f9a65ec75148e548517b41a59b7da7b04c9b0a58 	1	1	1	0.00003672	0.99996042	0.00000303	0.9999237
2643c17de55e41aeac264175fb08aa33016b8f786fe74a98bb06788ebab24c62 	2	2	1	0.00001294	0.00000438	0.99998283	0.9999699
ecdc684e975f40c3b318bf7aff720cca358820cf747d4a09b67f171161ce541e 	2	2	1	0.00002499	0.00001668	0.99995852	0.99993354
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973 	1	1	1	0.00000518	0.99999142	0.00000350	0.99998623
936fbbe60f22425eaf90e90b071220f621c3a64d302647aa8a545c70f3b6b889 	2	2	1	0.00002181	0.00000406	0.99997425	0.99995244
0e1cdd46fc344ea0b3d122d9bd60b80b2591adaf348c45eab971f09caf05db38 	2	2	1	0.00002736	0.00001417	0.99995852	0.99993116
105b9bdb2a0e4defb682a74625573621                                 	1	1	1	0.00016028	0.99981260	0.00002701	0.9996523
4d09672bcf5a2661eea00891bbb8191225a06619a849aece37ad10d9dedbde3e 	1	1	1	0.00049690	0.99946558	0.00003757	0.99896866
7ca507f7bb78491485cc0282b2b522f95af33c5d612747c7b59a22af5e77c444 	2	2	1	0.00000147	0.00000026	0.99999809	0.9999966
Fluo-N2DH-SIM+_01_man_seg010                                     	1	1	1	0.00025963	0.99966151	0.00007861	0.99940187
Fluo-N2DH-SIM+_02_man_seg023                                     	1	1	1	0.00004728	0.99993086	0.00002190	0.9998836
59342f350e0442f680bacf8829e64e0287f501650e6a45a1830713cc94e1cfff 	1	1	1	0.00008719	0.99989510	0.00001761	0.9998079
70827e40a7155391984e56703c6df3392fb4a94bbd6c7008da6a6ca3244965d9 	1	1	1	0.00005746	0.99993849	0.00000422	0.999881
684f2d3f8d5e47b18ecf03f72a10f555f8296b34744f4e12b1b572420880b9c9 	2	2	1	0.00004592	0.00001753	0.99993658	0.9998907
f3f4fe820f624e94a84d4cecd392e3587aa5137cfb1541058c75f33836488cdc 	1	1	1	0.00004135	0.99994516	0.00001362	0.9999038
45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3 	1	1	1	0.00002992	0.99995708	0.00001306	0.99992716
6ee603fcbaf14e01a5c71b331abc1df64978c2368c5d46b49e2d9f78f0cf8f1f 	1	1	1	0.00002614	0.99996376	0.00001033	0.9999376
f7d020e5b55d412ab7a28e347e433c1313f5c93d6b3a4e8595515e051746f536 	2	2	1	0.00000102	0.00000085	0.99999809	0.9999971
87d6aece1d1c455fa82ce97093281440bab610e762634fc2853e0b030d0bd426 	2	2	1	0.00000570	0.00000309	0.99999142	0.9999857
e7b73daea57d42d6882f781b4be3e74df349230c893c4d4ebc7f34894fd2f715 	2	2	1	0.00000699	0.00000822	0.99998474	0.9999765
5a2fcae324984c129e0f15dee46742c9bc25c8135d504e07bf0de43c02a9af85 	2	2	1	0.00000825	0.00000274	0.99998951	0.9999813
51adc430cf6c499eaae9c72c40576528e5387c19902d47d78c1116e0c75e0cf9 	1	1	1	0.00000553	0.99999332	0.00000100	0.9999878
9f6e1372612a40d58c63be77ff12fe3ccc865e9152954e738eb3e03e6ba6cefe 	1	1	1	0.00012815	0.99985409	0.00001805	0.99972594
c85ce1b82bdd408d89c90b81bbcff84121c27c91546a446b97837414177edca7 	1	1	1	0.00012224	0.99985981	0.00001806	0.99973756
a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0 	1	1	1	0.00014215	0.99978971	0.00006825	0.99964756
Fluo-N2DH-SIM+_02_man_seg074                                     	1	1	1	0.00002874	0.99995375	0.00001776	0.999925
4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e 	1	1	1	0.00207238	0.99455816	0.00336966	0.9911885
8698d45a758242288ebc1447e7c3de76583fd69019084b378f87f16f2307488a 	1	1	1	0.00005177	0.99994183	0.00000637	0.99989
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e 	1	1	1	0.00018935	0.99973065	0.00008006	0.9995413
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de 	1	1	1	0.00001958	0.99996138	0.00001905	0.99994177
54b60bbd52e84979b15365fca1b0b07d05f482b517ed4a7cbd78c3f70ff7c76c 	1	1	1	0.00008918	0.99989939	0.00001166	0.9998102
71945c1ea8864b0f83c97342a9f8330a7de0e00d9d9b4a61b57d46fa961c2e8a 	1	1	1	0.00000837	0.99998426	0.00000762	0.9999759
Fluo-N2DH-SIM+_02_man_seg110                                     	1	1	1	0.00016217	0.99935222	0.00048580	0.99886644
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	0	0	1	0.99953520	0.00014560	0.00031918	0.999216
c203f14a64ce413099fb525592b5acc7a519194d62b445ebbec18cc613118ad0 	1	1	1	0.00000394	0.99998999	0.00000601	0.99998397
c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb 	1	1	1	0.00012923	0.99982738	0.00004342	0.99969816
09bbe8037afe499c98896d0a6a09964fc5cbc57815f846f998d37f7d9ca70f19 	1	1	1	0.00003893	0.99995422	0.00000670	0.9999153
9a8959be812d41f6a7792e294a0b12397f6398d3551e42428f2da2db859f9a89 	1	1	1	0.00013185	0.99972636	0.00014164	0.99958473
f304b08bfda54c54b41f2eb610c9a50067251a9474e04a75830dda85ccdfadaa 	1	1	1	0.00098992	0.99868530	0.00032462	0.9976954
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99996328	0.00002696	0.00000981	0.99993634
f69f007e0f984876a8287d3a9c6dd3cba56c7b62c8324540b8b9f72ffc3998e1 	1	1	1	0.00000188	0.99999619	0.00000197	0.9999942
60cb718759bff13f81c4055a7679e81326f78b6a193a2d856546097c949b20ff 	1	1	1	0.00001006	0.99998379	0.00000633	0.9999737
2f272ccb8c434bfba3bb25fcb2d320a2882f94dab58e4c8bab4a47b67a51be85 	1	1	1	0.00000037	0.99999714	0.00000228	0.9999949
a36b94b0b14c4bf9bc9d1c0a3da93e9d45617134607e4050b13a61c48cfdcc14 	1	1	1	0.00006024	0.99991274	0.00002735	0.9998525
a47c97bab5154784a29bbcd968c85997d7fd21fc4e514ef09ff51c8d82eae95a 	1	1	1	0.00003048	0.99996614	0.00000336	0.9999357
5dde268b16d0462b9b3e35ee85ff2d2dfca25d6efc8d417a9e8d225a39d94211 	2	2	1	0.00000598	0.00000427	0.99998951	0.99998355
250bd0539a974d16977e4a3bc18ce71ddc87fae3fe86474c9dcae455fa7a27c8 	2	2	1	0.00000925	0.00002193	0.99996901	0.9999471
437a46dfe115496ea1dc21a488a5b595044480619590490b92ef5d1be6a97631 	1	1	1	0.00000553	0.99999428	0.00000049	0.99998873
077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424 	1	1	1	0.00011884	0.99980354	0.00007742	0.9996847
faad777d80d14fd6a3ed3112d81147d1e56df8fedbec4ac9879c667cbb3fd578 	2	2	1	0.00000415	0.00000204	0.99999428	0.9999901
8b2422d22f30475585e011174ca8bdd0e7470a96bdfb45769320ab9d6eb82e59 	2	2	1	0.00005502	0.00001395	0.99993086	0.99987584
30c8c3c4396f40d8b9ae88ef3c25ef04                                 	1	1	1	0.00001647	0.99997997	0.00000342	0.9999635
9689d2eb8b704e13946984f0c6068323                                 	1	1	1	0.00031425	0.99953043	0.00015545	0.9992162
Fluo-N2DH-SIM+_02_man_seg092                                     	1	1	1	0.00005955	0.99993277	0.00000785	0.9998732
8682b91d2f8f49a4b8cc378cb38124239f65624783874415a04e002857d090a3 	2	2	1	0.00006400	0.00001465	0.99992132	0.9998573
8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259 	1	1	1	0.00000578	0.99999332	0.00000140	0.99998754
3890490150eb46a883cce62887d7546acc41c3324b894259ac0d6239a5c27d70 	2	2	1	0.00001808	0.00000752	0.99997425	0.9999562
4e6360b674fa46d3bf319434f91825d5335ff5031a4e49349096526efa9681c1 	2	2	1	0.00007469	0.00017522	0.99975020	0.99957496
fd31aa952de746538c2df1a89f3ce579ba85750738314c56a18809a847a43539 	2	2	1	0.00006279	0.00005734	0.99987984	0.9998171
7f0b03024a454938860733a4afdb7b5a5cff6c18fb8342a5b27faffd65f53c8e 	2	2	1	0.00005442	0.00053272	0.99941272	0.99887997
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	0	0	1	0.99738795	0.00195462	0.00065753	0.99543333
043abae4e925441bac3b53d2077bf065c799e6bb3526482ab52b283da8705311 	2	2	1	0.00000137	0.00000223	0.99999619	0.999994
69e0612cbe5144bb80b48252068ee29de03bf2e0f7b941ad83732928240d64a1 	1	1	1	0.00002547	0.99996185	0.00001278	0.9999364
b2b47dda36c24939bfd243259943bd67c6ce2c64fdce4a51a527004c637721b2 	1	1	1	0.00026262	0.99970490	0.00003239	0.9994423
41c47f7c509b44b4b5e1e725f0666418cd98eafc3d3e4e1881de5b4339857c99 	1	1	1	0.00003362	0.99995804	0.00000840	0.9999244
b35ec9f7f39648cdbbe6cc872e00585135abe3768dc8483192e3c24b8b48c7da 	1	1	1	0.00013885	0.99985552	0.00000569	0.99971664
8b797160b1694291a3c5b5aaf66f95b671d2e42f2f1f411abf15b5591b8e6764 	2	2	1	0.00000069	0.00000022	0.99999905	0.99999833
783998fef413417e93bc8a879ccf4e9f7152edce90b94f8c8d4483e93846d337 	2	2	1	0.00002029	0.00000692	0.99997282	0.99995255
c6fb7fd126634eec87ae9ed9ccdaeaf74ad75892352a41eca0b16c0defb80b12 	2	2	1	0.00001799	0.00000936	0.99997282	0.9999548
8f5adc9ab5bc40fbb12a87bc8b29c6ce6629d89c2b11413b9f8c5231696f49f3 	1	1	1	0.00001969	0.99997377	0.00000656	0.9999541
612af44518824376a2128d6052e53da7de65a5e491a4437a93fe780cc57c16b9 	2	2	1	0.00001613	0.00002728	0.99995661	0.9999293
25e1473a2d944d2892bfdca1bf1f1da5a752b6048bad4380952a52509352c1ff 	1	1	1	0.00000111	0.99999619	0.00000324	0.99999297
0bf4b144167694b6846d584cf52c458f34f28fcae75328a2a096c8214e01c0d0 	1	1	1	0.00000202	0.99999714	0.00000115	0.9999951
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	0	0	1	0.99974972	0.00017207	0.00007831	0.99957764
1ee6d4f487fa407eba361c2a6963cd449bfeb47cb4ec430bbc08626e707222cb 	2	2	1	0.00001106	0.00000184	0.99998760	0.9999765
3039a4e555c442ad953d9890eba881132e14bc20263e4295b3a348efb270a843 	1	1	1	0.00000211	0.99999619	0.00000166	0.9999941
529191fb234a40eb9533b27cff8ab7ad4e4b92dfc8bd45559d963fa248c79ef9 	2	2	1	0.00001281	0.00000538	0.99998188	0.99996907
a60feb7fa5f54a7ba780d826f8a0765fd3a23ddd790d494c94fcd86d57e68635 	2	2	1	0.00005002	0.00009356	0.99985647	0.9997629
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99882388	0.00104270	0.00013342	0.99778116
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	0	0	1	0.99959189	0.00028959	0.00011848	0.9993023
ab98e11d8c464f3f83ba870eb15227ed8a9d3d6c08e14f5c85d485fdb727b9b3 	1	1	1	0.00001215	0.99997044	0.00001736	0.9999531
b91fccaf743a4065bd2e77b5d4fe0e889934605539b341c4adb85575a4687558 	2	2	1	0.00001716	0.00000393	0.99997902	0.99996185
478a3b24ec61483da0f6b38926ccb1c875783f44768f43a98f6d3bade5d52e9f 	1	1	1	0.00000739	0.99998474	0.00000778	0.999977
e8eb9f2d37ea45549006b94967467b8f46531943d98641eeaac7effc1b1d04fc 	2	2	1	0.00000062	0.00000097	0.99999809	0.99999714
27a12d62bf204dfaa2bffd7ef1ac57c95dd65bd04fe84c128ac4355ca8fc61a2 	1	1	1	0.00017180	0.99979925	0.00002885	0.9996275
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on  103 ,  103
