uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
c48f6649a9ea4457baede6dbccca81d48e49e59c548b49c7b8748706d0b4d7b0 	2	2	1	0.00001784	0.00001530	0.99996710	0.9999493
60cb718759bff13f81c4055a7679e81326f78b6a193a2d856546097c949b20ff 	1	1	1	0.00005716	0.99992657	0.00001620	0.9998694
6975c701d54d4b088e38e2cb63151089334cc43efe7a426997ef0d804365fcd4 	1	1	1	0.00045259	0.99945325	0.00009401	0.99900067
4721d6ad0be94d738f612247524752456dbf55715e7e40208730b1950c50f7e0 	1	1	1	0.00028061	0.99968535	0.00003391	0.9994047
449f41710769584b5e4eca8ecb4c76d5272605f27da2949e6285de0860d2cbc0 	1	1	1	0.00013873	0.99975163	0.00010951	0.99961287
35b475e2d45744c3a32b5cdfef704c462db5728c6b3a41f3b64d725477f4d641 	1	1	1	0.00072790	0.99921685	0.00005531	0.99848896
b79febe7098748afb47c0d3625e514f9f518481d82604e08a87947731f6eea08 	2	2	1	0.00002889	0.00000289	0.99996805	0.99993914
Fluo-N2DH-SIM+_02_man_seg003                                     	1	1	1	0.00019238	0.99978495	0.00002283	0.99959254
54b60bbd52e84979b15365fca1b0b07d05f482b517ed4a7cbd78c3f70ff7c76c 	1	1	1	0.00023811	0.99963480	0.00012700	0.9993967
Fluo-N2DH-SIM+_02_man_seg051                                     	1	1	1	0.00135701	0.97872913	0.01991382	0.95881534
Fluo-N2DH-SIM+_01_man_seg052                                     	1	1	1	0.00019596	0.99979305	0.00001087	0.9995971
37824cac8c274ff5a32a2d59190ccf6e0f2dfe09be40434c8cdac78542b69c2e 	1	1	1	0.00008638	0.99990654	0.00000719	0.9998202
7a925ce8df0647f3b3a6892c7687b9d4431321bcd4444ef8a318723efa5b10b4 	1	1	1	0.00000795	0.99998665	0.00000560	0.9999787
845635ca703e444396f335bb4b89007781c2255dac07452a8cc86c1eb500e108 	2	2	1	0.00005438	0.00003660	0.99990892	0.99985456
b7a86f4968071e0f963fa87ef314fdd1b6c73a66355431cc53a37e193ba6be9b 	1	1	1	0.00008223	0.99987745	0.00004040	0.9997952
b91fccaf743a4065bd2e77b5d4fe0e889934605539b341c4adb85575a4687558 	2	2	1	0.00016377	0.00007384	0.99976254	0.99959874
2643c17de55e41aeac264175fb08aa33016b8f786fe74a98bb06788ebab24c62 	2	2	1	0.00015664	0.00001293	0.99983025	0.9996736
003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1 	1	1	1	0.00007259	0.99991274	0.00001479	0.99984014
59342f350e0442f680bacf8829e64e0287f501650e6a45a1830713cc94e1cfff 	1	1	1	0.00022774	0.99974877	0.00002352	0.999521
c85ce1b82bdd408d89c90b81bbcff84121c27c91546a446b97837414177edca7 	1	1	1	0.00041079	0.99949276	0.00009668	0.99908197
7927ff64897c48c0bfd28eb5717b478b33eeb4a35e2548838482de5a272d386c 	2	2	1	0.00023885	0.00014835	0.99961287	0.99937403
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	0	0	1	0.99788743	0.00139691	0.00071561	0.99649054
4d4557349d014631abc2ad2f39027b2b                                 	1	1	1	0.00002875	0.99990797	0.00006331	0.9998447
dbab4e45cfba49e49133c38f824fb8668d1d5ec17d2d4e59948a8be8cf8dacd3 	2	2	1	0.00047667	0.00011502	0.99940842	0.99893177
b5fc15b9e7ed44aa9d9c446d03b0c0fd8c95b3ece93f419ea480122a131a8fb4 	1	1	1	0.00010384	0.99987555	0.00002066	0.9997717
Fluo-N2DH-SIM+_01_man_seg014                                     	1	1	1	0.00151004	0.99824870	0.00024132	0.9967387
139946af9e2c7ef4f0298e622b831dbef5e5c0cd088eb5bc3382f8df9355443d 	1	1	1	0.00011170	0.99976778	0.00012041	0.9996474
60dc50656d2740d2a4d7d0df54628df4deab9fc4da3f4381a7376a91d438694d 	1	1	1	0.00292741	0.99681598	0.00025674	0.99388856
51adc430cf6c499eaae9c72c40576528e5387c19902d47d78c1116e0c75e0cf9 	1	1	1	0.00052598	0.99944848	0.00002562	0.9989225
714cf8315fe2452484d89d13a4f0c4d33ae8ed0fec5447a2b0f024fdf13b372e 	1	1	1	0.00035029	0.99963242	0.00001719	0.9992821
d36ccd6e24624096b5bd4b0ebd62c5e0914a04a0effb43b3898a2c42846998fa 	1	1	1	0.00041308	0.99936980	0.00021716	0.99895674
6ee603fcbaf14e01a5c71b331abc1df64978c2368c5d46b49e2d9f78f0cf8f1f 	1	1	1	0.00024389	0.99970347	0.00005281	0.99945956
88a12c02dea24074b3b0bb82df0ee63bc1311bf779d9413c8f91df40f9c64a3a 	2	2	1	0.00010057	0.00002662	0.99987268	0.99977213
4448b9387e9a4862bfb9627df88d7f9e895cd9e13aa443a8ae0fc9d3de2519f5 	1	1	1	0.00016737	0.99979591	0.00003669	0.99962854
99f80f37cf5c400391544e8dd377ad087a2797a5ac3249918fdaf166b1f5904a 	1	1	1	0.00003938	0.99994326	0.00001748	0.99990386
07610200c80e4b2c8fbdee909fc54ba0cb283dee479c461f8bf1e82f24470790 	2	2	1	0.00007173	0.00002223	0.99990606	0.99983436
d63cbfa43e4f4eafaa6d1da18990d56f30682b24af1d40a88c64fcf76c3f0641 	2	2	1	0.00006076	0.00002567	0.99991369	0.99985296
69e0612cbe5144bb80b48252068ee29de03bf2e0f7b941ad83732928240d64a1 	1	1	1	0.00088928	0.99895245	0.00015829	0.99806315
Fluo-N2DH-SIM+_02_man_seg096                                     	1	1	1	0.00007323	0.99990606	0.00002058	0.9998328
5dde268b16d0462b9b3e35ee85ff2d2dfca25d6efc8d417a9e8d225a39d94211 	2	2	1	0.00047771	0.00116226	0.99836010	0.99719787
e241bb7984a6485283c766e8a777c7afe2c5d505324e43bcac8008c24cdcf1a5 	2	2	1	0.00010226	0.00005084	0.99984694	0.99974465
Fluo-N2DH-SIM+_02_man_seg020                                     	1	1	1	0.00009374	0.99984407	0.00006222	0.9997503
24308231fa4041e2b6f6e7765de9fa0a3c57750f5d954cc7a3c8a904fd641456 	2	2	1	0.00078416	0.00013417	0.99908155	0.9982974
Fluo-N2DH-SIM+_02_man_seg074                                     	1	1	1	0.00052798	0.99933124	0.00014076	0.99880326
Fluo-N2DH-SIM+_01_man_seg010                                     	1	1	1	0.00017843	0.99979687	0.00002477	0.9996184
936fbbe60f22425eaf90e90b071220f621c3a64d302647aa8a545c70f3b6b889 	2	2	1	0.00003243	0.00000689	0.99996090	0.9999285
fbe2e4b8e7394c0594d59a89ca7032bf6fd0a706dba24ca58f5910a628037a5e 	1	1	1	0.00012622	0.99982643	0.00004744	0.9997002
1c681dfa5cf7e413305d2e90ee47553a46e29cce4f6ed034c8297e511714f867 	1	1	1	0.01104037	0.98876446	0.00019533	0.9777241
140b8dc62498451f98da3a26b8f358a3332d2531448741cbb849f55b964ddc09 	2	2	1	0.00008488	0.00009666	0.99981833	0.99972165
062ab90aedc448cab4194587a625b7bc2ed07ce080f04545aab0a34bdc708f0d 	1	1	1	0.00049633	0.99929261	0.00021104	0.9987963
1accd1cf3b954412be064ba10ce3aa28f96042abef7c4e7bb4bd64c3bc7934e1 	1	1	1	0.00050645	0.99936742	0.00012606	0.99886096
Fluo-N2DH-SIM+_02_man_seg064                                     	1	1	1	0.00030448	0.99960285	0.00009255	0.9992984
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48 	1	1	1	0.00014483	0.99980831	0.00004707	0.9996635
59653017753a47029f1f69f18a079d9138835152092a48e6a012ab250859f558 	1	1	1	0.00000430	0.99999428	0.00000160	0.99999
78_RLM_YR4_512x512_13                                            	0	0	1	0.99934554	0.00037457	0.00027974	0.998971
8d7e2d58c532469caa35ffe3e73903ad1cbdf325bd86485d8780cfd8ce46ba4c 	2	2	1	0.00001323	0.00000613	0.99998093	0.9999677
Fluo-N2DH-SIM+_02_man_seg052                                     	1	1	1	0.00042252	0.99948990	0.00008782	0.99906737
4d09672bcf5a2661eea00891bbb8191225a06619a849aece37ad10d9dedbde3e 	1	1	1	0.00012444	0.99983644	0.00003906	0.999712
7d64f6d97d0a46dda1babd3e69e066c6079c0724baec4c3ea2eb2265498c8b4f 	2	2	1	0.00046658	0.00016835	0.99936503	0.99889845
3039a4e555c442ad953d9890eba881132e14bc20263e4295b3a348efb270a843 	1	1	1	0.00332763	0.99591756	0.00075465	0.99258995
55ff2b0ec48b76e10c7ee18add5794005cd551697f96af865c763d50da78dd9c 	1	1	1	0.00004546	0.99994755	0.00000690	0.99990207
80cb28fb470542c4a59eaded73bcdd00eb2bef0bf41e4ea88c3fb483c11feca4 	2	2	1	0.00023115	0.00015554	0.99961334	0.9993822
e7b73daea57d42d6882f781b4be3e74df349230c893c4d4ebc7f34894fd2f715 	2	2	1	0.00035330	0.00012035	0.99952614	0.99917287
a095ccfaafe94c4a9ecd73de1121856ba5f28f28ac764d1e90258f179061dcae 	1	1	1	0.00002133	0.99997044	0.00000833	0.9999491
d8f28db342834671b3cdf1546418fa331e53bcc9b94244afa9ac6f2fe5190b13 	1	1	1	0.00001014	0.99996281	0.00002718	0.9999356
3890490150eb46a883cce62887d7546acc41c3324b894259ac0d6239a5c27d70 	2	2	1	0.00219750	0.00067153	0.99713117	0.99493366
01c316e299d74d36be5e6bf5be8b3db5a20e0faafff8408889370a371efdb97e 	1	1	1	0.00000312	0.99999332	0.00000323	0.9999901
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	0	0	1	0.99779087	0.00093079	0.00127820	0.99651265
a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3 	1	1	1	0.00017294	0.99975258	0.00007455	0.99957967
849627cb52274e73a7771aa67ced9e597171bfe24f8248cf9163e102674db925 	2	2	1	0.00095958	0.00092665	0.99811351	0.99715394
43fb2232beea406ea78c994ce0450b80ac2699e18dc34ca88960e6fb70f1cec7 	2	2	1	0.00047751	0.00030983	0.99921256	0.9987351
8685eaddd6a8439c927cc494f8ecf15557b1147cea954d3590d8a00960ce13bc 	1	1	1	0.00014406	0.99984264	0.00001333	0.9996986
8f5adc9ab5bc40fbb12a87bc8b29c6ce6629d89c2b11413b9f8c5231696f49f3 	1	1	1	0.00018588	0.99974972	0.00006424	0.9995638
d5a7024894204735ad781e068cfb4ea4920231c7a85845b1bb816921e7b775aa 	2	2	1	0.00008286	0.00001049	0.99990654	0.9998237
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de 	1	1	1	0.00021143	0.99968630	0.00010208	0.9994749
9a8959be812d41f6a7792e294a0b12397f6398d3551e42428f2da2db859f9a89 	1	1	1	0.00119575	0.99822867	0.00057559	0.99703294
e8d1a382edf542239eb6bf1f1f23a81ae675f5b0320045a38f8dfb4a21b61c9d 	1	1	1	0.00006185	0.99989796	0.00004021	0.9998361
70827e40a7155391984e56703c6df3392fb4a94bbd6c7008da6a6ca3244965d9 	1	1	1	0.00038096	0.99945557	0.00016363	0.99907464
9c5a3ce3196a4e1ba35a483d842535c583ed47aa2e234a2597e5dba760e97c45 	2	2	1	0.00014430	0.00006267	0.99979305	0.99964875
e8eb9f2d37ea45549006b94967467b8f46531943d98641eeaac7effc1b1d04fc 	2	2	1	0.00005228	0.00002888	0.99991894	0.99986666
Fluo-N2DH-SIM+_01_man_seg037                                     	1	1	1	0.00200720	0.99756634	0.00042619	0.99555916
aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f 	1	1	1	0.00037828	0.99949610	0.00012552	0.9991178
Fluo-N2DH-SIM+_02_man_seg037                                     	1	1	1	0.00114499	0.96631235	0.03254272	0.93376964
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1 	1	1	1	0.00083420	0.99900436	0.00016120	0.9981702
ab98e11d8c464f3f83ba870eb15227ed8a9d3d6c08e14f5c85d485fdb727b9b3 	1	1	1	0.00712782	0.99262774	0.00024434	0.9854999
1db1cddf28e305c9478519cfac144eee2242183fe59061f1f15487e925e8f5b5 	1	1	1	0.00007108	0.99988556	0.00004329	0.99981445
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on  103 ,  103
