uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	0	0	1	0.99998188	0.00000278	0.00001578	0.9999661
88678981648b184b23b6c04999f29210cbe351f85b61d2bf99e306fd67a2998a 	1	1	1	0.00002270	0.99997616	0.00000078	0.99995345
7bf20485915f4915b9ec9d738225cb8e04690d7d07c2493ebdba5de4ee3aef14 	2	2	1	0.00005286	0.00003861	0.99990845	0.9998556
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49 	1	1	1	0.00017366	0.99981213	0.00001443	0.99963844
37570e4522d741638df7111b9c65fd8a219501c23994454dbe8fac08885031d4 	1	1	1	0.00000517	0.99999428	0.00000037	0.9999891
baea8bad70c84c3a9b230c262aebd57a773ffc11fdfe47398316cc161b6a10e4 	1	1	1	0.00004890	0.99994659	0.00000475	0.9998977
9101d8bf67644bb29276e587b5c7242d585f60006d82460489ac41d41a8f80ba 	2	2	1	0.00000673	0.00000226	0.99999142	0.9999847
Fluo-N2DH-SIM+_01_man_seg027                                     	1	1	1	0.00001699	0.99998188	0.00000129	0.9999649
88d6657f128c452588c75e8a34769b823c56d5e328094a90b276bed33a0614f0 	2	2	1	0.00000352	0.00000187	0.99999428	0.99999076
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	0	0	1	0.99857956	0.00040871	0.00101171	0.99756783
281be427aeac48b782d38f43a107b3559dbe5254ec8a42bb98df23776cc806c3 	2	2	1	0.00026224	0.00020204	0.99953568	0.9992734
ee6d8722a48c48beae0213a03758356d20c834b4a93440bf8eea7da38c04dbfc 	2	2	1	0.00003449	0.00003996	0.99992561	0.9998857
89bc1f61e6c3461ba01e447ceb26091383a384e284e74c36bd52630a5da88d3f 	2	2	1	0.00013569	0.00007038	0.99979401	0.9996583
b51123e0c038401b9557b3a492794fa1b07e108e550340768382c9505c748901 	2	2	1	0.00005173	0.00000519	0.99994326	0.9998915
5edc36fbfb244b0ebe9781c5aa1808d45f73a541a9b34962a4d9acdc54cd2444 	2	2	1	0.00037346	0.00007728	0.99954903	0.99917555
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99914730	0.00058101	0.00027181	0.99856627
20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582 	1	1	1	0.00000013	1.00000000	0.00000009	0.9999999
80c22241818549018635f7e610e8abebe7c6bcacd0da4acab06b3f74d2f371d2 	2	2	1	0.00000590	0.00000780	0.99998617	0.99997836
6c8cabb101ec488597243cc78c4645c4505ef9ae8cad4eeb9c5331810c361057 	1	1	1	0.00046660	0.99951279	0.00002076	0.9990462
1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e 	1	1	1	0.00004279	0.99994040	0.00001695	0.9998976
Fluo-N2DH-SIM+_02_man_seg072                                     	1	1	1	0.00010435	0.99988222	0.00001339	0.99977785
5d01662385d6419b908b42d84947fb29649083e0ee164d43b7ac554820df9ff2 	2	2	1	0.00001341	0.00002868	0.99995804	0.99992937
923aef6d133e4ec184f545a48f30f5a7dd0e8b4fa0ee49c3b6194330c868a6ce 	1	1	1	0.00022368	0.99974781	0.00002855	0.9995241
2abe12f682fc49898440d32f6494e8520db18f44d5d44f1d915c22a13d2b1b08 	2	2	1	0.00004177	0.00004980	0.99990845	0.9998586
14e7a02da42e4f3cb6d0999c8cbff97d219a6b813c774d5b9ecb6be452cfa70d 	2	2	1	0.00178397	0.00090296	0.99731332	0.99552935
95c96ed0ba1e4ff6a1bda0b7ea1fd5b8172d8eb1bebf40c49b032995d895854e 	1	1	1	0.00001098	0.99998665	0.00000258	0.9999757
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99986506	0.00012653	0.00000858	0.9997385
1d25a2131aa84316b53a34304663270f8e356f3e8fae403990c3a32bd21e0f09 	1	1	1	0.00000270	0.99998760	0.00000941	0.9999782
023ea6cddcd746e099d26db8a7b6537303705d16932b4cebbcba2f6145aa99d5 	1	1	1	0.00009211	0.99988317	0.00002491	0.9997911
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99904156	0.00027482	0.00068342	0.99835813
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99972540	0.00011043	0.00016417	0.99956125
35292522582f4f7e8e004471d8993107fc62dd4893304a3ca257664b97ab705c 	2	2	1	0.00072109	0.00029938	0.99897963	0.99825853
724b6b7044522f6d5ea35b55f8fa71d0a45a28687be2b7cac3149943ab816eec 	1	1	1	0.00000019	0.99999905	0.00000048	0.99999857
560e81c547a147ecba6792195827f65425f30907de374696aa64f9b0ed51af79 	1	1	1	0.00005917	0.99993420	0.00000684	0.999875
35c1afbe8920419a8e18326d77514c04dc84b706475542b3893787a0cbe7a503 	2	2	1	0.00001079	0.00000844	0.99998093	0.99997014
4a264597b7aa43fa99ceabc1d0b242d95ad8caa5e6724da48aa9afcae46a166f 	2	2	1	0.00000974	0.00001553	0.99997473	0.9999592
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650 	1	1	1	0.00005311	0.99994564	0.00000130	0.99989253
d89cd5ce57034a41babd3a4661972cbcbcb53d28c22a478689362993193f6e60 	1	1	1	0.00000176	0.99999332	0.00000523	0.9999881
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0 	1	1	1	0.00012146	0.99976730	0.00011148	0.9996458
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	0	0	1	0.99979734	0.00016672	0.00003593	0.99963063
2c8ff9324fba47fb9fd09f443372964948ddc5deccb94658827fecd41486b14a 	1	1	1	0.00001016	0.99998522	0.00000466	0.9999751
0f4a0b9c495b461aab2336cc50b5710bc4c65c4a3df949bab2d2f7f4a4544a15 	1	1	1	0.00028494	0.99969727	0.00001792	0.99941236
Fluo-N2DH-SIM+_02_man_seg067                                     	1	1	1	0.00006050	0.99989557	0.00004410	0.9998351
b2c23ddb04531158da6a0abcaca78fec0ae5c6f64f60166e4f36f4a161efd76f 	1	1	1	0.00017972	0.99979830	0.00002177	0.9996186
ebf265436bb14471af492abb1bca37c500459e7af39d42e8b259fb32f92ee510 	1	1	1	0.00003789	0.99996185	0.00000016	0.99992394
0eec93eb20ba404d86b39a7d768a752dad465dcf9e9b45caa476df6ca0507e61 	2	2	1	0.00000777	0.00000134	0.99999142	0.99998367
ba518bceab6f429a9cf8a6324861d3f98ec6dbb8ac2f4902abe64b8da1d93c77 	1	1	1	0.00005722	0.99993324	0.00000953	0.999876
Fluo-N2DH-SIM+_01_man_seg061                                     	1	1	1	0.00002067	0.99997759	0.00000201	0.9999569
8c75497b00db43b89d4a67b78b9c838869dc07054f5b41faa77cbabff396f96f 	1	1	1	0.00005423	0.99994230	0.00000365	0.99988806
7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770 	2	2	1	0.00085604	0.00011660	0.99902725	0.9981712
f28afb08ece6423fa74fad12f2e2eeca45faaf4ff01040149cff4f623505dfca 	1	1	1	0.00007424	0.99991941	0.00000642	0.99984515
acb7629c048a4629a95b0ba9edda3f21248cdc6722ce42d98a9c17c485fe8c66 	2	2	1	0.00002727	0.00012701	0.99984598	0.99971896
6e8c9e9145264c77a1deda0861bb5ef093004b8f5e304325928a9d9ad94c83aa 	2	2	1	0.00009237	0.00014736	0.99976015	0.9996128
7eb007c8dc894681aa23edf9e7e248be80f4fe63e4154132bc503a9e6924b46f 	2	2	1	0.00007033	0.00003504	0.99989462	0.9998243
Fluo-N2DH-SIM+_02_man_seg078                                     	1	1	1	0.00001300	0.99998426	0.00000302	0.9999713
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	0	0	1	0.99995518	0.00000780	0.00003726	0.9999179
1295b82a0c1048c0b451a7a6a2d7ce192b1413476e104945ad5d42caa8800889 	1	1	1	0.00000491	0.99999142	0.00000379	0.9999865
079bde03fafa4131827cb6cfc721621c17a5067997f9410a9c48c2ed95aa4a5b 	1	1	1	0.00083129	0.99914682	0.00002201	0.9983155
fbd4d5afb50a470f9b39e329944de21658ee4b77db9c4dd98f403f6187b6cdd1 	2	2	1	0.00000245	0.00000246	0.99999523	0.9999928
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55 	1	1	1	0.00001556	0.99998140	0.00000307	0.99996585
547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6 	1	1	1	0.00004975	0.99994993	0.00000055	0.99990016
05c453a09b42480c9a640bd3323d7f3d9ac2b72d426d444787f061f423be27e5 	2	2	1	0.00000459	0.00000482	0.99999046	0.99998564
Fluo-N2DH-SIM+_02_man_seg066                                     	1	1	1	0.00003560	0.99995852	0.00000592	0.99992293
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731 	1	1	1	0.00007081	0.99992371	0.00000554	0.9998529
9978cb69d8194e99a17b8b102c9736b09e5466beb3584e899cf8aafb3a8e5361 	1	1	1	0.00032877	0.99966389	0.00000720	0.9993351
7fe12d15d7f0407bbd637a7978ae7a1e6e7f40d1d5fe4a8baf60ba02777f17c7 	1	1	1	0.00008442	0.99991179	0.00000375	0.9998274
93785fb19617460381604f99f0a6a124250b70b9b4334a04b6a6518328f7e32f 	2	2	1	0.00000700	0.00000326	0.99998999	0.999983
58406ed8ef944831c413c3424dc2b07e59aef13eb1ff16acbb3402b38b5de0bd 	1	1	1	0.00006133	0.99993467	0.00000383	0.99987334
75173c92bac64de8b5afe71d03a33af7498d42b3c93a4aee9ed4c7c06b859d81 	2	2	1	0.00015736	0.00003333	0.99980927	0.9996519
47a3cdfa83cc434b86577d3c76fdf3fc31a34867b58749909da9243ae6a892c4 	2	2	1	0.00010538	0.00007611	0.99981833	0.99971294
40bcdad218ac5f0885fc247d88fcad9f729f55c81c79d241a8f1559b6d8c0574 	1	1	1	0.00001238	0.99998665	0.00000116	0.99997425
0bda515e370294ed94efd36bd53782288acacb040c171df2ed97fd691fc9d8fe 	1	1	1	0.00036368	0.99962527	0.00001079	0.99926156
0b710c0b43bd45f59c343454909016110d5b5761e3544a779db3873bd6dba3d5 	2	2	1	0.00000887	0.00001228	0.99997902	0.99996674
2a196268b9fa4c1f98c47536c93d28d64de2035bc38c4ecfac72c55b8df2a782 	2	2	1	0.00000973	0.00005397	0.99993658	0.99988264
a5feb6f1b12849329c74ff0c9ff349a5                                 	1	1	1	0.00004651	0.99995089	0.00000281	0.9999044
7947b3d7422d4f15a85a55b48b0f750d71c5cfe4e49445f5ac96903587e31cec 	1	1	1	0.00001537	0.99998474	0.00000041	0.99996936
e15a4dd142464a59bce9173642a2ce39abe1bdbf32a643f2b0ef4ec62155935b 	2	2	1	0.00005105	0.00002850	0.99992037	0.99986935
a0208617acce4e87a96c702c165981fc9e475e175618488c853b165e0f8c2a94 	2	2	1	0.00009357	0.00001260	0.99989367	0.9998001
644632721a7e4776be921c37ee3e09d99c8ee9bcdfbd44bdb137f617097ca6c5 	2	2	1	0.00003733	0.00006843	0.99989414	0.9998257
680a911754b347188308769fe16242d393a0c70bdf984c6fb2b90c1d6c8f7920 	2	2	1	0.00014049	0.00002216	0.99983740	0.9996969
Fluo-N2DH-SIM+_02_man_seg000                                     	1	1	1	0.00025592	0.99973637	0.00000795	0.9994804
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99995852	0.00000773	0.00003381	0.9999247
4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149 	1	1	1	0.00000596	0.99999142	0.00000262	0.99998546
3f25f9380f9649a1a915cae8dc5e39f9300c42036ffe4166a7bdfaeba3f71b05 	2	2	1	0.00001132	0.00000619	0.99998236	0.99997103
b95555f249c34140914e50e884957dd3f172816432db42229f9f83966ad4c4af 	1	1	1	0.00000790	0.99998951	0.00000265	0.99998164
3700b459ded14c01963e0cd7fdb7678b1bbf4f594c834291b1ba475a02377b14 	1	1	1	0.00002516	0.99997234	0.00000234	0.9999472
5137bdee784f46c5a6daf05d222b728b0663453daf7748249edace38313f25db 	2	2	1	0.00000126	0.00000051	0.99999809	0.99999684
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence = 100.00% on  179 ,  179
Accuracy of Brightfield  = 100.00% on   83 ,   83
