uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
7a08476721384629be606f8e05fec0189d02623db95b4e77950337a626d81dbb 	2	2	1	0.00147008	0.00013944	0.99839056	0.99692047
f6b017d56929420db4152f2c2155b019e46f2efd29d44693967d8eafd15ab101 	2	2	1	0.00010999	0.00006096	0.99982929	0.9997193
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174 	1	1	1	0.00004582	0.99995184	0.00000263	0.999906
b93066a512d9442baa1112b96a2c05a89b56d8d07d364184bb7c61395fd5e9e4 	2	2	1	0.00022342	0.00003021	0.99974638	0.999523
Fluo-N2DH-SIM+_01_man_seg056                                     	1	1	1	0.00001042	0.99998569	0.00000359	0.99997526
15eb70ab27ba4ab1a35bd1ea2b8509107b31f50cac8c4911b2214f5bb2b662fa 	1	1	1	0.00023231	0.99975067	0.00001734	0.9995184
47ec37d5ee434fcc9db6a74f371e42355b96dae312444da59eaece5b4bc1d628 	2	2	1	0.00007632	0.00000548	0.99991846	0.99984217
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	0	0	1	0.95694768	0.03710154	0.00595079	0.9198461
99e170e13ce74bbb926058b7ed5b58b3b7a5cdc1405643a38ddf3727362b7a07 	1	1	1	0.00004346	0.99994040	0.00001600	0.99989694
c5e5dd791b4e4d2bb02759bb5d9ebd45026be71ef9924cff856b8a3502c26289 	2	2	1	0.00001367	0.00000674	0.99997997	0.9999663
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae 	1	1	1	0.00003526	0.99996281	0.00000192	0.9999275
8b1e31461c9a493d9b26b54c4262e510cd1db012a2cf422d8891fbef89eb58ea 	1	1	1	0.00002618	0.99997139	0.00000248	0.9999452
8e2cae9b411a4fdf931721defa13c848e105c91af6e24a08bc602a68c689ca32 	2	2	1	0.00000030	0.00000015	1.00000000	0.9999997
2369faaea4834b72bb887ed5d62028ed98a4bf1cb3f544dba82c30fdcdfbac89 	1	1	1	0.00015160	0.99984121	0.00000734	0.99968964
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69 	1	1	1	0.00002922	0.99996614	0.00000468	0.99993694
e63cca654cd8440ca6360ebd236d323e8618919ff8654867baaf29352c5a402e 	1	1	1	0.00005358	0.99994564	0.00000101	0.99989206
164c5dfdff1f4a50882a7118ca467d2b8ff83f8034f54c098e967cdfb7350506 	1	1	1	0.00081937	0.99916828	0.00001239	0.9983489
b08e7d5289984e7c9536349060391b1f286ff01569b0421984c9bb02b48f21e8 	1	1	1	0.00002430	0.99996901	0.00000668	0.9999447
Fluo-N2DH-SIM+_02_man_seg148                                     	1	1	1	0.00011109	0.99986887	0.00001995	0.99975777
04f804f1596b4ae6bcc24784ab737a85be06338a42874487891b995916e71f98 	2	2	1	0.00007078	0.00000721	0.99992228	0.99985147
c613e880dcce4b1a9ffbb695c788d963f4b7a0ad1c574dfa84b6c6e7336d20fe 	2	2	1	0.00042274	0.00014418	0.99943322	0.9990105
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b 	1	1	1	0.00000235	0.99999714	0.00000054	0.9999948
cdd14bbf3b2b42dd83f413253e3b9af128d9763d62ce4b8aad290dbc5361107b 	1	1	1	0.00000934	0.99998951	0.00000097	0.99998015
0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93 	1	1	1	0.00012120	0.99984312	0.00003572	0.99972194
c47a4c03b003431fb39fb801fbb4d49da14e5b248b3e4d7098724fd9cf9ef176 	1	1	1	0.00000380	0.99999428	0.00000223	0.99999046
a041da29643c447385765457265b6e670d47d6b121314b158c5f158b38208c0d 	1	1	1	0.00004178	0.99995804	0.00000035	0.99991626
1767d92d8b7145caa2a1c5f2882476ccff84c35265d3456aa603084e6b0c9a5d 	2	2	1	0.00000032	0.00000026	0.99999905	0.99999875
7acc8b259b644dedb5298fa488fcbb8701f91e68b0de49c6ace38c99932991d5 	1	1	1	0.00000502	0.99999332	0.00000141	0.9999883
b0defa611b75645c0283464ee4163917bad382d335b61e8509f065bf371fa15f 	1	1	1	0.00015396	0.99977112	0.00007499	0.99961716
cac092263d9f46889e2175c1824dc7f30b5692c659c14514aac7183b2e9fabcf 	1	1	1	0.00000277	0.99999714	0.00000042	0.9999944
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99984121	0.00014712	0.00001155	0.9996941
5fd901599adc4f6fb606002f0d3813f1ba30c237859c47b0a2d0affebd5f4f39 	1	1	1	0.00001702	0.99997997	0.00000296	0.9999629
d886694af3354243a7232ee41caf92632790e001620143d08849544c5b225cd1 	2	2	1	0.00000563	0.00000072	0.99999332	0.9999877
Fluo-N2DH-SIM+_01_man_seg047                                     	1	1	1	0.00009018	0.99989986	0.00000974	0.9998097
16a00497d8864af8bd63139ae9c7fc79ba29838464ec4e4ca3dd4809647e0346 	1	1	1	0.00009099	0.99990034	0.00000857	0.9998093
98f32c3fc90b476fb0d25dbc7a0b1fd4dff98a287d13403986f9b94025c0f7b9 	2	2	1	0.00021400	0.00000342	0.99978256	0.9995686
06e4387c66584623b087c66ab7950238ddc0a01c248c484eb68c1b7225aedd73 	1	1	1	0.00021365	0.99976969	0.00001648	0.99955606
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb 	1	1	1	0.00000202	0.99999809	0.00000031	0.99999607
9a90ce75965544728e10bf0a39085c0098d1edd51ad145579f720003583ad162 	2	2	1	0.00038033	0.00001866	0.99960095	0.9992206
63dc730232304c20a3011b477c2e858fd0c7ec0f5cbf42e3a1a677614a52f270 	1	1	1	0.00016596	0.99982262	0.00001150	0.9996567
c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96 	1	1	1	0.00000977	0.99998760	0.00000222	0.9999778
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	0	0	1	0.99988127	0.00007181	0.00004698	0.99980944
a2ec69da71fe496f99202f49108a1a3f                                 	1	1	1	0.00000337	0.99999523	0.00000191	0.9999919
a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629 	1	1	1	0.00000175	0.99999523	0.00000314	0.9999921
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81 	1	1	1	0.00016110	0.99981356	0.00002519	0.99965245
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e 	2	2	1	0.15279458	0.00036138	0.84684402	0.6940494
7ed1ade80f8648c08cd3dcad696e097ec524a22e957f42dbae9124df02b4ae36 	2	2	1	0.00017005	0.00002344	0.99980640	0.99963635
78_RLM_YR4_512x512_9                                             	0	0	1	0.99988651	0.00003513	0.00007852	0.999808
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0 	1	1	1	0.00004987	0.99992800	0.00002246	0.9998781
27d4181b415a4498bbae6918a52fdbfe3c1e2c52dd454bf6938fd3205e3d732d 	2	2	1	0.00003112	0.00001835	0.99995041	0.9999193
aaecbbe70215425d8562eb93788744adcc3f35ccad884f798f3973ba0d7d869a 	1	1	1	0.00001250	0.99997568	0.00001199	0.99996316
de55b8c9891441399dbe2b39c4ecb47dccf937e3c8f34efc90bbe4639073a7ee 	2	2	1	0.00323453	0.00113026	0.99563503	0.9924005
Fluo-N2DH-SIM+_02_man_seg047                                     	1	1	1	0.00965171	0.95713496	0.03321332	0.92392164
065022e9174c43ceb74df41a1922e2141110c1a56a2844fdb1dc2b3d1c8ed853 	2	2	1	0.00003882	0.00000451	0.99995661	0.9999178
53cb6720c11947d28c2f414b4bb6b743fa92b67862c0487d92827c905279d5b3 	2	2	1	0.00016207	0.00002630	0.99981165	0.9996496
47116f556a64461789e1aa66a675c11c                                 	1	1	1	0.00008292	0.99991179	0.00000513	0.9998289
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	0	0	1	0.99989653	0.00006958	0.00003410	0.99982697
4b515ece7c9947469637e6b2ea4977d1f0cbd22788a842669a18209326e0c0a0 	1	1	1	0.00000048	0.99999905	0.00000021	0.99999857
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528 	1	1	1	0.00004584	0.99992561	0.00002832	0.9998798
Fluo-N2DH-SIM+_02_man_seg144                                     	1	1	1	0.00068426	0.99918211	0.00013340	0.99849784
Fluo-N2DH-SIM+_02_man_seg031                                     	1	1	1	0.00053540	0.99936789	0.00009690	0.9988325
dd49847998e04df19cd63d616a2732b195b62193a5a847ff8f5d44d8f092d82e 	2	2	1	0.00000032	0.00000044	0.99999905	0.9999986
3e0ffe8e996f48e78ed1c6028ce94cb25e0d0d185e8c492789ee607ee591e64e 	1	1	1	0.00000935	0.99998951	0.00000089	0.99998015
dd4cc82e054d40278d2c343ac3eaa51c                                 	1	1	1	0.00006951	0.99988556	0.00004501	0.99981606
3cc9288a5f8b4eaabc07e45a88e2ef169e09f4f5ebf74053a4ebe5bac8a4a96d 	1	1	1	0.00001205	0.99998760	0.00000007	0.99997556
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc 	1	1	1	0.00000624	0.99999237	0.00000144	0.9999861
Fluo-N2DH-SIM+_02_man_seg059                                     	1	1	1	0.00564902	0.99387813	0.00047276	0.9882291
659522568fdc41deba59ef9322cbd9978a157e6db1e54ef292c5bc547b273dd6 	2	2	1	0.00009772	0.00003481	0.99986744	0.9997697
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a 	1	1	1	0.00000068	0.99999809	0.00000102	0.9999971
89ead7ca3eea439c8b0e37141acb2f4a1275a3cfcc6c49aa99760730fcae94b7 	1	1	1	0.00019180	0.99979258	0.00001579	0.99960077
05175eb338294837a668a5c51b8691c99fcf3c846a964910b769a7734a2dcecb 	2	2	1	0.00008105	0.00000472	0.99991417	0.9998331
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7 	1	1	1	0.00006487	0.99993038	0.00000503	0.99986553
ca066547127d4df09e6f17e2bd9ecf8f0b0728f82b6145ee80379af425b441b3 	1	1	1	0.00001999	0.99997997	0.00000021	0.99996
Fluo-N2DH-SIM+_01_man_seg057                                     	1	1	1	0.00000988	0.99998665	0.00000305	0.99997675
1b47320c663447eb81d89b701b410fec9c7e916ecae0434ea68185f07aaf8cbc 	2	2	1	0.00000556	0.00000037	0.99999428	0.99998873
80e9f0266fd24e76a25b6fd22b20ce59b715784371944500ac86126c5daba8dc 	2	2	1	0.00005967	0.00001955	0.99992085	0.9998612
c429b9c66ce649d28f4230047944e02ed47ec692273143409e06adec2bfa5310 	1	1	1	0.00000242	0.99999714	0.00000018	0.9999947
0371b301309d45de84b372e604368a68b42fa5c4059b42c59744c8c16f1be7aa 	2	2	1	0.00001534	0.00000142	0.99998283	0.9999675
Fluo-N2DH-SIM+_02_man_seg038                                     	1	1	1	0.00202296	0.99751115	0.00046606	0.99548817
c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f 	1	1	1	0.00000414	0.99999523	0.00000090	0.9999911
839f73fae3d44a21b39540ba880e6f68c0e430fb194c470f8536cd7380b95268 	2	2	1	0.00080590	0.00006947	0.99912441	0.9983185
a5809462fff1458d8d8e876781b25d25fd2eba56dab94e2a93f2a354f823b3d6 	2	2	1	0.00008552	0.00001707	0.99989748	0.99981195
66fa2c0394af4137b97e5166bc5c96570c59bec6b9aa40fca21b7edb5f117372 	2	2	1	0.00064324	0.00003812	0.99931836	0.9986751
aa2dbd57a01f44a792c3cb023877d5866d97ac804411452fbb1f318bd79a9b2f 	2	2	1	0.00001519	0.00000145	0.99998379	0.9999686
39b1b0c4e93445de98f36cd103bc7fe8ab92258ba69049409a753167ee79aa60 	1	1	1	0.00000607	0.99999237	0.00000178	0.9999863
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   21 ,   21
Accuracy of Fluorescence = 100.00% on  161 ,  161
Accuracy of Brightfield  = 100.00% on  100 ,  100
