uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
c1012bd77ef04d10af4d44bc9bd5e58578ce06fecd444801b8d477c20c5c018c 	2	2	1	0.00004107	0.00001009	0.99994898	0.9999079
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203 	1	1	1	0.00004182	0.99995661	0.00000169	0.99991477
734320bbe7674972a02e1916772009642e8c5821676a4aeb89c0de16cb6f19fb 	1	1	1	0.00000312	0.99999714	0.00000017	0.99999404
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.99991941	0.00002065	0.00006020	0.9998592
c15c652c08153fb781a5349123ab8f80bb2a8680a41eb8e89e547ae01b7a5441 	1	1	1	0.00007126	0.99991131	0.00001768	0.9998401
78cd9810bbcb4b118bff2dce73f1c631323c31cac93843358437f5017d0086d0 	2	2	1	0.00007462	0.00000569	0.99991989	0.99984527
Fluo-N2DH-SIM+_02_man_seg077                                     	1	1	1	0.00000146	0.99999046	0.00000811	0.99998236
77005d05bfe7498490e2e3a5135a3112939c6636f451451aabcc52adeb0f9a2e 	1	1	1	0.00001116	0.99998856	0.00000076	0.9999774
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169 	1	1	1	0.00007145	0.99992561	0.00000305	0.99985415
dda099ffab4b434cb96749accd7a82fbafc43fe4c2424439938efaca2d33a508 	2	2	1	0.00000598	0.00000097	0.99999332	0.99998736
999f232f3e984269b62a25bd29bb312ebe481e63199f4c87b9a7ee636587df8a 	1	1	1	0.00003325	0.99996424	0.00000244	0.999931
12cfce8d8c764711876d49213ebbf5543a0d382b13674e328fd388c6b135876d 	2	2	1	0.00000822	0.00000379	0.99998808	0.99997985
cca1c0eccad141af9b08b7842b7778562c32347a15ca41f0bb57e0bfb966458c 	2	2	1	0.00000123	0.00000013	0.99999905	0.9999978
Fluo-N2DH-SIM+_02_man_seg124                                     	1	1	1	0.00001764	0.99998093	0.00000165	0.9999633
02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339 	1	1	1	0.00001555	0.99998283	0.00000188	0.9999673
3c325527641947a7bccbd1346c6a33732cc206df35064bc28657bf9de6968c1e 	1	1	1	0.00003182	0.99996424	0.00000381	0.9999324
4378572a880f402fa0626f3f04184bcd381ca770187e4794b605a034847c5295 	2	2	1	0.00000154	0.00000093	0.99999714	0.9999956
0147ed8d1b6a4ca58bb3d46711d76042360dd4e3452e4766ad47ed6913da3153 	1	1	1	0.00002105	0.99997711	0.00000173	0.9999561
be9b795080d24eea9104b326f6f817a3                                 	1	1	1	0.00003398	0.99996185	0.00000413	0.9999279
1459e94c41ac489aad11675f6981cb4fa7608a8ad5d64bae833425277519f830 	1	1	1	0.00020641	0.99977160	0.00002201	0.9995652
d7f5aeb0e94f4151a5a0ebf4c3e0f50ef22cc9bd3fe540669155ff1a0bdcf979 	1	1	1	0.00012013	0.99987459	0.00000519	0.9997545
e24259c111f84380b1c9be8431692504086d86a023d045b999d2542d31e50e11 	2	2	1	0.00000683	0.00000284	0.99999046	0.9999836
6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc 	1	1	1	0.00004433	0.99994564	0.00001024	0.9999013
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.99658358	0.00262603	0.00079026	0.9939576
4fd5bdfdb63f44f09e3ddca2feccd4d5384dcaa082d94845807f79f243118dd6 	1	1	1	0.00000029	0.99999809	0.00000166	0.9999964
602be024409e4d6592d3ac7a845146dcd2b9216d0c1a497bbd9d05b041c94a4b 	2	2	1	0.00002514	0.00000573	0.99996901	0.99994385
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.99951708	0.00023761	0.00024531	0.99927175
4e22d335af6f4bb1bd8f2e737fe0b7f5fbc79020c8614384b6389f9426f2dcb3 	2	2	1	0.00001516	0.00000448	0.99998045	0.9999653
9cd6663c76db43a3b184e3c7528d774c0506bdd3b6e64184bbe5aa8c6fe3d45c 	1	1	1	0.00007774	0.99991465	0.00000758	0.9998369
757712d6a4e944d7b927716eb875298b4c1376df933a4992be33438cfda8bd1f 	2	2	1	0.00000405	0.00000089	0.99999523	0.9999912
0f9399514ddb43a58ca12ce21c2d762b2d1c87e0b334411c9f13566869fd0bb4 	1	1	1	0.00002416	0.99997425	0.00000156	0.9999501
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.99994135	0.00003688	0.00002207	0.99990445
Fluo-N2DH-SIM+_02_man_seg076                                     	1	1	1	0.00000441	0.99999046	0.00000472	0.99998575
150b0ffa318c87b31d78af0e87d60390dbcd84b5f228a8c1fb3225cbe5df3e3f 	1	1	1	0.00000786	0.99998188	0.00001016	0.99997175
83f7ec559c644b9caa26bb1f07bb6868c13f13697fb74a63a9acc5f148c166b6 	2	2	1	0.00022206	0.00002793	0.99975020	0.99952817
5cd73dd06d3b49c0a0c004862b18ab32493e7d9bb3a64c529e26948b62f91a3c 	1	1	1	0.00000045	0.99999905	0.00000041	0.9999986
13a465cd304a417bb669226f51991df14124f91b73f647aa94ec8aedabbe7c75 	2	2	1	0.00015901	0.00001086	0.99983025	0.9996712
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	0	0	1	0.99995041	0.00003708	0.00001250	0.99991333
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b 	1	1	1	0.00001147	0.99998569	0.00000298	0.99997425
532c8c99eb5d4be78765b0a19b46c5b940a2c707a7984945a93d6153ccdf031f 	1	1	1	0.00005011	0.99994802	0.00000220	0.9998979
c6343d0be604404da94a6bfabae63b3c0664d79d4a654a49a958542dbf09d042 	2	2	1	0.00000414	0.00000028	0.99999523	0.99999106
8ecdb93582b2d5270457b36651b62776256ade3aaa2d7432ae65c14f07432d49 	1	1	1	0.00007741	0.99989796	0.00002453	0.99982053
6b571cc43e7e449da01c692d32c2054f0809e789275846f2a6af51eee7a9fc1f 	1	1	1	0.00001319	0.99998665	0.00000058	0.9999735
6bc8cda54f5b66a2a27d962ac219f8075bf7cc43b87ba0c9e776404370429e80 	1	1	1	0.00013343	0.99985695	0.00000954	0.9997235
7d964cef042e4dd6ae344a1785a150ed046ea8ff8b884fdc8024f13b5466c9ee 	2	2	1	0.00000111	0.00000091	0.99999809	0.99999696
d78d6c4a4c264a099145316dfcec3f479eca2f7a08e14cbabac1e6bd8a48d634 	1	1	1	0.00000194	0.99999809	0.00000025	0.9999961
449fe932622db3b49366a260ddd20077219f96fb2dc0f912ad4f60b087876f3b 	1	1	1	0.00038801	0.99958521	0.00002683	0.9991972
2a6854e8dcf542fb924f4c0f7064a433e7c86caf8d074a30abd1af6ad431d189 	2	2	1	0.00000043	0.00000098	0.99999905	0.99999803
bde3727f3a9e8b2b58f383ebc762b2157eb50cdbff23e69b025418b43967556b 	1	1	1	0.00007977	0.99991560	0.00000484	0.99983585
68721afa7acf4150b34ccdc4c92e74ea9302b72757bf460a958329778814ed3f 	1	1	1	0.00005418	0.99993515	0.00001087	0.99988097
4f2a76ea16aa41d1af1c8112a034bbbf9cc8b021a6bb46d6bed65fc4a068b177 	1	1	1	0.00004756	0.99994516	0.00000736	0.9998976
b50287878e1d4e18b11ddba9dc715a1e4e54afd50b204c8c9077ca254e3170d5 	2	2	1	0.00005669	0.00001320	0.99993038	0.9998737
8a2f35b9d5fd483bbe99fe6d80944270                                 	1	1	1	0.00006542	0.99993324	0.00000157	0.9998678
0f589ed41bc94ad8b8b3c001f5a622ff                                 	1	1	1	0.00002390	0.99997139	0.00000451	0.9999475
7c5d16c23b754b2b90e6f149bd4a28d28a6122038c7f40739ea9ac931607791f 	2	2	1	0.00001108	0.00000152	0.99998760	0.9999765
3477024fd843e46097840360f9cdee24b76bf5c593ed27a9aee7a5728a06aa51 	1	1	1	0.00000996	0.99998569	0.00000444	0.99997574
fbde007c2c4e45158369b6209b132204765c6f2dc9884d7dbffc8c2fe1d6d9fb 	1	1	1	0.00000379	0.99999142	0.00000474	0.99998665
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99992943	0.00004799	0.00002267	0.99988145
5fc443000e244fad9b6a7e2f857e795c150e0b72c5d5473c8b795dbffc91e5e3 	1	1	1	0.00001307	0.99998569	0.00000170	0.99997264
358e47eaa1e9222252793fe0fb8c77028d4e0d4360b95a07c9fe6df6a2066556 	1	1	1	0.00009901	0.99988079	0.00002037	0.9997818
80d0ff20b1d8495b88da2743725b7394a869500709fe4763ae8bdc0f9d99ea6b 	1	1	1	0.00000188	0.99999714	0.00000095	0.99999523
9eafd3a83a2b4a82b41347531f724c436f4acc41ece543c0bbbaa4e91bc8f649 	2	2	1	0.00000093	0.00000038	0.99999905	0.9999981
92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7 	0	0	1	0.99317884	0.00309099	0.00373029	0.98944855
8f488311a98d4b3f97c46af913807d9bfbd4844fa85949ab94983caf970b3efe 	2	2	1	0.00001256	0.00000098	0.99998665	0.9999741
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	0	0	1	0.99899012	0.00056356	0.00044618	0.99842656
Fluo-N2DH-SIM+_02_man_seg107                                     	1	1	1	0.00000987	0.99997473	0.00001534	0.9999594
3bf7873f11823f4b64422f49c8248dd95c0d01f9ae9075ae3d233bbb21a3d875 	1	1	1	0.00001247	0.99992418	0.00006344	0.99986076
d689afc1c0b54128a748476d51f3419c3732af6a60d04215a681a0a641f2e172 	1	1	1	0.00000561	0.99999142	0.00000308	0.9999858
50a3f33df1db4853a8203c03d0b662efab3da7228563451fb0d3e477f5552b4e 	2	2	1	0.00000645	0.00000625	0.99998713	0.9999807
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.99990749	0.00002098	0.00007167	0.99983585
b1afabbf06af41af9ee65727f1d8a85a4dd835362a5f42238a917cba767c52a0 	1	1	1	0.00000641	0.99998760	0.00000580	0.99998116
21af0b8bdc0143539a38f75732f96d583042edf2fb204062a500379baeae9eb8 	1	1	1	0.00002875	0.99996948	0.00000177	0.99994075
41a383a9ce3845e79416657df41d6ebf923ad7d5568f4a6caa8cbd51bd1f95f7 	2	2	1	0.00002860	0.00000466	0.99996662	0.999938
5ad154966dfc4a20bca49578184ba72dca950085377e428aac87898e6e1e86c2 	1	1	1	0.00000580	0.99999332	0.00000127	0.99998754
cc49ab772b3944898d1c0994c0649498cecf61785b7149959ca3d1cad4e2bd02 	2	2	1	0.00001243	0.00000671	0.99998093	0.99996847
Fluo-N2DH-SIM+_02_man_seg145                                     	1	1	1	0.00006891	0.99991655	0.00001443	0.99984765
2cfa61bef6542dd359717e9131ce6f076c415a3bd7f48cb093b0d7f3b2ca785d 	1	1	1	0.00000899	0.99999046	0.00000074	0.99998146
5a19ebab9e3d491994166339a75cb6eca0b03abdf1254480b60cd59ce3caa494 	1	1	1	0.00029045	0.99970585	0.00000371	0.9994154
d8095e0a894b44dbad3e543cca543410c28c234948924f72a4a3349d216d8665 	2	2	1	0.00001207	0.00000095	0.99998665	0.99997455
9b23f72b314447b18cb2c7e67b044baa                                 	1	1	1	0.00002114	0.99997330	0.00000555	0.99995214
a127fb26766644e4b73b6b1886a760a3a3d418e9132d4d879edea6c166658a18 	1	1	1	0.00012044	0.99987268	0.00000688	0.9997522
fd58f4de17fa44b29a90ec22a214e43f0b7c35f303fe43308da91f07c154ea58 	2	2	1	0.00000172	0.00000012	0.99999809	0.99999636
2ed3e5669f014fdfbb99f918afbc7ff738e6917542df4c5d8685bdfecf4db9ce 	1	1	1	0.00005402	0.99992943	0.00001682	0.9998754
6be2c20531aa4f47bd24ed01dd2ae320e14bfd2441c045b6ac88272f2c18564a 	1	1	1	0.00003946	0.99995613	0.00000438	0.9999167
c44ed955eb2e5c8d820b01477e122b32eff6dd475343e11229c33d8af3473b22 	1	1	1	0.00004550	0.99995136	0.00000322	0.9999059
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   26 ,   26
Accuracy of Fluorescence = 100.00% on  166 ,  166
Accuracy of Brightfield  = 100.00% on   90 ,   90
