uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776 	1	1	1	0.03388980	0.96595973	0.00015060	0.9320699
89bc1f61e6c3461ba01e447ceb26091383a384e284e74c36bd52630a5da88d3f 	2	2	1	0.00005173	0.00041330	0.99953473	0.9991214
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36 	1	1	1	0.00149617	0.99843198	0.00007203	0.9969358
923aef6d133e4ec184f545a48f30f5a7dd0e8b4fa0ee49c3b6194330c868a6ce 	1	1	1	0.00013230	0.99986410	0.00000344	0.9997318
Fluo-N2DH-SIM+_02_man_seg058                                     	1	1	1	0.00052474	0.99938124	0.00009377	0.9988565
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	0	0	1	0.99657315	0.00182529	0.00160141	0.9947479
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99590760	0.00339118	0.00070132	0.99251646
Fluo-N2DH-SIM+_02_man_seg078                                     	1	1	1	0.00000721	0.99997282	0.00002020	0.9999526
Fluo-N2DH-SIM+_02_man_seg094                                     	1	1	1	0.00009123	0.99981976	0.00008906	0.9997285
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee 	1	1	1	0.00069920	0.99926120	0.00003979	0.998562
79824252cea24c17a9f472b4adb948a8c18e98065df344329aa9081db4563c1c 	2	2	1	0.00014591	0.00007258	0.99978161	0.9996357
13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057 	1	1	1	0.00006979	0.99992275	0.00000766	0.99985296
7244714a6c1843568625957dbfe3230797229d9e281e4221bda2b53586c39cfe 	2	2	1	0.00007903	0.00003878	0.99988222	0.9998032
3700b459ded14c01963e0cd7fdb7678b1bbf4f594c834291b1ba475a02377b14 	1	1	1	0.00017494	0.99978876	0.00003612	0.9996138
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5 	1	1	1	0.00013903	0.99984407	0.00001709	0.999705
b1f5f60a67a54bec866ba4ac6cd5a9500d357eeb420e4e139c42df046f7dc266 	2	2	1	0.00026578	0.00021018	0.99952376	0.999258
3e88a6e39b7e4bbc9abd86c5479fafd0320890f6cf484c8393191fa2d25c7e70 	1	1	1	0.00008577	0.99990749	0.00000678	0.9998217
3ca8181367fc1258a418f7bf5044533c83e02a59c1a96def043295c429c297a8 	1	1	1	0.00083503	0.99884719	0.00031754	0.9980121
00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552 	1	1	1	0.00030575	0.99966675	0.00002745	0.999361
47a3cdfa83cc434b86577d3c76fdf3fc31a34867b58749909da9243ae6a892c4 	2	2	1	0.00014317	0.00026047	0.99959618	0.9993357
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a 	1	1	1	0.00031954	0.99962193	0.00005849	0.9993024
7bf0b670bc674aeebfeaa502c3c7d656                                 	1	1	1	0.00167521	0.99827820	0.00004643	0.996603
e83baf7b66cf4716aa5856e90d71d8003ccef551e9524ad78aa1bec518e2d7ee 	1	1	1	0.00072085	0.99924499	0.00003402	0.9985241
e5f40e6c51f142c485aaafa01407713119c8eb334390456a992d74dbf5255564 	2	2	1	0.00063356	0.00332014	0.99604625	0.9927261
935449848d3a494ebda8bf0ee1f887e37da40885722a4c4ab8ff01e1268b719a 	2	2	1	0.00159722	0.00360047	0.99480242	0.99120194
7d06b4d7c30a43589755a9c85778bc7f                                 	1	1	1	0.00117804	0.99875242	0.00006979	0.9975744
2a196268b9fa4c1f98c47536c93d28d64de2035bc38c4ecfac72c55b8df2a782 	2	2	1	0.00038433	0.00020186	0.99941367	0.99902934
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5 	1	1	1	0.00064219	0.99926120	0.00009647	0.998619
8a489b66d5d24a9c9fbd1571eac92ecc2bf490ac41e848199b31a3d43dae8f87 	2	2	1	0.00021199	0.00030291	0.99948514	0.9991822
1295b82a0c1048c0b451a7a6a2d7ce192b1413476e104945ad5d42caa8800889 	1	1	1	0.00000138	0.99999523	0.00000345	0.9999918
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	0	0	1	0.98760104	0.00854825	0.00385073	0.9790528
4b175773cb9e4454b0d265b1ab66adbb31413f25114643e6ac3058c85265065d 	2	2	1	0.00074672	0.00152011	0.99773329	0.9962132
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	0	0	1	0.97557729	0.00234401	0.02207864	0.95349866
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf 	1	1	1	0.00020565	0.99972445	0.00006966	0.9995188
83350dc1c012489cb1db3ad2a0bced8b7886bc664f954c719c48c85368f50b66 	1	1	1	0.00098495	0.99873859	0.00027645	0.9977536
b8ccf13bfe9d4e6b98980c4d92e249e01c21e977b56d433f8effb08c63be94da 	1	1	1	0.00327672	0.99642253	0.00030071	0.9931458
9978cb69d8194e99a17b8b102c9736b09e5466beb3584e899cf8aafb3a8e5361 	1	1	1	0.00192220	0.99786699	0.00021063	0.9959448
5d01662385d6419b908b42d84947fb29649083e0ee164d43b7ac554820df9ff2 	2	2	1	0.00017926	0.00008028	0.99974066	0.99956137
b82548ab19466b461614e6055aaf49fbc24c03a2d20e65575b680c7c28268807 	1	1	1	0.00034559	0.99962574	0.00002865	0.99928015
a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c 	1	1	1	0.00039160	0.99955809	0.00005058	0.9991665
e7b587bda1654c9e9e40647b0ea69f0f10d317bf1a12496b87f82046b5a0b54b 	2	2	1	0.00036304	0.00155911	0.99807781	0.9965187
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0 	1	1	1	0.00034412	0.99961907	0.00003669	0.99927497
88678981648b184b23b6c04999f29210cbe351f85b61d2bf99e306fd67a2998a 	1	1	1	0.00008477	0.99990940	0.00000583	0.99982464
f28bf30421c047d3bf352c08c2d92a4fac12b69f38784c5a81bcd4dd10af51d9 	2	2	1	0.00422310	0.00284915	0.99292767	0.98870456
Fluo-N2DH-SIM+_01_man_seg012                                     	1	1	1	0.00077320	0.99873430	0.00049267	0.9979611
1b7542428b594d93b24bf2f6eb41bfb4e25280cd0f8c48278b725a1913d42e83 	2	2	1	0.00004457	0.00008227	0.99987316	0.9997909
30f65741053db713b3f328d31d3234b6fedbe31df65c1a8ea29be28146cab789 	1	1	1	0.00008329	0.99989748	0.00001907	0.9998142
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb 	1	1	1	0.00013893	0.99977541	0.00008583	0.9996365
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99643391	0.00277589	0.00079003	0.993658
1e8408fbb1619e7a0bcdd0bcd21fae57e7cb1f297d4c79787a9d0f5695d77073 	1	1	1	0.00029080	0.99967533	0.00003398	0.9993845
a13e2d85f67743b48d6d426bcb743e0ed268b34d3fbb4482a5e11ad4d0159a56 	2	2	1	0.00028799	0.00043733	0.99927449	0.9988372
b1cdd4f9b1994ce4b05a0a177aad552aebe37955423e48cab1b32c9d96ed9240 	1	1	1	0.00089692	0.99907535	0.00002786	0.9981784
76d09437bc914d19ad0de8a218aa0821f87648eb3b7946b19ae8e2dd70a83a33 	1	1	1	0.00032319	0.99964958	0.00002707	0.9993264
303a18b86dd44168aaf58698a4fd880922597861307f4923af8b43eca4aac394 	1	1	1	0.00010975	0.99987793	0.00001224	0.9997682
Fluo-N2DH-SIM+_01_man_seg027                                     	1	1	1	0.00040504	0.99953091	0.00006410	0.9991259
a132c72e95d94a1bb415795890222f69c5dc5e479995481ead9ccbd89c9a03f2 	2	2	1	0.00012032	0.00030923	0.99957049	0.99926126
95c96ed0ba1e4ff6a1bda0b7ea1fd5b8172d8eb1bebf40c49b032995d895854e 	1	1	1	0.00046392	0.99950564	0.00003026	0.99904174
572ee616bab64ca59ad7d00942426c604b53b832c21b41b693140b0f8f72f4bd 	1	1	1	0.00061389	0.99935883	0.00002712	0.99874496
a0b1bb195bf840dab6f5fc5683bdcb45424bf1959ae94d55a9cd19cd425670eb 	2	2	1	0.00043522	0.00342247	0.99614221	0.9927197
1754ce3e441844ddab3fad1d4a55e7e1812f50fa996a4fe28b9e07b5ebea62c0 	2	2	1	0.00009943	0.00003449	0.99986601	0.9997666
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317 	1	1	1	0.00009925	0.99988270	0.00001805	0.99978346
31bde7dd4003492098055be2d5456b015fa109c508d94ee3b141e1cb06723eac 	2	2	1	0.00050472	0.00043192	0.99906343	0.9985587
0fd375d9d0df49fcb257548d37bd51a5b1279789e1414475b1fd3ee868b2fa3b 	1	1	1	0.00027290	0.99969059	0.00003670	0.9994177
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1 	1	1	1	0.00029519	0.99967963	0.00002521	0.99938446
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd 	1	1	1	0.00055924	0.99937838	0.00006247	0.9988192
6c8cabb101ec488597243cc78c4645c4505ef9ae8cad4eeb9c5331810c361057 	1	1	1	0.00027572	0.99969107	0.00003313	0.99941534
8c75497b00db43b89d4a67b78b9c838869dc07054f5b41faa77cbabff396f96f 	1	1	1	0.00258015	0.99726051	0.00015924	0.99468035
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e 	1	1	1	0.00032473	0.99962431	0.00005106	0.9992996
9ad1754b455141ee92e7a26b5a189240d3d5f537b80646119d1a523033790894 	2	2	1	0.00003991	0.00005463	0.99990559	0.9998509
Fluo-N2DH-SIM+_01_man_seg013                                     	1	1	1	0.00037002	0.99955666	0.00007325	0.99918664
c1cebf845b80498fb1fcef95e96fac722498fdca53dd4eeab09c358710f9a878 	1	1	1	0.00134378	0.99863815	0.00001784	0.99729437
b95555f249c34140914e50e884957dd3f172816432db42229f9f83966ad4c4af 	1	1	1	0.00006362	0.99993181	0.00000444	0.9998682
ae7df62529cd42c39db6aa347bcd684b4805437f4bd54840af8363f7e16142c8 	2	2	1	0.00520677	0.12139370	0.87339956	0.7520059
560e81c547a147ecba6792195827f65425f30907de374696aa64f9b0ed51af79 	1	1	1	0.00061661	0.99931502	0.00006809	0.9986984
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089 	1	1	1	0.00018535	0.99975824	0.00005627	0.9995729
27858dc62aa14cc0afe237c87ec46f93061e1a7015064fedb8a3c7b35a041bc2 	2	2	1	0.00013537	0.00086508	0.99899960	0.9981345
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844 	1	1	1	0.00024339	0.99974304	0.00001350	0.9994997
b2f05779f1004d98befa83fe7543a5bdcc517341b403440db0b778f46705fc0b 	2	2	1	0.00175215	0.00061322	0.99763483	0.9958827
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99590951	0.00307331	0.00101726	0.9928362
8d1c1ae5bb2e4a9d86da666598b6333444e6e19c550d435ab3db7f1400265d88 	2	2	1	0.00045359	0.00138648	0.99816012	0.99677366
f09df4056f084d00b2c63fd7a15f20477ece64f01c404cd7a658b42b6fe2280a 	1	1	1	0.00001152	0.99997663	0.00001202	0.9999646
9ca874d63f674cfdada467b63f23ebfe7f4abf99602d4ea4818f5091a4969ea8 	1	1	1	0.00000416	0.99998808	0.00000762	0.99998045
966f7c4e6cdd419580a908b97ae67bf81aeaa3ea153441f6a0bd2eafbd81e2df 	2	2	1	0.00024577	0.00012924	0.99962479	0.99937904
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99821156	0.00132674	0.00046169	0.9968848
20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582 	1	1	1	0.00013860	0.99981785	0.00004362	0.99967927
d949e5b4c70640b5867d75e6dec4a7b08f2b2cf81d7e4cfa94020871fa203cc3 	2	2	1	0.00005855	0.00011301	0.99982834	0.9997153
4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149 	1	1	1	0.00036266	0.99959904	0.00003842	0.9992364
correct =    279
total   =    282
Total test accuracy    =  98.94
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   20 ,   20
Accuracy of Fluorescence =  98.00% on  176 ,  179
Accuracy of Brightfield  = 100.00% on   83 ,   83
