uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
d968b9361c5a4795b6225b81fd78bb054b292212b5664593a0c87b950084aa4d 	1	1	1	0.00002265	0.99995804	0.00001937	0.9999354
1a647c913a0a441db391b9198c46f04bc3948e9e73624bb8af67f54d0c984e52 	1	1	1	0.00050918	0.99938887	0.00010199	0.9988797
ff43273035544f59926218679ac6c6740e798b608e2e4dd4be6f9f5133d96ce4 	2	2	1	0.00004193	0.00001475	0.99994326	0.9999013
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993 	1	1	1	0.00003119	0.99996281	0.00000625	0.99993163
1df40d64ed9340f1a15b3d58f511a406a0fdfc219b66451e8fb10d8a41621794 	2	2	1	0.00036110	0.00020203	0.99943703	0.99907595
cfa25f1aa6854f31836b4aaf69ceca7b0344d486632443dab68b729741832dc4 	2	2	1	0.00023804	0.00007854	0.99968344	0.9994454
cf2c21f5ba3a43339ffee394d2bfbd2849f8c8f7389a4a8c8cc101d87f57e556 	2	2	1	0.00031116	0.00043617	0.99925262	0.99881643
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2 	1	1	1	0.00020023	0.99975497	0.00004498	0.99955475
ac09f467d5e746a3be5e9956ee22e4a8d66a0512100440119a4e2e1596d954bd 	1	1	1	0.00042419	0.99951088	0.00006523	0.9990867
b5f881a6a868465596cceca5f02a541e3458cb37025b4bdc974a5ab571e86c7a 	2	2	1	0.00013762	0.00005331	0.99980927	0.99967164
8c9fc0588f6743858c0ce07248a84c315459e35f0df147009a06daed2a60f309 	1	1	1	0.00032049	0.99959618	0.00008320	0.9992757
Fluo-N2DH-SIM+_02_man_seg120                                     	1	1	1	0.00002323	0.99993658	0.00004029	0.9998963
3b2decbea32a46d58cbf3382f9f971eb5f4be289d8a5497194aa7e7d7873ab0b 	2	2	1	0.00232411	0.00030987	0.99736607	0.99504197
77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2 	1	1	1	0.00053810	0.99939603	0.00006576	0.9988579
7d44ff7d7f514d32afc99620befaa30c7e5f6a1711734b56991f3d008964c75a 	1	1	1	0.00015028	0.99981308	0.00003661	0.9996628
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e 	1	1	1	0.00090209	0.99883527	0.00026245	0.99793315
13092925fef64531a658cc9dc17dd482fb45aa79d8334e05aaa9a19be578e434 	1	1	1	0.00032942	0.99960572	0.00006454	0.9992763
c6462b3ee9194e0d9e3d9db1ab7dfc4662a2d071eb23411e85454206ecfa00a1 	1	1	1	0.00018374	0.99973112	0.00008531	0.99954736
96c02157851640febf3582e050329e9a0b73298a841e490ba9fd72ffb53cb454 	1	1	1	0.00037764	0.99961716	0.00000496	0.9992395
c66d86cc8fa242cd9aeb880b3576d746393a5843088a4233ab517534dc32724e 	2	2	1	0.00000712	0.00000149	0.99999142	0.9999843
Fluo-N2DH-SIM+_02_man_seg084                                     	1	1	1	0.00003723	0.99992037	0.00004234	0.99987805
f71404b766d4420999621d31350c98177a9abda190da49dea61381d8610cd565 	1	1	1	0.00093469	0.99900150	0.00006397	0.9980668
441a336ca9eb475493a229457158c62ed771708f8b304e6db8bfe1b4704d9561 	1	1	1	0.00033316	0.99961430	0.00005263	0.9992811
1d89b3ff00ec489b8c98be0593c12962af1cbd7b49d042d29efd820cb3c38a9d 	1	1	1	0.00057230	0.99940079	0.00002710	0.9988285
Fluo-N2DH-SIM+_02_man_seg138                                     	1	1	1	0.00012527	0.99986744	0.00000737	0.99974215
f7937d5dc8e547d7a41568a35295cae5324a92a60fe74b4f9c85cbad4113ca16 	1	1	1	0.00191730	0.99799931	0.00008338	0.996082
2f929b067a59f88530b6bfa6f6889bc3a38adf88d594895973d1c8b2549fd93d 	1	1	1	0.00087255	0.99872577	0.00040146	0.9978532
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	0	0	1	0.99599594	0.00302384	0.00098011	0.9929721
8166da8a1bea4cc8bf55c0ca96962c3fd9211ce66f2f4f5b9be990d91ddc0841 	2	2	1	0.00244119	0.00055642	0.99700236	0.9945612
afd68675449f41fcbf7e0dba5acd36e55f004e511ce147d889e86f173840730c 	1	1	1	0.00000204	0.99999237	0.00000599	0.9999864
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7 	1	1	1	0.00005309	0.99991322	0.00003396	0.9998601
Fluo-N2DH-SIM+_02_man_seg049                                     	1	1	1	0.00072342	0.99851388	0.00076290	0.997751
da6702f0d8e64be8a5165d75fce10b257ccea6beefc740d582c1055e0c0a5188 	2	2	1	0.00055180	0.00051970	0.99892867	0.99837685
92a7e78acc6b4d4dbf2f7ea8f6483abd578e75c063ba49cea9d68deefa239e12 	2	2	1	0.00017024	0.00003358	0.99979639	0.99962616
Fluo-N2DH-SIM+_02_man_seg146                                     	1	1	1	0.00010665	0.99977541	0.00011786	0.9996576
0b4f902309db4db1b8ea809f6fd47704e111dbd6ce66476780e5b7e06c962d56 	2	2	1	0.00053605	0.00060614	0.99885768	0.99825156
886bcbd5a9fd4cc5bc3b7c85254b1561cd32df90228b41868c7e5a14d3d8e993 	1	1	1	0.00003974	0.99995565	0.00000492	0.9999159
31fc94c96feb475b8a5fb4ad1fdd8678576ef17461b64401be3c8c75d3209315 	2	2	1	0.00124779	0.00080457	0.99794739	0.99669963
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7 	1	1	1	0.00014013	0.99979925	0.00006062	0.9996591
7c98bf2b3c7945b2b4e072fc6c62e1efdf9e41183f824ad795f3135e67f3ab8e 	1	1	1	0.00044332	0.99949038	0.00006617	0.99904704
Fluo-N2DH-SIM+_01_man_seg046                                     	1	1	1	0.00005010	0.99992037	0.00002948	0.9998703
aee8671ed10649fe9704bccddf7180b452e7c73f9d8d4fb0b9adabeade2eb7b5 	1	1	1	0.00029582	0.99966532	0.00003876	0.9993695
5e742925da23453086a2d78fc8956e94a9e073d0755a477a961978c4c6c2cee5 	2	2	1	0.00016072	0.00004682	0.99979258	0.9996319
f3c8019852794dd897cb2e614a939a8022f998155a424a9a8e02b0826ed572e4 	2	2	1	0.00038668	0.00017648	0.99943703	0.9990504
5a402dca36c448efa5fcea416ee505741cd95f2b103b4e2b882a28fbd7b995aa 	2	2	1	0.00027922	0.00014384	0.99957716	0.9992979
0a468a484bf64162855db6fe56762b461daf6e36067e4c93851237a860d9d6c9 	2	2	1	0.00072833	0.00027563	0.99899626	0.99826795
0acd2c223d300ea55d0546797713851e818e5c697d073b7f4091b96ce0f3d2fe 	1	1	1	0.00003210	0.99996090	0.00000709	0.9999288
6b6b074c60a247dab89f6a7788c7fa2f50e17401df664c7cad1c0db41b435db2 	2	2	1	0.00147792	0.00058103	0.99794126	0.99646336
6a3725dbc9a24bf2bcf89c7126114d38428472a13dda4b0a9512126d9873cfc2 	1	1	1	0.00026248	0.99968678	0.00005064	0.9994243
ab79317ae837485f9f1944db8e6908c6                                 	1	1	1	0.00032918	0.99961859	0.00005248	0.9992894
ebcaace7e5f54106a89a8b7aa9ede193fdd2d9cac97e4149b47b289bd38a10ad 	2	2	1	0.00003382	0.00000663	0.99995947	0.9999257
d717f618391f41b7982977a16e77327f97d453d34c9d49e09e601da36bef74e4 	1	1	1	0.00103475	0.99885911	0.00010622	0.9978244
ebdbb22b8b5c469d981069d4e7212239de4d93d2ab304e8b8858b9bf659c7889 	1	1	1	0.00023199	0.99974638	0.00002179	0.9995144
84dca0c6b7964006bfbb1526178e8becda7aee31b7a245ceb9464364d4246edd 	2	2	1	0.00139832	0.00041869	0.99818301	0.9967847
Fluo-N2DH-SIM+_02_man_seg087                                     	1	1	1	0.00007804	0.99988651	0.00003566	0.9998085
3260ff690e17430ba7d80034b24748e9a20c5a0b40014b2481d868ea0c6ff472 	1	1	1	0.00022036	0.99973065	0.00004906	0.9995103
dc65336b85284642b964ef43a72fd051                                 	1	1	1	0.00018030	0.99978209	0.00003767	0.9996018
d10d64ab5ed6406ca481a9b0e0b9a8c479f6d3c828ce4c74b6375588088e02de 	2	2	1	0.00066776	0.00003683	0.99929547	0.9986277
Fluo-N2DH-SIM+_02_man_seg061                                     	1	1	1	0.00000990	0.99998569	0.00000401	0.9999758
70afca8ddeb1422593beb95364db11742bf08bd5168a410784ae3ad5912746e7 	2	2	1	0.00005722	0.00003588	0.99990702	0.9998498
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241 	1	1	1	0.00008403	0.99989414	0.00002169	0.9998101
22f5e22b121f412091a9954fd37a388caa3c64008822469f8e186eaa4514e374 	2	2	1	0.00082183	0.00235481	0.99682313	0.99446833
a274df101fdb476ebeb5940857f3591066d85cb366fd4874a5c75bb1e8cd7c08 	1	1	1	0.00005648	0.99993610	0.00000748	0.9998796
e83cc5bcd0b24162a826b16c96baf15e361f3ab347824f6eb6986f7894329cd1 	2	2	1	0.00008739	0.00001889	0.99989367	0.9998063
62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461 	1	1	1	0.00007671	0.99988079	0.00004270	0.9998041
049382264bf64ace86558e1f9c2fd9cd310b712e8a6a4c29b973fafeacdd69c6 	2	2	1	0.00018696	0.00008755	0.99972540	0.9995384
3c82e4b63d2d4bd683ffcdbb53b020affe852aa9c9644ad1b6fd182933b63b4c 	1	1	1	0.00002342	0.99996901	0.00000782	0.9999456
Fluo-N2DH-SIM+_02_man_seg050                                     	1	1	1	0.00014332	0.99973875	0.00011795	0.9995954
cf61ade4ab514c29aa784a546e0e10d74ffcb6633517478d9d26ad05ae0e7482 	2	2	1	0.00003466	0.00001536	0.99994993	0.99991524
f58e7130b05547c1982d70e47c8c62f32afa4dcfb4be49a6999ff87000d43c3d 	2	2	1	0.00023898	0.00008189	0.99967915	0.9994402
80588849792b4872b1c27d83f1aae20d3161dee669ca4e72804f926ff09a12df 	1	1	1	0.00005951	0.99991798	0.00002258	0.9998585
78_RLM_YR4_512x512_5                                             	0	0	1	0.99956334	0.00013915	0.00029742	0.9992659
Fluo-N2DH-SIM+_01_man_seg043                                     	1	1	1	0.00001374	0.99996901	0.00001712	0.9999519
Fluo-N2DH-SIM+_02_man_seg090                                     	1	1	1	0.00006738	0.99985504	0.00007789	0.99977714
b61d3fb0d0ebbee018346e0adeff9e9178f33aa95262779b3c196f93b4ace895 	1	1	1	0.00036254	0.99950993	0.00012757	0.9991474
3d48460e4e9e4ce8a8c26fa78cc6270d0a916d75f4394b9b9b317e4c7bcd0142 	1	1	1	0.00009307	0.99988174	0.00002499	0.99978864
35cbc6d5c51c48bea36b14a31aebebcf6b6f91660b654ac8aef5efbc370cb233 	1	1	1	0.00121559	0.99859291	0.00019162	0.99737734
1bbc875a5c2a40858389cce59f7d4429dc5c3cd1b0eb4efa85a0afdd1013f6af 	2	2	1	0.00012659	0.00004329	0.99983025	0.99970365
903b5bb4ba144696806b1fdd5aec7ca95fba2ad60a7244b49e3ab5435cb92d17 	1	1	1	0.00005895	0.99993563	0.00000534	0.9998767
ff805ebb15714d4fbf455c93524c5e93c391895cd6ab4264af10b22eaf20f9fa 	2	2	1	0.00005755	0.00001823	0.99992418	0.9998666
4e31aff086e84a43b216982f2c279ea0def535aadb524539a9a228c4a5c7d265 	2	2	1	0.00026983	0.00009562	0.99963433	0.9993645
141b3393085a40dea4efa833f160aaca74a34fc946d045088ca0014298374d9b 	1	1	1	0.00014192	0.99981785	0.00004030	0.9996759
65160d70fdfc4878a017191234338cc047a5d0fbb6014499b05976741d3d198a 	1	1	1	0.00009238	0.99988461	0.00002313	0.9997922
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa 	1	1	1	0.00007155	0.99991083	0.00001794	0.9998393
0b97923d9f484708b0a206f5071fc160af4e7c4824a74f44bc011a5d53188846 	2	2	1	0.00005608	0.00000852	0.99993563	0.99987954
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  160 ,  160
Accuracy of Brightfield  = 100.00% on  100 ,  100

