uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229 	1	1	1	0.00005464	0.99993658	0.00000883	0.9998819
0ccc4d886f9540498fa83674ad675d45fb37cac835ce418bb5002f0385ce3e8b 	2	2	1	0.00014392	0.00003464	0.99982166	0.9996777
68426b1c84364c179969ddc91f41c0b98bcd34a3024c4260b86593caa6bfd16a 	2	2	1	0.00004097	0.00002898	0.99992990	0.99988896
169cae7303104cafa308f89c5bb16dd00fee3f194dfe43189081018ec815ec0d 	2	2	1	0.00020584	0.00016226	0.99963194	0.9994261
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99971443	0.00019553	0.00009018	0.99951893
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220 	1	1	1	0.00000121	0.99999714	0.00000147	0.99999565
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.99931073	0.00057186	0.00011747	0.9987389
96a3ac218f40460b8e7a1f76e30b4cc55c5d36a20038439f9e25d00b5c71e084 	2	2	1	0.00005733	0.00004729	0.99989557	0.99983823
e327835cff534add9d95c6038430b1cac8795b5400ef4bc28324761ea58e56ac 	1	1	1	0.00000016	0.99999714	0.00000247	0.9999947
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99970061	0.00012368	0.00017563	0.99952495
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99982214	0.00006006	0.00011764	0.9997045
d0f1e2e783af479d86d7d1464883ca8cb104c4997d074d4c9652d796e0502faf 	1	1	1	0.00041109	0.99955380	0.00003516	0.9991427
96aa04a47f5844529cf3e08608043a5310bbd10bfb1c440abf630240929abb59 	2	2	1	0.00000676	0.00008989	0.99990320	0.9998133
f563f8c6145c4498ad520f8115b64da9e6039e56fc274bf58e17bbc7dd66d647 	1	1	1	0.00000772	0.99996567	0.00002647	0.9999392
48c6714f4c8d4ae0a980a19c769ddf50d51a77b35c6443a2b5b04e8dda49eee2 	2	2	1	0.00019418	0.00003828	0.99976778	0.9995736
a7f297755e634ed0b18154c164a354f2be0cc1b2961b456d9a6418a6bef0a085 	1	1	1	0.00002774	0.99997044	0.00000202	0.9999427
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f 	1	1	1	0.00001421	0.99998379	0.00000176	0.9999696
345f3c93e1ca44f9b617b0beb50b2c7f9566b64d5ef740ecadcf6504bfc24574 	2	2	1	0.00002274	0.00000549	0.99997187	0.99994916
25ff37fb8c8d4fa0922d07fada199fda8dc129505bab4c7796a9762f6aa537b5 	1	1	1	0.00006625	0.99991751	0.00001641	0.9998513
8abf8e96d37c4f86899a4c8261006e1c5a1f82e661044ed5b97d04e143171cb0 	1	1	1	0.00000011	1.00000000	0.00000023	0.99999976
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99991322	0.00001588	0.00007078	0.9998424
9fa0695b0e154c5595a658abebc4ce9b28a796c3ccbe47389a09dbbe74b9d585 	2	2	1	0.00002183	0.00004305	0.99993515	0.9998921
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1 	1	1	1	0.00008326	0.99990749	0.00000901	0.9998242
f21a9b65e28b49428de1a6883ad6d11f22b1486f2adc4980a8d93ccaf075d67d 	1	1	1	0.00001132	0.99998665	0.00000186	0.9999753
12dccca3a96f4491bd9eb9da74bd915e53a8bd8ace4f4c01a215106fe20af1a0 	1	1	1	0.00013662	0.99985790	0.00000564	0.9997213
113ae5b5cd4441908f38e3842e8c7430a44149e2499d449394384e1670c8485e 	2	2	1	0.00000513	0.00000082	0.99999428	0.99998915
78_RLM_YR4_512x512_14                                            	0	0	1	0.99776566	0.00050573	0.00172884	0.9960368
de9482de23324921b95477cec59c76ab605bbc2b5c4146fea3875ff0557cffe0 	2	2	1	0.00001556	0.00000683	0.99997759	0.99996203
b0f05caf5c15448cb7f6a0a00edf01d0397a4953660747baa90ea2c2874ebac7 	2	2	1	0.00003704	0.00001376	0.99994946	0.99991244
4904010f2e7848748e09d23fc2577b331e8059edb3fd47bcb093a51b740dc69d 	2	2	1	0.00004761	0.00000714	0.99994516	0.99989754
35ca5f142a7d7a3e4b59f1a767a31f87cb00d66348226bc64094ee3d1e46531c 	1	1	1	0.00034029	0.99963576	0.00002390	0.9992955
Fluo-N2DH-SIM+_02_man_seg127                                     	1	1	1	0.00002121	0.99997711	0.00000187	0.9999559
c05479e331084aa6b66d9e1e01025cf95557a3382a37441689f52a83dd12ef64 	2	2	1	0.00000549	0.00000108	0.99999332	0.99998784
a815a986800a95de0957116c6585deea8ffb6ee09ad00ccc687306937ac698d0 	1	1	1	0.00037282	0.99954045	0.00008656	0.9991676
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6 	1	1	1	0.00004245	0.99995613	0.00000141	0.9999137
e3efc8fb2f924c7e895d691c48ca6a46d92319c1cfe542bd8c9f794c9bd8dfdd 	2	2	1	0.00003258	0.00001418	0.99995327	0.99992067
615f05f01b0f410184cd51dcfaecd98dd6e3b356c6014bc192153da9abf31925 	1	1	1	0.00000213	0.99999809	0.00000028	0.99999595
3df203d01bdf431fb584817d4737f0bf198547d88d034175b942d0446fde91a4 	2	2	1	0.00001587	0.00000505	0.99997902	0.99996316
d2bc52edb4c24e948c4926e5cd7beef0cf1967c6136f47309aac8cfa0c2d39ef 	2	2	1	0.00002215	0.00006406	0.99991369	0.9998496
b3a9f4c9035a0df7e033b18c63bfb0f0d87ff5a4d9aa8bdf417159bb733abb80 	1	1	1	0.00003774	0.99995804	0.00000403	0.9999203
bc4203c9b409421fbe9a1aaffaa1bf319d118d69161d4c4e9ff29fd41f196999 	1	1	1	0.00000547	0.99999428	0.00000077	0.9999888
7c318172e976ae5a962c9c7a4e9fe46d7fb985765ddd3a3e2108e893a90b92b2 	1	1	1	0.00016847	0.99982643	0.00000538	0.999658
4b1ed89f7fc540809aaa76b341f06c37                                 	1	1	1	0.00000160	0.99999237	0.00000615	0.99998623
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc 	1	1	1	0.00077669	0.99912393	0.00009920	0.9983472
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99999142	0.00000218	0.00000616	0.9999853
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb 	1	1	1	0.00000454	0.99999046	0.00000478	0.9999857
8afc1521280b4faea6dad6800981c54df5697ceeda6843a390057e59eec20632 	1	1	1	0.00033899	0.99965388	0.00000729	0.9993149
67218608607d4de9a2677d6fd083ab1784ab95bd69f0429ab9bd95850fe1ecb9 	2	2	1	0.00002489	0.00001704	0.99995804	0.9999331
0745f7e8d8a04834bdf14397dad8b77b7212137dd1b743ee8fce7be8851c7f6a 	2	2	1	0.00008026	0.00000937	0.99991035	0.99983007
402b0db96295460cad7df08017b1239c671d71a644c849e5b27c4c50f7cae249 	2	2	1	0.00005704	0.00005043	0.99989271	0.99983567
05a8f65ebd0b30d3b210f30b4d640c847c2e710d0d135e0aeeaccbe1988e3b6e 	1	1	1	0.00016573	0.99981070	0.00002385	0.999645
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	0	0	1	0.99993753	0.00004679	0.00001557	0.99989074
bdaa93389c5a4d6c92dfdb8c25411a2851e616e016dc490fa1c0cd20568c3f70 	2	2	1	0.00001441	0.00000653	0.99997902	0.9999646
9f668701f33849ffa4e55e16d9ea719582c43aaaf3a34fd1b86f7bd000860e01 	1	1	1	0.00000260	0.99999428	0.00000348	0.9999908
28e3c9dde33e4129a9c3a2a30f5941e047d1c7983519472282a0efdc0595a2c9 	2	2	1	0.00001459	0.00001497	0.99997044	0.9999555
efbfcf837c694152a2fe3bac2f697bf5937d3e44696a48469349e32150cc5bc0 	2	2	1	0.00005593	0.00001086	0.99993324	0.99987733
3e5c0d10ddf34c8fad18a3a2a335f591ae335f9be18942dabb1fc6436e276b6e 	2	2	1	0.00017588	0.00010326	0.99972111	0.9995452
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f 	1	1	1	0.00006287	0.99993324	0.00000413	0.99987036
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c 	1	1	1	0.00004863	0.99994564	0.00000576	0.999897
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99992466	0.00003682	0.00003860	0.99988604
a87ed387fb93426ea7699662a0dc7c97e3b5598c806248c8b93ad5aedbb5630e 	2	2	1	0.00008002	0.00190001	0.99801975	0.99611974
bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6 	1	1	1	0.00001154	0.99998045	0.00000787	0.9999689
6962f8b8d7f3418f9357e455305914d454277ad7ab5649e4aabb928cf495c71b 	1	1	1	0.00051907	0.99938697	0.00009377	0.99886787
Fluo-N2DH-SIM+_01_man_seg058                                     	1	1	1	0.00000032	1.00000000	0.00000003	0.9999997
c2a244ee92264b96a14db5561e4095fc46c768780b424f2688bae32df582c479 	1	1	1	0.00006373	0.99993324	0.00000283	0.9998695
c692ffcde3274a5388520ce6778af12b7f26d4ccc4864f1f854c30ee499be9f4 	1	1	1	0.00088907	0.99907678	0.00003394	0.9981877
c225016ed9674b5d94552c0d4eca097e                                 	1	1	1	0.00001536	0.99997997	0.00000487	0.9999646
dfb6fcca1df9497b9e3ff4fa5deaf94f802977f48cd84abb93422e87f754fa65 	2	2	1	0.00007328	0.00016118	0.99976540	0.9996042
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99993277	0.00004922	0.00001815	0.99988353
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c 	1	1	1	0.00000454	0.99999332	0.00000189	0.9999888
8a15a9d8f19e4a33a0a3c41042a061e0                                 	1	1	1	0.00030110	0.99969202	0.00000689	0.9993909
828b6d0d68a14dd99125d59b433f5cca4597a1afe7e24f09b8b3d7f369b4e91f 	2	2	1	0.00000283	0.00000215	0.99999523	0.9999924
87e489b0f03d41e1a6fb3506ba80d18cfc3b29eb002b4b90b44f419ca97ff3d8 	2	2	1	0.00002506	0.00005091	0.99992418	0.9998733
aee23a80cf2d4e5ca71686a8820b90aeedd78cce16bd450794b2c7a9ef578645 	1	1	1	0.00000788	0.99999142	0.00000065	0.99998355
f60f21d74dfe4eec94cc7360bc5c5ffa6a8d7bde986d4e139d2a769fb4e4bcff 	2	2	1	0.00000890	0.00000210	0.99998951	0.9999806
72837ec2a08a4fc19e2dc5afc3ba9371c298e1ac476b436cae8e0a9227bef13d 	2	2	1	0.00006761	0.00003903	0.99989319	0.9998256
169355a19cc44e479f6b0c0571f1b3395d6c592239ec4348a7ca68e1232b111a 	2	2	1	0.00002510	0.00001228	0.99996281	0.9999377
f2bf43712c76410a9e6724caae7957623fee3eede4224080a2913414727342fc 	1	1	1	0.00020773	0.99978447	0.00000763	0.99957675
Fluo-N2DH-SIM+_01_man_seg016                                     	1	1	1	0.00004063	0.99995852	0.00000091	0.99991786
9a2a602f03784b86ba307b05d51e30889e08c3aacd59473a974608a18e07f50c 	1	1	1	0.00029336	0.99968964	0.00001695	0.99939626
61d50e1fefa64ad6bb05288d6215ed18e0685103e9b3471c93b91b05d9c10b27 	2	2	1	0.00000252	0.00001094	0.99998665	0.9999757
8353ba4e18ef4519858594e95e0726f463733e3bc1c84c7f97f67322a6b9bc7f 	1	1	1	0.00002682	0.99996853	0.00000475	0.9999417
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99993801	0.00005306	0.00000893	0.99988496
40b9f382b0744583aaf924d4c006009d651a40216a8b4ad3aac0570142af90b7 	1	1	1	0.00001731	0.99997234	0.00001036	0.99995506
c78a5fc39fba4aa3ba63bf0af2d0204f                                 	1	1	1	0.00000015	1.00000000	0.00000042	0.9999996
4f8b1c8b79964fa592effcee40be5a22cb79f4e01027479eb603e7e7eeed161e 	1	1	1	0.00002590	0.99997091	0.00000350	0.999945
7e6da1f2f5e24579a1be43b96fcef4fd6c3e8b89b5314142a9f0d55216b098b7 	2	2	1	0.00000636	0.00000052	0.99999332	0.99998695
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48 	1	1	1	0.00006793	0.99992466	0.00000767	0.9998567
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   32 ,   32
Accuracy of Fluorescence = 100.00% on  167 ,  167
Accuracy of Brightfield  = 100.00% on   83 ,   83
