uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
8dac64cac31942ef8daab82423d9bb6177eacb4f640845d4be7d6bf48112fb17 	1	1	1	0.00002380	0.99997616	0.00000032	0.9999524
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b 	1	1	1	0.00002183	0.99997616	0.00000201	0.99995434
10eaed5cc4df4e349354c3a5d89d1ef8ea26aca6c80740a8853d1ed38d002516 	2	2	1	0.00009641	0.00002135	0.99988222	0.9997858
0e57b54fd8f246b1921edc6aea41f75ee55ab07c99bb47cfb87db1f61b404989 	2	2	1	0.00022362	0.00002879	0.99974781	0.9995242
80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c 	1	1	1	0.00002665	0.99997139	0.00000197	0.99994475
25498704b9b64dae854499441ea37ab2eea7f4ef0c974971bd47baa04b488def 	2	2	1	0.00255252	0.00002251	0.99742508	0.99487257
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	0	0	1	0.99930930	0.00056560	0.00012496	0.9987437
Fluo-N2DH-SIM+_02_man_seg114                                     	1	1	1	0.00000162	0.99999714	0.00000163	0.9999955
c5235d51e01d435a90e540de5bca3d5a1bcca2d2f8484f7fae818b078b206752 	2	2	1	0.00002235	0.00000120	0.99997663	0.9999543
5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590 	1	1	1	0.00005193	0.99994516	0.00000268	0.99989325
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367 	1	1	1	0.00002663	0.99997139	0.00000198	0.99994475
0c230069be1f4d0180011646f6dd61bb7f016d2f613f45d591045928c0ffa2f1 	1	1	1	0.00013940	0.99985981	0.00000098	0.9997204
Fluo-N2DH-SIM+_01_man_seg049                                     	1	1	1	0.00008506	0.99991417	0.00000031	0.9998291
a8cec04e3ba14e6fa2a9cb2e1fdcc44815b45f69bb5b4451bf0197c12b85d66d 	1	1	1	0.00000007	1.00000000	0.00000012	0.9999999
dca5e48fcca94de49c3a41b1a85b3fbcf35709a3ba4d45daa6e2bb8110e64130 	2	2	1	0.00051751	0.00002719	0.99945509	0.9989376
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	0	0	1	0.99959141	0.00019401	0.00021451	0.9993769
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	0	0	1	0.99951851	0.00021780	0.00026351	0.999255
6fb82031f7fc5f4fa6e0bc2ef3421db19036b5c2cdd2725009ab465d66d61d72 	1	1	1	0.00001112	0.99998856	0.00000072	0.9999774
553c5d669e0440789c0f33bef410c7845548c6788b35407b8219951f14c97a1b 	1	1	1	0.00002290	0.99997616	0.00000101	0.99995327
8ef0a355af33453aa65e07ea5d6a17aeb18dfa44250d4f5d80354ae8b91499a4 	2	2	1	0.00000535	0.00000166	0.99999332	0.99998796
48da29d63546435dacc30a24c98215232a1014f82ce1401bb4a75556956c4c12 	2	2	1	0.00137439	0.00024869	0.99837673	0.9970023
dc3af62c7623450fb96543cbb79a6ccc95830e09bb4c4d12ac06146247fa2583 	2	2	1	0.00001624	0.00000259	0.99998093	0.9999647
94f33b20c4384c99b2ec85e2daaa33a5ad4b419ad5c24c289dbd15b6037e8815 	2	2	1	0.00010631	0.00001171	0.99988222	0.9997759
c7cca3c095e648038fa0a8bc77e325d5fe5e55aeba42406686a5a999982eded1 	1	1	1	0.00002604	0.99997330	0.00000056	0.99994725
0b55a06136ff4758a3196b373626b33421726b98433c4a79ac159ac9cca26d1c 	1	1	1	0.00001274	0.99998665	0.00000074	0.9999739
cb5cd2774825465da296871b7eeff88a6ce4faf2a94a41be8fff79c5c1f08d38 	2	2	1	0.00008481	0.00000888	0.99990654	0.9998217
814b4a9774eb4a1faf60867988ba459f16f8057752394cd9a5bfbed51b5e01bc 	2	2	1	0.00006130	0.00002338	0.99991560	0.9998543
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae 	1	1	1	0.00032718	0.99967057	0.00000227	0.9993434
Fluo-N2DH-SIM+_02_man_seg119                                     	1	1	1	0.00006820	0.99992704	0.00000473	0.99985886
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99960810	0.00022504	0.00016674	0.99938303
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3 	1	1	1	0.00000019	1.00000000	0.00000007	0.9999998
c38a60fa384048348d9703fe4984264b997df12f44814558b7f37647c8984f1c 	2	2	1	0.00003839	0.00000456	0.99995708	0.9999187
a958d06e91e84091afc33c93159352529eb6ecb17c7447e7b7c85b479293ea60 	2	2	1	0.00093049	0.00000598	0.99906343	0.99813294
f96aa02f6f7a421185979e7a79b152dcd78cb647f5e546dbb0e04b1ad7d13756 	2	2	1	0.00013283	0.00002884	0.99983835	0.99970555
a5eb96fa8c7d41d1bd513d86f364b336024caa172a12457a84f1e14a6195d909 	1	1	1	0.00000151	0.99999619	0.00000225	0.9999939
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99997187	0.00000593	0.00002245	0.9999494
bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b 	1	1	1	0.00008127	0.99989653	0.00002245	0.9998153
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8 	1	1	1	0.00000777	0.99999046	0.00000171	0.9999827
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.99985027	0.00006986	0.00007983	0.99977046
5a5a691bb6034c6e923419f225a576607b45e5148b5348f8b77992b8eb519106 	1	1	1	0.00001032	0.99998665	0.00000297	0.99997634
7fbbb27dfb1d45d8a12f35d3f20600cf86a6614abba84cf398135b81d38d617a 	2	2	1	0.00009757	0.00000578	0.99989653	0.99979895
Fluo-N2DH-SIM+_02_man_seg131                                     	1	1	1	0.00002513	0.99997425	0.00000091	0.9999491
623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1 	1	1	1	0.00020316	0.99978971	0.00000701	0.9995866
a64c51963d534960b6f239b2e1e91904b236a98dec614eb4a84b0ab68551e2e8 	1	1	1	0.00004534	0.99995422	0.00000091	0.99990886
81dc87e8c6a041aabb9a903317948013ca422a62d28a4f85965ce65c1f0e1829 	2	2	1	0.00002758	0.00000592	0.99996662	0.999939
80d22238e2684d6794f3079fbcd62b4ba328f8f1d0bf46d5a7a82df9b4718292 	1	1	1	0.00011828	0.99987936	0.00000224	0.9997611
2b7a581b9ef54d938facc8f47533d8b2d19691d5d0e448a68a726783aeaa979c 	2	2	1	0.00000651	0.00000019	0.99999332	0.9999868
7ac468eb217b7058d22c1711285d21949b4121bf3fa3217e3e51453666ebecff 	1	1	1	0.00013408	0.99985647	0.00000964	0.99972236
a4c729efb5059893a8b62c7abeba171cb516836f8a20468f6b176dfe2f6f84d1 	1	1	1	0.00002006	0.99997902	0.00000069	0.99995893
a654418f44a2438695c13544a303d9e68d1a8ec4be014c3581feea6a6da7a9b7 	2	2	1	0.00001263	0.00000104	0.99998665	0.999974
ac41dfe5d98e4dc0bbd80699f5eeb94378a9b9b366954e84929d6379c292d497 	2	2	1	0.00000285	0.00000216	0.99999523	0.9999924
483b89aa683542f1c63e62f5f71ae8ae1f959caf1c379cd61230a71cd1036732 	1	1	1	0.00010836	0.99988794	0.00000394	0.9997796
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1 	1	1	1	0.00013812	0.99985409	0.00000787	0.999716
c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1 	1	1	1	0.00000118	0.99999714	0.00000148	0.99999565
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99767476	0.00194132	0.00038370	0.99573344
315ca84c9f8e41b58ec4ace0483b3e63e0eb1ac3f9274084b3b14c7d845864df 	2	2	1	0.00009656	0.00000600	0.99989748	0.9998009
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99997234	0.00001286	0.00001491	0.99995744
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99996948	0.00002141	0.00000895	0.9999481
Fluo-N2DH-SIM+_01_man_seg041                                     	1	1	1	0.00012439	0.99986076	0.00001478	0.99973637
8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53 	1	1	1	0.00000361	0.99999523	0.00000150	0.9999916
bc472f81964348e7acdf3ba949ac0a7ec888d4df5ef04fb9a59eefad7b33667d 	1	1	1	0.00000479	0.99999428	0.00000087	0.9999895
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99993849	0.00004078	0.00002102	0.9998977
8e15f6a1c89041c1a2c05fb60de0f268                                 	1	1	1	0.00001177	0.99997854	0.00000965	0.99996674
431b9b0c520a28375b5a0c18d0a5039dd62cbca7c4a0bcc25af3b763d4a81bec 	1	1	1	0.00000638	0.99999142	0.00000251	0.99998504
3666b6c627184431b2cc3fbfd84e5396                                 	1	1	1	0.00011431	0.99988317	0.00000234	0.99976885
13635ebd231f4b44aec29ebb414b756a                                 	1	1	1	0.00003011	0.99996853	0.00000103	0.9999384
f93722eb99c14b1080c2320ea8389c1c8432e09e2dbf4de6949c5efbecf1ddd7 	2	2	1	0.00003069	0.00000237	0.99996710	0.9999364
252efa05464e4f7d9e5f383add0d0a6dfd054fa9a1de4d25b8cddb12d769720f 	2	2	1	0.00000457	0.00000207	0.99999332	0.99998873
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757 	1	1	1	0.00002077	0.99997711	0.00000212	0.99995637
9fd7a87a315248b2b96c64deb93eb2f968320891d1514d719dc09a2bb813b054 	1	1	1	0.00001985	0.99997902	0.00000100	0.9999592
Fluo-N2DH-SIM+_02_man_seg109                                     	1	1	1	0.00004999	0.99994278	0.00000712	0.9998928
f1af6a7168204955b6eacb32e208a0fd1e27c84b7cd94cf5add0d2ec45958664 	2	2	1	0.00000641	0.00000011	0.99999332	0.9999869
Fluo-N2DH-GOWT1_01_man_seg021                                    	1	1	1	0.00090610	0.99900770	0.00008646	0.9981016
21f9823f161b4d4799397421eb2c9530a4a63d8b4d0a4bf2a945b674e992d203 	2	2	1	0.00000386	0.00000032	0.99999619	0.9999923
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99970251	0.00022570	0.00007166	0.9994768
9acd5ce121f8487496a6013b9799f2eb1288d4d280ec4f42aebecd78bc6f23db 	2	2	1	0.00033803	0.00002275	0.99963909	0.9993011
9955ce2a5a1c45d9bd75dbec8d8feda710f608102411436a9276fafb945fe7d3 	1	1	1	0.00000325	0.99999619	0.00000026	0.99999297
b03573490c3d42d58bd1e49ac001170c1948bbbc4f5148528eb975e59d729b6b 	1	1	1	0.00006565	0.99993420	0.00000037	0.9998686
Fluo-N2DH-SIM+_02_man_seg042                                     	1	1	1	0.00008629	0.99991083	0.00000278	0.9998245
2146c99b75e3464e8b4a8e62847928148943d4e7d7394cc3bb50387a54931144 	2	2	1	0.00000167	0.00000022	0.99999809	0.9999964
be8fbf8490d84c0a8e25ca49ed9a27a8bf69b075dd504f91a55ea2bef3e9cb88 	2	2	1	0.00000221	0.00000048	0.99999714	0.99999493
a3f4766242d246a3a5f5b60a47814ca7                                 	1	1	1	0.00002772	0.99997139	0.00000110	0.9999437
c941213a433246a286882e42f909e14505aa61da01354bcabadafa145cb2ffb1 	1	1	1	0.00009987	0.99989986	0.00000050	0.9998
Fluo-N2DH-SIM+_02_man_seg102                                     	1	1	1	0.00007206	0.99991512	0.00001286	0.99984306
162d4d58ca464eb88a7849ab8c3a01f6ba69e980a32b4131890eb96e580f07b9 	2	2	1	0.00000076	0.00000003	0.99999905	0.9999983
1a539de869e148f5b5b0b2492bf55bb5b068b4f8082048ffb8ff8c9fd2aa792f 	1	1	1	0.00007098	0.99992657	0.00000262	0.9998556
e52e0d2115204b3c97291d46826ef89c905f233bd27f465597d677f2b63d6950 	2	2	1	0.00005073	0.00001031	0.99993896	0.99988824
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  151 ,  151
Accuracy of Brightfield  = 100.00% on  109 ,  109
