uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_02_man_seg097                                     	1	1	1	0.00033431	0.99963099	0.00003497	0.99929667
61dc249314d7b965eb4561ec739eab9b0f60af55c97b25ced8cb2a42a0be128e 	1	1	1	0.00006308	0.99993086	0.00000614	0.9998678
af22b81d96c142ceb7de3b408df8bdf7bd46fa30768748669e9b30028104c1c6 	2	2	1	0.00004178	0.00003879	0.99991941	0.99987763
2ed4931bf0c54c6abd3474cce54b884edb3a5809f89f4062b2ebe2b9e90a54ce 	2	2	1	0.00305407	0.00391460	0.99303132	0.9891167
2228869581ea4bccb322fec2eb4b25ba7ca2b637e0e549f09db010ac387c4524 	1	1	1	0.00001849	0.99997854	0.00000294	0.99996006
91b4f6d75e554499969a30c4a7e0c47a5afb6d54ad064fca8c2509f78fb76748 	2	2	1	0.00009164	0.00001950	0.99988890	0.9997973
8166da8a1bea4cc8bf55c0ca96962c3fd9211ce66f2f4f5b9be990d91ddc0841 	2	2	1	0.00059966	0.00014585	0.99925452	0.99865484
Fluo-N2DH-SIM+_01_man_seg043                                     	1	1	1	0.00023911	0.99974400	0.00001676	0.99950486
Fluo-N2DH-SIM+_02_man_seg120                                     	1	1	1	0.00001221	0.99998474	0.00000274	0.9999725
0305f758b1574d57bfe963ce72e7f5dcf583d54e6f9d4765a33465b99adebd63 	1	1	1	0.00023564	0.99975634	0.00000786	0.9995207
5ab674214ebf4e7d95d3979c2470f65fad19e7d8ef2f4491bf5453abd7b50bac 	1	1	1	0.00005926	0.99992561	0.00001523	0.99986637
f07f612196b04ae092e29127bca62f925641c039ceb6472c94557c3a29b0fb78 	2	2	1	0.00004767	0.00001467	0.99993753	0.99988985
56da9df974db4da18162ee4096a74c1794f2a410e361424088abd981fb744061 	1	1	1	0.00016221	0.99981260	0.00002511	0.9996504
8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832 	1	1	1	0.00002711	0.99997234	0.00000063	0.9999452
78_RLM_YR4_512x512_7                                             	0	0	1	0.99922305	0.00016349	0.00061341	0.99860966
1fc353f18a5746afac0f7cf5bf12d278dbba8cbed649479d8d4f9cb3cb8b242c 	2	2	1	0.00030336	0.00015777	0.99953902	0.9992357
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	0	0	1	0.99973065	0.00021848	0.00005098	0.99951214
45de7451c8f8417ebe4e442f98a4b0aa6c35f348c8de4f5b9e1115fb4fbdf0ef 	1	1	1	0.00000034	0.99999332	0.00000659	0.9999867
1afd70cad5144886a7e65a0491722aa76922d9e614684fdeb8b70667a514350c 	2	2	1	0.00004034	0.00003565	0.99992418	0.99988383
0b4f902309db4db1b8ea809f6fd47704e111dbd6ce66476780e5b7e06c962d56 	2	2	1	0.00054530	0.00060645	0.99884814	0.99824166
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7 	1	1	1	0.00000582	0.99999332	0.00000083	0.9999875
02b4d161473740069278a49574af3e8bf2d40c070c394f37afbe727dd54ecf06 	2	2	1	0.00002221	0.00000459	0.99997330	0.99995106
bbfc4aab5645637680fa0ef00925eea733b93099f1944c0aea09b78af1d4eef2 	1	1	1	0.00000394	0.99999619	0.00000024	0.99999225
5bb8508ff8ec8683fc6a8aa6bd470f6feb3af4eccdca07f51a1ebc9dad67cfb8 	1	1	1	0.00003913	0.99995661	0.00000431	0.99991745
cfa25f1aa6854f31836b4aaf69ceca7b0344d486632443dab68b729741832dc4 	2	2	1	0.00002194	0.00001094	0.99996710	0.99994516
44926de6e8a94449b83d2296802083f26145ee31466c49cba334310f66fe7db5 	2	2	1	0.00004764	0.00000592	0.99994659	0.99989897
fa45609b1d054b1980abb6b86bc11409525008e910524ae2ba72f64b7c1f14af 	2	2	1	0.00005015	0.00001217	0.99993753	0.9998874
0a468a484bf64162855db6fe56762b461daf6e36067e4c93851237a860d9d6c9 	2	2	1	0.00009986	0.00003729	0.99986267	0.99976283
36ce538eaa0d4fa8b8a00cc9158a4bd6c630a810108b443f82c86ef4aa312e1f 	2	2	1	0.00004438	0.00000259	0.99995327	0.99990886
d45df8f54f314328a89272778dbfdad1336812ad9ab040f6adb215c9e6d99a88 	2	2	1	0.00002577	0.00001298	0.99996138	0.9999356
58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5 	1	1	1	0.00000189	0.99999714	0.00000087	0.99999523
4b628272a26f4755b91ba103ae2839a1d58b39e4d44d404e9eac4aec25cd9718 	2	2	1	0.00017303	0.00004969	0.99977732	0.9996043
e6639364a8a34c79ad4b4548891cfef6e207a7def8f4464e83d6eb4cc38ecaf3 	2	2	1	0.00012062	0.00005811	0.99982119	0.99970055
78_RLM_YR4_512x512_10                                            	0	0	1	0.99978399	0.00013482	0.00008123	0.99964917
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	0	0	1	0.99995708	0.00002294	0.00002007	0.99993414
def13f31f27d44d3901e9c388723a7e08d5756ec0eae43f3a1f82aa8dd69d8c4 	1	1	1	0.00000049	0.99999809	0.00000161	0.9999965
ce4c63b5e0a04f878b134a10011d9fb21e62c08fb73c45a7a5a5c63aaff96b22 	2	2	1	0.00001081	0.00000937	0.99997997	0.9999692
Fluo-N2DH-SIM+_02_man_seg028                                     	1	1	1	0.00011041	0.99987221	0.00001753	0.9997618
199eabd9d2f34f09a894d4414ed18c6af5c9827fdd994aa3a39fd8e3e43b649a 	1	1	1	0.00011732	0.99987364	0.00000906	0.99975634
65160d70fdfc4878a017191234338cc047a5d0fbb6014499b05976741d3d198a 	1	1	1	0.00007531	0.99991322	0.00001168	0.9998379
45d64000084f41aa92a3284ff6b770ef7b89b189ef3e4f8fbe4ed0bc19781bee 	2	2	1	0.00011249	0.00000403	0.99988365	0.9997712
a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005 	1	1	1	0.00002837	0.99996614	0.00000544	0.9999378
ff555d63dc124f18afccd36955da5746df0bc4eb0fb24fff802297179604ca52 	1	1	1	0.00000855	0.99998951	0.00000212	0.999981
76a372bfd3fad3ea30cb163b560e52607a8281f5b042484c3a0fc6d0aa5a7450 	2	2	1	0.00037968	0.00009105	0.99952900	0.9991493
320f3d293c934825857fd9d992eb6bd5ab37795483c442549dd934a15731fd3b 	2	2	1	0.00000942	0.00000250	0.99998856	0.99997914
5a402dca36c448efa5fcea416ee505741cd95f2b103b4e2b882a28fbd7b995aa 	2	2	1	0.00003000	0.00000635	0.99996376	0.9999338
bfc22825844146cb88c05bc768eddac565f0b23d64504e40a2d467849f26f0ad 	2	2	1	0.00000277	0.00000090	0.99999619	0.9999934
c81482a1bb164368b2a61017ec4529ff8ced782a0d8e42598cb9b5c659d54ec7 	1	1	1	0.00035563	0.99962384	0.00002053	0.99926823
2e172afb1f43b359f1f0208da9386aefe97c0c1afe202abfe6ec09cdca820990 	1	1	1	0.00011989	0.99986649	0.00001361	0.9997466
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241 	1	1	1	0.00000754	0.99999142	0.00000099	0.9999839
823b91da9925444e9bf13b330dbb6679                                 	1	1	1	0.00034690	0.99956715	0.00008586	0.99922025
b4de1e3eec159d8af1bd5447696f8996c31709edaf33e26ba9613816705847db 	1	1	1	0.00072498	0.99922353	0.00005134	0.99849856
Fluo-N2DH-GOWT1_01_man_seg033                                    	1	1	1	0.00006763	0.99991512	0.00001758	0.9998475
cf5bafc4fd974065bbf15b5c96568c97a922c4400da0405080bb6e0c11c15e78 	1	1	1	0.00047816	0.99951136	0.00001050	0.9990332
2355223f47c6441aada9fb0fb055fc4a5ef05012cb924b428b211c6a4759e0b2 	1	1	1	0.00000599	0.99999332	0.00000095	0.9999873
2a4d2487c46e4c388da207615b805aba5e14c0b6d67a47fd98ceccb15f959956 	2	2	1	0.00002080	0.00000646	0.99997282	0.999952
f58e7130b05547c1982d70e47c8c62f32afa4dcfb4be49a6999ff87000d43c3d 	2	2	1	0.00017126	0.00017177	0.99965674	0.99948496
92a7e78acc6b4d4dbf2f7ea8f6483abd578e75c063ba49cea9d68deefa239e12 	2	2	1	0.00010274	0.00002381	0.99987364	0.9997709
a246bcaa64af48ee5ca181cd594c0fc43466e7614406eb8bc01199a16ebc95d0 	1	1	1	0.00003370	0.99995899	0.00000742	0.9999253
bcbb19dee49a447a87fec7f4cb7ec9010c201b08a3814e05be895ada7f96bc94 	2	2	1	0.00001250	0.00000106	0.99998665	0.99997413
d1f8574294274efd910454490a71c77a3a6ce0feeca44f68a901733552611f09 	1	1	1	0.00020067	0.99976683	0.00003268	0.99956614
886bcbd5a9fd4cc5bc3b7c85254b1561cd32df90228b41868c7e5a14d3d8e993 	1	1	1	0.00010415	0.99988604	0.00000964	0.9997819
ba6574add14146ff91e9f1d1c4064549bc17c8edb5494b609c2759d20e826108 	2	2	1	0.00000631	0.00000004	0.99999332	0.999987
0e90dabb219b4d219e5b76348aabbd9a160104e4780745669e2ca3d3a7ab9987 	1	1	1	0.00004107	0.99995708	0.00000165	0.999916
a1aca2aa9bce436b9883e9a3c8ef637af6e80b6f00404ead80213ad91583d538 	1	1	1	0.00008666	0.99990177	0.00001184	0.9998151
7d44ff7d7f514d32afc99620befaa30c7e5f6a1711734b56991f3d008964c75a 	1	1	1	0.00001320	0.99998474	0.00000181	0.99997157
Fluo-N2DH-SIM+_02_man_seg138                                     	1	1	1	0.00000598	0.99999237	0.00000148	0.9999864
a6654184d5314ad48e00674e11c3d38e6cfcfe639a784603b3dfb68848935f79 	1	1	1	0.00005043	0.99993420	0.00001542	0.9998838
8e42174104b84fee9f37b222f6599bcc74283f462e564641b5b7c365e8bd9f47 	2	2	1	0.00000579	0.00000111	0.99999332	0.99998754
31fc94c96feb475b8a5fb4ad1fdd8678576ef17461b64401be3c8c75d3209315 	2	2	1	0.00001123	0.00001420	0.99997473	0.99996054
d693b40f2e474312aa3f29cd17a0951f1467be093fdb49c9a74662c0d13e3be2 	1	1	1	0.00001219	0.99997997	0.00000770	0.99996775
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99994564	0.00003692	0.00001735	0.99990875
0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275 	1	1	1	0.00000766	0.99999046	0.00000191	0.9999828
243443ae303cc09cfbea85bfd22b0c4f026342f3dfc3aa1076f27867910d025b 	1	1	1	0.00000158	0.99999523	0.00000372	0.99999154
5324b85d8ae847bebea87c168599ba7e88879860f4f54186b7ccb03c6157a314 	1	1	1	0.00000737	0.99999237	0.00000027	0.999985
Fluo-N2DH-SIM+_02_man_seg146                                     	1	1	1	0.00142464	0.99810159	0.00047399	0.996677
Fluo-N2DH-SIM+_02_man_seg090                                     	1	1	1	0.00329225	0.99585819	0.00084980	0.99256593
15544f5125b7404b8bbab04a4ad11bd559968cd2a2ee43a393000fa695666309 	1	1	1	0.00001882	0.99997997	0.00000116	0.99996114
ef9088a5123a40bb8ab2de7f97b454dd10e95bc70a7f4536abdd4a81cb2dd64c 	1	1	1	0.00000695	0.99998951	0.00000320	0.99998254
f3c8019852794dd897cb2e614a939a8022f998155a424a9a8e02b0826ed572e4 	2	2	1	0.00005609	0.00000174	0.99994230	0.9998862
695db0d826a747289cd7fea4fe0338b37df8017363d948608d3ee8d287fb249a 	1	1	1	0.00002376	0.99997616	0.00000058	0.9999524
7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4 	1	1	1	0.00005594	0.99993277	0.00001133	0.99987686
d10d64ab5ed6406ca481a9b0e0b9a8c479f6d3c828ce4c74b6375588088e02de 	2	2	1	0.00007538	0.00082757	0.99909729	0.99826974
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99901104	0.00047688	0.00051203	0.99849904
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   22 ,   22
Accuracy of Fluorescence = 100.00% on  160 ,  160
Accuracy of Brightfield  = 100.00% on  100 ,  100
