uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
16c3d5935ba94b720becc24b7a05741c26149e221e3401924080f41e2f891368 	1	1	1	0.00036659	0.99953473	0.00009841	0.99916816
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99948418	0.00049095	0.00002479	0.9989932
252e7255321f4ab9bf20135388a0e1ae7e8b20e2f6db40889228c17b763c8e61 	1	1	1	0.00000151	0.99999714	0.00000167	0.99999547
45097b9797df40d383296dd9f98a016855b0cc57758c46418742dee7a470f0f4 	2	2	1	0.00001080	0.00000457	0.99998474	0.99997395
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215 	1	1	1	0.00025973	0.99972206	0.00001834	0.9994623
e82befa240f24fcc80ca85b191aa97d9c18f764b08914202a224d5f83ce2aaa8 	1	1	1	0.00008872	0.99990034	0.00001113	0.99981165
19c2640d2e5e4bdc80d326fe1a2111fe7a6d522ff50a489298fa16864cf75e08 	2	2	1	0.00010375	0.00004234	0.99985409	0.9997503
e3d31b4ee7524490926d5e3b97e68a20                                 	1	1	1	0.00005046	0.99990702	0.00004276	0.99985653
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99912202	0.00084366	0.00003431	0.9982784
f83e6aff82e541c5bba41afce746ed75d3ff9faeb5f54dad848acda12cf6ca8c 	1	1	1	0.00000042	0.99999905	0.00000085	0.9999982
777f7c4269279951ae05b56e806745e613297d411d048c0bce8964afd7d71a4b 	1	1	1	0.00142810	0.99826676	0.00030521	0.9968386
b5b3a84b94c24344a09ad76118048b1a2e8f2fbc5bb04d0d8ed4aecc41cf338c 	1	1	1	0.00001614	0.99997997	0.00000406	0.9999638
92e7bd30e6ed48e9b39966265c895838ce705d3aad6341f3a859fa5d35c87d3b 	1	1	1	0.00003679	0.99996042	0.00000273	0.99992365
9290f1d7be8e413c8981426cf57b567de32c54e0502b4a9c9009acb3c9ddfffa 	1	1	1	0.00018042	0.99979830	0.00002118	0.9996179
204b125de62f4cb7b14e1c00bc011555e50d618be4ab40168c452487c558820d 	1	1	1	0.00002818	0.99995852	0.00001317	0.9999303
Fluo-N2DH-SIM+_01_man_seg022                                     	1	1	1	0.00000736	0.99999142	0.00000130	0.9999841
27d5834c87c64fb9b0489743cc73b6e53dfbc97de9734ec4b97a45468e0f41d6 	2	2	1	0.00000390	0.00000050	0.99999523	0.99999136
27084b711ddf4815af7a361ff8878f4f18399339a28e4e27856f8e2b75c7a665 	1	1	1	0.00009003	0.99988651	0.00002341	0.9997965
cf443e38510d4207a69186735a9ee1c9f3382eb0a9fa44bcbab7fcfe50c42d4d 	2	2	1	0.00000458	0.00000178	0.99999332	0.99998873
13b1210dd87d46f5a6a3e3b934db8fae6acc5db940b44a749aa1bf7fd65b1806 	2	2	1	0.00000260	0.00000136	0.99999619	0.99999356
63aa585dacc04cbab18ab64654e152a50454978c0cad48cd96e66d6e9dd58c7c 	1	1	1	0.00000463	0.99999428	0.00000078	0.9999896
32e818ae1cf74425be522dd9e387320cbe5973801f474aabbaf5fc797eb43aff 	2	2	1	0.00000588	0.00000061	0.99999332	0.9999874
8e49079ac12a46af8de44c80041530b3b3f220f50b514b5d83d1b0890aea6188 	1	1	1	0.00007227	0.99991894	0.00000865	0.99984664
541c5d620b8b4cb7a9dba5e59e1c11fada381270de9643729b6ae5b3414f984c 	2	2	1	0.00002196	0.00001232	0.99996567	0.99994373
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	0	0	1	0.99858052	0.00069313	0.00072628	0.99785423
2409305b2ccd4a609f4bf615301db3e48c9868b447364ce5a92bf3cda52461c6 	2	2	1	0.00010074	0.00008445	0.99981499	0.99971426
30cd04ae49f149f198d65973256d3f38cd617d07d5034bc996dfc1ecaa099b19 	2	2	1	0.00004895	0.00003928	0.99991179	0.99986285
e7a47ae84ef24b9da8f21acb2153d417ebd4f33b18c64829abbaf71ca20ecba1 	2	2	1	0.00004303	0.00002678	0.99993038	0.99988735
6a2aa0b516d34a25af4b946f591dbeb56b3bc6a8bcbc42c1aeeaa3fea2e69a60 	1	1	1	0.00003547	0.99995518	0.00000947	0.9999197
d2c8fa98a90342d7951e4f160f5981670ab7510981534ecaba331fe2c0652347 	2	2	1	0.00000919	0.00000250	0.99998856	0.9999794
Fluo-N2DH-SIM+_02_man_seg125                                     	1	1	1	0.00008671	0.99989986	0.00001376	0.99981314
bd87eb5cd945419cab9dea131cec387d84ccead9beed4abfbb01f70dbac00585 	2	2	1	0.00000378	0.00000226	0.99999428	0.9999905
Fluo-N2DL-HeLa_02_man_seg075                                     	1	1	1	0.00095316	0.99103677	0.00801016	0.9830266
2152601fb3484fbca6f0fad3993901df083c9da261984de89cd7a6f98701a271 	1	1	1	0.00004042	0.99995518	0.00000458	0.99991477
539f7d77a28542d1b8f928d48fa9442954de1e51ec284662b09e1982bf429257 	1	1	1	0.00000829	0.99998856	0.00000310	0.9999803
fbb0d5272b314a67a34d251dd80041dffd58cc2db7ff4d6f895836472cf4c408 	1	1	1	0.00004605	0.99994612	0.00000800	0.99990004
532f50a2a2244981a33e32cd934804bb                                 	1	1	1	0.00010109	0.99988508	0.00001395	0.999784
3fefedea730a45219b5f955c30c9d6be2631c2caa60a435bbd994ef55b7b5fd4 	1	1	1	0.00002645	0.99996567	0.00000787	0.9999392
5f2af238d9d74ecda7ab2040524d312c7542905fc80046b3b2265a2db5d7152c 	2	2	1	0.00000377	0.00000070	0.99999523	0.9999915
84114180f9ae4d43a565b56b4c381e4f0d483392a2fa48b89b71e62aa6981606 	1	1	1	0.00000600	0.99999332	0.00000125	0.9999873
caab9a561c0a444aa09bb7a1c33b80e5d047ad444561462b9d11d85b74570e42 	1	1	1	0.00002020	0.99997568	0.00000439	0.9999555
7931c2027a2042e3a5168ec383f5af39cd1fce34caa84415a7d5f626eb93f25c 	1	1	1	0.00005680	0.99993753	0.00000576	0.99988073
caf964d6f72d40e8adf00a236e02a21daa54aca663ea415185c412bade181be1 	2	2	1	0.00000075	0.00000033	0.99999905	0.9999983
9390622e6c494070aedce3023eb30808fba4e957809141fab2e3db846401d555 	1	1	1	0.00001548	0.99998379	0.00000086	0.9999683
19064876361f423b9402275c0de4d01909989e03f95f473a9c254a367de852a3 	2	2	1	0.00013152	0.00004658	0.99982214	0.99969065
a30a3b2211284b53bd28a5cf26fbd3aa6b56ed095ba54c33998ff7ce5f7086c2 	1	1	1	0.00008839	0.99989939	0.00001242	0.999811
Fluo-N2DH-SIM+_02_man_seg009                                     	1	1	1	0.00003738	0.99995661	0.00000624	0.99991924
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	0	0	1	0.99969727	0.00015641	0.00014634	0.99954087
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920 	1	1	1	0.00001710	0.99995899	0.00002391	0.9999351
5f4d4d71ee474a52918941d61421ede153a78c3354f04cb4bc412c63dd5fc389 	1	1	1	0.00000019	0.99999809	0.00000183	0.99999624
1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168 	1	1	1	0.00037770	0.99959666	0.00002538	0.99921894
dacbcfbf75c54d708116201cf64ffb935d13ee2e3675465ea8e5a6cd284cc8ae 	1	1	1	0.00000140	0.99999809	0.00000032	0.9999967
ccb65abb8dea455994f2001313745164186b6232d2d448a9bf41efd0a852103e 	2	2	1	0.00002821	0.00005021	0.99992180	0.9998716
bcbd364cc4304369b8410a2802fdc6a504c168cda1c3481c876f8f3b1f17b9c7 	2	2	1	0.00000440	0.00000108	0.99999428	0.99998987
b862b833553c4d16af6220706693d1a318c2a24720af4a5988defff2d7ff0c9a 	1	1	1	0.00009491	0.99989796	0.00000708	0.99980307
c8fb28be79a84f14abf4cc08164dedc22a131b1468e0415283c8e474b07f20fb 	2	2	1	0.00000944	0.00001106	0.99997950	0.9999684
9bc89aa7f74a48e58f2a49e455ebfadcbe2a43c92e974baeae7a177083b73c96 	2	2	1	0.00006432	0.00002199	0.99991369	0.9998494
b59d5f527de443fab3e6ea8a84b8156c                                 	1	1	1	0.00000633	0.99999142	0.00000199	0.9999851
06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c 	1	1	1	0.00005956	0.99993181	0.00000875	0.99987227
Fluo-N2DH-SIM+_02_man_seg075                                     	1	1	1	0.00026611	0.99968439	0.00004951	0.99941826
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99985170	0.00011624	0.00003199	0.9997355
59935dcde4e44555bc3e7bdb178063ed5904a04d120244c7baf7337c0ec75266 	1	1	1	0.00000049	0.99999809	0.00000144	0.99999666
dcaee6e6ba694f32b66604655df2a56cc3b10f311c8e4434ae9f74a250704951 	2	2	1	0.00007061	0.00000624	0.99992323	0.9998526
6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7 	1	1	1	0.00000914	0.99998379	0.00000729	0.99997467
dc8c7fba116643d984a3f3f37bbc7bdf69a441d1aeca486989c73ed53df8465d 	1	1	1	0.00001812	0.99998188	0.00000034	0.99996376
e7dbeb3c22214d889c670606c15fdc56                                 	1	1	1	0.00006449	0.99993277	0.00000258	0.9998683
Fluo-N2DH-GOWT1_02_man_seg072                                    	1	1	1	0.00022045	0.99973446	0.00004535	0.999514
0b0d577159f0d6c266f360f7b8dfde46e16fa665138bf577ec3c6f9c70c0cd1e 	1	1	1	0.00011713	0.99984741	0.00003528	0.9997303
5b0bde771bc67c505d1b59405cbcad0a2766ec3ee4e35852e959552c1b454233 	1	1	1	0.00011268	0.99986267	0.00002481	0.99975
Fluo-N2DH-SIM+_01_man_seg032                                     	1	1	1	0.00005473	0.99990845	0.00003696	0.99985373
9383a26256ca43ab9da78ae9ea78e34ae41598beba4c4a7da0de438308599558 	1	1	1	0.00003693	0.99995518	0.00000807	0.9999182
98701f5d16ab496b8f84d685b905f8d0e96eeac8255446ebbfc7278c89500793 	2	2	1	0.00000374	0.00000146	0.99999523	0.9999915
56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5 	1	1	1	0.00017410	0.99979401	0.00003190	0.9996199
Fluo-N2DH-SIM+_02_man_seg025                                     	1	1	1	0.00002348	0.99997330	0.00000307	0.9999498
12daa4f2cee9444f826e01b2d053798e3ed09e3a9fc7471a8b06286fd3e92580 	2	2	1	0.00000602	0.00000494	0.99998951	0.9999835
56ee710392164b5abf8b0c8236bbacf83c5735b5b4f042df81bafd3ad43b6c05 	2	2	1	0.00004003	0.00000839	0.99995184	0.9999118
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	0	0	1	0.99992657	0.00003178	0.00004149	0.9998851
edea188f1eb742b28935fe8dabb54d6a1a3762accc0d4e719dc5fd2ca6f3667c 	1	1	1	0.00004886	0.99992657	0.00002458	0.9998777
0b64a1829a67437480e4c00a4e091e46a8f2fc4980e44c908095970857bf30f7 	1	1	1	0.00000038	0.99999714	0.00000209	0.99999505
42ad94eebdc444cfae272cc4bd95d0ac29c863f1e55e4d0b90a96e6c88076b09 	1	1	1	0.00001408	0.99998379	0.00000213	0.9999697
4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06 	1	1	1	0.00002165	0.99997711	0.00000144	0.9999555
0402a81e75262469925ea893b6706183832e85324f7b1e08e634129f5d522cdd 	1	1	1	0.00002047	0.99997044	0.00000909	0.99995
c29c1aae8aa64a5f8d1c5df39dba648f2a401a2a44cf40b3b9e0e5a95af5e2af 	2	2	1	0.00016682	0.00001581	0.99981737	0.99965054
4f30b06bec0147909f7ac88147524d5a5e48b18c19264a36a25c1d4cbb4fd964 	1	1	1	0.00074742	0.99915826	0.00009438	0.9984108
Fluo-N2DH-SIM+_01_man_seg005                                     	1	1	1	0.00000973	0.99998569	0.00000464	0.999976
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   24 ,   24
Accuracy of Fluorescence = 100.00% on  162 ,  162
Accuracy of Brightfield  = 100.00% on   96 ,   96
