uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
fac655167b214918b5943f73c8ce5bfefb2554d2c3df42f68138b4c7c5d8af05 	1	1	1	0.00017535	0.99980879	0.00001593	0.99963343
a38d6174924a4d18a7d39e1cc37b8b350dfa0433641b41e582a9a3cd94a6815b 	1	1	1	0.00008255	0.99991083	0.00000665	0.9998283
e76e5e223add4acb8d16d7970bef1aed9ac698b25221452ba5622dde3c0575cb 	2	2	1	0.00000053	0.00000008	0.99999905	0.9999985
d2a6fe84a02e4a63b5f80365508c47f97ff99081604149bd91bc5367321ea865 	2	2	1	0.00001323	0.00000187	0.99998474	0.9999715
c4632d653e4240de9c561ace75129ae9b82e118dfae84adfba9aa67322c17f5e 	2	2	1	0.00004489	0.00001965	0.99993563	0.99989074
4dbbb275960ab9e4ec2c66c8d3000f7c70c8dce5112df591b95db84e25efa6e9 	1	1	1	0.00003654	0.99995756	0.00000594	0.999921
74a459ef700046299b3abd4ce4206e370e82db070ec34a1a9c2a58a6a8f227fa 	1	1	1	0.00002128	0.99997711	0.00000197	0.99995583
08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992 	2	2	1	0.00131308	0.00007952	0.99860764	0.99729455
dcb3579cb61f4619a8f659b1789eefc2                                 	1	1	1	0.00001485	0.99998379	0.00000145	0.99996895
355d4e65db3d4928a90d3c66350eb4e3a16f4743e8274c8ca3ca91559f2d8e76 	1	1	1	0.00001583	0.99998188	0.00000253	0.999966
Fluo-N2DH-SIM+_02_man_seg019                                     	1	1	1	0.00007954	0.99991083	0.00000995	0.9998313
3bb005efcbf448519f166cac8ba050c1a9ed0cad7b0f4c7c948312ab28346e12 	2	2	1	0.00001224	0.00000278	0.99998474	0.9999725
Fluo-N2DH-SIM+_02_man_seg073                                     	1	1	1	0.00002555	0.99997330	0.00000105	0.9999477
d36d02f5e7714a5ba3cb8743af5f2706ec8518bab2724cebb598fedf2ce4c051 	1	1	1	0.00001273	0.99998569	0.00000164	0.99997294
015cf13917074ef0a12451a7b34eab3abb070c8a58f746be8f2bda7ecb24ab13 	2	2	1	0.00017926	0.00004273	0.99977779	0.99959856
1de239d71b5740d1a7283e7ad07f429d569a010a0a6349cb961f77178ab97ebd 	1	1	1	0.00009344	0.99990273	0.00000384	0.99980927
b254e7f7b1204806bceb70e09f5aa2b34f43d2a3d2c44ed3bc70ad162b8b6aba 	2	2	1	0.00004933	0.00004059	0.99991035	0.999861
1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9 	1	1	1	0.00000810	0.99999142	0.00000035	0.9999833
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2 	1	1	1	0.00014922	0.99984932	0.00000157	0.9997001
8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc 	1	1	1	0.00000142	0.99999714	0.00000141	0.9999957
b9e9a82c46d54a83ab92f6a2ff9fb3662ab8a5e3056c4fc8a53ff354c53a00c6 	2	2	1	0.00010157	0.00000409	0.99989462	0.99979305
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99944085	0.00037503	0.00018394	0.9990658
220a3d58af864aff830cb04e824b129e7d331926ca424e45a2dab0a646244825 	2	2	1	0.00026875	0.00001078	0.99972063	0.9994519
554849c45f58407abd3b59328109fc29556489c1cbee4835be9aa315208d2365 	2	2	1	0.00002420	0.00000786	0.99996805	0.99994385
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	0	0	1	0.99988747	0.00001178	0.00010064	0.99978685
1129055184304815872d29b2cf9b2a8563dbf9cbba3b4a2799468a98c5215a22 	2	2	1	0.00006705	0.00001778	0.99991512	0.99984807
e357294fd06b4330b2f621e97b6661ec6f7cb9e9135749a282e27647bd012f20 	1	1	1	0.00000437	0.99999428	0.00000130	0.9999899
Fluo-N2DH-SIM+_01_man_seg017                                     	1	1	1	0.00004288	0.99995375	0.00000336	0.9999109
79d532d57edf4f04947952ef14edf9131d9233cc847f4660be89d5521f71e8b0 	2	2	1	0.00012527	0.00011018	0.99976444	0.99963915
Fluo-N2DH-SIM+_02_man_seg054                                     	1	1	1	0.00004657	0.99994183	0.00001144	0.9998953
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2 	1	1	1	0.00001296	0.99998665	0.00000089	0.9999737
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99928975	0.00041995	0.00029019	0.9988698
1a834097eb9f4d338b19ebd68048f04e0f00b2db784c448d9afd49a8fa7c5d9b 	2	2	1	0.00000510	0.00000115	0.99999428	0.99998915
35db3f60944b4b2fad9c729a43c2a89f389495b36d394c60a090081864c0716f 	2	2	1	0.00005816	0.00000246	0.99993944	0.99988127
0fc07c87cdd2432e89e88bda728b0665d539e73391f44af08904721ceaf7a794 	1	1	1	0.00000020	0.99999905	0.00000042	0.9999986
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0 	1	1	1	0.00014635	0.99984837	0.00000508	0.99970204
f41b83807e754b0ba753eb6d9134763f25f18062f764415ebdf156eac9ee01dd 	2	2	1	0.00000026	0.00000007	1.00000000	0.99999976
97158b2fe38783d88d4e44ba1b7bc6c84f225f8b35fcccc2f9265c65f14e7c8b 	1	1	1	0.00002015	0.99997711	0.00000281	0.99995697
be1916d0e5592c17f971315b5de720ef6894173087399daed94a52ef109c1572 	1	1	1	0.00016886	0.99982691	0.00000429	0.99965805
3e17e7279e214a9999fea32c1b0c7f4f50764f2c195f45ba8e2868b143b22973 	2	2	1	0.00015405	0.00000963	0.99983644	0.99968237
01bf59775bc14740a37aaa7a7912c123c5c5441af97e412291da49b5f56128a8 	2	2	1	0.00047145	0.00002656	0.99950182	0.99903035
Fluo-N2DH-SIM+_01_man_seg042                                     	1	1	1	0.00000017	1.00000000	0.00000019	0.9999998
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99983120	0.00010549	0.00006312	0.9997257
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa 	1	1	1	0.00005839	0.99993610	0.00000557	0.9998777
5252bb1113b948c381883723a980b9eb5eed5fdedb9444468b4b0451b915d5ce 	1	1	1	0.00028457	0.99971062	0.00000486	0.99942607
1dc7fbdeae474a1e81b210da4ab104065b65a49c1cd744979971bf7a85148814 	1	1	1	0.00002084	0.99997616	0.00000324	0.9999553
474f6e9664d8429c9ac7f8812268c5672d9cb9457c714983a901dce0787ef35c 	2	2	1	0.00000581	0.00000069	0.99999332	0.9999875
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99972779	0.00016480	0.00010754	0.999563
c7ad6e2f364a4b43a58a32f957842f7d1bfdcd0528154222a906c357b0592768 	1	1	1	0.00000090	0.99999619	0.00000267	0.9999935
0e0acfc7de3446a8bf918e6664de385ed17fc3c9532c4b5bb3c13cee1851b77c 	2	2	1	0.00011988	0.00002718	0.99985313	0.99973327
4fa590568b2844768c12e84b9d0078f36955bd97b299433eb1b90c6bae0f3940 	2	2	1	0.00004563	0.00000348	0.99995089	0.9999052
f9cff9e44c394fd5807f6e80c359591176d95632546f4493855a7d5acf1b22a4 	1	1	1	0.00001409	0.99998331	0.00000287	0.99996924
6fe4a1600ef24fc79e247881b50f0d87bdc3e82bc0964b2f945ed1aa8932bd76 	2	2	1	0.00001343	0.00000291	0.99998379	0.9999704
db492d78c01b4a8286a390a29345b9af325aadeb97bb43f089a5708985dca1f9 	1	1	1	0.00001029	0.99998760	0.00000221	0.9999773
6ea127696260439eaaa5acc18ec4e63d7b618e292f654dd6a57c1a40c5b9d7cf 	1	1	1	0.00003065	0.99996853	0.00000137	0.9999379
78_RLM_YR4_512x512_3                                             	0	0	1	0.99912632	0.00004752	0.00082605	0.99830025
1a708fafa41f4bf0a214b3dbbcf026c91bef0015feef46e992bd1635aa95918e 	1	1	1	0.00000009	1.00000000	0.00000022	0.99999976
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a 	1	1	1	0.00035358	0.99958521	0.00006138	0.99923164
2aa12de8a1b7494dad8ca84f5570ee873e4957e3cd52425ca6db43f4b0bb310b 	2	2	1	0.00004487	0.00000300	0.99995232	0.99990743
c7e472bd42bd4a178db2129a4d8bef72                                 	1	1	1	0.00096521	0.99899578	0.00003915	0.9980306
5dd900b1f28f42b9ad384ae668f2a9713777c394421a46bfb7d45b9a25a100ca 	1	1	1	0.00000641	0.99999237	0.00000107	0.99998593
014609f2d2b8407dabfdf5301b1bdf3cf63e78ac878f4b718538d1cf1f8b973d 	2	2	1	0.00003175	0.00001162	0.99995661	0.99992484
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85 	1	1	1	0.00000260	0.99999714	0.00000038	0.9999945
47155a0d948f449ca087184a2677fe7f4899bc3b2d484f75b3cf5e03638c4939 	2	2	1	0.00003539	0.00000530	0.99995947	0.99992406
Fluo-N2DH-SIM+_01_man_seg048                                     	1	1	1	0.00000217	0.99999714	0.00000045	0.999995
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	0	0	1	0.99996328	0.00002506	0.00001181	0.99993825
10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00 	1	1	1	0.00001395	0.99997616	0.00000997	0.9999622
9c9a59b0b2e14dafb56f80e11b6e855d4788542fdac94b8f864495670fccbed3 	1	1	1	0.00006603	0.99993277	0.00000112	0.9998667
78d8e5a6979f4e9cbe78d5862c9b04f8a786d539c3ce41caa282514a83b8380f 	1	1	1	0.00002289	0.99997616	0.00000143	0.99995327
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38 	1	1	1	0.00109288	0.99884146	0.00006560	0.9977486
Fluo-N2DH-SIM+_02_man_seg129                                     	1	1	1	0.00003406	0.99996567	0.00000074	0.99993163
632b499913464ed5b9adc207a7c234820e4a38ff80d84c1fa088d92b348e435f 	1	1	1	0.00035467	0.99964386	0.00000151	0.9992892
ec045cd33eb64b59a293bf2a1a812d7ccf3193b76e8b4bdfbc4f09a914b1c45f 	1	1	1	0.00008638	0.99991322	0.00000014	0.99982685
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483 	1	1	1	0.00001601	0.99998379	0.00000058	0.99996775
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc 	1	1	1	0.00001244	0.99998665	0.00000113	0.9999742
389e8a1c9e454b398f15cc3b8137d2e21a8309c8a9f1496993a79a9f975c1954 	2	2	1	0.00004618	0.00000947	0.99994421	0.999898
ac2143a5296441588181c92a42682b882370ca43fdd24ad485e38a3e4b32f24e 	2	2	1	0.00020781	0.00001237	0.99977970	0.9995719
feaa7187b721412a9e883b8571bcb780d93171f174d240c99c1897b42d7b2213 	1	1	1	0.00001403	0.99998474	0.00000143	0.99997073
459e69a480f14038a2cdbb03d3ce8208f2fcba40106545458b03bb4813efa7b3 	1	1	1	0.00001680	0.99998188	0.00000170	0.9999651
5d37c22c7d6b4079bf0610a8372a4e5e8d7d0ee81b7e4bf083d85560c9efc30e 	1	1	1	0.00001407	0.99998569	0.00000042	0.9999716
6e759d9fe52f485586a1e9c17e7edae33b40d87c5aaf472990c598f492fb9138 	2	2	1	0.00002035	0.00000270	0.99997711	0.9999568
b99bb3d173a040e8bd6d6467c323b826e15803e8eae14dd1914028f983c275ac 	1	1	1	0.00000734	0.99999142	0.00000149	0.9999841
7f78d403e7f54133b0d9df3b454415789e7f34c87a594dafaba812469fac56b3 	2	2	1	0.00000482	0.00000084	0.99999428	0.99998945
72b18a405555ad491721e29454e5cd325055ce81a9e78524b56f2c058a4d2327 	1	1	1	0.00003685	0.99995899	0.00000440	0.99992216
f1d7239a6f7246bea04473ba66bb253d80bf9140323f4631812d3c9d1a54703c 	2	2	1	0.00001009	0.00000340	0.99998665	0.9999766
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   25 ,   25
Accuracy of Fluorescence = 100.00% on  159 ,  159
Accuracy of Brightfield  = 100.00% on   98 ,   98
