uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
839f73fae3d44a21b39540ba880e6f68c0e430fb194c470f8536cd7380b95268 	2	2	1	0.00004332	0.00002163	0.99993515	0.9998918
1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88 	1	1	1	0.00005029	0.99993515	0.00001451	0.99988484
831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6 	1	1	1	0.00002999	0.99996424	0.00000587	0.99993426
659522568fdc41deba59ef9322cbd9978a157e6db1e54ef292c5bc547b273dd6 	2	2	1	0.00003641	0.00005362	0.99990988	0.99985623
e9d6eb6651bd488ca88ce527a3e9dae131f2c1171b3a41358dac2d4f3f0fb9ba 	2	2	1	0.00003817	0.00000483	0.99995708	0.99991894
a3a1b8f9794ef589b71faa9f35fd97ad6761c4488718fbcf766e95e31afa8606 	1	1	1	0.00002535	0.99996710	0.00000775	0.99994177
4ac1d79209bf4eaba7e29b764d38c6983ee555f958c5449787e4949aeb2b7397 	1	1	1	0.00008668	0.99990654	0.00000668	0.9998199
57424eacefa94be1b8ae7a00fa4646565d87df55d5334e18aef8e0b21a783637 	2	2	1	0.00006386	0.00000871	0.99992752	0.9998637
7603cff843b3442c88c0f3223d08d744                                 	1	1	1	0.00016939	0.99978733	0.00004341	0.99961793
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f 	1	1	1	0.00004910	0.99994946	0.00000156	0.99990034
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243 	1	1	1	0.00000929	0.99998951	0.00000152	0.9999802
b2ec88cb27554433a9573d054bb829ee86d7ec8c8a3f4a9c9c029838f8148388 	2	2	1	0.00000601	0.00000031	0.99999332	0.9999873
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de 	1	1	1	0.00008997	0.99990320	0.00000668	0.9998132
fb6841b40dd4417c9ad4abde41c9841f70ee5defbfd8465e8cb3c0d52ec77dda 	1	1	1	0.00004040	0.99995852	0.00000091	0.9999181
1c8b905c9519061d6d091e702b45274f4485c80dcf7fb1491e6b2723f5002180 	1	1	1	0.00002209	0.99997377	0.00000401	0.99995166
Fluo-N2DH-SIM+_01_man_seg018                                     	1	1	1	0.00010606	0.99987984	0.00001392	0.9997738
6a9c379fae104cf7a9a0aa05b5a56524                                 	1	1	1	0.00007184	0.99988747	0.00004093	0.99981564
78b0c032795f4764882196b0777332641cb2afc9f66c4e3c9e49daa28cac6a8f 	2	2	1	0.00000184	0.00000161	0.99999619	0.99999434
b93066a512d9442baa1112b96a2c05a89b56d8d07d364184bb7c61395fd5e9e4 	2	2	1	0.00011293	0.00006443	0.99982262	0.99970967
c802d530a0714958b0ccde1d5f490006ae214cb5f7f244ebb66129243e5ac796 	1	1	1	0.00002002	0.99997807	0.00000211	0.99995804
372e4da496b64ddba0106b3d2ebef192408324dbd967445580992e05df4eb827 	2	2	1	0.00012972	0.00002489	0.99984550	0.9997158
b9a634398eed4e0aadb5aeae601cb642df13d2e3ac7a4a7aa0504d934cb4fe38 	2	2	1	0.00002141	0.00000909	0.99996948	0.9999481
f6b017d56929420db4152f2c2155b019e46f2efd29d44693967d8eafd15ab101 	2	2	1	0.00001228	0.00000209	0.99998569	0.9999734
27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47 	1	1	1	0.00010177	0.99986649	0.00003173	0.99976474
c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f 	1	1	1	0.00033004	0.99964386	0.00002616	0.99931383
15152304985b41e98dd09bcd370de690b75724ff0a10495396150402abdca7ab 	1	1	1	0.00000340	0.99999523	0.00000099	0.99999183
13b97d2ba91948e9b1dc86af6b1abe5e155d2189e99243b6ae3020c1c4db747d 	2	2	1	0.00072529	0.00009452	0.99918020	0.9984549
a1ff68f782564f74ae27f430fd4edfd56a64e64f036240fba9158e540657e993 	1	1	1	0.00000847	0.99998856	0.00000258	0.9999801
cb91b9c8e48e478da313f69bd11299ac                                 	1	1	1	0.00000167	0.99999714	0.00000153	0.99999547
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99989986	0.00005143	0.00004876	0.9998484
382467e80b8c44b59ef30e36baae6579c9fe5fa2145e44c9a3bf3601a9695acb 	2	2	1	0.00018351	0.00022290	0.99959332	0.9993704
e11858fddd454279824bf891fb662e2f0e6b4954067147b2978ad4115c479989 	2	2	1	0.00002458	0.00000410	0.99997139	0.99994683
487db0c18a24474faeff676e33c491a0f04b0bf3696e462c9db0c5a8866a253c 	2	2	1	0.00009272	0.00002325	0.99988413	0.9997914
6205ec1d31734a2c80c45410c5bc4b10424b5191c7aa4b32924575e6601a6c7a 	1	1	1	0.00000285	0.99999714	0.00000037	0.9999943
dd49847998e04df19cd63d616a2732b195b62193a5a847ff8f5d44d8f092d82e 	2	2	1	0.00009856	0.00007951	0.99982214	0.99972355
f487eb8f13d642789dade242403e346b04c64487950a4f76bb65b5fb6039bdaf 	2	2	1	0.00008083	0.00000761	0.99991179	0.99983096
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	0	0	1	0.99985123	0.00008920	0.00005952	0.999762
6cf8f24fcde547e59e42ef25f9e5624513a5db417043469ea9c2283e09ee654a 	1	1	1	0.00000453	0.99999428	0.00000116	0.99998975
Fluo-N2DH-SIM+_02_man_seg059                                     	1	1	1	0.00019636	0.99979496	0.00000882	0.9995986
16a00497d8864af8bd63139ae9c7fc79ba29838464ec4e4ca3dd4809647e0346 	1	1	1	0.00003274	0.99996233	0.00000483	0.9999296
1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5 	1	1	1	0.00004522	0.99993134	0.00002350	0.9998861
b77f194d07d24b9f9b7fa16f0969bf8bbcb52b1e724e4b1d98b205d8de59135f 	1	1	1	0.00004178	0.99995804	0.00000055	0.99991626
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	0	0	1	0.99976873	0.00018265	0.00004860	0.9995861
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	0	0	1	0.99929833	0.00033944	0.00036246	0.9989359
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc 	1	1	1	0.00000194	0.99999714	0.00000132	0.9999952
065022e9174c43ceb74df41a1922e2141110c1a56a2844fdb1dc2b3d1c8ed853 	2	2	1	0.00009268	0.00003915	0.99986839	0.9997757
e54efc2d25a84dc993a41ec73205c7beba18638795794d2786cde81e4650848a 	2	2	1	0.00013173	0.00003383	0.99983454	0.9997028
c429b9c66ce649d28f4230047944e02ed47ec692273143409e06adec2bfa5310 	1	1	1	0.00000177	0.99999809	0.00000010	0.9999963
d3865743d11447029355e26ace7f86f0e3aecf69003942489bd9c1c0136bac26 	1	1	1	0.00001247	0.99998760	0.00000018	0.99997514
b8a583cd55ff451688c2ebbe6de5099bcaacdaa50ca340dbad5de5be1d95e297 	2	2	1	0.00003509	0.00009157	0.99987316	0.9997816
Fluo-N2DH-SIM+_02_man_seg068                                     	1	1	1	0.00002934	0.99996328	0.00000758	0.99993396
63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778 	1	1	1	0.00022361	0.99972445	0.00005205	0.9995008
ba700eba7a0848568595a922c77a781a601499e8ae4b4c5f93e16b9bbd176c8d 	2	2	1	0.00003220	0.00000053	0.99996758	0.9999354
5c235b945b25b9905b9b0429ce59f1db51d0d0c7d48c2c21ab9f3ca54b0715e6 	1	1	1	0.00007971	0.99990082	0.00001956	0.9998211
c47a4c03b003431fb39fb801fbb4d49da14e5b248b3e4d7098724fd9cf9ef176 	1	1	1	0.00017898	0.99981022	0.00001090	0.9996312
Fluo-N2DH-SIM+_02_man_seg132                                     	1	1	1	0.00030217	0.99967486	0.00002303	0.99937266
c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96 	1	1	1	0.00016958	0.99982166	0.00000873	0.9996521
3752e43b7d724cb1ba83600587b80f9f                                 	1	1	1	0.00003013	0.99996948	0.00000013	0.9999394
Fluo-N2DH-SIM+_02_man_seg014                                     	1	1	1	0.00011785	0.99986839	0.00001363	0.99975055
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb 	1	1	1	0.00014938	0.99981976	0.00003099	0.9996704
950c6bc6af6d4557b11fbe07fd00024a97a574c7644e49a3ad30aa95b4925e2e 	2	2	1	0.00000023	0.00000012	1.00000000	0.99999976
8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a 	1	1	1	0.00004001	0.99995899	0.00000058	0.999919
2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063 	1	1	1	0.00004401	0.99995327	0.00000284	0.9999093
0371b301309d45de84b372e604368a68b42fa5c4059b42c59744c8c16f1be7aa 	2	2	1	0.00001287	0.00000357	0.99998379	0.9999709
ac4dbc76fbd543f5ae2322adb54b7251d9420149cab1464782123e27da93d5cb 	2	2	1	0.00010068	0.00001527	0.99988413	0.99978346
66d61be963a845808e84e25059f4ba772ee2f7f70272434082a12d98939c6db3 	1	1	1	0.00003698	0.99996185	0.00000127	0.9999249
66fa2c0394af4137b97e5166bc5c96570c59bec6b9aa40fca21b7edb5f117372 	2	2	1	0.00015845	0.00000744	0.99983406	0.99967563
Fluo-N2DH-SIM+_02_man_seg034                                     	1	1	1	0.00003790	0.99994183	0.00002054	0.9999039
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	0	0	1	0.99993324	0.00002922	0.00003768	0.9998956
ca066547127d4df09e6f17e2bd9ecf8f0b0728f82b6145ee80379af425b441b3 	1	1	1	0.00006094	0.99993181	0.00000756	0.9998709
b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f 	1	1	1	0.00002008	0.99997854	0.00000168	0.99995846
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7 	1	1	1	0.00001630	0.99998283	0.00000050	0.9999665
df8d06afe90e476886eb031543a2baab5af8a26d9384414f8adb0f6d83776e7e 	2	2	1	0.00002647	0.00000791	0.99996567	0.9999392
b64cb18395cc4853bd7e4494205ba02d2543548194a64ccd8456dad25b126f0e 	1	1	1	0.00004634	0.99994278	0.00001078	0.99989647
c613e880dcce4b1a9ffbb695c788d963f4b7a0ad1c574dfa84b6c6e7336d20fe 	2	2	1	0.00020787	0.00002485	0.99976730	0.9995594
da6e847e87da4f97ab8785df64adcf8fe7bf34b11c9141f29e991fa77e9458ce 	2	2	1	0.00002657	0.00000801	0.99996567	0.9999391
Fluo-N2DH-SIM+_01_man_seg044                                     	1	1	1	0.00002036	0.99997616	0.00000313	0.9999558
cac092263d9f46889e2175c1824dc7f30b5692c659c14514aac7183b2e9fabcf 	1	1	1	0.00011681	0.99987984	0.00000356	0.999763
1625363858b24b5ea34c5a277565846f9d2bfe8edbc94c9a81c67c6aca32a05d 	2	2	1	0.00017815	0.00006780	0.99975401	0.99957585
914a915db6a444daa285e493243b56cb60ae5fcc221f4b65aae1c8315447e4ef 	2	2	1	0.00003463	0.00001298	0.99995232	0.9999177
b30311070e6d4caeb27258101750d6e7a639989ec56b409db84a7b9eee2042d4 	2	2	1	0.00462961	0.00228680	0.99308366	0.98845404
54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12 	2	2	1	0.00127720	0.00025656	0.99846625	0.99718904
9a90ce75965544728e10bf0a39085c0098d1edd51ad145579f720003583ad162 	2	2	1	0.00011601	0.00009937	0.99978447	0.9996685
47ec37d5ee434fcc9db6a74f371e42355b96dae312444da59eaece5b4bc1d628 	2	2	1	0.00022570	0.00004064	0.99973351	0.9995078
correct =    282
total   =    282
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of Histology    = 100.00% on   21 ,   21
Accuracy of Fluorescence = 100.00% on  161 ,  161
Accuracy of Brightfield  = 100.00% on  100 ,  100
